,SMIELS,Atom2,Func. Group,Actual,Predict
9028,CCCC(=O)NC1CCCCC1,CHON,amide,551.99,544.0374896253504
11227,CCCCCCCC1=NCCN1CCO,CHON,alcohol,652.3,567.9233168073825
1905,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,544.1832406089402
4390,CNCCCCNC,CHN,amine,441.15,411.7393691969019
7984,C1CNCCCNCCCNC1,CHN,amine,601.01,567.0097215286246
2939,C1CC1N,CHN,amine,323.65,346.2972067734646
9227,CC(C)C(C(C)(C)COCCO)O,CHO,ester,631.07,516.2502958827557
6385,CN1CN2CC=CCN2CN1C,CHN,alkene,454.38,438.5309813199679
10863,CCCCCCCC(=O)CC(C)C,CHO,ketone,527.59,487.78256130575625
8407,CC1(C2CCC1(CC2)CN)C,CHN,amine,468.15,452.17143563297486
2076,CC(C)(C=C)O,CHO,alkene,370.15,366.4062424489848
5132,CC1CCCCN1C,CHN,amine,418.15,425.7147603841503
10192,C(CCCCCN)CCCCC(=O)O,CHON,carboxylic_acid,669.32,578.9634584537778
1058,CC1CCCC(C1O)C,CHO,alcohol,449.15,460.0366276784303
4793,CC(C)(CO)C(C#N)O,CHON,alcohol,619.65,478.2498323016178
4183,C=CCCC1CO1,CHO,ester,393.15,379.45586204003314
3383,C=C(C#N)C#N,CHN,alkene,491.84,420.2246412782901
7533,CCCCC(C(=O)C)C(=O)C,CHO,ketone,484.15,494.65
7560,CCCN(CCC)CC(C)N,CHN,amine,490.05,457.6877114740944
10226,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,488.62601765643257
7976,CC1(C=C(C(N1)(C)C)C(=O)N)C,CHON,amide,595.7,431.0670347661055
9388,CCCC(C)(C)CC(C)(C)C,CH,alkane,443.15,448.14021617804946
5794,CCCC(C=C)OC(=O)C,CHO,ester,322.65,438.77921655047106
7825,CC1=CC2=C(C=C1)N(N=C2)C,CHN,aromatic,533.15,504.4484237324264
2079,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,467.9970828873174
5688,C1CC2CC1C(=O)NC2=O,CHON,amide,565.97,519.0219767143535
10931,CC1CC(C(C(C1)C)COC(=O)C)C,CHO,ester,537.92,466.6569527756571
11072,CCC#CCCCCCCCCO,CHO,alkyne,575.34,507.92402481176185
1042,CC(C)CCCC(C)O,CHO,alcohol,447.15,438.6483846586734
3199,CC(CN(C(=O)N)N=O)O,CHON,alcohol,314.35,443.4289908036038
7463,CCCN(CCC)C(=O)CC,CHON,amide,471.83,456.5898680486645
6672,CCOC1=CCCCC1=O,CHO,ester,501.24,455.05876760466504
3313,C1C(O1)CC#N,CHON,ester,426.89,388.3220495140906
9848,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,468.17973662088735
3523,CC(COC=O)OC=O,CHO,ester,348.15,401.81151226111183
9070,CC(C)(C)C(C(=O)C(C)(C)C)O,CHO,alcohol,567.55,445.52044936109746
3907,CCCC(C(=O)O)O,CHO,alcohol,551.25,515.792272532667
6828,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,459.0814702446769
2507,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,496.1445157437979
5111,CC/C=C\CCC=O,CHO,alkene,412.58,417.4210733278359
3704,CCOC(=O)N(C)OC,CHON,ester,425.65,417.1626307045017
252,CC/C=C\C,CH,alkene,310.05,345.5684832994368
3440,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,498.71168775237214
469,CCCCCCCCC(C)C,CH,alkane,462.45,480.5073734278306
1618,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,513.8404034331955
6970,CC(=O)NC(=C)C(=O)CCC(=O)N,CHON,amide,663.51,545.6140461454015
971,CC/C=C/CC(=O)OCC,CHO,ester,439.65,444.25463386636864
4477,CCCCC(CO)N,CHON,alcohol,464.15,432.96480887673937
3633,CCN=CN(C)C,CHN,amine,403.12,408.6238028361491
7538,CC1=NC2=C(CCC2)C=C1,CHN,aromatic,485.05,435.5947388894099
9326,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,CHON,ester,370.65,467.5583930749101
7263,CC1=CC=C(C=C1)C#C,CH,alkyne,442.2,488.9112394635405
7608,C=CCCCCCCCO,CHO,alkene,494.38,473.94301204970003
201,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,530.8582215594757
10150,CC1=CC(=O)C2CC1C(=O)C=C2C,CHO,alkene,621.49,531.7241209348631
6231,C1CC2CCC1COC2,CHO,ester,435.88,446.93676965211523
8096,CCOC(=O)C1=C(N(N=C1)C)C(=O)OCC,CHON,ester,375.65,452.04284231086945
3003,CCCC(C)N,CHN,amine,365.15,377.39623098282766
2913,C(CO)N(CCO)CCO,CHON,alcohol,608.55,525.0716865453139
10281,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,493.9312278065694
3390,CC(=O)NCC#N,CHON,amide,497.24,455.1753061515732
9953,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,540.4849048924991
6695,CCN(CCOC(=O)C)C(=O)C,CHON,ester,507.17,469.74076233153687
8333,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,455.49004846874453
5316,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,475.15232826599845
2651,CCCCCCNCCCCCC,CHN,amine,509.15,499.26273760124434
10679,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,471.4752936252244
345,C/C=C/CC(C)C,CH,alkene,361.25,377.9897512223977
1667,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,517.25
4975,C1=CC=C=CC=C1,CH,alkene,384.73,405.161914738343
8480,CC1=CC=CC=C1OCC=C,CHO,ester,479.65,468.0163738180127
910,C=CCOCCO,CHO,ester,431.65,414.4536913515979
7350,COC(=O)CCCCCCC(=O)O,CHO,carboxylic_acid,458.65,547.2107744847999
6044,CCC1CCC=CC1,CH,alkene,406.15,404.68447732848324
9473,CCCC(C)(C(C)C)C(C)C,CH,alkane,453.15,457.94777630505325
7936,CCOC(=O)CC(C(=O)C)C(=O)C,CHO,ester,571.04,510.1658933976819
586,COCC1CO1,CHO,ester,386.15,375.2712466346297
5940,CC(C)(C)C1=CC=CO1,CHO,aromatic,392.7,424.89953306683725
3373,C=CC(=O)NCO,CHON,alkene,484.02,430.1269499628849
7508,CCCCCC1OCCCO1,CHO,ester,478.97,462.43279055051033
1142,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,504.29106701484596
5514,CC1CCCCC(=O)N1,CHON,amide,499.95,488.70951712884784
7546,CC1CC(C=CC1=O)(C)C,CHO,alkene,487.62,456.7625012267993
5138,CC1(CCNCC1)C,CHN,amine,418.65,419.62293967612806
832,CCC(CC)CO,CHO,alcohol,420.15,415.8307853966212
655,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,482.5877382407845
3756,CCOC(=O)CN(C)N=O,CHON,ester,448.06,446.6984393890076
821,CCCCOC(=O)C=C,CHO,ester,418.15,433.81595926502854
5919,C/C=C/C(=C(C)C)C,CH,alkene,390.72,376.63104466886676
1928,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,463.17716676651725
10933,CCCCOCCOCCOC(C)(C)C,CHO,ester,538.19,513.41464048567
4423,CCC(=O)CC(=O)OC,CHO,ester,448.97,455.6101934725481
7564,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,439.8220558365075
10225,COC1=CC2=C(C=C1)C3CC2C=C3,CHO,ester,372.65,492.4103039592615
11255,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,574.8207033407532
6499,CCCC(C)(C)C(C)O,CHO,alcohol,471.15,428.8726615435322
6281,CC1CN(CC(N1C)C)C,CHN,amine,440.9,396.6839988703329
253,CCCCC,CH,alkane,309.15,373.4413386296176
6710,CC(=O)OCCC1(OCCO1)C,CHO,ester,510.28,465.1985318616827
4216,C/C=C(/C)\C(=O)OC,CHO,ester,400.85,403.6868606319406
5707,CC(C)CCC(C(=O)O)N,CHON,carboxylic_acid,576.92,532.5381650702151
9679,CCCCOC(C)(C)OCCCC,CHO,ester,492.89,482.7112485410143
11034,CCCCC1COCC(C1OC(=O)C)C,CHO,ester,564.15,518.5828007361475
7576,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,458.583256927409
10452,CCCC(C)C(CCC)CCC,CH,alkane,469.15,462.70152876483706
8288,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,465.3808641354614
4348,CCN1CCNCC1,CHN,amine,429.65,455.4691311905136
5312,CCCC(=O)CC(=O)C,CHO,ketone,448.65,449.9071626026417
10389,CC(C)CCC(C)(C)C(C)(C)C,CH,alkane,466.15,465.2013417061105
5162,CC/C(=C/C(=O)OC)/C,CHO,ester,422.02,410.0465692256682
2030,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,486.21871756976975
1187,CCCCCCCC(=O)OC,CHO,ester,466.05,466.43640296961775
4690,C(C#CC#CCO)O,CHO,alkyne,539.24,412.5432583384732
1517,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,449.1924694293546
9580,CC12CC3CC(C1)CC(C3)C2,CH,alkane,471.34,510.36984937483203
7030,CC(=O)CCC(=O)C1=COC=C1,CHO,aromatic,374.75,459.69822316534515
6899,CC(C1CCCCC1O)O,CHO,alcohol,581.44,482.805830521613
10162,CC(C)(C)OC(=O)NCCCCCCN,CHON,ester,628.97,496.5598868507041
7769,COC(=O)CCCCC(=O)OC=C,CHO,ester,518.64,480.8024255942293
11109,C1C2CC3CC1CC(C2)(C3)CCO,CHO,alcohol,586.4,525.8398008369576
4465,CCOCNC(=O)C=C,CHON,ester,460.02,414.02174900086317
10805,COC1C2CCCC1C3CCC2C3,CHO,ester,516.0,502.65779532511516
3614,CC1=CCOCO1,CHO,ester,396.26,376.0816843342802
2996,CCC(CC)N,CHN,amine,362.15,369.8546049113442
10176,CCOC=C(C(=O)C(=O)OCC)C(=O)OCC,CHO,ester,648.05,551.8971596134323
2279,CC1=NC=CN=C1C,CHN,aromatic,429.15,421.62061017324896
4695,CC1CCC(N1)C(=O)O,CHON,carboxylic_acid,541.55,519.870879131707
11264,CC(=O)CCC(CC#N)C(C)(C)OC(=O)C,CHON,ester,684.66,550.1865383926419
6249,CC1=CC(=CCC1)OC,CHO,ester,437.56,421.3659313211986
8776,C1CC2CC1C3C2C(=O)C=C3,CHO,alkene,515.2,464.80325872553084
10606,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,451.25543454119446
2944,C1CN1,CHN,amine,329.15,367.0252831475909
11223,CCCCCCCCC1(C(O1)C(=O)O)C,CHO,carboxylic_acid,648.93,544.8606192968776
10240,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,537.8857621348574
2075,CC(C=C)O,CHO,alkene,369.65,370.7392214502872
8948,C=C1CCC(CC1)C(=C)CO,CHO,alkene,535.85,482.9798222310915
4936,CCN(CC)C(=O)C=C,CHON,amide,377.15,418.88008496074883
10147,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,524.0412626969965
6708,CC1CCC(C1)CC(=O)O,CHO,alcohol,510.15,487.3773499433518
1400,COCCOCCOCCOC,CHO,ester,489.15,491.3089972331091
4411,CC(CC(C)(C)N)O,CHON,alcohol,447.5,420.3464166839817
7165,CC1CCCCCC1C,CH,alkane,424.67,429.2088214068404
4285,CCC1CCOCO1,CHO,ester,414.15,391.74795397354256
4989,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,415.97040165648497
4659,C(CC=O)CC(C=O)O,CHO,alcohol,525.94,412.1506493465349
8503,CC1=CCC2(CC1)C(O2)(C)C,CHO,ester,481.99,456.69785779207433
6477,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,456.24322393328646
121,CC(C)C(C)(C)C(C)C,CH,alkane,414.65,443.97598762478066
10499,CCC(C)CC(C)(CC)C(C)C,CH,alkane,470.65,464.5151565317156
1415,CCCCCC(CCC)CO,CHO,alcohol,490.65,491.65
5767,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,579.0592894077666
9978,C/C=C/CC/C=C/CCCCO,CHO,alkene,551.78,464.7575367912038
11178,CCCCCCCCCC(C)C(=O)O,CHO,alcohol,619.23,562.815673204008
6821,C1C(OCO1)COCC2COCO2,CHO,ester,543.42,471.5201761382905
1533,CCCCC(CC)COCCO,CHO,ester,502.15,505.45189956854347
11167,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,497.92074016724075
400,CC1(C2CC3C1C3C2)C,CH,alkane,411.15,426.1128393921709
8708,CC1=CCC(CC1)(C)C(=O)C,CHO,alkene,506.2,465.31791363015236
9678,CCCCCCN1CCCCC1,CHN,amine,492.35,467.3822591303237
1743,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,537.9835455339825
3419,C(C(CO)C=O)O,CHO,alcohol,523.7,463.7279311872503
5170,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,506.0964368786995
4460,CC(CC#N)N1CC1,CHN,amine,458.1,396.2035462443708
2120,C=CCNCC=C,CHN,alkene,384.15,340.4454293855991
10219,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,456.72307614359204
1344,CCCCCCCCC(=O)C,CHO,ketone,483.15,485.8373621349437
2427,CCN(CC)CCCO,CHON,alcohol,462.65,429.898292627981
6798,CC(=O)CC(=O)NC(C)(C)C,CHON,amide,537.32,445.12543455513804
4199,CC(=O)OCCC=C,CHO,ester,398.15,397.1950275806561
10752,CC(C1CCCC1)C2CCCC2,CH,alkane,504.28,484.9155096468935
9912,CCOC(=O)CCN1CCCC(C1)C,CHON,ester,537.22,485.61996264217197
2643,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,480.6887085654232
3717,C1C=CC(=C1)O,CHO,alkene,429.43,326.069215626483
7777,CCCC(C#N)N(CC)CC,CHN,amine,519.6,429.3471518740914
4180,C#CCN(CC#C)N=O,CHON,alkyne,392.96,378.46562583909827
6706,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,426.40708509873116
3635,CC1=C(OC=N1)C,CHON,aromatic,405.15,420.4
9443,CCCCCC(C)CC(C)C,CH,alkane,451.15,455.8782437500869
3946,C(CNCC(=O)O)C#N,CHON,carboxylic_acid,611.76,496.4659067469738
2755,CC1=CN=CN1,CHN,aromatic,536.15,480.567315614407
2627,CCCCNC(=O)C,CHON,amide,502.15,471.06334540835223
6173,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,399.02278090596457
7604,C1=CC=C(C=C1)CCCN,CHN,aromatic,494.15,465.7492429461808
6446,C#CC1(CCCCC1)N,CHN,alkyne,465.08,452.5097125016596
8149,CC(CCCC(=C)C)C=C,CH,alkene,421.2,434.7432253163879
10578,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,469.86578426616586
8806,CCCC(C)CC(C)(CC)O,CHO,alcohol,516.91,463.2412879452549
10593,CCCCCC(CC)CCCC,CH,alkane,475.15,477.15
4839,CN=NNC1=C(NC=N1)C(=O)OC,CHON,ester,705.25,415.1891148254218
8924,CCCCCCNC(=O)CCC,CHON,amide,532.44,524.072764931031
5834,CCN1C(=CC=C1C)C,CHN,aromatic,375.15,429.5319956244119
5193,CC12C3C1(C2C3=O)C,CHO,ketone,426.53,394.48805184578634
3269,CC(=NC)OC,CHON,ester,390.1,344.8319678758576
8172,CCCCCCCC=CC,CH,alkene,427.15,447.61832783120917
7253,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,461.3983477289551
780,CC/C=C/C(=O)C,CHO,alkene,413.15,387.9848821365241
9182,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,496.1529578461927
7009,CC(C)C(=O)CC(=O)C(C)C,CHO,ketone,339.15,458.7803846604033
10621,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,464.81583470182346
9520,CCCCCCCCC1CC1,CH,alkane,458.02,489.86618068275806
7060,CC1CC(C(C1C)C)C,CH,alkane,400.55,419.96927288520004
5059,CC(C)CC(OC)OC,CHO,ester,403.72,404.01405586004086
3911,CN=C(NC#N)N(C)C,CHN,amine,555.25,433.53301182254313
34,CC#CCC(C)C,CH,alkyne,375.65,377.2612910137388
7108,CC(C)(C)NC(C)(C)C=C,CHN,alkene,414.15,399.33295870440594
11086,C1CCC(CC1)C(=O)N2CCC=CC2,CHON,amide,579.13,513.3619483185795
3517,CCOC1CC1,CHO,ester,341.15,366.09427257973374
6759,CC(=O)OC1CCCCC1=O,CHO,ester,528.23,459.98744942959985
1206,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,454.0346107714583
3745,CC/C=C/C(=O)N,CHON,alkene,444.56,395.5878595374545
8395,CC1=CC=C(C=C1)C2CC2,CH,aromatic,467.4,481.64907399092675
9449,CCC(C)C(C)CCC(C)C,CH,alkane,451.15,460.1619333311197
4638,CCC(C)(C(C)O)O,CHO,alcohol,517.57,433.14868762832316
7553,C=C1C2C=CC(C1=C)C2=O,CHO,alkene,488.57,447.26217317064703
7557,C=C1C2CC(C1=C)C(=O)C2,CHO,alkene,489.41,470.37473649944377
5272,CCCC(C)(C(=O)C)O,CHO,alcohol,440.65,436.06428172920425
9632,C1C=CC=CC23C1(C2)CC=C3,CH,alkene,482.67,466.04190551938314
3735,CO/C=C/C(=O)OC,CHO,ester,442.15,419.5466745637174
4562,C(CC(CO)O)C(CO)O,CHO,alcohol,487.65,569.4566438757004
11218,CC(=O)N1CCCC(=C1)C2=NCCCC2,CHON,amide,646.62,545.7478519577728
6253,CCC(C)CCOC(=O)C,CHO,ester,437.65,438.05749679831365
2621,C1C2=CC=CC=C2NC1=O,CHON,aromatic,500.15,516.0721531874204
9296,CC1=CC(=C(C#N)C#N)C=C(O1)C,CHON,ester,698.53,519.2354409070391
11061,CC(C)CCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,aromatic,573.15,426.31582012663574
728,CCOC(=O)C1CC1,CHO,ester,407.15,391.8
8332,C1CC2(CC2)C3(CC3)C=C1,CH,alkene,457.2,447.2130925024152
9567,CC(C)C1CC2CCC1C=C2,CH,alkene,467.35,462.5651757105956
508,CCCCC#CCC,CH,alkyne,406.25,420.96271778399165
1651,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,494.34690363943434
10664,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,464.4590852488947
6847,CC1=C2C=CC=CC2=NN1,CHN,aromatic,553.65,502.81822624882045
5077,C1C2C=CC1OC=C2,CHO,ester,407.05,393.28448173806447
2779,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,520.537934552733
7247,C1CC=C2CCC(C1)C2,CH,alkene,440.62,427.61902857346064
6938,C1CC2CC1C(=O)C(=O)C2=O,CHO,ketone,608.12,523.9928287142153
5701,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,466.11462893195966
9491,CCCC(C)C(C)C(C)CC,CH,alkane,454.15,455.73171839690673
6905,C=CC(=O)NCCNC(=O)C=C,CHON,alkene,584.08,502.21378981534355
7035,CCOC(=O)C1CCCCC1=O,CHO,ester,379.65,527.7518884819197
2325,C1COCCN1C2=CC=CC=C2,CHON,ester,440.65,474.67825615663156
6414,CCC1=CC=C(N1)CC,CHN,aromatic,459.2,448.72745148572136
868,CCCC(CC=C)O,CHO,alkene,425.25,431.9422273549653
2853,CCC1=NC=C(N1)C,CHN,aromatic,566.65,472.98037188552723
685,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,545.525
6734,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,460.7485169052165
7147,CC(C)CC(=C)OC(=C)C,CHO,ester,420.62,398.5334493598031
474,CC(=CC(CC(C)(C)C)(C)C)C,CH,alkene,453.15,453.15
7774,CCOC(=O)CC(=O)OC(C)(C)C,CHO,ester,518.73,481.10186740764874
4554,CC1C(=O)CCC1=O,CHO,ketone,486.15,507.15
8095,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,482.1628452847666
3598,C1CC(C1)C=O,CHO,aldehyde,390.15,365.8049237977487
8289,C1CC2CCC1C3C2CC3,CH,alkane,448.22,460.00727812918456
8967,CC1=CCC(C=C1)C(C)(C)O,CHO,alkene,540.2,479.5717785021414
1044,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,427.88939605454306
9035,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,523.9464624429144
7401,CCCCCC(=O)/C=C/C,CHO,alkene,463.55,435.87544661382543
2437,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,445.17312354027206
8365,CC1(C2C1CC3(C(C2)O3)C)C,CHO,ester,462.44,465.0581413351634
10296,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,460.668230439606
3576,CC1OCCCO1,CHO,ester,382.15,388.4605558797399
5938,CC/C(=C(\C)/CC)/C,CH,alkene,392.4,389.0059907345858
5598,C=CCCN(CCCO)N=O,CHON,alkene,524.46,498.1828848800666
2654,COC1=CC=CC=C1CCN,CHON,ester,509.65,467.96288084579425
10935,CCCCCC1OC(CC(O1)(C)C)C,CHO,ester,538.51,498.7611991541421
9160,C1CC2(C1)C(=O)C3(C2=O)CCC3,CHO,ketone,593.68,502.2298952257058
933,CCCC(C)(CCC)O,CHO,alcohol,434.15,466.168857817639
2536,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,497.2921082302958
882,CCCC(=O)CC(C)C,CHO,ketone,428.15,432.0065698750021
3532,CCOCC#C,CHO,ester,355.15,363.10154348448674
3723,CN(CC(=O)OC)C=O,CHON,ester,433.32,437.7185181171183
5415,CC(C)COCCCO,CHO,ester,473.92,418.78877738844864
6675,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,452.54582616977166
6386,CN(C)CCN1CCOCC1,CHON,ester,454.42,456.0014960918427
9505,CCCC(=C(CC)CC)CC,CH,alkene,455.2,442.34116120445634
10692,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,458.7473054438396
3647,C1C(OC1=O)C2CO2,CHO,ester,408.38,412.58123843889666
8949,CC(C)C1CCC2(C(C1=O)O2)C,CHO,ester,536.05,471.5513317564402
3827,CN(CCCCO)N=O,CHON,alcohol,482.02,496.638449291143
6206,CCCCNCC(C)C,CHN,amine,432.37,437.35634927922234
7994,CCC1(C(=O)C=CNC1=O)CC,CHON,amide,608.66,509.5601072040916
6566,CCCC(C)(C)CC(=O)O,CHO,alcohol,482.0,502.7319149086337
2819,C1=CC(=O)NC=C1,CHON,aromatic,553.15,480.976591376705
11098,CC(C(C)(C)CC1CCCCC1)O,CHO,alcohol,582.22,507.1450726806575
7902,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,441.7023100940551
5109,CCC1OCCC(O1)C,CHO,ester,412.15,423.4583022680819
9995,CCCCN(CCCC)CC(C)O,CHON,alcohol,555.46,482.30228271591534
1704,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,520.2398423759889
4311,CCOC(C)C(=O)C(O)O,CHO,ester,418.15,446.595280454184
5004,C/C=C/OC=C(C)C,CHO,ester,390.38,383.2628201697037
11266,CC1(C(=O)C(C(=O)C(C1=O)(C)C)(C)C)C,CHO,ketone,688.55,544.7047057506361
5459,CCC(C(C)(C)CO)O,CHO,alcohol,485.65,469.985827153524
7473,CC(C=O)C1CCCCC1,CHO,aldehyde,473.29,451.3002476547896
3107,C1CNC1=O,CHON,amide,400.29,441.0741266543316
641,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,505.908956978985
3915,CC(=O)NC(=C)C(=O)O,CHON,carboxylic_acid,560.11,504.2669050924133
207,CCCC(C)CC(C)(C)C,CH,alkane,421.45,433.4729101646189
5845,CC(C)C(=C)C(C)C,CH,alkene,377.15,369.81465681328865
4933,C1CC2CC2C=C1,CH,alkene,376.67,386.06376889322536
2758,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,494.8936310497101
3748,CC(C#N)OC(=O)C,CHON,ester,445.65,420.407766486677
5075,CCC/C=C/C(=O)OC,CHO,ester,406.65,425.8281879713144
7175,CC(C)OC(N(C)C)OC(C)C,CHON,ester,426.65,406.78276530470987
5060,CC(=O)C1CC1(C)C,CHO,ketone,404.15,406.03454058060424
7747,CCOC(=O)CC(=O)C(C)(C)C,CHO,ester,514.38,473.8492739055328
7668,CC1=C(C(=CC=C1)C)C=O,CHO,aromatic,500.15,482.69205573291447
7396,CCCC(=O)OCC(C)CC,CHO,ester,463.3,461.7342882092957
7841,CCCCCCC#CC(=O)N,CHON,alkyne,540.92,448.34010823773787
403,CCCCC(CC)CC,CH,alkane,416.15,438.7402258302433
9181,CCOC(=O)CCC(=O)C1CC(=O)OC1,CHO,ester,605.45,534.0989011653969
7985,CCCCCC(=O)NCC(C)O,CHON,alcohol,601.3,478.1752831637945
3385,C/C(=C/C(=O)N)/N,CHON,amide,494.09,415.8016547523395
9337,CC1=CC=C(C=C1)CCOC(=O)C,CHO,ester,387.9,478.0068678979898
2746,C1=NC=NN1,CHN,aromatic,533.15,443.9930816140229
10848,CC(CC(=O)OCC=C)CC(C)(C)C,CHO,ester,525.39,506.34446044306196
7511,CCC(C1=CC=CC=C1)N,CHN,aromatic,479.15,476.61089432397887
9261,CCOC(=O)C1=C(OC(=C1C(=O)C)O)C,CHO,ester,664.07,466.8581709523425
8800,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,486.17055857742355
5841,CC(=CCCC#C)C,CH,alkene,376.8,382.2330549431263
8260,CCCCN(CC)CCCC,CHN,amine,445.65,470.9126424027381
8690,CCCCCC1=CC=NC=C1,CHN,aromatic,502.65,471.8173807730301
7759,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,502.1355750996661
10506,CCCC(CC)C(C)C(C)CC,CH,alkane,471.15,472.15
3113,CC(=O)N(C)N,CHON,amide,407.08,421.44
509,CCCCCC#CC,CH,alkyne,410.75,419.7295789928115
6861,C1CCN(CC1)CCC(=O)O,CHON,carboxylic_acid,560.54,460.9782678552209
7272,CCCC(CCC)C(=O)OC,CHO,ester,444.15,462.26303572814084
7806,CC(=C(CC(=O)OC)C(=O)OC)C,CHO,ester,525.88,512.8608188445395
8799,CCOC(=O)C1CC2CCN1CC2,CHON,ester,516.81,470.9259547981712
5169,CC1CCCC1C=O,CHO,aldehyde,422.15,410.6700567206835
2140,CC1=CN=C(O1)C,CHON,aromatic,390.65,391.65
1170,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,452.95316381159256
1734,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,525.6195419692642
3972,C#C/C=C/C#C,CH,alkene,321.28,345.4411190861649
7780,CC1(CC(=CC(=O)C1)OC)C,CHO,ester,519.69,491.89833683618735
2166,CC(CN(C)C)O,CHON,alcohol,397.65,382.57368931330586
7742,CC1(CC(=O)C2C(C1)(O2)C)C,CHO,ester,513.85,460.59945640056605
520,CCCCCC#CCCCC,CH,alkyne,471.15,471.65
5968,CC1CC2CCC1C2,CH,alkane,395.72,409.3049292893897
5737,C1=CC=C(C(=C1)C(=N)N)O,CHON,aromatic,601.7,484.86204265757493
7693,CC(C)NCCCNC(C)C,CHN,amine,504.98,422.55142518464896
8839,CCCC(C)CCCC(C)O,CHO,alcohol,519.7,501.4343037502881
4351,CC(=CCCO)C,CHO,alkene,430.65,389.37455718775385
8205,C1=CC2C3C=CC4C1C2C43,CH,alkene,435.8,444.3520750835883
8111,C1CC2CCC1CN(C2)CCN,CHN,amine,390.15,442.7940702325163
987,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,457.27653404797513
