,SMIELS,Atom2,Func. Group,Actual,Predict
9551,C=C1C2C=CC(C1=C)C3C2C3,CH,alkene,464.31,469.25118561081007
10255,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,516.8311868306514
10816,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,514.630621800548
8696,CC1(CCC/C(=C/C=O)/C1)C,CHO,alkene,503.49,489.377871118533
9028,CCCC(=O)NC1CCCCC1,CHON,amide,551.99,552.7953262456817
11227,CCCCCCCC1=NCCN1CCO,CHON,alcohol,652.3,616.9984237876492
1905,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,551.1798561020266
4390,CNCCCCNC,CHN,amine,441.15,460.3577343352102
7984,C1CNCCCNCCCNC1,CHN,amine,601.01,608.1042260763686
2939,C1CC1N,CHN,amine,323.65,323.76691412972644
9227,CC(C)C(C(C)(C)COCCO)O,CHO,ester,631.07,584.3076517833474
6385,CN1CN2CC=CCN2CN1C,CHN,alkene,454.38,497.56460080475745
10863,CCCCCCCC(=O)CC(C)C,CHO,ketone,527.59,507.407087850856
8407,CC1(C2CCC1(CC2)CN)C,CHN,amine,468.15,502.8834709531716
2076,CC(C)(C=C)O,CHO,alkene,370.15,393.3545666584736
5132,CC1CCCCN1C,CHN,amine,418.15,384.6038933482286
10192,C(CCCCCN)CCCCC(=O)O,CHON,carboxylic_acid,669.32,605.6240644713088
1058,CC1CCCC(C1O)C,CHO,alcohol,449.15,465.88087435573027
4793,CC(C)(CO)C(C#N)O,CHON,alcohol,619.65,528.5504087843107
4183,C=CCCC1CO1,CHO,ester,393.15,371.8923060073409
3383,C=C(C#N)C#N,CHN,alkene,491.84,471.953939793599
7533,CCCCC(C(=O)C)C(=O)C,CHO,ketone,484.15,485.8270368729399
7560,CCCN(CCC)CC(C)N,CHN,amine,490.05,465.72910833163166
10226,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,480.86994403833756
7976,CC1(C=C(C(N1)(C)C)C(=O)N)C,CHON,amide,595.7,554.1621836780225
9388,CCCC(C)(C)CC(C)(C)C,CH,alkane,443.15,444.07551670578783
5794,CCCC(C=C)OC(=O)C,CHO,ester,322.65,449.6093828542631
7825,CC1=CC2=C(C=C1)N(N=C2)C,CHN,aromatic,533.15,500.8245044121162
2079,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,491.2846432944264
5688,C1CC2CC1C(=O)NC2=O,CHON,amide,565.97,567.2344883403177
10931,CC1CC(C(C(C1)C)COC(=O)C)C,CHO,ester,537.92,533.7813576486346
11072,CCC#CCCCCCCCCO,CHO,alkyne,575.34,560.6451277099565
1042,CC(C)CCCC(C)O,CHO,alcohol,447.15,444.34689266206107
3199,CC(CN(C(=O)N)N=O)O,CHON,alcohol,314.35,481.0759209938675
7463,CCCN(CCC)C(=O)CC,CHON,amide,471.83,448.9674518689987
6672,CCOC1=CCCCC1=O,CHO,ester,501.24,487.2522318123503
3313,C1C(O1)CC#N,CHON,ester,426.89,425.7501291969845
9848,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,516.3706551370583
3523,CC(COC=O)OC=O,CHO,ester,348.15,431.2985106018389
9070,CC(C)(C)C(C(=O)C(C)(C)C)O,CHO,alcohol,567.55,583.149034062995
3907,CCCC(C(=O)O)O,CHO,alcohol,551.25,542.2671464875842
6828,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,497.4228621817617
2507,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,497.4375832443661
5111,CC/C=C\CCC=O,CHO,alkene,412.58,420.49436690281516
3704,CCOC(=O)N(C)OC,CHON,ester,425.65,421.7725254811973
252,CC/C=C\C,CH,alkene,310.05,306.78668358052954
3440,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,546.8703196520005
469,CCCCCCCCC(C)C,CH,alkane,462.45,464.92443798818016
1618,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,522.6752159153561
6970,CC(=O)NC(=C)C(=O)CCC(=O)N,CHON,amide,663.51,651.4797935469393
971,CC/C=C/CC(=O)OCC,CHO,ester,439.65,448.37260878826993
4477,CCCCC(CO)N,CHON,alcohol,464.15,485.92830338652783
3633,CCN=CN(C)C,CHN,amine,403.12,394.0058157180224
7538,CC1=NC2=C(CCC2)C=C1,CHN,aromatic,485.05,467.69662323856704
9326,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,CHON,ester,370.65,492.4475564694808
7263,CC1=CC=C(C=C1)C#C,CH,alkyne,442.2,432.541286282395
7608,C=CCCCCCCCO,CHO,alkene,494.38,501.952528950762
201,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,517.217358237269
10150,CC1=CC(=O)C2CC1C(=O)C=C2C,CHO,alkene,621.49,609.3149066185306
6231,C1CC2CCC1COC2,CHO,ester,435.88,429.7375114911075
8096,CCOC(=O)C1=C(N(N=C1)C)C(=O)OCC,CHON,ester,375.65,476.032866420559
3003,CCCC(C)N,CHN,amine,365.15,373.8106502812491
2913,C(CO)N(CCO)CCO,CHON,alcohol,608.55,575.7135782312909
10281,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,454.41224371037896
3390,CC(=O)NCC#N,CHON,amide,497.24,487.12382505631615
9953,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,591.4882501546332
6695,CCN(CCOC(=O)C)C(=O)C,CHON,ester,507.17,493.1299180994017
8333,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,466.483255427161
5316,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,479.70895321271814
2651,CCCCCCNCCCCCC,CHN,amine,509.15,514.3788313898639
10679,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,476.03966280186535
345,C/C=C/CC(C)C,CH,alkene,361.25,362.33110292807913
1667,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,521.3891157581127
4975,C1=CC=C=CC=C1,CH,alkene,384.73,381.6529907856194
8480,CC1=CC=CC=C1OCC=C,CHO,ester,479.65,456.41055488012825
910,C=CCOCCO,CHO,ester,431.65,446.79765031068195
7350,COC(=O)CCCCCCC(=O)O,CHO,carboxylic_acid,458.65,561.7159344158955
6044,CCC1CCC=CC1,CH,alkene,406.15,403.5470561354295
9473,CCCC(C)(C(C)C)C(C)C,CH,alkane,453.15,454.2027821789606
7936,CCOC(=O)CC(C(=O)C)C(=O)C,CHO,ester,571.04,529.3198577884838
586,COCC1CO1,CHO,ester,386.15,390.0806805179665
5940,CC(C)(C)C1=CC=CO1,CHO,aromatic,392.7,414.4098243932482
3373,C=CC(=O)NCO,CHON,alkene,484.02,464.85453567073046
7508,CCCCCC1OCCCO1,CHO,ester,478.97,465.1667368357217
1142,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,503.43257813050485
5514,CC1CCCCC(=O)N1,CHON,amide,499.95,483.32508591955843
7546,CC1CC(C=CC1=O)(C)C,CHO,alkene,487.62,464.1297535489822
5138,CC1(CCNCC1)C,CHN,amine,418.65,412.5189817919249
832,CCC(CC)CO,CHO,alcohol,420.15,426.52444350843064
655,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,499.0628753322248
3756,CCOC(=O)CN(C)N=O,CHON,ester,448.06,460.4906689473066
821,CCCCOC(=O)C=C,CHO,ester,418.15,409.25276132344055
5919,C/C=C/C(=C(C)C)C,CH,alkene,390.72,391.43211767069965
1928,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,465.35830427272464
10933,CCCCOCCOCCOC(C)(C)C,CHO,ester,538.19,531.816701124701
4423,CCC(=O)CC(=O)OC,CHO,ester,448.97,459.1858585822679
7564,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,473.37812625737627
10225,COC1=CC2=C(C=C1)C3CC2C=C3,CHO,ester,372.65,486.83640314898594
11255,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,621.9247479160706
6499,CCCC(C)(C)C(C)O,CHO,alcohol,471.15,438.5643632298909
6281,CC1CN(CC(N1C)C)C,CHN,amine,440.9,408.3603641458828
253,CCCCC,CH,alkane,309.15,307.26440082187474
6710,CC(=O)OCCC1(OCCO1)C,CHO,ester,510.28,496.4464319938494
4216,C/C=C(/C)\C(=O)OC,CHO,ester,400.85,402.3216039070589
5707,CC(C)CCC(C(=O)O)N,CHON,carboxylic_acid,576.92,574.2517287864645
9679,CCCCOC(C)(C)OCCCC,CHO,ester,492.89,498.3893988813641
11034,CCCCC1COCC(C1OC(=O)C)C,CHO,ester,564.15,551.0539284110195
7576,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,455.16618666394277
10452,CCCC(C)C(CCC)CCC,CH,alkane,469.15,470.9889837195525
8288,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,441.98393844735665
4348,CCN1CCNCC1,CHN,amine,429.65,396.9915172815259
5312,CCCC(=O)CC(=O)C,CHO,ketone,448.65,461.1053567524995
10389,CC(C)CCC(C)(C)C(C)(C)C,CH,alkane,466.15,471.8756481958378
5162,CC/C(=C/C(=O)OC)/C,CHO,ester,422.02,421.8156922880021
2030,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,488.8777889478328
1187,CCCCCCCC(=O)OC,CHO,ester,466.05,462.9710347467691
4690,C(C#CC#CCO)O,CHO,alkyne,539.24,515.6469791310535
1517,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,456.2668505054538
9580,CC12CC3CC(C1)CC(C3)C2,CH,alkane,471.34,460.4401785182979
7030,CC(=O)CCC(=O)C1=COC=C1,CHO,aromatic,374.75,442.88189858089544
6899,CC(C1CCCCC1O)O,CHO,alcohol,581.44,569.4530482245308
10162,CC(C)(C)OC(=O)NCCCCCCN,CHON,ester,628.97,618.2122911469552
7769,COC(=O)CCCCC(=O)OC=C,CHO,ester,518.64,512.2134970762411
11109,C1C2CC3CC1CC(C2)(C3)CCO,CHO,alcohol,586.4,575.9983733794903
4465,CCOCNC(=O)C=C,CHON,ester,460.02,455.71113175888235
10805,COC1C2CCCC1C3CCC2C3,CHO,ester,516.0,524.254499579327
3614,CC1=CCOCO1,CHO,ester,396.26,377.89147187558984
2996,CCC(CC)N,CHN,amine,362.15,373.8574590781542
10176,CCOC=C(C(=O)C(=O)OCC)C(=O)OCC,CHO,ester,648.05,585.7421879295721
2279,CC1=NC=CN=C1C,CHN,aromatic,429.15,421.4378596657848
4695,CC1CCC(N1)C(=O)O,CHON,carboxylic_acid,541.55,524.967111019344
11264,CC(=O)CCC(CC#N)C(C)(C)OC(=O)C,CHON,ester,684.66,583.4240625469364
6249,CC1=CC(=CCC1)OC,CHO,ester,437.56,437.03677802538414
8776,C1CC2CC1C3C2C(=O)C=C3,CHO,alkene,515.2,509.1912276151283
10606,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,480.80740822485916
2944,C1CN1,CHN,amine,329.15,337.0965425370318
11223,CCCCCCCCC1(C(O1)C(=O)O)C,CHO,carboxylic_acid,648.93,642.2809741292192
10240,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,538.0447478479425
2075,CC(C=C)O,CHO,alkene,369.65,381.431262116424
8948,C=C1CCC(CC1)C(=C)CO,CHO,alkene,535.85,527.3120971871333
4936,CCN(CC)C(=O)C=C,CHON,amide,377.15,454.3298242324627
10147,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,602.5758230162182
6708,CC1CCC(C1)CC(=O)O,CHO,alcohol,510.15,521.0280663101606
1400,COCCOCCOCCOC,CHO,ester,489.15,426.0017002415087
4411,CC(CC(C)(C)N)O,CHON,alcohol,447.5,484.9955845581595
7165,CC1CCCCCC1C,CH,alkane,424.67,423.3205412585767
4285,CCC1CCOCO1,CHO,ester,414.15,409.03491647337876
4989,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,413.1217043371876
4659,C(CC=O)CC(C=O)O,CHO,alcohol,525.94,488.0382869740047
8503,CC1=CCC2(CC1)C(O2)(C)C,CHO,ester,481.99,470.68160542133796
6477,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,456.87767370236696
121,CC(C)C(C)(C)C(C)C,CH,alkane,414.65,407.67014926941397
10499,CCC(C)CC(C)(CC)C(C)C,CH,alkane,470.65,466.0716373406434
1415,CCCCCC(CCC)CO,CHO,alcohol,490.65,506.45632513216725
5767,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,625.3962433031903
9978,C/C=C/CC/C=C/CCCCO,CHO,alkene,551.78,535.7098824557884
11178,CCCCCCCCCC(C)C(=O)O,CHO,alcohol,619.23,607.6849205941187
6821,C1C(OCO1)COCC2COCO2,CHO,ester,543.42,480.29172722241617
1533,CCCCC(CC)COCCO,CHO,ester,502.15,563.7301360222937
11167,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,580.1657966354492
400,CC1(C2CC3C1C3C2)C,CH,alkane,411.15,416.13694214921577
8708,CC1=CCC(CC1)(C)C(=O)C,CHO,alkene,506.2,496.61225516257014
9678,CCCCCCN1CCCCC1,CHN,amine,492.35,455.07574418301994
1743,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,564.9828369963896
3419,C(C(CO)C=O)O,CHO,alcohol,523.7,514.1544679527044
5170,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,511.7589972769144
4460,CC(CC#N)N1CC1,CHN,amine,458.1,447.27534447432686
2120,C=CCNCC=C,CHN,alkene,384.15,388.91583646256527
10219,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,491.3374449549467
1344,CCCCCCCCC(=O)C,CHO,ketone,483.15,484.30515197168614
2427,CCN(CC)CCCO,CHON,alcohol,462.65,448.5710491669822
6798,CC(=O)CC(=O)NC(C)(C)C,CHON,amide,537.32,541.6730271024271
4199,CC(=O)OCCC=C,CHO,ester,398.15,392.0931900114129
10752,CC(C1CCCC1)C2CCCC2,CH,alkane,504.28,501.52510828300154
9912,CCOC(=O)CCN1CCCC(C1)C,CHON,ester,537.22,522.039454686794
2643,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,480.7061270243602
3717,C1C=CC(=C1)O,CHO,alkene,429.43,411.37693646436463
7777,CCCC(C#N)N(CC)CC,CHN,amine,519.6,526.9601629585619
4180,C#CCN(CC#C)N=O,CHON,alkyne,392.96,434.5507982260174
6706,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,505.3209902169312
3635,CC1=C(OC=N1)C,CHON,aromatic,405.15,414.24097201285235
9443,CCCCCC(C)CC(C)C,CH,alkane,451.15,450.0023333244775
3946,C(CNCC(=O)O)C#N,CHON,carboxylic_acid,611.76,541.8324401111746
2755,CC1=CN=CN1,CHN,aromatic,536.15,492.0911896167495
2627,CCCCNC(=O)C,CHON,amide,502.15,472.9011263939203
6173,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,408.3906393221119
7604,C1=CC=C(C=C1)CCCN,CHN,aromatic,494.15,479.151363958125
6446,C#CC1(CCCCC1)N,CHN,alkyne,465.08,453.5247593549973
8149,CC(CCCC(=C)C)C=C,CH,alkene,421.2,435.7066611040419
10578,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,473.2235564298701
8806,CCCC(C)CC(C)(CC)O,CHO,alcohol,516.91,484.0618412509099
10593,CCCCCC(CC)CCCC,CH,alkane,475.15,477.6569528280426
4839,CN=NNC1=C(NC=N1)C(=O)OC,CHON,ester,705.25,481.53136219626896
8924,CCCCCCNC(=O)CCC,CHON,amide,532.44,546.6179403769835
5834,CCN1C(=CC=C1C)C,CHN,aromatic,375.15,466.0989688565127
5193,CC12C3C1(C2C3=O)C,CHO,ketone,426.53,419.10690939335586
3269,CC(=NC)OC,CHON,ester,390.1,368.2236136453949
8172,CCCCCCCC=CC,CH,alkene,427.15,447.9398292558638
7253,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,433.82584344958394
780,CC/C=C/C(=O)C,CHO,alkene,413.15,383.7900021509371
9182,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,583.1291132015328
7009,CC(C)C(=O)CC(=O)C(C)C,CHO,ketone,339.15,501.8206947180932
10621,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,472.64488504648745
9520,CCCCCCCCC1CC1,CH,alkane,458.02,477.45359915076864
7060,CC1CC(C(C1C)C)C,CH,alkane,400.55,411.51917825607023
5059,CC(C)CC(OC)OC,CHO,ester,403.72,409.34802126906243
3911,CN=C(NC#N)N(C)C,CHN,amine,555.25,454.56071052176065
34,CC#CCC(C)C,CH,alkyne,375.65,363.76318803741646
7108,CC(C)(C)NC(C)(C)C=C,CHN,alkene,414.15,417.6197519359318
11086,C1CCC(CC1)C(=O)N2CCC=CC2,CHON,amide,579.13,569.0139827544567
3517,CCOC1CC1,CHO,ester,341.15,351.01274189880235
6759,CC(=O)OC1CCCCC1=O,CHO,ester,528.23,500.30068897763175
1206,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,471.07908691220865
3745,CC/C=C/C(=O)N,CHON,alkene,444.56,469.0044178837745
8395,CC1=CC=C(C=C1)C2CC2,CH,aromatic,467.4,481.29903954697204
9449,CCC(C)C(C)CCC(C)C,CH,alkane,451.15,449.131179116087
4638,CCC(C)(C(C)O)O,CHO,alcohol,517.57,494.26911711984593
7553,C=C1C2C=CC(C1=C)C2=O,CHO,alkene,488.57,488.4273568667418
7557,C=C1C2CC(C1=C)C(=O)C2,CHO,alkene,489.41,488.64511141705566
5272,CCCC(C)(C(=O)C)O,CHO,alcohol,440.65,483.04719609298803
9632,C1C=CC=CC23C1(C2)CC=C3,CH,alkene,482.67,496.64502951209346
3735,CO/C=C/C(=O)OC,CHO,ester,442.15,412.7533058031265
4562,C(CC(CO)O)C(CO)O,CHO,alcohol,487.65,606.7420255869291
11218,CC(=O)N1CCCC(=C1)C2=NCCCC2,CHON,amide,646.62,626.8094109798444
6253,CCC(C)CCOC(=O)C,CHO,ester,437.65,439.5449169514982
2621,C1C2=CC=CC=C2NC1=O,CHON,aromatic,500.15,510.6748773996467
9296,CC1=CC(=C(C#N)C#N)C=C(O1)C,CHON,ester,698.53,640.4645942725409
11061,CC(C)CCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,aromatic,573.15,418.37644260279325
728,CCOC(=O)C1CC1,CHO,ester,407.15,405.12992086328705
8332,C1CC2(CC2)C3(CC3)C=C1,CH,alkene,457.2,467.4636611698824
9567,CC(C)C1CC2CCC1C=C2,CH,alkene,467.35,461.6381063910058
508,CCCCC#CCC,CH,alkyne,406.25,398.78508700989386
1651,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,519.2089635990379
10664,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,476.1474575341836
6847,CC1=C2C=CC=CC2=NN1,CHN,aromatic,553.65,518.1324458338764
5077,C1C2C=CC1OC=C2,CHO,ester,407.05,406.81918068696024
2779,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,519.6924701666273
7247,C1CC=C2CCC(C1)C2,CH,alkene,440.62,432.8590628049353
6938,C1CC2CC1C(=O)C(=O)C2=O,CHO,ketone,608.12,575.1681390222985
5701,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,477.28513856296263
9491,CCCC(C)C(C)C(C)CC,CH,alkane,454.15,453.44173599331907
6905,C=CC(=O)NCCNC(=O)C=C,CHON,alkene,584.08,593.510014064568
7035,CCOC(=O)C1CCCCC1=O,CHO,ester,379.65,522.7434719640613
2325,C1COCCN1C2=CC=CC=C2,CHON,ester,440.65,463.0608748000341
6414,CCC1=CC=C(N1)CC,CHN,aromatic,459.2,453.1835799524372
868,CCCC(CC=C)O,CHO,alkene,425.25,425.41101039982493
2853,CCC1=NC=C(N1)C,CHN,aromatic,566.65,519.8026566325341
685,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,532.9493605080263
6734,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,475.5641252754138
7147,CC(C)CC(=C)OC(=C)C,CHO,ester,420.62,438.662426214073
474,CC(=CC(CC(C)(C)C)(C)C)C,CH,alkene,453.15,467.56673735764866
7774,CCOC(=O)CC(=O)OC(C)(C)C,CHO,ester,518.73,499.92835545927767
4554,CC1C(=O)CCC1=O,CHO,ketone,486.15,478.35818997454066
8095,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,489.5731254221918
3598,C1CC(C1)C=O,CHO,aldehyde,390.15,392.79274375667285
8289,C1CC2CCC1C3C2CC3,CH,alkane,448.22,449.82483637495636
8967,CC1=CCC(C=C1)C(C)(C)O,CHO,alkene,540.2,500.97218637701326
1044,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,492.21617796269175
9035,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,504.27186084436397
7401,CCCCCC(=O)/C=C/C,CHO,alkene,463.55,464.06789797492934
2437,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,466.9583469845187
8365,CC1(C2C1CC3(C(C2)O3)C)C,CHO,ester,462.44,443.9062913129408
10296,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,465.58744131292946
3576,CC1OCCCO1,CHO,ester,382.15,381.6999317141308
5938,CC/C(=C(\C)/CC)/C,CH,alkene,392.4,391.38064164230775
5598,C=CCCN(CCCO)N=O,CHON,alkene,524.46,489.9924099264385
2654,COC1=CC=CC=C1CCN,CHON,ester,509.65,448.10875806415766
10935,CCCCCC1OC(CC(O1)(C)C)C,CHO,ester,538.51,513.6526083658335
9160,C1CC2(C1)C(=O)C3(C2=O)CCC3,CHO,ketone,593.68,586.781117622262
933,CCCC(C)(CCC)O,CHO,alcohol,434.15,442.62816870693865
2536,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,513.1324362044021
882,CCCC(=O)CC(C)C,CHO,ketone,428.15,434.8420024226775
3532,CCOCC#C,CHO,ester,355.15,355.8208244376386
3723,CN(CC(=O)OC)C=O,CHON,ester,433.32,462.33083782670946
5415,CC(C)COCCCO,CHO,ester,473.92,450.239873910944
6675,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,461.88782242405074
6386,CN(C)CCN1CCOCC1,CHON,ester,454.42,460.80216580422064
9505,CCCC(=C(CC)CC)CC,CH,alkene,455.2,460.64292246125564
10692,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,490.85625576741876
3647,C1C(OC1=O)C2CO2,CHO,ester,408.38,430.5408449772081
8949,CC(C)C1CCC2(C(C1=O)O2)C,CHO,ester,536.05,512.9103504208994
3827,CN(CCCCO)N=O,CHON,alcohol,482.02,461.82577314314784
6206,CCCCNCC(C)C,CHN,amine,432.37,441.9113714536289
7994,CCC1(C(=O)C=CNC1=O)CC,CHON,amide,608.66,571.5133909582207
6566,CCCC(C)(C)CC(=O)O,CHO,alcohol,482.0,498.2441285501632
2819,C1=CC(=O)NC=C1,CHON,aromatic,553.15,538.2961625093211
11098,CC(C(C)(C)CC1CCCCC1)O,CHO,alcohol,582.22,579.6551027061553
7902,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,549.5018923960508
5109,CCC1OCCC(O1)C,CHO,ester,412.15,419.8968761482803
9995,CCCCN(CCCC)CC(C)O,CHON,alcohol,555.46,526.1212546093487
1704,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,533.7806660539962
4311,CCOC(C)C(=O)C(O)O,CHO,ester,418.15,605.180416760765
5004,C/C=C/OC=C(C)C,CHO,ester,390.38,384.63793095022595
11266,CC1(C(=O)C(C(=O)C(C1=O)(C)C)(C)C)C,CHO,ketone,688.55,612.4640486987148
5459,CCC(C(C)(C)CO)O,CHO,alcohol,485.65,530.7758698416891
7473,CC(C=O)C1CCCCC1,CHO,aldehyde,473.29,454.35707838065946
3107,C1CNC1=O,CHON,amide,400.29,442.03636131726273
641,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,521.3685672259649
3915,CC(=O)NC(=C)C(=O)O,CHON,carboxylic_acid,560.11,598.5217546254222
207,CCCC(C)CC(C)(C)C,CH,alkane,421.45,422.8273987823614
5845,CC(C)C(=C)C(C)C,CH,alkene,377.15,382.90101627394614
4933,C1CC2CC2C=C1,CH,alkene,376.67,378.6485660228313
2758,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,484.012144903577
3748,CC(C#N)OC(=O)C,CHON,ester,445.65,453.5650385250412
5075,CCC/C=C/C(=O)OC,CHO,ester,406.65,424.8058615891226
7175,CC(C)OC(N(C)C)OC(C)C,CHON,ester,426.65,453.8765654065028
5060,CC(=O)C1CC1(C)C,CHO,ketone,404.15,415.3530211884031
7747,CCOC(=O)CC(=O)C(C)(C)C,CHO,ester,514.38,501.7319349879535
7668,CC1=C(C(=CC=C1)C)C=O,CHO,aromatic,500.15,478.01810836892236
7396,CCCC(=O)OCC(C)CC,CHO,ester,463.3,459.8133760596655
7841,CCCCCCC#CC(=O)N,CHON,alkyne,540.92,524.1808832082678
403,CCCCC(CC)CC,CH,alkane,416.15,414.9897523028607
9181,CCOC(=O)CCC(=O)C1CC(=O)OC1,CHO,ester,605.45,552.722833265902
7985,CCCCCC(=O)NCC(C)O,CHON,alcohol,601.3,590.133095980766
3385,C/C(=C/C(=O)N)/N,CHON,amide,494.09,512.0487676395416
9337,CC1=CC=C(C=C1)CCOC(=O)C,CHO,ester,387.9,475.02286963105166
2746,C1=NC=NN1,CHN,aromatic,533.15,483.26776870552794
10848,CC(CC(=O)OCC=C)CC(C)(C)C,CHO,ester,525.39,512.5690940682852
7511,CCC(C1=CC=CC=C1)N,CHN,aromatic,479.15,482.96023416906525
9261,CCOC(=O)C1=C(OC(=C1C(=O)C)O)C,CHO,ester,664.07,510.54512721818685
8800,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,500.9711042725675
5841,CC(=CCCC#C)C,CH,alkene,376.8,385.68424697243864
8260,CCCCN(CC)CCCC,CHN,amine,445.65,457.74173393445284
8690,CCCCCC1=CC=NC=C1,CHN,aromatic,502.65,481.63077517646786
7759,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,518.5226298103642
10506,CCCC(CC)C(C)C(C)CC,CH,alkane,471.15,471.09232400956904
3113,CC(=O)N(C)N,CHON,amide,407.08,410.3403443599897
509,CCCCCC#CC,CH,alkyne,410.75,398.63218881519043
6861,C1CCN(CC1)CCC(=O)O,CHON,carboxylic_acid,560.54,516.1325533953099
7272,CCCC(CCC)C(=O)OC,CHO,ester,444.15,464.74394826333
7806,CC(=C(CC(=O)OC)C(=O)OC)C,CHO,ester,525.88,518.7380226035525
8799,CCOC(=O)C1CC2CCN1CC2,CHON,ester,516.81,497.44405451169746
5169,CC1CCCC1C=O,CHO,aldehyde,422.15,431.31333335075504
2140,CC1=CN=C(O1)C,CHON,aromatic,390.65,393.64154125268897
1170,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,458.3478846093325
1734,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,520.5547562960298
3972,C#C/C=C/C#C,CH,alkene,321.28,341.87447414444466
7780,CC1(CC(=CC(=O)C1)OC)C,CHO,ester,519.69,478.1177135629631
2166,CC(CN(C)C)O,CHON,alcohol,397.65,393.55677290137214
7742,CC1(CC(=O)C2C(C1)(O2)C)C,CHO,ester,513.85,470.8510201274454
520,CCCCCC#CCCCC,CH,alkyne,471.15,464.014015568036
5968,CC1CC2CCC1C2,CH,alkane,395.72,395.0165434968067
5737,C1=CC=C(C(=C1)C(=N)N)O,CHON,aromatic,601.7,482.55635462843907
7693,CC(C)NCCCNC(C)C,CHN,amine,504.98,497.06775576330523
