,SMIELS,Atom2,Func. Group,Actual,Predict
11223,CCCCCCCCC1(C(O1)C(=O)O)C,CHO,carboxylic_acid,648.93,621.59216
10240,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,539.2356
2075,CC(C=C)O,CHO,alkene,369.65,384.7709
8948,C=C1CCC(CC1)C(=C)CO,CHO,alkene,535.85,522.04443
4936,CCN(CC)C(=O)C=C,CHON,amide,377.15,438.34903
10147,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,584.1775
6708,CC1CCC(C1)CC(=O)O,CHO,alcohol,510.15,526.49927
1400,COCCOCCOCCOC,CHO,ester,489.15,482.65607
4411,CC(CC(C)(C)N)O,CHON,alcohol,447.5,457.93936
7165,CC1CCCCCC1C,CH,alkane,424.67,423.3017
4285,CCC1CCOCO1,CHO,ester,414.15,411.70676
4989,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,402.8331
4659,C(CC=O)CC(C=O)O,CHO,alcohol,525.94,493.74738
8503,CC1=CCC2(CC1)C(O2)(C)C,CHO,ester,481.99,470.9057
6477,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,411.72528
121,CC(C)C(C)(C)C(C)C,CH,alkane,414.65,415.37238
10499,CCC(C)CC(C)(CC)C(C)C,CH,alkane,470.65,467.8301
1415,CCCCCC(CCC)CO,CHO,alcohol,490.65,510.228
5767,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,607.8621
9978,C/C=C/CC/C=C/CCCCO,CHO,alkene,551.78,513.77765
11178,CCCCCCCCCC(C)C(=O)O,CHO,alcohol,619.23,609.50336
6821,C1C(OCO1)COCC2COCO2,CHO,ester,543.42,482.454
1533,CCCCC(CC)COCCO,CHO,ester,502.15,561.1112
11167,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,586.33026
400,CC1(C2CC3C1C3C2)C,CH,alkane,411.15,423.3017
8708,CC1=CCC(CC1)(C)C(=O)C,CHO,alkene,506.2,495.0688
9678,CCCCCCN1CCCCC1,CHN,amine,492.35,458.02048
1743,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,554.09973
3419,C(C(CO)C=O)O,CHO,alcohol,523.7,511.27554
5170,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,492.84955
4460,CC(CC#N)N1CC1,CHN,amine,458.1,451.26797
2120,C=CCNCC=C,CHN,alkene,384.15,382.69547
10219,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,494.45438
1344,CCCCCCCCC(=O)C,CHO,ketone,483.15,487.99457
2427,CCN(CC)CCCO,CHON,alcohol,462.65,448.88898
6798,CC(=O)CC(=O)NC(C)(C)C,CHON,amide,537.32,532.69495
4199,CC(=O)OCCC=C,CHO,ester,398.15,396.59735
10752,CC(C1CCCC1)C2CCCC2,CH,alkane,504.28,493.92056
9912,CCOC(=O)CCN1CCCC(C1)C,CHON,ester,537.22,524.91974
2643,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,493.32
3717,C1C=CC(=C1)O,CHO,alkene,429.43,413.78983
7777,CCCC(C#N)N(CC)CC,CHN,amine,519.6,518.2116
4180,C#CCN(CC#C)N=O,CHON,alkyne,392.96,409.91077
6706,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,499.99554
3635,CC1=C(OC=N1)C,CHON,aromatic,405.15,425.65805
9443,CCCCCC(C)CC(C)C,CH,alkane,451.15,451.5564
3946,C(CNCC(=O)O)C#N,CHON,carboxylic_acid,611.76,558.17645
2755,CC1=CN=CN1,CHN,aromatic,536.15,470.8155
2627,CCCCNC(=O)C,CHON,amide,502.15,453.64017
6173,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,416.40216
7604,C1=CC=C(C=C1)CCCN,CHN,aromatic,494.15,488.49393
6446,C#CC1(CCCCC1)N,CHN,alkyne,465.08,432.2836
8149,CC(CCCC(=C)C)C=C,CH,alkene,421.2,438.14783
10578,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,467.48862
8806,CCCC(C)CC(C)(CC)O,CHO,alcohol,516.91,492.7483
10593,CCCCCC(CC)CCCC,CH,alkane,475.15,478.1317
4839,CN=NNC1=C(NC=N1)C(=O)OC,CHON,ester,705.25,523.1292
8924,CCCCCCNC(=O)CCC,CHON,amide,532.44,543.9697
5834,CCN1C(=CC=C1C)C,CHN,aromatic,375.15,460.8814
5193,CC12C3C1(C2C3=O)C,CHO,ketone,426.53,422.35095
3269,CC(=NC)OC,CHON,ester,390.1,381.00623
8172,CCCCCCCC=CC,CH,alkene,427.15,440.62006
7253,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,430.14142
780,CC/C=C/C(=O)C,CHO,alkene,413.15,407.66852
9182,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,595.3286
7009,CC(C)C(=O)CC(=O)C(C)C,CHO,ketone,339.15,520.4067
10621,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,467.1239
9520,CCCCCCCCC1CC1,CH,alkane,458.02,466.53217
7060,CC1CC(C(C1C)C)C,CH,alkane,400.55,415.37238
5059,CC(C)CC(OC)OC,CHO,ester,403.72,411.43494
3911,CN=C(NC#N)N(C)C,CHN,amine,555.25,496.2992
34,CC#CCC(C)C,CH,alkyne,375.65,372.01672
7108,CC(C)(C)NC(C)(C)C=C,CHN,alkene,414.15,435.70618
11086,C1CCC(CC1)C(=O)N2CCC=CC2,CHON,amide,579.13,546.8904
3517,CCOC1CC1,CHO,ester,341.15,360.99496
6759,CC(=O)OC1CCCCC1=O,CHO,ester,528.23,499.4313
1206,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,464.80045
3745,CC/C=C/C(=O)N,CHON,alkene,444.56,449.7078
8395,CC1=CC=C(C=C1)C2CC2,CH,aromatic,467.4,491.65433
9449,CCC(C)C(C)CCC(C)C,CH,alkane,451.15,450.33966
4638,CCC(C)(C(C)O)O,CHO,alcohol,517.57,508.4409
7553,C=C1C2C=CC(C1=C)C2=O,CHO,alkene,488.57,477.15945
7557,C=C1C2CC(C1=C)C(=O)C2,CHO,alkene,489.41,476.8542
5272,CCCC(C)(C(=O)C)O,CHO,alcohol,440.65,472.92017
9632,C1C=CC=CC23C1(C2)CC=C3,CH,alkene,482.67,508.3433
3735,CO/C=C/C(=O)OC,CHO,ester,442.15,416.91605
4562,C(CC(CO)O)C(CO)O,CHO,alcohol,487.65,559.9957
11218,CC(=O)N1CCCC(=C1)C2=NCCCC2,CHON,amide,646.62,623.17334
6253,CCC(C)CCOC(=O)C,CHO,ester,437.65,438.79163
2621,C1C2=CC=CC=C2NC1=O,CHON,aromatic,500.15,492.468
9296,CC1=CC(=C(C#N)C#N)C=C(O1)C,CHON,ester,698.53,651.45703
11061,CC(C)CCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,aromatic,573.15,411.7146
728,CCOC(=O)C1CC1,CHO,ester,407.15,422.12527
8332,C1CC2(CC2)C3(CC3)C=C1,CH,alkene,457.2,480.98322
9567,CC(C)C1CC2CCC1C=C2,CH,alkene,467.35,465.38672
508,CCCCC#CCC,CH,alkyne,406.25,400.21317
1651,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,510.51553
10664,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,468.09033
6847,CC1=C2C=CC=CC2=NN1,CHN,aromatic,553.65,532.7494
5077,C1C2C=CC1OC=C2,CHO,ester,407.05,410.52466
2779,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,527.97845
7247,C1CC=C2CCC(C1)C2,CH,alkene,440.62,436.82806
6938,C1CC2CC1C(=O)C(=O)C2=O,CHO,ketone,608.12,573.1572
5701,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,500.6142
9491,CCCC(C)C(C)C(C)CC,CH,alkane,454.15,449.99817
6905,C=CC(=O)NCCNC(=O)C=C,CHON,alkene,584.08,551.12213
7035,CCOC(=O)C1CCCCC1=O,CHO,ester,379.65,525.9475
2325,C1COCCN1C2=CC=CC=C2,CHON,ester,440.65,471.37848
6414,CCC1=CC=C(N1)CC,CHN,aromatic,459.2,440.36697
868,CCCC(CC=C)O,CHO,alkene,425.25,428.7585
2853,CCC1=NC=C(N1)C,CHN,aromatic,566.65,490.49377
685,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,525.152
6734,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,475.33017
7147,CC(C)CC(=C)OC(=C)C,CHO,ester,420.62,437.1695
474,CC(=CC(CC(C)(C)C)(C)C)C,CH,alkene,453.15,469.95035
7774,CCOC(=O)CC(=O)OC(C)(C)C,CHO,ester,518.73,514.65717
4554,CC1C(=O)CCC1=O,CHO,ketone,486.15,474.18683
8095,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,492.9282
3598,C1CC(C1)C=O,CHO,aldehyde,390.15,375.92282
8289,C1CC2CCC1C3C2CC3,CH,alkane,448.22,448.9368
8967,CC1=CCC(C=C1)C(C)(C)O,CHO,alkene,540.2,500.757
1044,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,509.323
9035,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,531.2408
7401,CCCCCC(=O)/C=C/C,CHO,alkene,463.55,469.7927
2437,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,448.67987
8365,CC1(C2C1CC3(C(C2)O3)C)C,CHO,ester,462.44,463.31757
10296,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,467.74884
3576,CC1OCCCO1,CHO,ester,382.15,381.253
5938,CC/C(=C(\C)/CC)/C,CH,alkene,392.4,393.80676
5598,C=CCCN(CCCO)N=O,CHON,alkene,524.46,512.52826
2654,COC1=CC=CC=C1CCN,CHON,ester,509.65,461.75888
10935,CCCCCC1OC(CC(O1)(C)C)C,CHO,ester,538.51,514.033
9160,C1CC2(C1)C(=O)C3(C2=O)CCC3,CHO,ketone,593.68,586.76117
933,CCCC(C)(CCC)O,CHO,alcohol,434.15,446.81918
2536,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,521.77106
882,CCCC(=O)CC(C)C,CHO,ketone,428.15,435.09613
3532,CCOCC#C,CHO,ester,355.15,340.59302
3723,CN(CC(=O)OC)C=O,CHON,ester,433.32,456.8899
5415,CC(C)COCCCO,CHO,ester,473.92,449.64124
6675,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,468.6515
6386,CN(C)CCN1CCOCC1,CHON,ester,454.42,447.59048
9505,CCCC(=C(CC)CC)CC,CH,alkene,455.2,458.42908
10692,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,495.47098
3647,C1C(OC1=O)C2CO2,CHO,ester,408.38,420.09216
8949,CC(C)C1CCC2(C(C1=O)O2)C,CHO,ester,536.05,493.9057
3827,CN(CCCCO)N=O,CHON,alcohol,482.02,476.2124
6206,CCCCNCC(C)C,CHN,amine,432.37,426.03012
7994,CCC1(C(=O)C=CNC1=O)CC,CHON,amide,608.66,567.59357
6566,CCCC(C)(C)CC(=O)O,CHO,alcohol,482.0,509.8111
2819,C1=CC(=O)NC=C1,CHON,aromatic,553.15,507.9458
11098,CC(C(C)(C)CC1CCCCC1)O,CHO,alcohol,582.22,552.8527
7902,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,527.2801
5109,CCC1OCCC(O1)C,CHO,ester,412.15,412.6503
9995,CCCCN(CCCC)CC(C)O,CHON,alcohol,555.46,542.2491
1704,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,540.7669
4311,CCOC(C)C(=O)C(O)O,CHO,ester,418.15,579.10645
5004,C/C=C/OC=C(C)C,CHO,ester,390.38,430.09088
11266,CC1(C(=O)C(C(=O)C(C1=O)(C)C)(C)C)C,CHO,ketone,688.55,651.6727
5459,CCC(C(C)(C)CO)O,CHO,alcohol,485.65,517.13727
7473,CC(C=O)C1CCCCC1,CHO,aldehyde,473.29,462.47787
3107,C1CNC1=O,CHON,amide,400.29,438.77692
641,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,506.54218
3915,CC(=O)NC(=C)C(=O)O,CHON,carboxylic_acid,560.11,595.9814
207,CCCC(C)CC(C)(C)C,CH,alkane,421.45,434.47034
5845,CC(C)C(=C)C(C)C,CH,alkene,377.15,387.71973
4933,C1CC2CC2C=C1,CH,alkene,376.67,389.84262
2758,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,493.32
3748,CC(C#N)OC(=O)C,CHON,ester,445.65,455.37903
5075,CCC/C=C/C(=O)OC,CHO,ester,406.65,429.8689
7175,CC(C)OC(N(C)C)OC(C)C,CHON,ester,426.65,452.4924
5060,CC(=O)C1CC1(C)C,CHO,ketone,404.15,415.89667
7747,CCOC(=O)CC(=O)C(C)(C)C,CHO,ester,514.38,516.0202
7668,CC1=C(C(=CC=C1)C)C=O,CHO,aromatic,500.15,486.48752
7396,CCCC(=O)OCC(C)CC,CHO,ester,463.3,460.18042
7841,CCCCCCC#CC(=O)N,CHON,alkyne,540.92,541.81635
403,CCCCC(CC)CC,CH,alkane,416.15,415.96786
9181,CCOC(=O)CCC(=O)C1CC(=O)OC1,CHO,ester,605.45,560.08704
7985,CCCCCC(=O)NCC(C)O,CHON,alcohol,601.3,589.5002
3385,C/C(=C/C(=O)N)/N,CHON,amide,494.09,505.13693
9337,CC1=CC=C(C=C1)CCOC(=O)C,CHO,ester,387.9,478.38132
2746,C1=NC=NN1,CHN,aromatic,533.15,472.90698
10848,CC(CC(=O)OCC=C)CC(C)(C)C,CHO,ester,525.39,479.1296
7511,CCC(C1=CC=CC=C1)N,CHN,aromatic,479.15,485.15582
9261,CCOC(=O)C1=C(OC(=C1C(=O)C)O)C,CHO,ester,664.07,495.00632
8800,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,495.52145
5841,CC(=CCCC#C)C,CH,alkene,376.8,395.90543
8260,CCCCN(CC)CCCC,CHN,amine,445.65,445.58664
8690,CCCCCC1=CC=NC=C1,CHN,aromatic,502.65,468.5056
7759,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,525.7223
10506,CCCC(CC)C(C)C(C)CC,CH,alkane,471.15,467.65918
3113,CC(=O)N(C)N,CHON,amide,407.08,430.3085
509,CCCCCC#CC,CH,alkyne,410.75,400.21317
6861,C1CCN(CC1)CCC(=O)O,CHON,carboxylic_acid,560.54,532.237
7272,CCCC(CCC)C(=O)OC,CHO,ester,444.15,458.81638
7806,CC(=C(CC(=O)OC)C(=O)OC)C,CHO,ester,525.88,522.3302
8799,CCOC(=O)C1CC2CCN1CC2,CHON,ester,516.81,488.18497
5169,CC1CCCC1C=O,CHO,aldehyde,422.15,414.06427
2140,CC1=CN=C(O1)C,CHON,aromatic,390.65,423.3873
1170,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,468.21783
1734,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,509.82837
3972,C#C/C=C/C#C,CH,alkene,321.28,348.72702
7780,CC1(CC(=CC(=O)C1)OC)C,CHO,ester,519.69,496.68582
2166,CC(CN(C)C)O,CHON,alcohol,397.65,412.73367
7742,CC1(CC(=O)C2C(C1)(O2)C)C,CHO,ester,513.85,481.61182
520,CCCCCC#CCCCC,CH,alkyne,471.15,462.09818
5968,CC1CC2CCC1C2,CH,alkane,395.72,405.3742
5737,C1=CC=C(C(=C1)C(=N)N)O,CHON,aromatic,601.7,517.09247
7693,CC(C)NCCCNC(C)C,CHN,amine,504.98,507.7655
8839,CCCC(C)CCCC(C)O,CHO,alcohol,519.7,496.40344
4351,CC(=CCCO)C,CHO,alkene,430.65,432.60614
8205,C1=CC2C3C=CC4C1C2C43,CH,alkene,435.8,448.89246
8111,C1CC2CCC1CN(C2)CCN,CHN,amine,390.15,506.80585
987,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,456.91833
1885,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,538.9373
4325,C1CCOCOCC1,CHO,ester,423.54,419.16333
7752,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,490.6397
9826,CCCC(C)C1=CC=CC=C1O,CHO,aromatic,515.74,485.5486
9636,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,476.91656
2273,CCN1CCCC(C1)N,CHN,amine,428.15,423.72165
9511,CCCCC(C)C(CC)CC,CH,alkane,456.15,451.72696
10121,CC1(CCCC(C(=O)C1=O)(C)C)C,CHO,ketone,606.55,590.45593
9635,CC(C)(C)C12CCN(CC1)CC2,CHN,amine,483.15,505.53232
5580,CCCOC(=O)C(=C)C#N,CHON,ester,516.62,452.6718
6196,CCCCCC(OC)OC,CHO,ester,431.15,437.8648
9666,CC1=CC(=C(C=C1)C2CC2)C,CH,aromatic,488.65,485.66574
4215,COC(OC)OCC=C,CHO,ester,400.38,429.71994
7393,CCC(CC)/C=C/C(=O)C,CHO,alkene,463.11,461.8599
2612,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,472.4669
3642,C1C=CCC1=O,CHO,alkene,407.15,402.36078
4721,CC(C)(C)C(C(=O)O)N,CHON,carboxylic_acid,551.25,536.369
6860,CCC(C)(C(C)(CC)O)O,CHO,alcohol,560.54,523.0808
10979,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,531.80084
9359,CC1CCCC2N1C(=O)C(=CN2C)C(=O)N,CHON,amide,411.15,611.8217
4848,CCN(CC)CC(=O)C,CHON,ketone,342.75,421.72525
9458,CCC(CC)C(CC)C(C)C,CH,alkane,452.15,450.51022
4416,CC(C)(CO)COC,CHO,ester,448.25,429.87808
9542,CCC(C)C(CC)(CC)CC,CH,alkane,463.15,450.33966
246,C/C=C/C=C,CH,alkene,315.15,328.31473
2379,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,453.8283
9530,C1=CC=C(C=C1)CCOC(=O)CCO,CHO,ester,460.15,498.37585
7619,CC(C)COC(=O)C1=CC=CO1,CHO,ester,495.15,463.90234
8014,CCCOC1C(NC(=O)N1)OCCC,CHON,ester,625.89,622.08044
9845,CC(C)C(C#N)C1=CC=CC=C1,CHN,aromatic,519.15,501.55643
598,C#CCO,CHO,alkyne,387.65,387.11447
4065,C/C=C/O/C=C/C,CHO,ester,367.62,379.26483
6331,CCOC1CC(C=CO1)C,CHO,ester,446.05,433.93143
10415,CCCC(C)CC(C)(C)C(C)C,CH,alkane,467.15,467.48862
4649,CCC(CCCO)O,CHO,alcohol,520.8,524.0241
3996,C1CCN(CC1)C(=O)N,CHON,amide,341.15,498.1037
6260,C1CCN2CCCN(C1)C2,CHN,amine,438.88,422.50543
216,CCCC(CC)C(C)(C)C,CH,alkane,429.25,434.47034
5271,CCCOCCOC(=O)C,CHO,ester,440.4,446.69177
10616,CCC(CC)C(C)(CC)C(C)C,CH,alkane,477.15,467.8301
7448,CC1CCC(C(C1C)O)C,CHO,alcohol,468.15,471.63983
3759,CC1(CCCO1)O,CHO,ester,448.65,420.11273
923,CCCC(CC)(CC)O,CHO,alcohol,433.15,446.0725
4490,C=COCCOCCO,CHO,ester,469.15,447.44427
11125,CC1CCCC(C1O)C2CCCC2,CHO,alcohol,591.83,565.9291
5068,CCC(CC)(C=C)O,CHO,alkene,405.15,405.03464
10327,CCC(CCC(C)C)CC(C)C,CH,alkane,463.15,467.09027
14,C1CCCC1,CH,alkane,322.45,350.04895
4791,CC(=O)N(C(=O)NC)OC(=O)NC,CHON,amide,615.62,542.9027
4209,CC1(COCOC1)C,CHO,ester,399.65,405.11862
7319,CC(C(C)(C)C(C)(C)C)O,CHO,alcohol,453.15,471.04404
3294,C1COC(=O)C(=O)O1,CHO,ester,414.7,422.38156
9888,CC(=C)C(=O)OC(CN(C)C)CN(C)C,CHON,ester,530.5,503.21786
3932,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,618.269
10993,CC(CCC=C(C)C)CCOCC=O,CHO,ester,548.84,523.4479
7996,CCOC(=O)CCCCCC(=O)O,CHO,carboxylic_acid,609.25,581.19086
9633,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,476.21036
9553,C1C2CC3CC1C4CC3C4C2,CH,alkane,464.63,474.1211
8702,C1=CC=C2C=CC=CC(=C1)O2,CHO,ester,505.28,477.1597
6852,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,529.00836
3824,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,476.51624
4712,CN(C)C(=O)CCC(=O)O,CHON,carboxylic_acid,548.7,547.5005
5182,CC1CC(OC(=O)C1)C,CHO,ester,424.32,428.38773
4824,CC(C(=O)NC(C)C(=O)O)N,CHON,carboxylic_acid,658.08,633.2133
4612,COC(CC#N)(OC)OC,CHON,ester,502.99,501.12796
7991,CCC(CO)(CO)COCC=C,CHO,ester,605.75,581.1508
293,CC=CCC=C,CH,alkene,338.15,347.05545
8585,C/C=C(\C)/CCOC(=O)C(C)C,CHO,ester,490.22,475.49527
8820,C/C(=C\CCC(C)(C)O)/C=C,CHO,alkene,518.07,498.99182
9868,CC1=CC(=C(C=C1C)O)C(C)C,CHO,aromatic,523.4,501.7611
10352,CC(C)CCCC(C)CC(C)C,CH,alkane,464.15,468.23245
4569,CCCOC(=O)CC#N,CHON,ester,489.4,491.95822
8916,CCCCCC1CCCC1O,CHO,alcohol,531.19,518.42505
2464,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,465.91708
5884,CCCC(=C)C(C)C,CH,alkene,386.15,391.3919
5055,CCC(C)C(C)(C)O,CHO,alcohol,402.9,436.1459
397,CCCC(C)C(C)CC,CH,alkane,413.75,415.7371
6113,COC1C2CCC1C=C2,CHO,ester,417.3,429.09888
10541,CCCCC(C)CC(CC)CC,CH,alkane,472.15,473.83414
3208,CC1(CC1)N,CHN,amine,332.15,367.81342
87,C#CCC1CCCCC1,CH,alkyne,430.65,414.95068
4920,CCCCC1CC1,CH,alkane,371.83707,382.20285
1500,CCCCCCOC(=O)CCCC,CHO,ester,499.45,508.13586
8004,CN(C)CCCN(CCO)CCO,CHON,alcohol,614.76,588.6154
10987,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,515.9546
3859,CC(C)(C(=O)O)NC,CHON,carboxylic_acid,506.45,503.4062
10686,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,493.24225
679,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,484.5858
53,C=CCCCCC=C,CH,alkene,388.65,391.21497
5433,CC(=O)C(C(=O)C)C(=O)C,CHO,ketone,476.7,513.08875
5563,C1C2C=CC1C(=O)C2=O,CHO,alkene,512.31,496.96768
5373,CCCC(=O)NCCC,CHON,amide,463.8,485.78577
2285,C1=CC(=CN=C1)C(=O)N,CHON,aromatic,430.15,487.49478
1087,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,479.8191
7405,C#CCCOC1CCCCO1,CHO,ester,464.56,444.46924
112,CC1=CCCCC1(C)C,CH,alkene,420.15,419.20673
7596,CC(C)CC(C)(C)CCO,CHO,alcohol,494.03,472.04245
9664,CCCCCCOC(=O)CC(C)C,CHO,ester,488.15,509.20584
7318,CCCCC(C(C)CC)O,CHO,alcohol,453.15,471.29834
836,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,435.2951
8197,CC/C=C/CC/C=C/C=C,CH,alkene,433.4,436.07193
463,CC1=C2C(=CC=CC2=CC=C1)C,CH,aromatic,543.15,535.6944
6844,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,454.3191
3695,CC1(C=C1)C#N,CHN,alkene,422.22,407.53293
8521,CCCCCCCOC(=O)C=C,CHO,ester,483.3,469.58057
10302,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,465.64142
10508,CCCCC(C)(C)C(CC)CC,CH,alkane,471.15,467.48862
6077,CCCCC1=CC=CO1,CHO,aromatic,410.65,417.42477
6586,CCCCCC#CCO,CHO,alkyne,483.82,464.36487
5073,CCC(C)C(=O)OCC,CHO,ester,406.25,420.70093
4478,CCC(C)(C)OC(=O)N,CHON,ester,464.4,454.30817
6336,COC1(CCC=CC1)OC,CHO,ester,446.43,445.21478
7282,CCN1CCCCCCC1,CHN,amine,446.45,437.89923
7451,CC1CCC(CC1)C(=O)C,CHO,ketone,469.15,473.2924
7597,CCCCC(C(C)(C)C)O,CHO,alcohol,494.03,471.06757
166,CC1CCC(=CC1)C(C)C,CH,alkene,440.65,441.6922
4064,CC=COC=CC,CHO,ester,367.62,379.26483
8376,CC1(C2CCC(C2)(C1=O)C)C,CHO,ketone,465.15,483.34592
6103,CC(C)C1(CCCO1)C,CHO,ester,415.65,414.33255
3303,C/C=C/C(=O)N,CHON,alkene,421.68,442.1351
2000,CC1CCCO1,CHO,ester,351.15,360.99496
10109,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,588.9207
2492,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,510.20572
6924,CC(C)(C)OC(=O)N(C)CC(=O)O,CHON,carboxylic_acid,595.58,581.12
3818,CCOC(=O)NC(=O)C,CHON,ester,476.26,499.24707
9419,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,450.33966
1831,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,522.2558
4641,C1C2(COCN2CO1)CO,CHON,ester,518.06,484.6582
9048,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,554.32666
9793,CC/C(=C/CC(C)(C)C(=O)OC)/C,CHO,ester,510.31,508.96115
2981,CNCC#C,CHN,alkyne,356.15,333.29105
2978,C1CC(C1)N,CHN,amine,355.15,372.81616
2699,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,507.49683
8262,C1=CC2C=CC3C2C1C=C3,CH,alkene,445.7,448.89246
4087,COC1CC=CC1,CHO,ester,373.74,392.33884
524,CCCCCCCC1CCCC1,CH,alkane,497.15,491.27805
5542,C1C2(COCO1)COCOC2,CHO,ester,507.3,462.88135
8863,CC1CC2C(O2)CC1COC(=O)C,CHO,ester,521.98,544.463
143,CCCC(C)(C)C(C)C,CH,alkane,410.85,415.7371
4556,CC(C)C(C(=O)OC)O,CHO,ester,486.4,475.78595
4653,CC1CCCNC1=O,CHON,amide,522.65,462.88602
8005,CN(CCCNC=O)CCCNC=O,CHON,amide,615.62,603.8688
2820,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,502.97748
4675,C1CNCCC1C(=O)N,CHON,amide,531.38,526.6254
10405,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,467.65918
4893,C1C2C1C3C2C=C3,CH,alkene,365.93,387.00903
9303,CC(=O)C1=CC2=C(O1)C=CC(=C2)OC,CHO,ester,331.25,486.6364
1633,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,492.85504
3036,C#CO,CHO,alkyne,327.66,380.867
3868,CC(C)OC(=O)NCO,CHON,ester,514.13,487.41882
5769,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,632.66846
3259,C/C=C(/C)\O,CHO,alkene,387.34,397.45056
3660,CCN(C(C)OC)N=O,CHON,ester,411.82,425.7284
9147,COCCCOCCCOCCCO,CHO,ester,587.84,600.96014
1727,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,487.1321
9310,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,495.14206
2936,CCCN,CHN,amine,321.65,364.30817
7152,C1CC2CC1C3C2CC3,CH,alkane,421.07,428.35516
3413,COCCN(C(=O)N)N=O,CHON,ester,515.78,472.1031
9852,CCCCCCC1OCC(CO1)C,CHO,ester,520.06,501.9348
3089,C1CNOC1,CHON,ester,363.69,397.81454
