,SMIELS,Atom2,Func. Group,Actual,Predict
528,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,490.94845354229903
9551,C=C1C2C=CC(C1=C)C3C2C3,CH,alkene,464.31,456.56409171172834
10255,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,527.5093596474394
10816,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,509.8786814531872
8696,CC1(CCC/C(=C/C=O)/C1)C,CHO,alkene,503.49,499.58618835859465
9028,CCCC(=O)NC1CCCCC1,CHON,amide,551.99,567.2088433233173
11227,CCCCCCCC1=NCCN1CCO,CHON,alcohol,652.3,651.2303123385708
1905,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,581.0576301921062
4390,CNCCCCNC,CHN,amine,441.15,427.98284616384126
7984,C1CNCCCNCCCNC1,CHN,amine,601.01,593.4432277373696
2939,C1CC1N,CHN,amine,323.65,358.95593128600444
9227,CC(C)C(C(C)(C)COCCO)O,CHO,ester,631.07,578.7648839284905
6385,CN1CN2CC=CCN2CN1C,CHN,alkene,454.38,432.61736151289506
10863,CCCCCCCC(=O)CC(C)C,CHO,ketone,527.59,520.9470762236881
8407,CC1(C2CCC1(CC2)CN)C,CHN,amine,468.15,495.6637828522488
2076,CC(C)(C=C)O,CHO,alkene,370.15,389.2200398635235
5132,CC1CCCCN1C,CHN,amine,418.15,396.54499492573245
10192,C(CCCCCN)CCCCC(=O)O,CHON,carboxylic_acid,669.32,625.0913369543166
1058,CC1CCCC(C1O)C,CHO,alcohol,449.15,473.8061568854255
4793,CC(C)(CO)C(C#N)O,CHON,alcohol,619.65,514.2767830334936
4183,C=CCCC1CO1,CHO,ester,393.15,370.52405941420085
3383,C=C(C#N)C#N,CHN,alkene,491.84,481.5788207457743
7533,CCCCC(C(=O)C)C(=O)C,CHO,ketone,484.15,497.9488507101387
7560,CCCN(CCC)CC(C)N,CHN,amine,490.05,486.6625466043996
10226,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,515.2214221825784
7976,CC1(C=C(C(N1)(C)C)C(=O)N)C,CHON,amide,595.7,561.7857215033602
9388,CCCC(C)(C)CC(C)(C)C,CH,alkane,443.15,440.96980665055094
5794,CCCC(C=C)OC(=O)C,CHO,ester,322.65,424.52034691571714
7825,CC1=CC2=C(C=C1)N(N=C2)C,CHN,aromatic,533.15,516.3061579441057
2079,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,491.2292703242257
5688,C1CC2CC1C(=O)NC2=O,CHON,amide,565.97,517.1719623055584
10931,CC1CC(C(C(C1)C)COC(=O)C)C,CHO,ester,537.92,515.154781031518
11072,CCC#CCCCCCCCCO,CHO,alkyne,575.34,560.1406382266857
1042,CC(C)CCCC(C)O,CHO,alcohol,447.15,472.1773435341396
3199,CC(CN(C(=O)N)N=O)O,CHON,alcohol,314.35,539.2360582588784
7463,CCCN(CCC)C(=O)CC,CHON,amide,471.83,470.7937381055724
6672,CCOC1=CCCCC1=O,CHO,ester,501.24,489.8372688081172
3313,C1C(O1)CC#N,CHON,ester,426.89,429.8302059898421
9848,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,492.7394508992634
3523,CC(COC=O)OC=O,CHO,ester,348.15,413.08653724883504
9070,CC(C)(C)C(C(=O)C(C)(C)C)O,CHO,alcohol,567.55,511.2613709626636
3907,CCCC(C(=O)O)O,CHO,alcohol,551.25,556.5876067590763
6828,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,551.2970474889331
2507,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,472.8995177382851
5111,CC/C=C\CCC=O,CHO,alkene,412.58,415.54125538651647
3704,CCOC(=O)N(C)OC,CHON,ester,425.65,418.46656688651933
252,CC/C=C\C,CH,alkene,310.05,325.3086774204552
3440,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,547.3337964259028
469,CCCCCCCCC(C)C,CH,alkane,462.45,453.7585277094442
1618,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,526.8632704636105
6970,CC(=O)NC(=C)C(=O)CCC(=O)N,CHON,amide,663.51,635.7415005254654
971,CC/C=C/CC(=O)OCC,CHO,ester,439.65,441.4008341732621
4477,CCCCC(CO)N,CHON,alcohol,464.15,472.0471393825453
3633,CCN=CN(C)C,CHN,amine,403.12,398.9929251012775
7538,CC1=NC2=C(CCC2)C=C1,CHN,aromatic,485.05,446.5105183030895
9326,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,CHON,ester,370.65,504.94894943560814
7263,CC1=CC=C(C=C1)C#C,CH,alkyne,442.2,394.82286376518414
7608,C=CCCCCCCCO,CHO,alkene,494.38,490.2000875382254
201,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,524.827645251016
10150,CC1=CC(=O)C2CC1C(=O)C=C2C,CHO,alkene,621.49,584.9207295313549
6231,C1CC2CCC1COC2,CHO,ester,435.88,438.76262999609685
8096,CCOC(=O)C1=C(N(N=C1)C)C(=O)OCC,CHON,ester,375.65,517.5773889134576
3003,CCCC(C)N,CHN,amine,365.15,387.93829622933265
2913,C(CO)N(CCO)CCO,CHON,alcohol,608.55,576.6611829152039
10281,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,546.0577858729849
3390,CC(=O)NCC#N,CHON,amide,497.24,471.82528031610667
9953,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,571.490014496726
6695,CCN(CCOC(=O)C)C(=O)C,CHON,ester,507.17,501.1963257812114
8333,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,477.49566210889145
5316,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,468.8525715874453
2651,CCCCCCNCCCCCC,CHN,amine,509.15,519.0489415554015
10679,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,471.4994920945403
345,C/C=C/CC(C)C,CH,alkene,361.25,381.55383161277007
1667,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,519.1222733106663
4975,C1=CC=C=CC=C1,CH,alkene,384.73,397.1453691505286
8480,CC1=CC=CC=C1OCC=C,CHO,ester,479.65,429.858657164198
910,C=CCOCCO,CHO,ester,431.65,415.8148123585461
7350,COC(=O)CCCCCCC(=O)O,CHO,carboxylic_acid,458.65,582.0069211049278
6044,CCC1CCC=CC1,CH,alkene,406.15,408.7764550482732
9473,CCCC(C)(C(C)C)C(C)C,CH,alkane,453.15,449.26533911461013
7936,CCOC(=O)CC(C(=O)C)C(=O)C,CHO,ester,571.04,546.3948954962846
586,COCC1CO1,CHO,ester,386.15,361.8197176272649
5940,CC(C)(C)C1=CC=CO1,CHO,aromatic,392.7,412.3850517567722
3373,C=CC(=O)NCO,CHON,alkene,484.02,473.1387295328469
7508,CCCCCC1OCCCO1,CHO,ester,478.97,462.36835738165644
1142,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,559.2362042409148
5514,CC1CCCCC(=O)N1,CHON,amide,499.95,515.7817986017993
7546,CC1CC(C=CC1=O)(C)C,CHO,alkene,487.62,475.45535361841746
5138,CC1(CCNCC1)C,CHN,amine,418.65,392.1341187868412
832,CCC(CC)CO,CHO,alcohol,420.15,426.4482383155683
655,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,605.8205678202548
3756,CCOC(=O)CN(C)N=O,CHON,ester,448.06,431.96129782158675
821,CCCCOC(=O)C=C,CHO,ester,418.15,405.07542042453287
5919,C/C=C/C(=C(C)C)C,CH,alkene,390.72,411.31744205227585
1928,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,451.57276943510954
10933,CCCCOCCOCCOC(C)(C)C,CHO,ester,538.19,527.0238171340318
4423,CCC(=O)CC(=O)OC,CHO,ester,448.97,441.0018397149247
7564,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,469.7472358598793
10225,COC1=CC2=C(C=C1)C3CC2C=C3,CHO,ester,372.65,466.11878590793856
11255,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,674.0709407069648
6499,CCCC(C)(C)C(C)O,CHO,alcohol,471.15,430.4995242194986
6281,CC1CN(CC(N1C)C)C,CHN,amine,440.9,413.42120261958235
253,CCCCC,CH,alkane,309.15,335.6208907589769
6710,CC(=O)OCCC1(OCCO1)C,CHO,ester,510.28,488.7302579993446
4216,C/C=C(/C)\C(=O)OC,CHO,ester,400.85,418.9609992228375
5707,CC(C)CCC(C(=O)O)N,CHON,carboxylic_acid,576.92,565.9470208097044
9679,CCCCOC(C)(C)OCCCC,CHO,ester,492.89,486.5035941339032
11034,CCCCC1COCC(C1OC(=O)C)C,CHO,ester,564.15,554.9478188024037
7576,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,456.7267742546545
10452,CCCC(C)C(CCC)CCC,CH,alkane,469.15,467.60707286161687
8288,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,440.4984380855468
4348,CCN1CCNCC1,CHN,amine,429.65,414.74388509114664
5312,CCCC(=O)CC(=O)C,CHO,ketone,448.65,470.8188816871857
10389,CC(C)CCC(C)(C)C(C)(C)C,CH,alkane,466.15,468.52359387550143
5162,CC/C(=C/C(=O)OC)/C,CHO,ester,422.02,419.5120121616535
2030,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,494.36766178270807
1187,CCCCCCCC(=O)OC,CHO,ester,466.05,470.7215562073869
4690,C(C#CC#CCO)O,CHO,alkyne,539.24,515.9280605342169
1517,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,468.16067501452073
9580,CC12CC3CC(C1)CC(C3)C2,CH,alkane,471.34,459.0112262605609
7030,CC(=O)CCC(=O)C1=COC=C1,CHO,aromatic,374.75,504.4288283120403
6899,CC(C1CCCCC1O)O,CHO,alcohol,581.44,548.9163482402313
10162,CC(C)(C)OC(=O)NCCCCCCN,CHON,ester,628.97,601.5916916884931
7769,COC(=O)CCCCC(=O)OC=C,CHO,ester,518.64,511.2471036062959
11109,C1C2CC3CC1CC(C2)(C3)CCO,CHO,alcohol,586.4,555.5630520711156
4465,CCOCNC(=O)C=C,CHON,ester,460.02,440.9200168664326
10805,COC1C2CCCC1C3CCC2C3,CHO,ester,516.0,510.0542376015014
3614,CC1=CCOCO1,CHO,ester,396.26,398.5440390063724
2996,CCC(CC)N,CHN,amine,362.15,385.361035811487
10176,CCOC=C(C(=O)C(=O)OCC)C(=O)OCC,CHO,ester,648.05,603.9972362629586
2279,CC1=NC=CN=C1C,CHN,aromatic,429.15,427.3643874095304
4695,CC1CCC(N1)C(=O)O,CHON,carboxylic_acid,541.55,535.838317551033
11264,CC(=O)CCC(CC#N)C(C)(C)OC(=O)C,CHON,ester,684.66,688.8620509145926
6249,CC1=CC(=CCC1)OC,CHO,ester,437.56,455.1118241976518
8776,C1CC2CC1C3C2C(=O)C=C3,CHO,alkene,515.2,522.7947646510627
10606,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,456.8021994701421
2944,C1CN1,CHN,amine,329.15,329.6441675402522
11223,CCCCCCCCC1(C(O1)C(=O)O)C,CHO,carboxylic_acid,648.93,650.0523433373361
10240,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,559.9588412719997
2075,CC(C=C)O,CHO,alkene,369.65,372.9204749674599
8948,C=C1CCC(CC1)C(=C)CO,CHO,alkene,535.85,530.254693748821
4936,CCN(CC)C(=O)C=C,CHON,amide,377.15,443.0420570342871
10147,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,624.4211099957124
6708,CC1CCC(C1)CC(=O)O,CHO,alcohol,510.15,533.8744627301731
1400,COCCOCCOCCOC,CHO,ester,489.15,471.80656700315797
4411,CC(CC(C)(C)N)O,CHON,alcohol,447.5,485.8958197491291
7165,CC1CCCCCC1C,CH,alkane,424.67,429.90681980884517
4285,CCC1CCOCO1,CHO,ester,414.15,419.50998563672306
4989,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,413.8533284779153
4659,C(CC=O)CC(C=O)O,CHO,alcohol,525.94,481.24153092414565
8503,CC1=CCC2(CC1)C(O2)(C)C,CHO,ester,481.99,485.3718699125063
6477,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,451.1550128961237
121,CC(C)C(C)(C)C(C)C,CH,alkane,414.65,413.9055711611571
10499,CCC(C)CC(C)(CC)C(C)C,CH,alkane,470.65,468.1967469381228
1415,CCCCCC(CCC)CO,CHO,alcohol,490.65,503.11490759360186
5767,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,613.1221961442002
9978,C/C=C/CC/C=C/CCCCO,CHO,alkene,551.78,546.3931582026797
11178,CCCCCCCCCC(C)C(=O)O,CHO,alcohol,619.23,602.7338639535162
6821,C1C(OCO1)COCC2COCO2,CHO,ester,543.42,526.9467331373769
1533,CCCCC(CC)COCCO,CHO,ester,502.15,527.0440348440864
11167,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,587.460710474447
400,CC1(C2CC3C1C3C2)C,CH,alkane,411.15,412.18164543274565
8708,CC1=CCC(CC1)(C)C(=O)C,CHO,alkene,506.2,489.15615747079227
9678,CCCCCCN1CCCCC1,CHN,amine,492.35,476.02815587543324
1743,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,556.7615687625446
3419,C(C(CO)C=O)O,CHO,alcohol,523.7,523.3192210348046
5170,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,513.7664572982501
4460,CC(CC#N)N1CC1,CHN,amine,458.1,458.21497261594266
2120,C=CCNCC=C,CHN,alkene,384.15,364.58661861811765
10219,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,512.7924482770143
1344,CCCCCCCCC(=O)C,CHO,ketone,483.15,482.73811136255347
2427,CCN(CC)CCCO,CHON,alcohol,462.65,467.783381812941
6798,CC(=O)CC(=O)NC(C)(C)C,CHON,amide,537.32,537.3319722588153
4199,CC(=O)OCCC=C,CHO,ester,398.15,393.25941664083143
10752,CC(C1CCCC1)C2CCCC2,CH,alkane,504.28,500.8448790672123
9912,CCOC(=O)CCN1CCCC(C1)C,CHON,ester,537.22,519.7500993199432
2643,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,438.5434526848738
3717,C1C=CC(=C1)O,CHO,alkene,429.43,432.00631077051673
7777,CCCC(C#N)N(CC)CC,CHN,amine,519.6,478.4232298586012
4180,C#CCN(CC#C)N=O,CHON,alkyne,392.96,364.1787582108667
6706,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,461.031760371003
3635,CC1=C(OC=N1)C,CHON,aromatic,405.15,409.47563701729086
9443,CCCCCC(C)CC(C)C,CH,alkane,451.15,445.0200563569151
3946,C(CNCC(=O)O)C#N,CHON,carboxylic_acid,611.76,608.8205833818242
2755,CC1=CN=CN1,CHN,aromatic,536.15,388.70920220685866
2627,CCCCNC(=O)C,CHON,amide,502.15,459.9481095278678
6173,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,433.9794423340359
7604,C1=CC=C(C=C1)CCCN,CHN,aromatic,494.15,488.99956882795175
6446,C#CC1(CCCCC1)N,CHN,alkyne,465.08,436.63607272002486
8149,CC(CCCC(=C)C)C=C,CH,alkene,421.2,432.7642418360083
10578,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,466.8033292073545
8806,CCCC(C)CC(C)(CC)O,CHO,alcohol,516.91,484.5242888071459
10593,CCCCCC(CC)CCCC,CH,alkane,475.15,471.54606001034125
4839,CN=NNC1=C(NC=N1)C(=O)OC,CHON,ester,705.25,509.10194100792
8924,CCCCCCNC(=O)CCC,CHON,amide,532.44,552.9753719737831
5834,CCN1C(=CC=C1C)C,CHN,aromatic,375.15,496.8187187381611
5193,CC12C3C1(C2C3=O)C,CHO,ketone,426.53,412.1163925192059
3269,CC(=NC)OC,CHON,ester,390.1,378.2666717390782
8172,CCCCCCCC=CC,CH,alkene,427.15,438.81490420679563
7253,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,454.8005420683345
780,CC/C=C/C(=O)C,CHO,alkene,413.15,396.4226916596099
9182,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,563.5167295807697
7009,CC(C)C(=O)CC(=O)C(C)C,CHO,ketone,339.15,498.29166697904884
10621,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,457.763872266984
9520,CCCCCCCCC1CC1,CH,alkane,458.02,467.0872603907145
7060,CC1CC(C(C1C)C)C,CH,alkane,400.55,420.6214025279781
5059,CC(C)CC(OC)OC,CHO,ester,403.72,407.8710339137856
3911,CN=C(NC#N)N(C)C,CHN,amine,555.25,549.0786411439607
34,CC#CCC(C)C,CH,alkyne,375.65,354.1927228683814
7108,CC(C)(C)NC(C)(C)C=C,CHN,alkene,414.15,405.5270473793723
11086,C1CCC(CC1)C(=O)N2CCC=CC2,CHON,amide,579.13,576.9983840674236
3517,CCOC1CC1,CHO,ester,341.15,368.8700359347788
6759,CC(=O)OC1CCCCC1=O,CHO,ester,528.23,517.6423042705964
1206,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,466.21045630868446
3745,CC/C=C/C(=O)N,CHON,alkene,444.56,451.03561653932746
8395,CC1=CC=C(C=C1)C2CC2,CH,aromatic,467.4,444.8308154973822
9449,CCC(C)C(C)CCC(C)C,CH,alkane,451.15,449.344847884062
4638,CCC(C)(C(C)O)O,CHO,alcohol,517.57,488.55176116388026
7553,C=C1C2C=CC(C1=C)C2=O,CHO,alkene,488.57,489.8907842074632
7557,C=C1C2CC(C1=C)C(=O)C2,CHO,alkene,489.41,479.24621872589614
5272,CCCC(C)(C(=O)C)O,CHO,alcohol,440.65,472.50534164024896
9632,C1C=CC=CC23C1(C2)CC=C3,CH,alkene,482.67,493.4177936412206
3735,CO/C=C/C(=O)OC,CHO,ester,442.15,426.7970257323691
4562,C(CC(CO)O)C(CO)O,CHO,alcohol,487.65,635.4452672543167
11218,CC(=O)N1CCCC(=C1)C2=NCCCC2,CHON,amide,646.62,636.6512699528033
6253,CCC(C)CCOC(=O)C,CHO,ester,437.65,438.6590043605493
2621,C1C2=CC=CC=C2NC1=O,CHON,aromatic,500.15,473.81629305265176
9296,CC1=CC(=C(C#N)C#N)C=C(O1)C,CHON,ester,698.53,668.3236412818339
11061,CC(C)CCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,aromatic,573.15,459.0262651047854
728,CCOC(=O)C1CC1,CHO,ester,407.15,405.0123391648888
8332,C1CC2(CC2)C3(CC3)C=C1,CH,alkene,457.2,474.3151298926736
9567,CC(C)C1CC2CCC1C=C2,CH,alkene,467.35,453.4558183844857
508,CCCCC#CCC,CH,alkyne,406.25,398.61200816992346
1651,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,521.2810548182488
10664,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,466.9494039985015
6847,CC1=C2C=CC=CC2=NN1,CHN,aromatic,553.65,520.7767159827775
5077,C1C2C=CC1OC=C2,CHO,ester,407.05,437.1646596537431
2779,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,515.9520692158301
7247,C1CC=C2CCC(C1)C2,CH,alkene,440.62,437.2378611424798
6938,C1CC2CC1C(=O)C(=O)C2=O,CHO,ketone,608.12,587.3904714371015
5701,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,550.9938387670014
9491,CCCC(C)C(C)C(C)CC,CH,alkane,454.15,450.0543958047934
6905,C=CC(=O)NCCNC(=O)C=C,CHON,alkene,584.08,525.9750163421703
7035,CCOC(=O)C1CCCCC1=O,CHO,ester,379.65,528.2670890735163
2325,C1COCCN1C2=CC=CC=C2,CHON,ester,440.65,502.224933889191
6414,CCC1=CC=C(N1)CC,CHN,aromatic,459.2,382.65810253898405
868,CCCC(CC=C)O,CHO,alkene,425.25,446.4369512882527
2853,CCC1=NC=C(N1)C,CHN,aromatic,566.65,461.3046734319877
685,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,534.5719374387292
6734,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,434.7101704629291
7147,CC(C)CC(=C)OC(=C)C,CHO,ester,420.62,413.2342752208173
474,CC(=CC(CC(C)(C)C)(C)C)C,CH,alkene,453.15,449.8944550669136
7774,CCOC(=O)CC(=O)OC(C)(C)C,CHO,ester,518.73,504.9017991137955
4554,CC1C(=O)CCC1=O,CHO,ketone,486.15,478.14456126205755
8095,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,487.28610603701804
3598,C1CC(C1)C=O,CHO,aldehyde,390.15,387.334848277362
8289,C1CC2CCC1C3C2CC3,CH,alkane,448.22,456.5464292350458
8967,CC1=CCC(C=C1)C(C)(C)O,CHO,alkene,540.2,505.63659538417596
1044,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,480.99612724204655
9035,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,526.8505312786191
7401,CCCCCC(=O)/C=C/C,CHO,alkene,463.55,456.67126913820687
2437,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,428.6512011746238
8365,CC1(C2C1CC3(C(C2)O3)C)C,CHO,ester,462.44,432.64485343863413
10296,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,462.67115271086533
3576,CC1OCCCO1,CHO,ester,382.15,390.36299931106214
5938,CC/C(=C(\C)/CC)/C,CH,alkene,392.4,400.86333047216647
5598,C=CCCN(CCCO)N=O,CHON,alkene,524.46,490.7207389243532
2654,COC1=CC=CC=C1CCN,CHON,ester,509.65,463.47748987118973
10935,CCCCCC1OC(CC(O1)(C)C)C,CHO,ester,538.51,502.1747348241197
9160,C1CC2(C1)C(=O)C3(C2=O)CCC3,CHO,ketone,593.68,578.7414831527286
933,CCCC(C)(CCC)O,CHO,alcohol,434.15,445.026667212398
2536,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,516.7225624057735
882,CCCC(=O)CC(C)C,CHO,ketone,428.15,439.7714883764678
3532,CCOCC#C,CHO,ester,355.15,354.35661422208625
3723,CN(CC(=O)OC)C=O,CHON,ester,433.32,450.0456795640888
5415,CC(C)COCCCO,CHO,ester,473.92,473.9277736592795
6675,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,489.6012529271337
6386,CN(C)CCN1CCOCC1,CHON,ester,454.42,451.6556401793493
9505,CCCC(=C(CC)CC)CC,CH,alkene,455.2,452.24710341120203
10692,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,471.64469135313834
3647,C1C(OC1=O)C2CO2,CHO,ester,408.38,428.2719069510456
8949,CC(C)C1CCC2(C(C1=O)O2)C,CHO,ester,536.05,504.69910429564163
3827,CN(CCCCO)N=O,CHON,alcohol,482.02,452.3212156339247
6206,CCCCNCC(C)C,CHN,amine,432.37,436.80886552661514
7994,CCC1(C(=O)C=CNC1=O)CC,CHON,amide,608.66,560.6778922635223
6566,CCCC(C)(C)CC(=O)O,CHO,alcohol,482.0,518.2581016261701
2819,C1=CC(=O)NC=C1,CHON,aromatic,553.15,494.46145865982527
11098,CC(C(C)(C)CC1CCCCC1)O,CHO,alcohol,582.22,520.2813245414486
7902,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,544.9216070588456
5109,CCC1OCCC(O1)C,CHO,ester,412.15,416.8219767022115
9995,CCCCN(CCCC)CC(C)O,CHON,alcohol,555.46,526.5980893005301
1704,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,529.7385465484784
4311,CCOC(C)C(=O)C(O)O,CHO,ester,418.15,571.0008530426719
5004,C/C=C/OC=C(C)C,CHO,ester,390.38,423.1337439929581
11266,CC1(C(=O)C(C(=O)C(C1=O)(C)C)(C)C)C,CHO,ketone,688.55,651.6421085416322
5459,CCC(C(C)(C)CO)O,CHO,alcohol,485.65,478.803476668686
7473,CC(C=O)C1CCCCC1,CHO,aldehyde,473.29,471.8698210455274
3107,C1CNC1=O,CHON,amide,400.29,390.181641492675
641,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,508.793560394368
3915,CC(=O)NC(=C)C(=O)O,CHON,carboxylic_acid,560.11,533.4027185061909
207,CCCC(C)CC(C)(C)C,CH,alkane,421.45,420.0997987316554
5845,CC(C)C(=C)C(C)C,CH,alkene,377.15,402.4667055107874
4933,C1CC2CC2C=C1,CH,alkene,376.67,393.40051726458887
2758,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,473.16047557939726
3748,CC(C#N)OC(=O)C,CHON,ester,445.65,437.32826596644895
5075,CCC/C=C/C(=O)OC,CHO,ester,406.65,443.01610144280306
7175,CC(C)OC(N(C)C)OC(C)C,CHON,ester,426.65,435.28102598013766
5060,CC(=O)C1CC1(C)C,CHO,ketone,404.15,436.74978851134836
7747,CCOC(=O)CC(=O)C(C)(C)C,CHO,ester,514.38,499.00892893246794
7668,CC1=C(C(=CC=C1)C)C=O,CHO,aromatic,500.15,457.9126744319392
7396,CCCC(=O)OCC(C)CC,CHO,ester,463.3,455.35385517366376
7841,CCCCCCC#CC(=O)N,CHON,alkyne,540.92,534.0047216878808
403,CCCCC(CC)CC,CH,alkane,416.15,412.9188284095194
9181,CCOC(=O)CCC(=O)C1CC(=O)OC1,CHO,ester,605.45,596.9134880208878
7985,CCCCCC(=O)NCC(C)O,CHON,alcohol,601.3,591.3227256465497
3385,C/C(=C/C(=O)N)/N,CHON,amide,494.09,483.4288991564829
9337,CC1=CC=C(C=C1)CCOC(=O)C,CHO,ester,387.9,534.8340590093175
2746,C1=NC=NN1,CHN,aromatic,533.15,426.5959046914012
10848,CC(CC(=O)OCC=C)CC(C)(C)C,CHO,ester,525.39,491.9333387950793
7511,CCC(C1=CC=CC=C1)N,CHN,aromatic,479.15,460.2131850712965
9261,CCOC(=O)C1=C(OC(=C1C(=O)C)O)C,CHO,ester,664.07,519.0275061047727
8800,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,497.2725639880539
5841,CC(=CCCC#C)C,CH,alkene,376.8,383.1866439951026
8260,CCCCN(CC)CCCC,CHN,amine,445.65,435.6150849772705
8690,CCCCCC1=CC=NC=C1,CHN,aromatic,502.65,472.37902459693544
7759,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,511.29000796635944
10506,CCCC(CC)C(C)C(C)CC,CH,alkane,471.15,469.19979453117185
3113,CC(=O)N(C)N,CHON,amide,407.08,432.0839335940114
509,CCCCCC#CC,CH,alkyne,410.75,404.74134539081706
6861,C1CCN(CC1)CCC(=O)O,CHON,carboxylic_acid,560.54,522.1231552447988
7272,CCCC(CCC)C(=O)OC,CHO,ester,444.15,457.49700809507624
7806,CC(=C(CC(=O)OC)C(=O)OC)C,CHO,ester,525.88,537.6133215941951
8799,CCOC(=O)C1CC2CCN1CC2,CHON,ester,516.81,496.8310686203654
5169,CC1CCCC1C=O,CHO,aldehyde,422.15,426.8782494429813
2140,CC1=CN=C(O1)C,CHON,aromatic,390.65,413.5779671248355
1170,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,464.3335576314478
1734,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,492.1467749051018
3972,C#C/C=C/C#C,CH,alkene,321.28,328.7351389098967
7780,CC1(CC(=CC(=O)C1)OC)C,CHO,ester,519.69,510.4674368801842
2166,CC(CN(C)C)O,CHON,alcohol,397.65,417.48977257640047
7742,CC1(CC(=O)C2C(C1)(O2)C)C,CHO,ester,513.85,486.092358834274
520,CCCCCC#CCCCC,CH,alkyne,471.15,463.3147559975981
5968,CC1CC2CCC1C2,CH,alkane,395.72,410.6958299105718
5737,C1=CC=C(C(=C1)C(=N)N)O,CHON,aromatic,601.7,484.76092432427583
