,SMIELS,Atom2,Func. Group,Actual,Predict
10606,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,494.49475
2944,C1CN1,CHN,amine,329.15,367.2772
11223,CCCCCCCCC1(C(O1)C(=O)O)C,CHO,carboxylic_acid,648.93,592.9001
10240,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,528.6693
2075,CC(C=C)O,CHO,alkene,369.65,380.90735
8948,C=C1CCC(CC1)C(=C)CO,CHO,alkene,535.85,520.8821
4936,CCN(CC)C(=O)C=C,CHON,amide,377.15,438.69345
10147,C1C2CC3CC1CC(C2)(C3)C(=O)O,CHO,alcohol,616.85,584.24365
6708,CC1CCC(C1)CC(=O)O,CHO,alcohol,510.15,522.48145
1400,COCCOCCOCCOC,CHO,ester,489.15,482.91107
4411,CC(CC(C)(C)N)O,CHON,alcohol,447.5,459.27646
7165,CC1CCCCCC1C,CH,alkane,424.67,422.17404
4285,CCC1CCOCO1,CHO,ester,414.15,412.8585
4989,CC(C)(C)C(=O)OC=C,CHO,ester,386.65,403.2588
4659,C(CC=O)CC(C=O)O,CHO,alcohol,525.94,511.10983
8503,CC1=CCC2(CC1)C(O2)(C)C,CHO,ester,481.99,465.27487
6477,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,458.0216
121,CC(C)C(C)(C)C(C)C,CH,alkane,414.65,414.15533
10499,CCC(C)CC(C)(CC)C(C)C,CH,alkane,470.65,468.20624
1415,CCCCCC(CCC)CO,CHO,alcohol,490.65,508.7664
5767,CC(CC(C)C(=O)O)C(=O)O,CHO,alcohol,649.9,617.2646
9978,C/C=C/CC/C=C/CCCCO,CHO,alkene,551.78,549.05096
11178,CCCCCCCCCC(C)C(=O)O,CHO,alcohol,619.23,604.2485
6821,C1C(OCO1)COCC2COCO2,CHO,ester,543.42,489.25504
1533,CCCCC(CC)COCCO,CHO,ester,502.15,559.6742
11167,CN(C)CCOC(=O)CCC(=O)OCCN(C)C,CHON,ester,615.48,567.05035
400,CC1(C2CC3C1C3C2)C,CH,alkane,411.15,421.90964
8708,CC1=CCC(CC1)(C)C(=O)C,CHO,alkene,506.2,491.70477
9678,CCCCCCN1CCCCC1,CHN,amine,492.35,460.14603
1743,CC(=O)OCC(COC(=O)C)OC(=O)C,CHO,ester,532.15,553.3343
3419,C(C(CO)C=O)O,CHO,alcohol,523.7,517.88495
5170,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,490.2808
4460,CC(CC#N)N1CC1,CHN,amine,458.1,451.22238
2120,C=CCNCC=C,CHN,alkene,384.15,382.47043
10219,CC(=C)CN(CC(=C)C)CC(=C)C,CHN,alkene,357.15,489.43604
1344,CCCCCCCCC(=O)C,CHO,ketone,483.15,486.82376
2427,CCN(CC)CCCO,CHON,alcohol,462.65,449.3155
6798,CC(=O)CC(=O)NC(C)(C)C,CHON,amide,537.32,522.80963
4199,CC(=O)OCCC=C,CHO,ester,398.15,395.5091
10752,CC(C1CCCC1)C2CCCC2,CH,alkane,504.28,493.33627
9912,CCOC(=O)CCN1CCCC(C1)C,CHON,ester,537.22,517.97894
2643,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,488.40726
3717,C1C=CC(=C1)O,CHO,alkene,429.43,414.22122
7777,CCCC(C#N)N(CC)CC,CHN,amine,519.6,514.088
4180,C#CCN(CC#C)N=O,CHON,alkyne,392.96,416.2616
6706,CCCC1C(O1)(CC)C(=O)N,CHON,ester,509.78,505.6304
3635,CC1=C(OC=N1)C,CHON,aromatic,405.15,424.49454
9443,CCCCCC(C)CC(C)C,CH,alkane,451.15,453.65692
3946,C(CNCC(=O)O)C#N,CHON,carboxylic_acid,611.76,574.7705
2755,CC1=CN=CN1,CHN,aromatic,536.15,470.33063
2627,CCCCNC(=O)C,CHON,amide,502.15,457.475
6173,CC(=C1N(CCN1C)C)C,CHN,alkene,425.45,417.6737
7604,C1=CC=C(C=C1)CCCN,CHN,aromatic,494.15,498.95203
6446,C#CC1(CCCCC1)N,CHN,alkyne,465.08,436.39062
8149,CC(CCCC(=C)C)C=C,CH,alkene,421.2,433.52097
10578,CCCCC(C)(CC)C(C)CC,CH,alkane,474.15,468.2504
8806,CCCC(C)CC(C)(CC)O,CHO,alcohol,516.91,492.46393
10593,CCCCCC(CC)CCCC,CH,alkane,475.15,476.1671
4839,CN=NNC1=C(NC=N1)C(=O)OC,CHON,ester,705.25,529.6218
8924,CCCCCCNC(=O)CCC,CHON,amide,532.44,543.8329
5834,CCN1C(=CC=C1C)C,CHN,aromatic,375.15,431.27908
5193,CC12C3C1(C2C3=O)C,CHO,ketone,426.53,423.0059
3269,CC(=NC)OC,CHON,ester,390.1,380.84393
8172,CCCCCCCC=CC,CH,alkene,427.15,439.3706
7253,C1C/C=C\CC/C=C\C1,CH,alkene,440.87,428.98914
780,CC/C=C/C(=O)C,CHO,alkene,413.15,410.65726
9182,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,597.5492
7009,CC(C)C(=O)CC(=O)C(C)C,CHO,ketone,339.15,519.5737
10621,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,467.08856
9520,CCCCCCCCC1CC1,CH,alkane,458.02,466.92944
7060,CC1CC(C(C1C)C)C,CH,alkane,400.55,414.15533
5059,CC(C)CC(OC)OC,CHO,ester,403.72,411.41122
3911,CN=C(NC#N)N(C)C,CHN,amine,555.25,496.0457
34,CC#CCC(C)C,CH,alkyne,375.65,371.41586
7108,CC(C)(C)NC(C)(C)C=C,CHN,alkene,414.15,443.37143
11086,C1CCC(CC1)C(=O)N2CCC=CC2,CHON,amide,579.13,549.26654
3517,CCOC1CC1,CHO,ester,341.15,362.29987
6759,CC(=O)OC1CCCCC1=O,CHO,ester,528.23,508.3691
1206,CCOC(=O)C1CCC=CC1,CHO,ester,467.65,467.4232
3745,CC/C=C/C(=O)N,CHON,alkene,444.56,454.47858
8395,CC1=CC=C(C=C1)C2CC2,CH,aromatic,467.4,486.23996
9449,CCC(C)C(C)CCC(C)C,CH,alkane,451.15,452.32373
4638,CCC(C)(C(C)O)O,CHO,alcohol,517.57,509.2252
7553,C=C1C2C=CC(C1=C)C2=O,CHO,alkene,488.57,478.6233
7557,C=C1C2CC(C1=C)C(=O)C2,CHO,alkene,489.41,477.43066
5272,CCCC(C)(C(=O)C)O,CHO,alcohol,440.65,482.09308
9632,C1C=CC=CC23C1(C2)CC=C3,CH,alkene,482.67,476.4894
3735,CO/C=C/C(=O)OC,CHO,ester,442.15,417.79776
4562,C(CC(CO)O)C(CO)O,CHO,alcohol,487.65,564.79535
11218,CC(=O)N1CCCC(=C1)C2=NCCCC2,CHON,amide,646.62,635.25055
6253,CCC(C)CCOC(=O)C,CHO,ester,437.65,438.71756
2621,C1C2=CC=CC=C2NC1=O,CHON,aromatic,500.15,486.64792
9296,CC1=CC(=C(C#N)C#N)C=C(O1)C,CHON,ester,698.53,663.5084
11061,CC(C)CCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CHON,aromatic,573.15,408.36404
728,CCOC(=O)C1CC1,CHO,ester,407.15,419.35815
8332,C1CC2(CC2)C3(CC3)C=C1,CH,alkene,457.2,453.49933
9567,CC(C)C1CC2CCC1C=C2,CH,alkene,467.35,466.31454
508,CCCCC#CCC,CH,alkyne,406.25,399.73618
1651,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,507.5001
10664,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,469.32678
6847,CC1=C2C=CC=CC2=NN1,CHN,aromatic,553.65,528.65497
5077,C1C2C=CC1OC=C2,CHO,ester,407.05,411.23724
2779,CC1=C2C=CNC2=CC=C1,CHN,aromatic,540.15,527.67206
7247,C1CC=C2CCC(C1)C2,CH,alkene,440.62,431.95142
6938,C1CC2CC1C(=O)C(=O)C2=O,CHO,ketone,608.12,570.04205
5701,CCOC(=O)C(C#N)C(=O)C,CHON,ester,573.49,506.01993
9491,CCCC(C)C(C)C(C)CC,CH,alkane,454.15,452.1035
6905,C=CC(=O)NCCNC(=O)C=C,CHON,alkene,584.08,561.4102
7035,CCOC(=O)C1CCCCC1=O,CHO,ester,379.65,525.1105
2325,C1COCCN1C2=CC=CC=C2,CHON,ester,440.65,482.51465
6414,CCC1=CC=C(N1)CC,CHN,aromatic,459.2,456.6418
868,CCCC(CC=C)O,CHO,alkene,425.25,430.99802
2853,CCC1=NC=C(N1)C,CHN,aromatic,566.65,494.1582
685,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,527.6575
6734,CCOC1=C(C(=O)C1=O)OCC,CHO,ester,518.15,480.98343
7147,CC(C)CC(=C)OC(=C)C,CHO,ester,420.62,434.60114
474,CC(=CC(CC(C)(C)C)(C)C)C,CH,alkene,453.15,469.55185
7774,CCOC(=O)CC(=O)OC(C)(C)C,CHO,ester,518.73,513.5497
4554,CC1C(=O)CCC1=O,CHO,ketone,486.15,463.8287
8095,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,489.07147
3598,C1CC(C1)C=O,CHO,aldehyde,390.15,383.35956
8289,C1CC2CCC1C3C2CC3,CH,alkane,448.22,451.31595
8967,CC1=CCC(C=C1)C(C)(C)O,CHO,alkene,540.2,498.39816
1044,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,511.07977
9035,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,538.0249
7401,CCCCCC(=O)/C=C/C,CHO,alkene,463.55,468.19955
2437,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,458.16452
8365,CC1(C2C1CC3(C(C2)O3)C)C,CHO,ester,462.44,463.34094
10296,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,468.64856
3576,CC1OCCCO1,CHO,ester,382.15,384.24228
5938,CC/C(=C(\C)/CC)/C,CH,alkene,392.4,392.0203
5598,C=CCCN(CCCO)N=O,CHON,alkene,524.46,508.27704
2654,COC1=CC=CC=C1CCN,CHON,ester,509.65,459.07162
10935,CCCCCC1OC(CC(O1)(C)C)C,CHO,ester,538.51,514.8234
9160,C1CC2(C1)C(=O)C3(C2=O)CCC3,CHO,ketone,593.68,590.6259
933,CCCC(C)(CCC)O,CHO,alcohol,434.15,445.15707
2536,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,538.4829
882,CCCC(=O)CC(C)C,CHO,ketone,428.15,430.78967
3532,CCOCC#C,CHO,ester,355.15,341.00314
3723,CN(CC(=O)OC)C=O,CHON,ester,433.32,450.02148
5415,CC(C)COCCCO,CHO,ester,473.92,453.35797
6675,C1CC/C=C\C(CC1)O,CHO,alkene,502.07,468.46548
6386,CN(C)CCN1CCOCC1,CHON,ester,454.42,448.87766
9505,CCCC(=C(CC)CC)CC,CH,alkene,455.2,462.05646
10692,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,496.2261
3647,C1C(OC1=O)C2CO2,CHO,ester,408.38,420.5581
8949,CC(C)C1CCC2(C(C1=O)O2)C,CHO,ester,536.05,491.68527
3827,CN(CCCCO)N=O,CHON,alcohol,482.02,467.9747
6206,CCCCNCC(C)C,CHN,amine,432.37,425.2821
7994,CCC1(C(=O)C=CNC1=O)CC,CHON,amide,608.66,567.8359
6566,CCCC(C)(C)CC(=O)O,CHO,alcohol,482.0,511.9368
2819,C1=CC(=O)NC=C1,CHON,aromatic,553.15,502.22656
11098,CC(C(C)(C)CC1CCCCC1)O,CHO,alcohol,582.22,559.3363
7902,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,531.8493
5109,CCC1OCCC(O1)C,CHO,ester,412.15,412.91074
9995,CCCCN(CCCC)CC(C)O,CHON,alcohol,555.46,542.1105
1704,CCCOC(=O)CCC(=O)OCCC,CHO,ester,523.95,530.87085
4311,CCOC(C)C(=O)C(O)O,CHO,ester,418.15,575.2013
5004,C/C=C/OC=C(C)C,CHO,ester,390.38,408.4235
11266,CC1(C(=O)C(C(=O)C(C1=O)(C)C)(C)C)C,CHO,ketone,688.55,627.0078
5459,CCC(C(C)(C)CO)O,CHO,alcohol,485.65,522.0108
7473,CC(C=O)C1CCCCC1,CHO,aldehyde,473.29,461.49023
3107,C1CNC1=O,CHON,amide,400.29,436.6412
641,CC1=CC(=CC=C1)CC(=O)O,CHO,aromatic,394.65,506.04117
3915,CC(=O)NC(=C)C(=O)O,CHON,carboxylic_acid,560.11,597.4201
207,CCCC(C)CC(C)(C)C,CH,alkane,421.45,434.42114
5845,CC(C)C(=C)C(C)C,CH,alkene,377.15,385.8393
4933,C1CC2CC2C=C1,CH,alkene,376.67,389.77634
2758,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,476.49576
3748,CC(C#N)OC(=O)C,CHON,ester,445.65,455.96027
5075,CCC/C=C/C(=O)OC,CHO,ester,406.65,426.73056
7175,CC(C)OC(N(C)C)OC(C)C,CHON,ester,426.65,456.26367
5060,CC(=O)C1CC1(C)C,CHO,ketone,404.15,416.081
7747,CCOC(=O)CC(=O)C(C)(C)C,CHO,ester,514.38,513.42706
7668,CC1=C(C(=CC=C1)C)C=O,CHO,aromatic,500.15,475.16772
7396,CCCC(=O)OCC(C)CC,CHO,ester,463.3,458.51282
7841,CCCCCCC#CC(=O)N,CHON,alkyne,540.92,534.8183
403,CCCCC(CC)CC,CH,alkane,416.15,415.31717
9181,CCOC(=O)CCC(=O)C1CC(=O)OC1,CHO,ester,605.45,558.387
7985,CCCCCC(=O)NCC(C)O,CHON,alcohol,601.3,589.7571
3385,C/C(=C/C(=O)N)/N,CHON,amide,494.09,506.66974
9337,CC1=CC=C(C=C1)CCOC(=O)C,CHO,ester,387.9,483.60132
2746,C1=NC=NN1,CHN,aromatic,533.15,462.85574
10848,CC(CC(=O)OCC=C)CC(C)(C)C,CHO,ester,525.39,478.12344
7511,CCC(C1=CC=CC=C1)N,CHN,aromatic,479.15,488.79428
9261,CCOC(=O)C1=C(OC(=C1C(=O)C)O)C,CHO,ester,664.07,507.75275
8800,CCC(C)CCCC(C)(C)O,CHO,alcohol,516.91,495.37955
5841,CC(=CCCC#C)C,CH,alkene,376.8,395.0371
8260,CCCCN(CC)CCCC,CHN,amine,445.65,446.09888
8690,CCCCCC1=CC=NC=C1,CHN,aromatic,502.65,466.57816
7759,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,522.1869
10506,CCCC(CC)C(C)C(C)CC,CH,alkane,471.15,468.60703
3113,CC(=O)N(C)N,CHON,amide,407.08,431.55707
509,CCCCCC#CC,CH,alkyne,410.75,399.73618
6861,C1CCN(CC1)CCC(=O)O,CHON,carboxylic_acid,560.54,530.7074
7272,CCCC(CCC)C(=O)OC,CHO,ester,444.15,461.61575
7806,CC(=C(CC(=O)OC)C(=O)OC)C,CHO,ester,525.88,530.95856
8799,CCOC(=O)C1CC2CCN1CC2,CHON,ester,516.81,489.39807
5169,CC1CCCC1C=O,CHO,aldehyde,422.15,415.91797
2140,CC1=CN=C(O1)C,CHON,aromatic,390.65,424.49454
1170,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,465.80804
1734,COC1=CC=C(C=C1)C(=O)OC,CHO,ester,529.15,492.79358
3972,C#C/C=C/C#C,CH,alkene,321.28,353.01138
7780,CC1(CC(=CC(=O)C1)OC)C,CHO,ester,519.69,497.3616
2166,CC(CN(C)C)O,CHON,alcohol,397.65,413.4933
7742,CC1(CC(=O)C2C(C1)(O2)C)C,CHO,ester,513.85,481.16623
520,CCCCCC#CCCCC,CH,alkyne,471.15,462.96277
5968,CC1CC2CCC1C2,CH,alkane,395.72,406.36658
5737,C1=CC=C(C(=C1)C(=N)N)O,CHON,aromatic,601.7,509.35654
7693,CC(C)NCCCNC(C)C,CHN,amine,504.98,496.5714
8839,CCCC(C)CCCC(C)O,CHO,alcohol,519.7,497.02533
4351,CC(=CCCO)C,CHO,alkene,430.65,430.40833
8205,C1=CC2C3C=CC4C1C2C43,CH,alkene,435.8,447.45544
8111,C1CC2CCC1CN(C2)CCN,CHN,amine,390.15,506.48734
987,CC(C)CCOC(=O)C(C)C,CHO,ester,441.65,457.9394
1885,COC1=CC(=C(C=C1C(=O)O)OC)OC,CHO,carboxylic_acid,573.15,536.31396
4325,C1CCOCOCC1,CHO,ester,423.54,420.75095
7752,C=C1C2C(=C)C(=O)C(C1=C)O2,CHO,ester,515.52,490.1558
9826,CCCC(C)C1=CC=CC=C1O,CHO,aromatic,515.74,481.6396
9636,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,479.3197
2273,CCN1CCCC(C1)N,CHN,amine,428.15,426.66415
9511,CCCCC(C)C(CC)CC,CH,alkane,456.15,454.01355
10121,CC1(CCCC(C(=O)C1=O)(C)C)C,CHO,ketone,606.55,595.92377
9635,CC(C)(C)C12CCN(CC1)CC2,CHN,amine,483.15,466.40497
5580,CCCOC(=O)C(=C)C#N,CHON,ester,516.62,460.08737
6196,CCCCCC(OC)OC,CHO,ester,431.15,442.60583
9666,CC1=CC(=C(C=C1)C2CC2)C,CH,aromatic,488.65,482.09564
4215,COC(OC)OCC=C,CHO,ester,400.38,426.09842
7393,CCC(CC)/C=C/C(=O)C,CHO,alkene,463.11,462.62686
2612,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,461.44913
3642,C1C=CCC1=O,CHO,alkene,407.15,407.60962
4721,CC(C)(C)C(C(=O)O)N,CHON,carboxylic_acid,551.25,541.47986
6860,CCC(C)(C(C)(CC)O)O,CHO,alcohol,560.54,525.675
10979,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,530.9715
9359,CC1CCCC2N1C(=O)C(=CN2C)C(=O)N,CHON,amide,411.15,590.082
4848,CCN(CC)CC(=O)C,CHON,ketone,342.75,423.38818
9458,CCC(CC)C(CC)C(C)C,CH,alkane,452.15,452.68036
4416,CC(C)(CO)COC,CHO,ester,448.25,428.2406
9542,CCC(C)C(CC)(CC)CC,CH,alkane,463.15,452.58813
246,C/C=C/C=C,CH,alkene,315.15,323.23972
2379,CCC1=CN=C(C=C1)C,CHN,aromatic,451.45,460.8395
9530,C1=CC=C(C=C1)CCOC(=O)CCO,CHO,ester,460.15,434.40765
7619,CC(C)COC(=O)C1=CC=CO1,CHO,ester,495.15,450.37527
8014,CCCOC1C(NC(=O)N1)OCCC,CHON,ester,625.89,594.70593
9845,CC(C)C(C#N)C1=CC=CC=C1,CHN,aromatic,519.15,487.6277
598,C#CCO,CHO,alkyne,387.65,391.68192
4065,C/C=C/O/C=C/C,CHO,ester,367.62,378.15707
6331,CCOC1CC(C=CO1)C,CHO,ester,446.05,441.26514
10415,CCCC(C)CC(C)(C)C(C)C,CH,alkane,467.15,467.986
4649,CCC(CCCO)O,CHO,alcohol,520.8,522.6815
3996,C1CCN(CC1)C(=O)N,CHON,amide,341.15,499.13165
6260,C1CCN2CCCN(C1)C2,CHN,amine,438.88,425.361
216,CCCC(CC)C(C)(C)C,CH,alkane,429.25,434.42114
5271,CCCOCCOC(=O)C,CHO,ester,440.4,449.4462
10616,CCC(CC)C(C)(CC)C(C)C,CH,alkane,477.15,468.20624
7448,CC1CCC(C(C1C)O)C,CHO,alcohol,468.15,473.96103
3759,CC1(CCCO1)O,CHO,ester,448.65,424.81863
923,CCCC(CC)(CC)O,CHO,alcohol,433.15,444.1434
4490,C=COCCOCCO,CHO,ester,469.15,450.39368
11125,CC1CCCC(C1O)C2CCCC2,CHO,alcohol,591.83,568.5331
5068,CCC(CC)(C=C)O,CHO,alkene,405.15,427.97385
10327,CCC(CCC(C)C)CC(C)C,CH,alkane,463.15,468.51062
14,C1CCCC1,CH,alkane,322.45,349.37088
4791,CC(=O)N(C(=O)NC)OC(=O)NC,CHON,amide,615.62,563.43555
4209,CC1(COCOC1)C,CHO,ester,399.65,404.1387
7319,CC(C(C)(C)C(C)(C)C)O,CHO,alcohol,453.15,472.0771
3294,C1COC(=O)C(=O)O1,CHO,ester,414.7,426.3616
9888,CC(=C)C(=O)OC(CN(C)C)CN(C)C,CHON,ester,530.5,452.68668
3932,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,605.10547
10993,CC(CCC=C(C)C)CCOCC=O,CHO,ester,548.84,526.1502
7996,CCOC(=O)CCCCCC(=O)O,CHO,carboxylic_acid,609.25,584.68604
9633,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,477.29224
9553,C1C2CC3CC1C4CC3C4C2,CH,alkane,464.63,479.03094
8702,C1=CC=C2C=CC=CC(=C1)O2,CHO,ester,505.28,475.88077
6852,C1CCC(=CC1)CC(=O)O,CHO,alkene,556.51,504.1548
3824,CC(CC(=O)O)OC,CHO,carboxylic_acid,481.49,482.42166
4712,CN(C)C(=O)CCC(=O)O,CHON,carboxylic_acid,548.7,541.5076
5182,CC1CC(OC(=O)C1)C,CHO,ester,424.32,421.6665
4824,CC(C(=O)NC(C)C(=O)O)N,CHON,carboxylic_acid,658.08,630.8054
4612,COC(CC#N)(OC)OC,CHON,ester,502.99,503.06848
7991,CCC(CO)(CO)COCC=C,CHO,ester,605.75,570.66907
293,CC=CCC=C,CH,alkene,338.15,346.24243
8585,C/C=C(\C)/CCOC(=O)C(C)C,CHO,ester,490.22,474.6178
8820,C/C(=C\CCC(C)(C)O)/C=C,CHO,alkene,518.07,502.16064
9868,CC1=CC(=C(C=C1C)O)C(C)C,CHO,aromatic,523.4,500.82092
10352,CC(C)CCCC(C)CC(C)C,CH,alkane,464.15,468.51062
4569,CCCOC(=O)CC#N,CHON,ester,489.4,488.432
8916,CCCCCC1CCCC1O,CHO,alcohol,531.19,515.77704
2464,CCC1=C(NC=C1C)C,CHN,aromatic,472.15,468.2483
5884,CCCC(=C)C(C)C,CH,alkene,386.15,387.63388
5055,CCC(C)C(C)(C)O,CHO,alcohol,402.9,436.6089
397,CCCC(C)C(C)CC,CH,alkane,413.75,415.05276
6113,COC1C2CCC1C=C2,CHO,ester,417.3,432.61697
10541,CCCCC(C)CC(CC)CC,CH,alkane,472.15,472.89142
3208,CC1(CC1)N,CHN,amine,332.15,368.15033
87,C#CCC1CCCCC1,CH,alkyne,430.65,413.67892
4920,CCCCC1CC1,CH,alkane,371.83707,383.34747
1500,CCCCCCOC(=O)CCCC,CHO,ester,499.45,505.6928
8004,CN(C)CCCN(CCO)CCO,CHON,alcohol,614.76,588.7998
10987,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,497.27457
3859,CC(C)(C(=O)O)NC,CHON,carboxylic_acid,506.45,500.53555
10686,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,493.33627
679,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,476.64807
53,C=CCCCCC=C,CH,alkene,388.65,391.84213
5433,CC(=O)C(C(=O)C)C(=O)C,CHO,ketone,476.7,513.9302
5563,C1C2C=CC1C(=O)C2=O,CHO,alkene,512.31,487.22415
5373,CCCC(=O)NCCC,CHON,amide,463.8,488.75323
2285,C1=CC(=CN=C1)C(=O)N,CHON,aromatic,430.15,480.35706
1087,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,483.1159
7405,C#CCCOC1CCCCO1,CHO,ester,464.56,451.4372
112,CC1=CCCCC1(C)C,CH,alkene,420.15,417.33813
7596,CC(C)CC(C)(C)CCO,CHO,alcohol,494.03,473.1837
9664,CCCCCCOC(=O)CC(C)C,CHO,ester,488.15,514.0365
7318,CCCCC(C(C)CC)O,CHO,alcohol,453.15,473.64658
836,CC(C)CC(=O)C(C)C,CHO,ketone,420.65,435.47336
8197,CC/C=C/CC/C=C/C=C,CH,alkene,433.4,435.54272
463,CC1=C2C(=CC=CC2=CC=C1)C,CH,aromatic,543.15,535.1218
6844,CCN(C1=CC(=NC=C1)C)N=O,CHON,aromatic,552.2,462.16617
3695,CC1(C=C1)C#N,CHN,alkene,422.22,410.89523
8521,CCCCCCCOC(=O)C=C,CHO,ester,483.3,469.90652
10302,CCC(C)(CC(C)C)CC(C)C,CH,alkane,458.15,467.52615
10508,CCCCC(C)(C)C(CC)CC,CH,alkane,471.15,468.2504
6077,CCCCC1=CC=CO1,CHO,aromatic,410.65,423.32877
6586,CCCCCC#CCO,CHO,alkyne,483.82,462.97348
5073,CCC(C)C(=O)OCC,CHO,ester,406.25,418.82202
4478,CCC(C)(C)OC(=O)N,CHON,ester,464.4,458.5576
6336,COC1(CCC=CC1)OC,CHO,ester,446.43,450.72073
7282,CCN1CCCCCCC1,CHN,amine,446.45,439.78967
7451,CC1CCC(CC1)C(=O)C,CHO,ketone,469.15,471.12326
7597,CCCCC(C(C)(C)C)O,CHO,alcohol,494.03,472.36917
166,CC1CCC(=CC1)C(C)C,CH,alkene,440.65,437.60367
4064,CC=COC=CC,CHO,ester,367.62,378.15707
8376,CC1(C2CCC(C2)(C1=O)C)C,CHO,ketone,465.15,484.2913
6103,CC(C)C1(CCCO1)C,CHO,ester,415.65,416.85858
3303,C/C=C/C(=O)N,CHON,alkene,421.68,446.32806
2000,CC1CCCO1,CHO,ester,351.15,362.29987
10109,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,578.57837
2492,C1C(O1)CN(CC2CO2)C3=CC=CC=C3,CHON,ester,477.15,494.2405
6924,CC(C)(C)OC(=O)N(C)CC(=O)O,CHON,carboxylic_acid,595.58,575.443
3818,CCOC(=O)NC(=O)C,CHON,ester,476.26,491.07468
9419,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,452.58813
1831,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,527.9331
4641,C1C2(COCN2CO1)CO,CHON,ester,518.06,472.5082
9048,CC1(C2CCC(O1)(C(C2)O)C)C,CHO,ester,560.69,561.3537
9793,CC/C(=C/CC(C)(C)C(=O)OC)/C,CHO,ester,510.31,503.54147
2981,CNCC#C,CHN,alkyne,356.15,339.79282
2978,C1CC(C1)N,CHN,amine,355.15,372.3899
2699,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,505.0355
8262,C1=CC2C=CC3C2C1C=C3,CH,alkene,445.7,447.45544
4087,COC1CC=CC1,CHO,ester,373.74,391.9594
524,CCCCCCCC1CCCC1,CH,alkane,497.15,489.36346
5542,C1C2(COCO1)COCOC2,CHO,ester,507.3,465.82053
8863,CC1CC2C(O2)CC1COC(=O)C,CHO,ester,521.98,534.3636
143,CCCC(C)(C)C(C)C,CH,alkane,410.85,415.05276
4556,CC(C)C(C(=O)OC)O,CHO,ester,486.4,476.56155
4653,CC1CCCNC1=O,CHON,amide,522.65,462.26724
8005,CN(CCCNC=O)CCCNC=O,CHON,amide,615.62,602.50977
2820,CN1C=CC=C1C2=CN=CC=C2,CHN,aromatic,554.15,505.48782
4675,C1CNCCC1C(=O)N,CHON,amide,531.38,526.22626
10405,CCCC(CCC)C(C)C(C)C,CH,alkane,467.15,468.60703
4893,C1C2C1C3C2C=C3,CH,alkene,365.93,382.7066
9303,CC(=O)C1=CC2=C(O1)C=CC(=C2)OC,CHO,ester,331.25,490.19754
1633,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,493.99658
3036,C#CO,CHO,alkyne,327.66,384.55893
3868,CC(C)OC(=O)NCO,CHON,ester,514.13,495.64368
5769,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,617.12067
3259,C/C=C(/C)\O,CHO,alkene,387.34,395.4509
3660,CCN(C(C)OC)N=O,CHON,ester,411.82,420.59357
9147,COCCCOCCCOCCCO,CHO,ester,587.84,597.4356
1727,COC1=CC(=CC(=C1)OC)OC,CHO,ester,528.65,490.71692
9310,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,492.94113
2936,CCCN,CHN,amine,321.65,365.3768
7152,C1CC2CC1C3C2CC3,CH,alkane,421.07,429.34576
