,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
0,"(2, 256)",10.133555,10.373634510567202,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.412045,11.373357995617333,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.144733,12.198635038605497,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.4924965,11.522788806767664,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.845542,7.1818892913586865,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.040068,8.521474859996776,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.124329,9.673452844998632,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.4141,10.67465546349466,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.442715,11.552865647335919,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6926765,7.590082548150166,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.437213,9.15192902601782,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.396328,10.381365979427347,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.322042,11.374307310744534,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.214924,12.193004424092917,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.890363,9.483436091004041,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.577938,10.074811799957077,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.953872,10.607120004296146,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.200709,11.088789396895987,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.358341,11.526717831828249,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",0.89106697,-2.049948483425606,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",3.7688758,2.1042900701316753,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.132574,5.147572559302915,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.942401,7.4729874070933455,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.720548,9.307739721999999,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.652283,8.099826516789669,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.792318,9.211044249235345,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.949989,10.159516707480316,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.654102,10.978557120799707,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.995448,11.692967371428573,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.849368,7.570308099409729,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.703913,9.11637778389286,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.672424,10.353888432290649,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.57165,11.366830449581512,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.35867,12.211246869808502,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.984536,4.850705697398034,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.161853,7.2539670789215105,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.901086,9.042719380174782,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.993891,10.425938357424647,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.292094,11.527492233805015,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.5393696,7.59072327503876,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.378336,9.152773598558111,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.2361145,10.384874437398556,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.183738,11.381581450819509,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.852841,12.204470811601654,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.555104,11.52275355116145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.9114466,6.9798269906104355,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.639137,8.200087069801457,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.998516,9.225504349691297,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.044006,10.09929532498954,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.879354,10.852775697985411,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.213537,3.216451930198023,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.3647275,4.34039594881094,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.588534,5.37946547631579,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.650742,6.342924652315329,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.557984,7.238736694680853,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.089972,7.58389308432756,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.250298,9.119790708483066,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.9127865,10.351985979674739,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.175767,11.362453584385188,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.476681,12.206101558218688,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.8663692,7.621561115908211,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.213736,9.179486181894326,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.345073,10.405288871403089,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.166735,11.394943214987222,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.61807,12.21069380086785,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.9345746,7.602654757119451,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.541281,9.173023097274859,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.512598,10.40348487029706,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.638015,11.393622078275863,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.16456,12.20757828839367,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.181937,10.012121684127933,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.483598,10.427543652860361,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.306677,10.816664591728003,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.484856,11.18190559937221,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.787836,11.52539946077227,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.1527658,7.581743339846742,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.262633,9.106208973952096,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.5972834,10.336148790030911,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.187383,11.349397306589147,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.413101,12.19858356334197,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.2798367,5.5471583120447505,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.026668,7.606726914961419,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.45309,9.2084973399149,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.890734,10.489840439346137,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.546597,11.538163646435624,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.413895,7.607346458774009,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.336229,9.00667747185981,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.637922,10.136397760733253,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.152535,11.067579829559309,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.7797365,11.848333236713696,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.644088,8.320073048922554,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.9153185,9.314269781273833,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.1291356,10.171957282216175,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6773863,10.919444667400796,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.621754,11.576688495277121,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.032469,4.866529029257837,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.0932064,7.159883272982018,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.9635544,8.944987533723989,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.407663,10.373943961109076,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.652903,11.543667812751446,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.609968,11.52267676544171,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.555061,11.522619978174387,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.3111277,4.897704666922056,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.191975,7.146504347239546,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.636647,8.918750288114214,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.244678,10.351412620143803,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.153301,11.533560436610992,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.440652,6.205517059877316,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.475445,7.453646618686788,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7762575,8.512579639856503,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.395319,9.422304119224087,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.968722,10.212280740309772,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.719191,11.522611794336044,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.619634,7.204568679192828,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.053776,8.03528306711308,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.93502,8.756177757814308,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.069211,9.387679641279563,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.629708,9.945445392550173,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.364324,6.370226430369142,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.08064,8.136884809329734,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.594725,9.51890046338912,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.48014,10.629559423044613,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.325463,11.541637678255272,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.860456,7.6119069473795715,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.365517,9.030250560221214,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.66721,10.171497350604527,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.181823,11.109624172250951,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.809024,11.894426845240297,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.754383,6.289268501351101,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.583547,8.02539573502844,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.670393,9.418788630278662,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.724979,10.561819798962947,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.591789,11.516403580549685,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.982843,7.567507878443925,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.760584,9.14316362386037,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.808899,10.382511322898116,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.7481165,11.382840631884887,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.428974,12.207215355808712,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.901874,4.8737896559149405,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.27644,7.174144057863311,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.4890585,8.951144545765018,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.554378,10.365151755949997,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.780791,11.517082956460534,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.239605,11.521675288305085,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.879283,9.639792747749684,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.371495,9.991460754593898,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.642006,10.321757762518073,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.785219,10.6325744097535,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.843585,10.92558470931547,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.858589,9.495795459624864,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.395699,10.071342250000983,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.799986,10.59626328195207,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.064092,11.07695680671505,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.718825,11.518786484272145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.4642906,6.49641686992085,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.073843,8.130021196851857,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.357249,9.466173898340216,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.952895,10.579337163665631,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.070955,11.521033505804754,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6771665,8.536477364439405,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.564612,9.688622635867064,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7141447,10.641226944880444,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.116789,11.441997090755876,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.222734,12.124554561544397,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.673501,11.522652263432475,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.32238,4.93189286394168,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.063678,7.096920940299459,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.617464,8.853185445880666,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.666901,10.306464401296017,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.46262,11.528936991397595,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.673961,9.223356556582948,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.994047,9.90380580799733,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.391909,10.505649399419445,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.235858,11.04176436853158,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.175904,11.52236073109034,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.3986654,4.888654417527793,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6419487,7.209201524803298,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
