,Method,Test Predict,Test Actual
1,RF,9.690224026242761,9.959696191306127
1,RF,11.52112313448597,11.521107403294183
1,RF,8.829224204417761,7.906875634902104
1,RF,8.948337521382044,8.51278222121396
1,RF,11.522676765441703,11.52267676544171
1,RF,8.019102442297061,7.449538413550158
1,RF,10.825547249236724,10.781765839944553
1,RF,11.521081448450119,11.521080679365078
1,RF,6.87598619707757,6.068471428541933
1,RF,9.23246350487716,9.93341829141872
1,RF,9.584374949362008,9.542443346020766
1,RF,9.930481494056693,9.8269686965372
1,RF,8.911486872448878,8.889472645340051
1,RF,11.52268292285411,11.52268288792065
1,RF,9.678138906897102,9.707143100208786
1,RF,11.522657712145065,11.522657851420764
1,RF,10.06768584562439,10.079805276309141
1,RF,8.170112526869412,8.544290480733512
1,RF,9.899287524641021,9.956139974329979
1,RF,8.49933104619111,8.517643542600917
1,RF,9.554549651403974,9.616913177204161
1,RF,8.755276784136177,8.215173585790705
1,RF,11.52265661711187,11.522656596878791
1,RF,11.522518853643405,11.522518853643412
1,RF,8.49331123140786,8.481473620332237
1,RF,10.951549000038902,11.259181094976269
1,RF,8.734734994274906,8.96602187953502
1,RF,8.574961266302187,8.617814732141877
1,RF,10.148655895150481,10.34065442632043
1,RF,10.128044533581607,10.08515318855348
1,RF,11.522603793089074,11.522604843150685
1,RF,8.94904565376914,7.633535990063848
1,RF,8.36316751734433,8.988771369189685
1,RF,7.955276884882056,7.915297030098575
1,RF,11.521156399061152,11.52115639906115
1,RF,8.256390241855499,8.31150566364192
1,RF,9.052085765871979,9.481414059245436
1,RF,8.57261137949943,7.848558670770709
1,RF,10.424987232345343,10.487786813922913
1,RF,9.487079374500931,9.763039472255079
1,RF,7.678311562787439,7.44852050809582
1,RF,9.631674327076986,9.653658326030957
1,RF,9.733749761667543,9.563885437231423
1,RF,8.958557294482187,9.05621964223336
1,RF,6.3376141457432675,6.5073344016508
1,RF,6.852634234959615,6.632422616821829
1,RF,8.099667768168402,8.393985177889283
1,RF,11.522568738185395,11.522564615628415
1,RF,10.732547204441445,10.77222756935294
1,RF,10.14753439233957,9.838153871374974
1,RF,7.262735729652834,7.859750612677862
1,RF,9.677503131672575,9.622690667366523
1,RF,6.47866734182403,6.180916891316059
1,RF,10.817997169772566,10.768545012273414
1,RF,8.818024224327115,8.78523561729872
1,RF,11.522610943875709,11.52261154989071
1,RF,8.127951848132152,7.8882029578628945
1,RF,9.003112719464326,6.1843833855147
1,RF,6.81512397075371,6.216240471701141
1,RF,0.9134872345555581,1.1380704463182738
1,RF,7.697076280083218,7.140214616274099
1,RF,10.424469902661095,10.800544926807678
1,RF,6.461682679954272,6.398689932018343
1,RF,8.22850526061501,8.046376011577458
1,RF,9.956106197459187,9.941364806103737
1,RF,9.661780778597654,9.526548103793319
1,RF,12.783039245358385,12.859636746999552
1,RF,9.494203096096623,9.222686564481876
1,RF,9.961672399091407,10.05036647795347
1,RF,9.633276797843411,9.633413396281318
1,RF,8.400448523688379,8.526914650785233
1,RF,10.040032983288079,9.596255458552102
1,RF,7.281915872157312,7.071769727730832
1,RF,9.879640564659693,9.71867133582406
1,RF,8.86909058501292,8.618632856536827
1,RF,8.011683789052263,7.525608139798903
1,RF,11.522687302149022,11.522685375546343
1,RF,11.52276289100935,11.522763074070602
1,RF,7.623688977950687,7.633158460836977
1,RF,9.78011812418704,9.635650309893633
1,RF,8.143080875893228,7.98643592398553
1,RF,9.839391177140023,9.12944605679737
1,RF,12.346602935650765,7.087219716310832
1,RF,8.409433856243147,8.03021876528143
1,RF,9.74881409535281,9.481252956037084
1,RF,8.255453278248247,8.505469900581488
1,RF,10.064077033530406,10.084150334078819
1,RF,9.26255454712822,9.037209225230031
1,RF,7.797407379663165,7.161877177971702
1,RF,10.038259218532886,10.419991932563775
1,RF,9.387060311574388,9.258290027097045
1,RF,10.197133949625776,10.334256928206583
1,RF,10.541058558528025,10.759115505388259
1,RF,10.063226483827771,10.079707067820962
1,RF,9.925254676472456,9.905033120794362
1,RF,9.573259278836566,9.672189775453568
1,RF,11.020669500059032,11.115662150862054
1,RF,6.021540241595122,5.941633746282877
1,RF,9.821030306125506,9.95643305945621
1,RF,11.5015159834306,11.521250471825613
1,RF,9.57245753181701,9.637799312898297
1,RF,7.864947926695237,6.171001241361676
1,RF,11.522625332611355,11.522624842057903
1,RF,10.407986999776478,10.400393189611355
1,RF,9.9093052987571,9.938251123719251
1,RF,10.180092819930778,10.198146248294522
1,RF,10.420546423224382,10.416520048224964
1,RF,8.231574360140204,8.45768893713452
1,RF,11.53534754998389,11.594821417349719
1,RF,7.916030078514468,8.005433167806647
1,RF,9.908456417337474,10.269035455525966
1,RF,8.500106873482807,8.481322773776203
1,RF,9.62631239919758,9.638375176797323
1,RF,11.522540325635866,11.522539094753945
1,RF,11.522430883328711,11.522432043508772
1,RF,10.68766163570446,10.74768599672822
1,RF,11.517921776618266,11.517825115612201
1,RF,11.522624611926641,11.522608388957032
1,RF,5.577356158534484,6.69909157202445
1,RF,4.812960833848947,4.273464975329503
1,RF,3.0080803070222,3.0322768862634852
1,RF,11.140961836938734,11.434146206479037
1,RF,9.37396880498819,9.474891371888187
1,RF,9.76746712740627,9.956373245941611
1,RF,10.10953590730059,10.065632241101055
1,RF,9.956442855068554,10.413951141832866
1,RF,9.649117567570668,9.908535956531386
1,RF,10.396981800953107,10.41259374516012
1,RF,11.523100483247323,11.529461923457848
1,RF,11.522888935222213,11.522884980755476
1,RF,7.001703380143365,6.076984385236683
1,RF,9.664427844617563,9.62019687137019
1,RF,10.7835210253534,10.907410056170493
1,RF,8.2929052685876,7.450754097295471
1,RF,10.35118800284021,10.295918251149304
1,RF,11.531898811374486,11.533920611905083
1,RF,9.316165944829482,9.24508837535828
1,RF,9.965707831095221,9.935566701720212
1,RF,9.488864861542107,8.473573658355951
1,RF,6.144687822852113,5.182460115223357
1,RF,9.739919871097111,9.726554495578148
1,RF,8.481315422709269,8.45219809593757
1,RF,10.335018658194683,10.40909990126814
1,RF,6.43986247030573,5.474480370544693
1,RF,8.448693310636184,8.542048071612307
1,RF,8.53307162551499,8.604222428111155
1,RF,11.522695178990316,11.5226954610755
1,RF,9.397447595629071,9.335455962625145
1,RF,11.522611496745604,11.52261154989071
1,RF,10.116161813632523,10.388326265460217
1,RF,9.247616879182887,9.202122024246169
1,RF,9.579002951553267,9.4415267613901
1,RF,6.695987665675093,6.334466180619392
1,RF,9.345728223131772,9.592956997518495
1,RF,8.316136281925475,7.721979056288934
1,RF,9.12959448478049,9.046814189565005
1,RF,8.50446616796407,8.478286796092672
1,RF,8.430499394436495,8.474917881099659
1,RF,11.395844596990434,10.911533463231919
1,RF,9.252800802837447,8.978686239383451
1,RF,9.86114565698788,9.9579465188914
1,RF,11.52261129980447,11.522611794336044
1,RF,10.08228014074335,10.05701796154073
1,RF,6.735213169453796,6.983699987332919
1,RF,10.868875157694003,10.901067459585628
1,RF,8.9251519908709,8.191266811106383
1,RF,9.34930154849395,9.347807678083054
1,RF,8.460928832665719,8.392850130612413
1,RF,9.684983354371441,9.721771854955254
1,RF,9.845353754460316,9.843226878838296
1,RF,8.6942268276363,8.655374490168652
1,RF,8.419689502788321,6.210163160659491
1,RF,9.882624017738333,9.884827531107366
1,RF,8.150955522996185,8.130630693840871
1,RF,10.864900143331152,10.938969247612354
1,RF,8.619171522054108,8.515039665871756
1,RF,10.402657989368194,10.431098259011527
1,RF,11.52328676010695,11.522668528148147
1,RF,10.023275153421924,9.998960259954512
1,RF,7.395074118839863,7.497254752423137
1,RF,10.91257509709194,10.940298126117252
1,RF,8.483366372706417,8.484374719020002
1,RF,8.415040599743357,8.592160170736355
1,RF,9.6722824638946,9.636476446124876
1,RF,3.959799152577324,3.7573000488350345
1,RF,10.564155874180667,10.675566341137134
1,RF,9.627986622045704,9.633406133575708
1,RF,11.52266510829532,11.522665462937677
1,RF,9.690314584445865,9.90603519279591
1,RF,8.869337250148844,8.987736344533266
1,RF,9.905575514529897,9.789873409235069
1,RF,9.904098853659947,9.64781730184659
1,RF,10.663312432973013,10.677571735287657
1,RF,6.225917274773684,6.200187332820327
1,RF,8.195468313942218,8.956927287050041
1,RF,11.522645629060102,11.522652263432475
1,RF,9.018849749628915,8.827472058199374
1,RF,9.735867322053299,9.995053552682494
1,RF,9.854137244623777,9.941161532044175
1,RF,8.484633168556078,8.24310479902002
1,RF,9.838934596915045,10.045639307394676
1,RF,7.5168413180550555,7.494061266776361
1,RF,10.322307003738775,10.350353601363418
1,RF,8.447567159263581,8.292922696962712
1,RF,9.700634785596579,9.626734266785613
1,RF,9.795694782745176,10.22136230753388
1,RF,11.511561810146928,11.521300049191918
1,RF,10.118291339347737,10.00464231743981
1,RF,10.313038210461768,10.303952932467231
1,RF,8.490777685457342,8.475100458915247
1,RF,11.522600743279735,11.522595401393609
1,RF,10.28323822408535,10.421435771600635
1,RF,7.923572669890606,8.367489706974906
1,RF,10.227710555264416,10.431567123005102
1,RF,10.174778048310156,9.943198162265363
1,RF,4.844052100686477,4.151324178987304
1,RF,8.372921512928992,8.48598463473185
1,RF,10.440067844220762,10.516294596869868
1,RF,10.198571332129934,8.245337133342689
1,RF,7.912679783362267,7.748419919672926
1,RF,8.34991792110647,8.038213712855184
1,RF,11.52266237301454,11.52266394199946
1,RF,9.558369803701916,9.654727358775718
1,RF,6.763528402884972,6.371163942313672
1,RF,8.236253385587025,8.328262996282671
1,RF,6.449872632629323,6.323105380353123
1,RF,8.026694295505068,8.27215325871951
1,RF,8.497954904407214,8.50279885589652
1,RF,9.713399716115878,10.037021541258191
1,RF,10.367665343895908,10.430688219592492
1,RF,9.637666953287212,9.691173472813372
1,RF,10.257383947568176,10.251511019725259
1,RF,9.624403875795622,9.713320605705738
1,RF,7.5325117763144,6.761192092516373
1,RF,8.722540713854874,8.428701043344017
1,RF,8.281762303770183,6.182808406892047
1,RF,11.52266150794396,11.52262883896205
1,RF,8.925442217684871,8.292826752715785
1,RF,10.143386863626766,10.312360955438924
1,RF,9.661688207908593,9.596941203509003
1,RF,9.866851373137948,10.053376622418119
1,RF,10.17958387608616,10.086245122910533
1,RF,9.903189881044987,9.937832129116655
1,RF,7.559202824338108,6.126925116324259
1,RF,7.828915716517987,7.376239369525219
1,RF,8.357845400141654,8.421224455684161
1,RF,9.656143790995415,9.07670228022023
1,RF,8.417164554823394,8.248205796249241
1,RF,9.044173767167138,8.959242335663633
1,RF,10.054479432597976,10.067973420805007
1,RF,11.515935294845152,11.515866567196767
1,RF,9.651863677700856,9.940489190338665
1,RF,10.484638702687066,10.567701016851998
1,RF,12.339004086118187,13.013123015872575
1,RF,8.669975920862406,8.924166053724106
1,RF,9.776988754133257,10.057976010520353
1,RF,9.954542944317708,10.621508880600548
1,RF,11.52277004755009,11.52277163359788
1,RF,11.522595744557936,11.522595320652172
1,RF,9.701036240317269,9.940239261483606
1,RF,9.564407500746716,9.771666647503757
1,RF,10.279437804758919,10.378821400772063
1,RF,5.332371526912466,3.3323804247687043
1,RF,9.986142251905958,9.939749205526242
1,RF,9.413640301103413,9.536886180964204
1,RF,4.364363137750007,4.481581490720696
1,RF,9.26157751722768,9.263444838340124
1,RF,12.482279025785617,12.011895709805804
1,RF,10.052006903075338,10.055907901570107
1,RF,10.170492794353601,10.39897915580046
1,RF,8.731459983156817,8.073265820204595
1,RF,10.120958952758922,10.05569200327933
1,RF,8.48983593538025,8.475100458915247
1,RF,8.247800066646347,8.189201553083283
1,RF,7.412191311708037,7.353205341134299
1,RF,10.378459407208407,10.517084503012269
1,RF,8.49647351902771,8.478698769403273
1,RF,10.006602172374699,10.214736113894059
1,RF,8.858556032325552,8.777504603404111
1,RF,10.398119022986059,10.551777289492442
1,RF,10.203710275554336,10.405056481327588
1,RF,7.814127157734592,7.810678989505902
1,RF,10.322361392206835,10.218437812657285
1,RF,11.521513195613966,11.521520051060072
1,RF,11.506190400916191,11.522368574247785
1,RF,11.523072255888756,11.523433156058392
1,RF,8.032120402295426,7.409144327348695
1,RF,8.665120133778846,9.039380894750067
1,RF,8.292042528432257,6.133205147648152
1,RF,9.41867164429859,9.211914591993285
1,RF,9.98844448684165,9.759547428473955
1,RF,8.751913259391259,7.952429122664348
1,RF,8.48738964890484,8.506067449310112
1,RF,4.475555930950956,4.365535051275925
1,RF,11.522744881994727,11.522745540931588
1,RF,10.678298313395212,10.807138060928617
1,RF,10.01264936418939,10.065079367384154
1,RF,11.522745887601657,11.522745887601664
1,RF,10.395900532748694,10.418973536086659
1,RF,9.864742836289295,9.735632488506408
1,RF,11.522593597534703,11.522593760000001
1,RF,7.823532777693329,7.809641307892411
1,RF,9.05669327636075,9.052100252242106
1,RF,9.283794189322109,8.002011845086434
1,RF,10.093647084048987,10.06023323335256
1,RF,7.450399107420004,5.90967557699552
1,RF,9.642762929025059,9.512895356701419
1,RF,9.552155797024618,12.024730898717237
1,RF,3.741734577989223,3.422023647042142
1,RF,8.722620375619169,8.046686144943298
1,RF,11.536999581993989,11.537399157692308
1,RF,11.522708199975046,11.52270833165379
1,RF,11.522633036687733,11.522632690188681
1,RF,11.52266237301454,11.52266394199946
1,RF,9.59954891584224,9.945722201077382
1,RF,9.27274357551132,9.062106684113564
1,RF,9.471891876745808,9.69619848578171
1,RF,9.939916842216867,9.934718118481566
1,RF,8.455312287873245,8.297953353803912
1,RF,10.397718481845208,10.295587070761325
1,RF,10.130268749848458,9.745540238851966
1,RF,10.303025100528435,10.293612385909524
1,RF,9.224814586322212,9.004895866452662
1,RF,8.671109365088958,8.481635553186113
1,RF,9.508244018686531,8.310593784433598
1,RF,9.2174140757281,9.385256995639004
1,RF,5.7594327658632025,4.641016320391859
1,RF,9.11158735179081,9.02731176614663
1,RF,9.202396585949842,9.566819523200587
1,RF,9.657637951256872,9.70437191355269
1,RF,7.146745061709822,6.930479044559945
1,RF,8.551400121842443,8.668370122946007
1,RF,9.038840016436923,9.051562205169265
1,RF,10.044285796632206,9.94563384686656
1,RF,9.887698836514838,9.945400493604629
1,RF,9.853568304847617,9.95899927773186
1,RF,11.522888935222213,11.522884980755476
1,RF,9.38838549069962,9.412162669954585
1,RF,8.645877705596074,8.957373624279134
1,RF,8.9604808861166,8.95934762921076
1,RF,5.57539127323452,5.502920305902617
1,RF,11.522669441353118,11.52266869825911
1,RF,9.157126446881687,8.863521336983151
1,RF,8.738646955961885,9.29667119407336
1,RF,8.891750735790367,8.742367439308527
1,RF,7.866079783550023,6.151837993081127
1,RF,10.533567371178657,10.605495555717072
1,RF,11.522622103379124,11.522620100599456
1,RF,10.046022893022542,10.079489477721008
1,RF,9.11691041521707,9.066969894265215
1,RF,9.726476909149058,9.929745006057177
1,RF,11.111489165374879,11.531932706608995
1,RF,10.829631339655416,10.854110622317275
1,RF,11.522657712145065,11.522657851420764
1,RF,8.198824355346405,8.268482609578268
1,RF,9.715647611964828,9.622722611579475
1,RF,11.522949951516978,11.522676955769485
1,RF,8.849006070979165,8.97060606941201
1,RF,11.522683048383719,11.52268270248158
1,RF,8.138988104950984,8.951016768534055
1,RF,4.6836799017900255,4.16626034436754
1,RF,10.005499220798413,9.940476842293593
1,RF,10.386034891548695,10.406455014307681
1,RF,6.384377595776552,6.209153720962494
1,RF,6.3207190658431385,6.768334059234261
1,RF,9.466456782339776,9.247861729273307
1,RF,8.464722853661529,7.869302870337963
1,RF,7.596782334468814,7.844525761788294
1,RF,9.923885370523967,10.261762721005447
1,RF,9.785635146477308,9.939226484663008
1,RF,9.132779507860379,8.738615048959314
1,RF,8.382117972811567,7.93333145419119
1,RF,10.056803654477642,10.465390451518491
1,RF,9.979659022440604,10.069914094929027
1,RF,9.754152699476027,9.03061782330575
1,RF,10.151246059590642,10.05806958836544
1,RF,9.63444183954828,9.623606447964308
1,RF,10.341953260575979,10.907705241962777
1,RF,10.016175595505524,9.94994352045794
1,RF,10.028388361502948,10.430930909655611
1,RF,8.37081560319126,7.854256188930869
1,RF,10.355267898704765,10.290548028170909
1,RF,8.905873943821659,8.382701120125216
1,RF,8.508446284788578,8.542856625755475
1,RF,8.33335260807056,8.433497532387918
1,RF,10.39524965169095,10.40968402115439
1,RF,6.921627748269443,6.701267070777725
1,RF,9.662428310506222,9.660565495870806
1,RF,8.496537094749042,8.259549837473097
1,RF,9.98533690044901,10.061179501739163
1,RF,9.126776476416158,9.174151683887818
1,RF,10.3923203149246,10.465556819249985
1,RF,8.81331242406078,8.894305327822465
1,RF,9.878655175996355,9.636219130192668
1,RF,9.079855763881797,9.088736892719114
1,RF,9.5845644568329,9.57152409617711
1,RF,12.482320386378042,12.535773239867359
1,RF,10.183192263412074,10.345141887836709
1,RF,9.440833098022686,9.608254317920792
1,RF,9.94490012224042,9.937293667722734
1,RF,9.562814107533342,9.649709578501854
1,RF,10.837315122207558,11.037585669412191
1,RF,10.270578261825428,10.426864507222781
1,RF,9.113050919932409,9.071315371919935
1,RF,10.020102962563406,10.401349685667473
1,RF,11.52261164494768,11.52261154989071
1,RF,9.782937674336356,9.489813467688846
1,RF,8.76852866207961,8.79849996241239
1,RF,10.022582307306728,10.41682353091624
1,RF,11.529717569522077,11.530004114477613
1,RF,9.846744855741056,9.932309408532426
1,RF,9.965016398630478,10.058988484774803
1,RF,8.143255043925862,8.255670569805579
1,RF,9.320535745283628,9.099785462278401
1,RF,10.498041233128554,11.076250153776495
1,RF,8.899786449561418,8.731912717129939
1,RF,9.758601185461721,9.620753681829383
1,RF,10.418003297572476,10.305470139771783
1,RF,11.52269253098192,11.522691779299182
1,RF,11.521645718974828,11.521588646151201
1,RF,10.495289779666338,10.386941071510709
1,RF,9.916337720250269,10.050026357214776
1,RF,10.367868806508941,10.408820502685186
1,RF,10.30312847708869,10.413986869313673
