,Method,Training Predict,Training Actual
0,XGB,9.272756576538086,9.189189618442121
0,XGB,10.89716911315918,11.533628725366794
0,XGB,11.531784057617188,11.521171036593966
0,XGB,9.493228912353516,9.630823195820568
0,XGB,9.405233383178711,8.900827540131244
0,XGB,9.355944633483887,9.48587148156688
0,XGB,9.750247955322266,10.060349409119283
0,XGB,7.7206597328186035,7.821788580738199
0,XGB,9.535024642944336,9.19212330758945
0,XGB,9.00245475769043,9.621582875442597
0,XGB,8.566085815429688,8.484905843755184
0,XGB,8.556674003601074,7.824404220227219
0,XGB,9.018022537231445,9.011220508031474
0,XGB,9.463757514953613,9.629112915632918
0,XGB,11.618422508239746,11.5226954610755
0,XGB,8.60665512084961,8.478805895227614
0,XGB,9.512259483337402,9.637849790974123
0,XGB,8.793418884277344,8.898204658793427
0,XGB,9.896038055419922,9.612424814813904
0,XGB,2.135056734085083,2.5205584920235005
0,XGB,11.070455551147461,11.5216880825
0,XGB,8.650273323059082,8.283889578014172
0,XGB,10.837223052978516,11.517825115612201
0,XGB,11.571993827819824,11.52497566
0,XGB,9.439159393310547,8.367326937626132
0,XGB,10.396880149841309,10.424981500498914
0,XGB,10.007786750793457,10.054649048894497
0,XGB,10.476981163024902,10.372599330376156
0,XGB,10.689947128295898,10.547476144691686
0,XGB,8.453035354614258,7.780820185959961
0,XGB,1.8518320322036743,2.1515777167933017
0,XGB,11.66211223602295,13.243360825975005
0,XGB,5.775440692901611,5.096707228049432
0,XGB,9.695948600769043,9.376654784395038
0,XGB,10.953272819519043,11.154349984957362
0,XGB,10.145853042602539,10.609060934561425
0,XGB,11.525436401367188,11.522704468717173
0,XGB,8.51828384399414,9.091078251053775
0,XGB,8.550064086914062,8.328731588628381
0,XGB,9.439159393310547,8.522021272874749
0,XGB,11.316557884216309,11.522771703458382
0,XGB,11.500164985656738,11.522763074070602
0,XGB,10.157293319702148,10.47989100383552
0,XGB,8.284235000610352,8.78405883168823
0,XGB,11.531784057617188,11.52109335682988
0,XGB,10.485673904418945,10.954151535433843
0,XGB,10.067214965820312,10.071652065707466
0,XGB,10.77346134185791,11.403712430907193
0,XGB,10.428051948547363,10.414350028101122
0,XGB,9.548809051513672,9.273322599446901
0,XGB,10.136759757995605,9.944599247001836
0,XGB,8.37474250793457,8.314454017604378
0,XGB,10.289743423461914,10.299508733045846
0,XGB,8.701552391052246,8.509633529091632
0,XGB,5.715347766876221,4.26104430527014
0,XGB,8.14571762084961,8.10004880402075
0,XGB,11.618422508239746,11.522739332034055
0,XGB,9.468633651733398,9.835916209942807
0,XGB,8.52225399017334,8.498703187628344
0,XGB,8.862129211425781,9.079251442295503
0,XGB,9.597448348999023,9.903803592336125
0,XGB,8.895207405090332,9.513633309610642
0,XGB,8.402423858642578,8.365988358316002
0,XGB,9.183661460876465,8.513234292998156
0,XGB,9.413103103637695,9.629570034758343
0,XGB,9.265488624572754,9.942805332691595
0,XGB,7.998017311096191,7.924214186304935
0,XGB,9.390115737915039,9.732673402436212
0,XGB,9.047098159790039,9.021527206334568
0,XGB,9.33931827545166,9.690274987301315
0,XGB,11.531442642211914,11.522677993521352
0,XGB,9.92690372467041,9.814650506998102
0,XGB,8.678730964660645,8.47662424448582
0,XGB,10.926289558410645,10.809854705767536
0,XGB,11.569636344909668,11.522595401393609
0,XGB,10.843968391418457,11.521438372160278
0,XGB,7.00996208190918,6.183002014801193
0,XGB,9.235929489135742,8.974329720773133
0,XGB,9.948134422302246,9.944176963432332
0,XGB,9.862883567810059,10.202245324855863
0,XGB,8.410988807678223,7.4139132111024
0,XGB,8.28022575378418,7.959334318072312
0,XGB,8.901071548461914,9.05086489337822
0,XGB,8.098849296569824,7.835497690368728
0,XGB,8.101970672607422,7.985511837916823
0,XGB,10.998252868652344,11.373644437600907
0,XGB,8.151571273803711,8.401548704404632
0,XGB,8.26671028137207,8.28620132855723
0,XGB,8.3017578125,7.948270753965993
0,XGB,9.22264575958252,8.994611519906309
0,XGB,8.732074737548828,8.229208386370885
0,XGB,9.86256217956543,9.952438593970184
0,XGB,9.944103240966797,9.949116533504498
0,XGB,9.493292808532715,9.354721132666015
0,XGB,9.826005935668945,10.171398792886857
0,XGB,7.761907577514648,8.19133907469772
0,XGB,11.45583724975586,11.52261606287856
0,XGB,9.180368423461914,9.270559238786785
0,XGB,11.055363655090332,11.521376960948906
0,XGB,9.778403282165527,9.85342364239238
0,XGB,8.492086410522461,8.749801081181241
0,XGB,8.102033615112305,7.52594925348607
0,XGB,9.27365779876709,8.831117602124973
0,XGB,8.645987510681152,8.245651872949715
0,XGB,10.109254837036133,10.025957520693568
0,XGB,8.393345832824707,7.78950174571305
0,XGB,10.169694900512695,9.9137795894216
0,XGB,9.573725700378418,9.521477038747744
0,XGB,10.313714981079102,10.067711530499118
0,XGB,8.241813659667969,8.199146356812918
0,XGB,11.495789527893066,11.521080679365078
0,XGB,10.125117301940918,9.915360517995417
0,XGB,9.685149192810059,10.395304392689372
0,XGB,8.867350578308105,9.16422457115688
0,XGB,7.996152400970459,7.84092768888744
0,XGB,8.160764694213867,8.375773427722269
0,XGB,8.515098571777344,8.38988607122156
0,XGB,9.915656089782715,9.921333144234119
0,XGB,10.703621864318848,10.908391650959093
0,XGB,6.884478569030762,6.224768921397146
0,XGB,9.665273666381836,9.640108153891806
0,XGB,11.531784057617188,11.52270833165379
0,XGB,8.63460922241211,8.495766883668477
0,XGB,10.06201457977295,9.9423550002429
0,XGB,9.841939926147461,9.230623102372483
0,XGB,10.527586936950684,10.404869856986632
0,XGB,9.743470191955566,10.439121228100081
0,XGB,6.984463214874268,7.565151326016242
0,XGB,8.049757957458496,7.8608060588372375
0,XGB,9.624248504638672,9.435662006329874
0,XGB,9.718384742736816,10.156084538674122
0,XGB,11.320863723754883,11.52250643328612
0,XGB,9.441217422485352,9.163797056591958
0,XGB,11.618422508239746,11.52267676544171
0,XGB,4.602811813354492,4.706563035864573
0,XGB,9.549456596374512,9.52706690022775
0,XGB,10.098176002502441,10.0226539294707
0,XGB,10.08243179321289,10.054939082751114
0,XGB,7.953609466552734,7.815272893706943
0,XGB,8.392988204956055,8.448427948768268
0,XGB,9.513956069946289,10.602354506385163
0,XGB,11.07359504699707,11.522330106900585
0,XGB,8.562858581542969,8.273245678866292
0,XGB,11.556988716125488,11.522701974010696
0,XGB,9.118429183959961,7.681883192200381
0,XGB,10.095345497131348,9.927279440445282
0,XGB,8.512373924255371,7.848700848210589
0,XGB,8.124506950378418,7.806864614756854
0,XGB,8.37602710723877,8.581931222017184
0,XGB,8.74843978881836,8.392299266671836
0,XGB,9.647147178649902,10.173721233992291
0,XGB,11.531784057617188,11.522698324977146
0,XGB,10.011574745178223,10.076354114432897
0,XGB,9.801608085632324,10.27138129033334
0,XGB,8.576801300048828,8.488440340860395
0,XGB,11.209819793701172,11.522668528148147
0,XGB,7.910889625549316,7.328346170730708
0,XGB,8.144756317138672,8.467559639178868
0,XGB,6.9295334815979,6.333824609034366
0,XGB,11.525436401367188,11.522758160702908
0,XGB,9.421428680419922,9.224799686941218
0,XGB,8.01068115234375,8.480005989231413
0,XGB,9.933235168457031,10.680897446870283
0,XGB,9.944103240966797,10.045549771648835
0,XGB,11.525436401367188,11.522676955769485
0,XGB,7.194248199462891,7.928836404600302
0,XGB,9.660029411315918,10.066460301505035
0,XGB,9.71548843383789,9.629457672459012
0,XGB,9.716938018798828,10.295065520227569
0,XGB,9.379279136657715,9.262551420977825
0,XGB,10.227245330810547,10.410420435856478
0,XGB,11.578341484069824,11.522810521724137
0,XGB,11.303353309631348,11.522591562606948
0,XGB,10.028299331665039,10.049801328319544
0,XGB,8.648503303527832,8.570878923791769
0,XGB,10.082132339477539,10.281462768318088
0,XGB,11.156484603881836,11.512711343877552
0,XGB,8.342605590820312,8.270328396189738
0,XGB,10.27160358428955,10.25982412602947
0,XGB,11.547018051147461,11.52262940506809
0,XGB,8.254913330078125,7.925627570132871
0,XGB,9.844340324401855,9.794563470942082
0,XGB,10.417173385620117,10.410279814662024
0,XGB,9.100996017456055,9.625386650061522
0,XGB,8.738252639770508,8.372800733233484
0,XGB,9.603998184204102,9.041690731304309
0,XGB,9.293049812316895,9.364793561574137
0,XGB,11.562477111816406,11.52270833165379
0,XGB,10.869033813476562,10.76923527169434
0,XGB,11.531784057617188,11.52268288792065
0,XGB,6.436330795288086,5.940240498908345
0,XGB,8.420644760131836,9.027250672485264
0,XGB,10.123577117919922,10.146772374782135
0,XGB,9.585699081420898,9.984329579304926
0,XGB,10.057487487792969,10.351614593108017
0,XGB,10.238114356994629,10.413610330151299
0,XGB,7.407931804656982,6.17248981567047
0,XGB,10.129680633544922,10.404385551155176
0,XGB,10.280552864074707,10.409761126687286
0,XGB,8.76952838897705,8.290473935137712
0,XGB,8.602566719055176,8.50494624706418
0,XGB,10.290271759033203,10.408626068932783
0,XGB,7.179478645324707,6.279400726694817
0,XGB,10.294587135314941,10.421354071562495
0,XGB,8.986713409423828,8.523277296294289
0,XGB,9.743714332580566,9.942151326883076
0,XGB,10.485673904418945,10.533689752839273
0,XGB,9.709394454956055,10.11790889756868
0,XGB,10.678526878356934,10.701685067039051
0,XGB,9.926362037658691,10.55056750510558
0,XGB,8.488029479980469,8.961823537668131
0,XGB,11.817645072937012,11.522901915804518
0,XGB,7.822409629821777,7.264492165920203
0,XGB,9.622511863708496,9.463399926108565
0,XGB,6.226480484008789,5.930087474855927
0,XGB,11.413398742675781,11.522578551532032
0,XGB,10.029410362243652,9.925863578427515
0,XGB,11.531784057617188,11.52270833165379
0,XGB,6.199477195739746,6.178309607193299
0,XGB,8.03734016418457,7.8249760837866695
0,XGB,10.22010612487793,9.915008018935454
0,XGB,11.531784057617188,11.522673913193877
0,XGB,11.16489028930664,11.531178381428573
0,XGB,10.191117286682129,10.406870059675745
0,XGB,8.179708480834961,8.354488455102036
0,XGB,8.548502922058105,8.454339971707554
0,XGB,10.116253852844238,10.005917136578486
0,XGB,10.360300064086914,10.429055266633938
0,XGB,7.849275588989258,7.784460644296713
0,XGB,10.154341697692871,10.403030948303105
0,XGB,10.436589241027832,10.80850285901622
0,XGB,9.50066089630127,9.475339905026408
0,XGB,4.935243606567383,3.8830302158358307
0,XGB,9.420762062072754,9.196778041180735
0,XGB,11.569636344909668,11.522632690188681
0,XGB,11.263721466064453,13.158632177881351
0,XGB,7.837231636047363,6.240306547621389
0,XGB,9.413557052612305,9.877936997752652
0,XGB,9.48060131072998,10.056845144732794
0,XGB,9.366128921508789,10.14949366212104
0,XGB,9.218117713928223,9.056875680014185
0,XGB,9.579463005065918,9.726944973570856
0,XGB,8.479291915893555,8.428340282858516
0,XGB,9.11168384552002,9.166921700575932
0,XGB,8.238062858581543,7.98003615707354
0,XGB,7.9518561363220215,7.777264123053506
0,XGB,11.556129455566406,11.52270833165379
0,XGB,7.646405220031738,7.696026132278316
0,XGB,11.525436401367188,11.522674429236613
0,XGB,9.390488624572754,9.648875695886906
0,XGB,7.848023891448975,6.886828187218306
0,XGB,6.899595737457275,6.191238379173729
0,XGB,10.889566421508789,10.899146910492139
0,XGB,10.069974899291992,10.344889078936523
0,XGB,9.579622268676758,9.424857132709942
0,XGB,9.462064743041992,9.644898478805747
0,XGB,11.531784057617188,11.522670166813217
0,XGB,10.655072212219238,10.936743307011719
0,XGB,11.551536560058594,11.522751651924043
0,XGB,11.618422508239746,11.522594161280086
0,XGB,9.723280906677246,9.639072347542042
0,XGB,9.927178382873535,9.94379005066742
0,XGB,9.812583923339844,9.693014437992034
0,XGB,11.298321723937988,11.536541240886075
0,XGB,10.945337295532227,11.110793882119033
0,XGB,9.980842590332031,10.22590889350898
0,XGB,10.035975456237793,9.818979440736037
0,XGB,11.618422508239746,11.522723214166113
0,XGB,8.317639350891113,8.329050462868432
0,XGB,8.784513473510742,8.878909931372839
0,XGB,9.541829109191895,9.624441444004093
0,XGB,10.6205472946167,10.383516958605915
0,XGB,10.184353828430176,10.156106400836443
0,XGB,9.741448402404785,9.96021311386404
0,XGB,8.31498908996582,7.826261723983874
0,XGB,8.824453353881836,8.298931362159449
0,XGB,8.760826110839844,8.608651860956098
0,XGB,9.44217300415039,9.500498914925503
0,XGB,10.973365783691406,10.787710475718608
0,XGB,8.597258567810059,9.00727899058305
0,XGB,9.991936683654785,10.065461738353921
0,XGB,9.156305313110352,8.881670193313528
0,XGB,9.291069984436035,9.190035912291815
0,XGB,8.740172386169434,8.918717683413421
0,XGB,8.291264533996582,8.440580784074044
0,XGB,9.739991188049316,9.867427843337966
0,XGB,10.005894660949707,10.062432410564602
0,XGB,10.011153221130371,9.946313242246362
0,XGB,10.764984130859375,10.76612862487779
0,XGB,10.055198669433594,10.10670934939119
0,XGB,8.445591926574707,8.499621802074936
0,XGB,12.009269714355469,12.731309095691925
0,XGB,13.068236351013184,13.945910121755093
0,XGB,9.745809555053711,10.160823428485582
0,XGB,8.944994926452637,9.112583604721577
0,XGB,8.54508113861084,8.32902317608142
0,XGB,9.361116409301758,9.737007541298027
0,XGB,6.946680068969727,6.617171720690887
0,XGB,6.807882785797119,6.230785983449621
0,XGB,9.70334243774414,10.39970969143196
0,XGB,9.765533447265625,10.293958357779447
0,XGB,9.948134422302246,9.943719895648828
0,XGB,10.388781547546387,10.605412253206065
0,XGB,10.081567764282227,9.948852390621754
0,XGB,10.6185884475708,10.726131399170164
0,XGB,5.153357982635498,4.733861421289376
0,XGB,10.238114356994629,10.3920827465934
0,XGB,7.626964092254639,7.834685481434798
0,XGB,9.853912353515625,9.287735590938626
0,XGB,10.521759986877441,10.406468725617083
0,XGB,9.468633651733398,9.880802911907892
0,XGB,10.403255462646484,10.91420607158002
0,XGB,8.402009963989258,8.485974192737057
0,XGB,11.295713424682617,11.522563425816328
0,XGB,10.04071044921875,10.046614825548552
0,XGB,7.2822794914245605,7.14568050497615
0,XGB,10.286962509155273,10.41259374516012
0,XGB,11.580949783325195,11.522817866088396
0,XGB,11.618422508239746,11.522621034063128
0,XGB,9.055724143981934,8.994994988220814
0,XGB,6.020042896270752,5.877141122355315
0,XGB,8.822530746459961,8.558440053492212
0,XGB,11.194050788879395,11.522368574247785
0,XGB,8.322165489196777,8.522357962208861
0,XGB,11.525436401367188,11.522733312354708
0,XGB,11.243904113769531,11.17312339908
0,XGB,8.965104103088379,9.015363256372684
0,XGB,8.761239051818848,9.192128224132238
0,XGB,9.767678260803223,9.636418031017616
0,XGB,9.399982452392578,9.519306947431698
0,XGB,8.79726791381836,8.96629809401581
0,XGB,11.500164985656738,11.522747560706543
0,XGB,6.723511219024658,6.209352983180619
0,XGB,8.436502456665039,8.277363018487334
0,XGB,9.812804222106934,10.296622335840768
0,XGB,11.514208793640137,11.522715577265858
0,XGB,8.493882179260254,8.516610496259736
0,XGB,9.381917953491211,8.59463416019673
0,XGB,11.817645072937012,11.522901915804518
0,XGB,11.569636344909668,11.522632690188681
0,XGB,11.144440650939941,11.522717292694557
0,XGB,9.523306846618652,9.567658840245068
0,XGB,10.354330062866211,9.98242437392363
0,XGB,8.33499813079834,8.610306504351962
0,XGB,9.820959091186523,9.603296414253771
0,XGB,9.46944522857666,9.40269521828395
0,XGB,8.791986465454102,8.439776265680317
0,XGB,11.556025505065918,11.52283599990048
0,XGB,11.817645072937012,11.522901915804518
0,XGB,7.27972936630249,6.190922070876955
0,XGB,11.468252182006836,11.522691779299182
0,XGB,11.549677848815918,11.522728452559596
0,XGB,11.524406433105469,11.52283599990048
0,XGB,9.944103240966797,9.620169838100704
0,XGB,9.846001625061035,9.629573129117968
0,XGB,7.498233318328857,7.351651699031226
0,XGB,10.309683799743652,10.053822287874116
0,XGB,11.618422508239746,11.522656596878791
0,XGB,7.749002456665039,6.149076366433899
0,XGB,8.334404945373535,7.805951337307423
0,XGB,10.360300064086914,10.48054816745895
0,XGB,8.536455154418945,8.292311344556087
0,XGB,10.594318389892578,10.882158777761928
0,XGB,11.963913917541504,13.5849369503005
0,XGB,9.004720687866211,9.045287851178696
0,XGB,6.586531162261963,5.334370419773084
0,XGB,10.00843620300293,10.072754742891911
0,XGB,9.49981689453125,9.685706040216244
0,XGB,10.332710266113281,10.427087581429834
0,XGB,6.771079063415527,6.206095163514149
0,XGB,10.065783500671387,10.073525004431469
0,XGB,8.782022476196289,9.281562223220666
0,XGB,8.59402847290039,8.974485743733107
0,XGB,8.461484909057617,8.453356712462442
0,XGB,9.621883392333984,9.72093508965395
0,XGB,10.293705940246582,10.393903279650939
0,XGB,9.113027572631836,9.702582002874921
0,XGB,9.040141105651855,9.32295301672154
0,XGB,9.460251808166504,9.653114041559313
0,XGB,11.379975318908691,11.522693141967657
0,XGB,8.117631912231445,7.610334197243649
0,XGB,9.4856538772583,9.665073131597579
0,XGB,9.799843788146973,9.858518203797015
0,XGB,10.182520866394043,10.064949649432126
0,XGB,8.506844520568848,8.396760668160823
0,XGB,9.012431144714355,9.194909091253137
0,XGB,8.917616844177246,8.99110631108255
0,XGB,10.775607109069824,11.278323160447833
0,XGB,9.092914581298828,9.640380948460082
0,XGB,8.584145545959473,8.340639608623627
0,XGB,10.85454273223877,10.771814544542353
0,XGB,8.372879028320312,7.92965665609608
0,XGB,11.45583724975586,11.52268721215389
0,XGB,8.434364318847656,8.477333355121612
0,XGB,9.529072761535645,9.702231020648334
0,XGB,11.571993827819824,11.52497566
0,XGB,8.933732986450195,8.488707489529313
0,XGB,11.574286460876465,11.522672845248092
0,XGB,7.675699710845947,6.257539904798717
0,XGB,8.837475776672363,8.525991837116528
0,XGB,8.467674255371094,8.483789368871912
0,XGB,7.291162967681885,7.47563393251593
0,XGB,11.542033195495605,11.522865897662273
0,XGB,9.88991928100586,9.631842447073902
0,XGB,8.3801908493042,8.309972008049915
0,XGB,9.915502548217773,10.445230678401181
0,XGB,9.922419548034668,9.629514105241714
0,XGB,10.07706069946289,9.921674883924622
0,XGB,9.783265113830566,9.644722386334562
0,XGB,9.279095649719238,9.32737311568969
0,XGB,8.408120155334473,7.566651015081298
0,XGB,10.417173385620117,10.407771774888394
0,XGB,6.516124248504639,6.172556838636755
0,XGB,8.720934867858887,7.766805526453293
0,XGB,10.080655097961426,8.431778769028437
0,XGB,10.063400268554688,10.053823947776127
0,XGB,6.240177631378174,6.37337692458642
0,XGB,8.637161254882812,9.415392258083282
0,XGB,8.745495796203613,9.059958771187485
0,XGB,9.607762336730957,10.399333204532894
0,XGB,9.448038101196289,9.951543648895367
0,XGB,9.724324226379395,10.039083788429158
0,XGB,9.780624389648438,9.60825336910418
0,XGB,9.911859512329102,9.665822032493226
0,XGB,11.575984001159668,11.522552054996657
0,XGB,10.023301124572754,10.056016159531413
0,XGB,10.161725997924805,10.071957501316836
0,XGB,5.899006366729736,5.726149584870651
