,Method,Test Predict,Test Actual
1,RF,11.240723843613322,11.382628082102766
1,RF,10.849093369193081,10.858889069831434
1,RF,11.522725958202619,11.522724893077328
1,RF,11.522739332034032,11.522739332034055
1,RF,10.542380702882522,11.07926084473699
1,RF,11.325985911106624,11.120908635003284
1,RF,11.388028356158795,11.265080491009272
1,RF,11.521590354168664,11.52158911652921
1,RF,11.625850617264456,12.180067385290728
1,RF,11.164764809632375,11.158662793653066
1,RF,10.297533808376002,10.62057359374858
1,RF,11.277864008219003,11.271749905894355
1,RF,9.872258067105914,9.629723595458376
1,RF,9.662881407035428,5.91741051549862
1,RF,10.916077134670584,10.90891803999521
1,RF,7.512642918677077,7.294529562080381
1,RF,5.148180850262491,4.307655649060958
1,RF,11.546642538811355,11.525026306219416
1,RF,8.55860916284222,8.482901569308702
1,RF,12.171267238146406,11.928069297582162
1,RF,9.740450077991708,9.969148612329818
1,RF,10.582511928718173,10.922052191164644
1,RF,7.77861249844347,6.201878164794966
1,RF,10.795101987404298,10.83576601869571
1,RF,11.871690553368602,11.55471872295748
1,RF,8.524737938653416,8.523200054646725
1,RF,10.157511925829144,9.84256036000858
1,RF,10.923978711706729,11.498633038960953
1,RF,11.741087327335306,11.747604618266758
1,RF,10.217579972659877,9.635009242322129
1,RF,12.048349291079825,12.18748215524611
1,RF,12.327166187615962,12.661970663718858
1,RF,12.190838777809352,12.201480526954715
1,RF,11.14841751366725,10.908503137844493
1,RF,8.332082295445367,8.42664103549072
1,RF,11.74235893832449,11.750348317321908
1,RF,11.48204290803984,11.703094152851998
1,RF,11.745856407041549,11.758035001017236
1,RF,11.522708282079885,11.52270833165379
1,RF,11.522789616133743,11.52279152551769
1,RF,11.634635749212455,11.731507580066594
1,RF,9.842375057463432,9.81174706189134
1,RF,11.888447577133777,12.191202392231691
1,RF,11.401625577855249,11.531932706608995
1,RF,7.214584570156453,7.292963731087802
1,RF,8.502840637625031,8.505538688918836
1,RF,11.522747247013855,11.522747237704834
1,RF,11.060980762418021,11.171073036297006
1,RF,9.483388325905679,6.196949316694608
1,RF,9.396341508452876,9.365426242255353
1,RF,7.7952714235563345,7.475608843373633
1,RF,7.87640101081969,8.356131834177289
1,RF,11.757225000111884,11.744454026238152
1,RF,12.17396902264856,11.491058302777304
1,RF,11.522800010903632,11.52280066989374
1,RF,11.753405333292289,11.732020610747382
1,RF,11.99400825447956,12.18839533396312
1,RF,10.80095122692392,10.381622675023634
1,RF,7.746360635372199,7.751497966038809
1,RF,11.101376739436446,10.877989877905367
1,RF,6.739248441819625,6.182018144930044
1,RF,11.748408795106194,11.753567349918026
1,RF,9.282576316524219,5.069037860938016
1,RF,11.15557283647875,11.497675311674984
1,RF,9.124901498525464,9.135882603436237
1,RF,11.353468357428929,11.277402302012606
1,RF,10.898947986502908,10.910414958641173
1,RF,11.748288543441815,11.608891822366218
1,RF,11.066084456261153,11.243345653910723
1,RF,10.242543113859563,10.708618721287811
1,RF,11.026398318735094,11.383945382195328
1,RF,6.325457261258245,6.264230600011704
1,RF,11.522887074204,11.522884980755476
1,RF,9.699615733057993,10.367541298253782
1,RF,12.903835335968898,12.844852189197963
1,RF,11.213550400751714,11.15993469370699
1,RF,11.161297468364642,11.477826661480693
1,RF,11.164713543771745,11.49675461785168
1,RF,11.722971885928365,11.768059939172367
1,RF,11.51187879568617,11.530004114477613
1,RF,10.921235192703138,10.91107185613047
1,RF,11.702816172575826,11.108187872732742
1,RF,9.221763991233708,6.218395733624085
1,RF,11.36342242508585,11.276717456315097
1,RF,11.030281605762502,11.04284695421508
1,RF,10.8545385800326,8.067418114213275
1,RF,11.771668868202935,11.765997655235738
1,RF,11.276838078698207,11.067930342583477
1,RF,11.124256852980594,11.065290735017626
1,RF,11.101921647707252,11.485612169736527
1,RF,10.523562692801036,10.57105679503062
1,RF,11.528387874044661,11.863261999840015
1,RF,11.905278461246008,12.142152330516378
1,RF,8.195793085555154,7.562145338063811
1,RF,3.2106921256065006,2.2746417122881617
1,RF,11.615401027196265,11.577640413676724
1,RF,11.019588951477969,10.965075207529404
1,RF,8.524365436077677,8.514023154471195
1,RF,8.584238117075422,8.406113478234241
1,RF,9.500843902494724,8.509330277081332
1,RF,11.11421639003001,11.484579829158834
1,RF,10.858256828563697,10.5592846328161
1,RF,11.679842668400179,11.73561205484484
1,RF,6.519723069241001,6.223916715169331
1,RF,11.81342563852893,12.183380391401734
1,RF,10.939288944782653,11.490724798132263
1,RF,11.687811138126333,11.774469888196148
1,RF,11.494468305491045,11.521965152771429
1,RF,11.640950822571565,12.261886268896207
1,RF,11.205861199053263,11.041365876869726
1,RF,10.291832347894227,9.383240155727222
1,RF,11.316541057886889,11.276982245492018
1,RF,5.979604190559094,6.259941694909504
1,RF,6.025338196143719,5.460132715944848
1,RF,6.6893365660608435,6.288030872676025
1,RF,11.516317634913198,11.690587165149278
1,RF,11.522612539676802,11.522612591346387
1,RF,14.00099371085575,15.166545149358157
1,RF,8.55158652862868,8.153097227109354
1,RF,11.190197245218958,11.492040908570802
1,RF,11.834563159549212,11.724799315796863
1,RF,10.851533955341152,10.91651454196027
1,RF,11.531895256819569,11.533920611905083
1,RF,11.61352562848658,11.913171999582266
1,RF,8.826443778795687,8.499018154966107
1,RF,5.980275029091246,2.9248895707065756
1,RF,11.524168760119919,11.524217111511302
1,RF,10.890020774782768,10.890892808030564
1,RF,11.035855935984877,11.06897583463907
1,RF,11.145239046021153,11.248371149358098
1,RF,11.363484408299314,11.755979979732368
1,RF,9.057422851526901,7.9997069229085565
1,RF,11.522570683703478,11.522587015473146
1,RF,10.81714371351907,10.994430903758175
1,RF,8.150872287603695,6.234956660407288
1,RF,8.505511726242387,8.501163702954887
1,RF,10.832417328053836,11.751843392251489
1,RF,8.038989062109923,8.08018625279254
1,RF,11.001217202786455,10.936250183490424
1,RF,11.522669516822777,11.522550268333333
1,RF,7.6410673470605115,7.371440716077323
1,RF,12.051919698192911,12.130265608837096
1,RF,11.957238727356891,12.50722287275092
1,RF,10.907271722294308,10.667551880360836
1,RF,9.106494067689049,8.985170358717339
1,RF,10.883658499024525,10.861613185211867
1,RF,10.650937546300966,10.03306746778405
1,RF,10.931601737144726,10.8992772288575
1,RF,11.36528453549146,11.454502723686614
1,RF,11.520188831574613,11.522461086760565
1,RF,11.522366647080252,11.522658165914759
1,RF,11.07685448654434,11.505873088512104
1,RF,12.070743298367518,12.210767671301417
1,RF,6.620942658966616,6.208806768959526
1,RF,11.362082923968105,11.355396370150427
1,RF,11.522798456461762,11.522798441938257
1,RF,9.992133845624247,9.980120867507006
1,RF,11.28193888023912,11.28797964343937
1,RF,10.65540444512664,11.027495812377426
1,RF,11.379169911196453,11.600159516086997
1,RF,10.761064639684388,10.755819830757293
1,RF,12.129147184824582,12.19316833137429
1,RF,10.822859684252158,10.198323530092821
1,RF,11.626092017448725,11.57452811599813
1,RF,8.518151527126486,8.52160119156227
1,RF,11.522798984762453,11.522661720704606
1,RF,8.24621075686493,8.195133052256402
1,RF,11.003585931289303,10.831723508406656
1,RF,11.198630672124354,11.497008923982259
1,RF,10.230764201284952,9.793763936067009
1,RF,11.747826858497888,11.498731442368625
1,RF,11.522622793909347,11.522622994504468
1,RF,10.458180575339657,10.449994809475161
1,RF,11.23264911843906,11.461186880700042
1,RF,10.60157874278041,11.537347108701516
1,RF,12.196604426353643,12.197222965237176
1,RF,10.581115787382014,10.200458578969478
1,RF,9.267942836345146,7.620128146521132
1,RF,11.401625577855249,11.531932706608995
1,RF,11.741991139396387,11.756324420100787
1,RF,11.522715333760011,11.522715577265858
1,RF,11.827828262955347,12.188708106423794
1,RF,11.741942816438302,11.731622677910936
1,RF,9.517372542522365,9.28779945867335
1,RF,9.739252012348382,9.911398843648618
1,RF,10.776384364017305,10.456897767848798
1,RF,11.293718024359048,11.282355516788538
1,RF,9.96174044826537,10.486584077003974
1,RF,6.388260477472681,6.166452918482765
1,RF,11.280810315639975,11.52001090186883
1,RF,11.122238371479993,10.887224956351751
1,RF,9.36721193272958,9.294771509987944
1,RF,11.974964795365844,12.19617178106882
1,RF,11.858791825059539,11.84123963655615
1,RF,11.061333674828905,11.317692419448433
1,RF,11.030152511768314,10.919560511773128
1,RF,8.502303221794033,8.498476829017923
1,RF,11.761511803101811,12.18675570982603
1,RF,6.233998018738601,6.867972737994876
1,RF,3.063734968110402,-0.5767970181312378
1,RF,11.065147650935826,10.618497272689869
1,RF,12.129733522329058,12.198452123656548
1,RF,11.684848683473636,11.771558733241738
1,RF,11.767354616437483,11.76132399430104
1,RF,11.756470903730426,11.634318893117557
1,RF,11.191107177863962,11.236445719706994
1,RF,8.496677076797983,8.495884316658445
1,RF,11.522581400013229,11.522579089478167
1,RF,11.802586958257582,11.467598000768529
1,RF,11.647578026666352,11.737014018126521
1,RF,11.522652037664662,11.522653612305628
1,RF,11.809790731395132,11.74663231357049
1,RF,12.18350359395986,12.192322079195138
1,RF,11.405371809948948,11.700512128211201
1,RF,11.212878303593465,11.250416201331978
1,RF,11.750227566808176,11.74403585449825
1,RF,8.50810955143708,8.51127115682808
1,RF,11.11020548607674,11.55967836029626
1,RF,11.267845864587393,11.287064374205892
1,RF,10.995520749834549,10.519266417216196
1,RF,12.076796580146441,12.19186629243468
1,RF,11.272272391992113,11.536295754454208
1,RF,11.522366647080252,11.522658165914759
1,RF,10.811916166675108,11.687453863551374
1,RF,11.549169267283391,11.261680225666137
1,RF,9.567759298999734,8.449328732610676
1,RF,11.520188831574613,11.522461086760565
1,RF,8.746601658113061,8.482859310495419
1,RF,11.522610857466084,11.522611794336044
1,RF,11.119907762393245,11.20152341135969
1,RF,11.522800010903632,11.52280066989374
1,RF,10.853841899887236,10.94902872136997
1,RF,11.236912999981103,11.336950630485955
1,RF,11.570670195918758,11.264975366532715
1,RF,12.344111360440163,12.586789417619435
1,RF,11.52275055563486,11.522750429186031
1,RF,10.388445314091054,9.776209254206208
1,RF,11.522707935319854,11.52270833165379
1,RF,11.054228243877287,11.037191029737045
1,RF,6.320075933134991,6.216561457344831
1,RF,11.322227904581494,11.084804819994314
1,RF,10.626799293341945,10.361926630966007
1,RF,11.577362673014523,12.199387944839781
1,RF,10.641498203947904,10.219778683920884
1,RF,11.563074742387583,11.47499344208057
1,RF,11.52112313448597,11.521107403294183
1,RF,12.360376396166346,11.513401945897366
1,RF,11.128136693348708,10.8944652016607
1,RF,11.522676765441703,11.52267676544171
1,RF,8.098590122859273,7.458104115920296
1,RF,11.334140030643482,11.338788771561093
1,RF,11.521080946604382,11.521080679365078
1,RF,7.077471668384257,6.079491243583661
1,RF,10.835785151245632,11.731914654570897
1,RF,10.583333169125654,10.515070392590138
1,RF,11.80805158475224,11.694831950006627
1,RF,9.215426130274608,9.374643302041054
1,RF,11.52268258418588,11.52268288792065
1,RF,10.928268506326631,10.561268369101658
1,RF,11.52265756852787,11.522657851420764
1,RF,11.714703232805746,11.762871941422734
1,RF,7.940992137287161,8.550040166901564
1,RF,11.69216158115179,11.742072658277907
1,RF,8.511337476044368,8.525364016883874
1,RF,9.572720960572527,9.620455557421149
1,RF,11.005790701825262,10.83671242324354
1,RF,11.52265666683478,11.522656596878791
1,RF,11.522518853643405,11.522518853643412
1,RF,8.498158477657011,8.489284600188105
1,RF,11.689438260038791,11.725222335984782
1,RF,10.552244746831912,10.219547772106461
1,RF,11.277722120999497,11.496158801204665
1,RF,10.813780067534568,10.822988399726846
1,RF,11.814576467578695,11.774518162496443
1,RF,11.522604262501302,11.522604843150685
1,RF,8.92952560735736,7.643225924629732
1,RF,10.85433131887508,11.529018948773464
1,RF,8.76322103653963,8.987617135614443
1,RF,11.521156399061152,11.52115639906115
1,RF,11.00503725057314,10.874927916477693
1,RF,11.038812903845274,10.45646724331644
1,RF,11.223398785461242,11.521776169421987
1,RF,11.35249481235395,11.313757984528923
1,RF,11.724405301493489,12.490101311472309
1,RF,10.180385447393421,10.237356880073772
1,RF,11.121708241858615,11.138619468486452
1,RF,11.21195909479979,11.165902765233483
1,RF,10.952067946551894,10.963477248123866
1,RF,6.699179424020911,6.510631749487223
1,RF,8.40160980118511,8.776594791073984
1,RF,10.923923923978757,10.922397357555326
1,RF,11.522567980827075,11.522564615628415
1,RF,11.365806613556838,11.349576999797671
1,RF,9.649621935591627,9.841040016186792
1,RF,10.921772162736389,11.502581310606121
1,RF,12.157446083833209,12.156735214965495
1,RF,6.49689474513126,6.192197402777765
1,RF,11.40372448566344,11.32789136202158
1,RF,10.960207391080248,10.973313364722815
1,RF,11.522610780785856,11.52261154989071
1,RF,11.223760772519633,11.49761006461849
1,RF,8.347524583408356,6.195566122059795
1,RF,7.338043267472782,6.227566635840233
1,RF,2.942662892097936,2.2841191827369443
1,RF,8.427269610099618,7.1451183705534635
1,RF,11.551253237253455,11.489572473377864
1,RF,7.659930837609969,7.857639223769185
1,RF,8.10155159252269,8.053666460147456
1,RF,11.791340245699406,11.734890592147698
1,RF,11.679338299952452,11.667659465645242
1,RF,13.490519738458572,13.86934197115677
1,RF,8.290053302738666,9.226960633801081
1,RF,11.736095190284134,11.749127325187636
1,RF,12.111688370118749,12.18910434924955
1,RF,9.43468507308926,9.772314286506743
1,RF,11.073152299584796,9.599639100176814
1,RF,7.855767103427146,7.458555701266523
1,RF,11.20659240262974,11.149665055802766
1,RF,11.131457958122601,10.922750378358034
1,RF,10.95358728021373,10.882973319919529
1,RF,11.522687861405199,11.522685375546343
1,RF,11.522762900191603,11.522763074070602
1,RF,7.947334122175651,7.640957491413513
1,RF,12.175396441368614,12.193141886347709
1,RF,7.938421477263614,7.993626299471568
1,RF,10.910019267174071,10.284445767681326
1,RF,11.39293557502203,7.091666230849306
1,RF,11.304070943907771,11.352635812097454
1,RF,11.606477181464097,11.5297981351147
1,RF,11.216754781881379,11.418491096377194
1,RF,11.592129200529046,11.759132740345134
1,RF,10.565073873112,10.257829430938033
1,RF,7.912153227525746,7.165839627574792
1,RF,11.072766616704534,11.290095835649124
1,RF,11.082296576644405,11.04154741687334
1,RF,10.982214723202794,10.899042138819246
1,RF,11.317280522688485,11.569556559695863
1,RF,11.890646178924175,11.771585790945917
1,RF,11.523896902489978,11.529976805049264
1,RF,10.984278455544727,11.104266391574008
1,RF,12.10690148637807,12.20027064465122
1,RF,5.813638585782045,5.954688255836846
1,RF,11.615030226812838,11.750630761479485
1,RF,11.521378074178493,11.521250471825613
1,RF,12.141190098826085,12.183849637945897
1,RF,7.077740637877338,6.182106831089079
1,RF,11.512998222494153,11.522624842057903
1,RF,11.277766955986094,11.273805592824532
1,RF,11.752741345106001,11.731742082098618
1,RF,11.213737635576154,11.241733326348001
1,RF,11.333211819713489,11.286733417409005
1,RF,10.771178925473016,10.891256495198201
1,RF,11.77866846088721,11.975340910903014
1,RF,8.502622223747435,8.2982186567702
1,RF,10.725500080698403,10.855498967366648
1,RF,8.506244525329194,8.489081541461331
1,RF,12.157292437280141,12.200240432360651
1,RF,11.522539763784586,11.522539094753945
1,RF,11.519944800336331,11.522432043508772
1,RF,11.333977526875794,11.319018232323554
1,RF,11.505060986524672,11.517825115612201
1,RF,11.522624601418809,11.522608388957032
1,RF,8.955554396796419,9.485749484903321
1,RF,6.676392609044059,5.957082449420701
1,RF,3.579681877580971,3.4054013362216757
1,RF,12.1644009345449,12.259454653268593
1,RF,11.367237358971176,11.323471698695178
1,RF,10.537064033508408,10.303176735276733
1,RF,11.753105259885272,11.762497916779711
1,RF,10.012435407588525,10.417048233669506
1,RF,11.60992038452773,11.72998715635781
1,RF,11.285253011252664,11.282355516788538
1,RF,11.524576984776633,11.529461923457848
1,RF,11.522887074204,11.522884980755476
1,RF,6.934156293566513,6.0828573834153445
1,RF,12.176463391170222,12.194060710735537
1,RF,11.315642625993991,11.189134376884686
1,RF,7.826303092205652,7.459453699974507
1,RF,11.508789951688264,12.188020837664688
1,RF,11.531895256819569,11.533920611905083
1,RF,11.125481223444401,11.035243467292856
1,RF,11.718278858747938,11.73779798550296
1,RF,8.458206383697593,8.481309451271903
1,RF,10.600862773303616,10.497991652612665
1,RF,11.40794219325062,11.406516314394146
1,RF,10.956420062382401,11.056627383197855
1,RF,11.270377287066621,11.279595096695068
1,RF,5.866589883791894,5.480129871723351
1,RF,8.075737970823802,8.547676176204163
1,RF,9.105511529886433,9.314214316510498
1,RF,11.52269504338026,11.5226954610755
1,RF,9.273781445282662,9.339164511041398
1,RF,11.522611366247867,11.52261154989071
1,RF,11.48052897031318,10.899790507033414
1,RF,11.361997666617304,11.582131292359499
1,RF,10.083702763326931,10.125748911857041
1,RF,9.535194895307944,8.557465351873079
1,RF,11.577789695940913,12.191788562576843
1,RF,11.114320121192758,11.495612524988285
1,RF,11.134036091268383,10.999855761148071
1,RF,8.502631157236657,8.486089383159554
1,RF,7.7076150774659,8.482716138119697
1,RF,12.023180360494946,11.743330069007591
1,RF,11.377993455070435,11.497517084067695
1,RF,11.674013119862478,11.731017458520844
1,RF,11.522611773829842,11.522611794336044
1,RF,11.740947974665572,11.75583358757003
