,Method,Training Predict,Training Actual
0,XGB,10.718737602233887,10.859409496669658
0,XGB,11.59945297241211,12.173054677437836
0,XGB,11.156051635742188,10.988463496938012
0,XGB,4.046255588531494,1.0747550746937868
0,XGB,11.413846969604492,11.528088510481133
0,XGB,9.726216316223145,8.781052496150167
0,XGB,10.561049461364746,9.083042402643768
0,XGB,11.38870906829834,11.771740232511942
0,XGB,11.588719367980957,11.511893320058103
0,XGB,11.882848739624023,11.74806934962738
0,XGB,11.53137493133545,11.522657851420764
0,XGB,11.440770149230957,11.290087283179854
0,XGB,12.606199264526367,12.82388752744942
0,XGB,9.803274154663086,7.303740999838041
0,XGB,9.380393028259277,9.630301197303194
0,XGB,11.530017852783203,11.52115639906115
0,XGB,11.596181869506836,11.533920611905083
0,XGB,11.173799514770508,11.021811877212475
0,XGB,9.754324913024902,9.453326760129425
0,XGB,10.146917343139648,9.743943749906537
0,XGB,11.530017852783203,11.522748499298682
0,XGB,11.712494850158691,11.742301894570565
0,XGB,11.999155044555664,12.101388818188525
0,XGB,12.656911849975586,11.478352681172403
0,XGB,10.984607696533203,10.566019733473059
0,XGB,11.620988845825195,11.52277163359788
0,XGB,11.854007720947266,11.765549769265077
0,XGB,11.307907104492188,10.858451304126083
0,XGB,10.76968765258789,10.880239570978707
0,XGB,8.34864616394043,8.396538695089715
0,XGB,11.195630073547363,11.071299104317438
0,XGB,9.376197814941406,10.211039718857219
0,XGB,11.893342971801758,12.185343699365067
0,XGB,10.725936889648438,11.114465684431996
0,XGB,7.482789993286133,7.308503738222887
0,XGB,8.374958038330078,8.507051819078274
0,XGB,11.987222671508789,12.19939964004105
0,XGB,6.512619972229004,5.99990845976148
0,XGB,10.815242767333984,11.024879300346113
0,XGB,11.82741641998291,11.737806465866012
0,XGB,10.651610374450684,11.540566829896012
0,XGB,9.512661933898926,8.145494961064225
0,XGB,12.02118968963623,12.183151861316427
0,XGB,11.620802879333496,11.5227716698645
0,XGB,6.454625129699707,6.213847678819038
0,XGB,7.225803852081299,7.178384461094069
0,XGB,11.488668441772461,11.52271548468454
0,XGB,11.000885963439941,10.85236267382543
0,XGB,11.550578117370605,11.522621005138122
0,XGB,11.203659057617188,11.521392147069596
0,XGB,11.267383575439453,10.853383283252859
0,XGB,11.154587745666504,10.873686460506224
0,XGB,10.662121772766113,10.208838873807503
0,XGB,8.511556625366211,8.525669637606532
0,XGB,11.156344413757324,11.311811003011618
0,XGB,11.40386962890625,11.744215053764965
0,XGB,11.355074882507324,11.52275481058679
0,XGB,11.40882396697998,11.231540209495925
0,XGB,11.043999671936035,11.072493214091283
0,XGB,11.550578117370605,11.522656596878791
0,XGB,11.232294082641602,11.17292157896782
0,XGB,9.930144309997559,9.808170539236022
0,XGB,8.839863777160645,8.56996139750966
0,XGB,11.387505531311035,10.938689616211928
0,XGB,6.2666096687316895,6.195131391971071
0,XGB,11.172122955322266,11.343947900978305
0,XGB,11.663006782531738,11.522901915804518
0,XGB,9.189082145690918,9.193429025389127
0,XGB,11.416465759277344,11.533628725366794
0,XGB,11.530017852783203,11.521171036593966
0,XGB,11.84264087677002,12.197869467066525
0,XGB,11.144475936889648,11.379521073489006
0,XGB,11.151567459106445,11.148728569582977
0,XGB,11.574695587158203,11.754028332083964
0,XGB,10.986764907836914,11.49956210273789
0,XGB,11.610516548156738,12.326602778059062
0,XGB,10.783123970031738,10.574519569720406
0,XGB,8.471184730529785,8.49269567408199
0,XGB,11.0819673538208,11.48009814224412
0,XGB,11.510112762451172,11.508405485007557
0,XGB,11.919901847839355,12.187842211837822
0,XGB,11.580108642578125,11.5226954610755
0,XGB,8.66218376159668,8.486545773597436
0,XGB,11.964521408081055,12.19507326554538
0,XGB,10.627464294433594,10.162447043016341
0,XGB,12.118484497070312,12.179877704639503
0,XGB,6.376542091369629,6.4308363725899405
0,XGB,11.641439437866211,11.5216880825
0,XGB,11.025723457336426,10.852041758031397
0,XGB,11.363326072692871,11.517825115612201
0,XGB,11.592484474182129,11.52497566
0,XGB,8.925806045532227,8.374923080233582
0,XGB,11.596856117248535,11.292888328095017
0,XGB,11.760368347167969,11.759741294735452
0,XGB,11.510431289672852,11.328332837070851
0,XGB,11.323634147644043,11.00742715099774
0,XGB,11.094274520874023,10.780907514694826
0,XGB,2.684257984161377,2.159707345116505
0,XGB,13.647895812988281,14.57177763780017
0,XGB,7.516136169433594,7.47862902302338
0,XGB,11.80587100982666,11.53442948801157
0,XGB,11.404616355895996,11.487214151733852
0,XGB,10.726551055908203,11.036410598253623
0,XGB,11.530017852783203,11.522704468717173
0,XGB,10.995784759521484,11.062994244519501
0,XGB,10.761113166809082,10.87068658953161
0,XGB,8.821483612060547,8.529736792859437
0,XGB,11.376239776611328,11.522771703458382
0,XGB,11.534927368164062,11.522763074070602
0,XGB,11.297908782958984,11.303579904749624
0,XGB,9.000625610351562,9.32421316318967
0,XGB,11.534927368164062,11.52109335682988
0,XGB,11.327531814575195,11.453699422324204
0,XGB,11.617044448852539,11.761660313581046
0,XGB,12.507694244384766,12.392935303307679
0,XGB,11.44741153717041,11.287625405120513
0,XGB,11.268792152404785,11.058279474463555
0,XGB,10.985662460327148,10.833617399453386
0,XGB,10.935630798339844,10.868912148485522
0,XGB,11.50610065460205,11.51678805472969
0,XGB,10.879868507385254,10.905859556195503
0,XGB,5.350259780883789,4.26595969718133
0,XGB,7.656233310699463,8.102340207583598
0,XGB,11.5850248336792,11.522739332034055
0,XGB,11.925284385681152,12.018938544645865
0,XGB,10.746590614318848,10.9150290840969
0,XGB,10.854034423828125,10.288274520438177
0,XGB,11.695442199707031,11.698932297482777
0,XGB,10.590347290039062,10.479580457774494
0,XGB,8.299837112426758,8.372184246757897
0,XGB,8.45649242401123,8.520941842020177
0,XGB,11.266911506652832,11.175430762745908
0,XGB,10.231682777404785,11.708923796687449
0,XGB,11.555800437927246,11.508224851737301
0,XGB,10.550655364990234,10.587155292097211
0,XGB,10.087890625,10.25263343854429
0,XGB,10.818329811096191,10.56448556360259
0,XGB,11.487025260925293,11.522677993521352
0,XGB,10.082773208618164,9.817609773197253
0,XGB,8.405017852783203,8.484377175505152
0,XGB,11.457778930664062,11.370155471511344
0,XGB,11.534293174743652,11.522595401393609
0,XGB,11.264107704162598,11.521438372160278
0,XGB,7.21517276763916,6.194137839457078
0,XGB,11.392290115356445,11.52574138166677
0,XGB,11.782435417175293,11.738519540520972
0,XGB,11.348697662353516,11.727493829083064
0,XGB,8.2083101272583,7.422389886233475
0,XGB,7.931182384490967,7.966030001408459
0,XGB,10.488201141357422,10.260647657506842
0,XGB,11.457657814025879,11.50245564488529
0,XGB,11.248534202575684,11.51949357065424
0,XGB,12.887552261352539,13.04077461279104
0,XGB,11.203998565673828,10.877268413921243
0,XGB,10.858797073364258,10.857375842194532
0,XGB,8.439702987670898,7.9550040126070485
0,XGB,9.048276901245117,8.996801263747846
0,XGB,11.111347198486328,10.834891566823403
0,XGB,11.670961380004883,11.746865675289278
0,XGB,11.794120788574219,11.739725334224428
0,XGB,11.439539909362793,11.675679705082027
0,XGB,11.144742965698242,11.259382381581947
0,XGB,11.355402946472168,11.513646101613705
0,XGB,11.517464637756348,11.52261606287856
0,XGB,11.231290817260742,11.671402625364978
0,XGB,11.456313133239746,11.521376960948906
0,XGB,11.488509178161621,11.711077971457277
0,XGB,10.348271369934082,10.302248376210217
0,XGB,7.5859904289245605,7.5343151801317205
0,XGB,9.094146728515625,8.83548632752105
0,XGB,11.40219497680664,10.863922824838939
0,XGB,11.236396789550781,11.204245953923028
0,XGB,11.40219497680664,11.523837495408808
0,XGB,11.640979766845703,11.540861143228963
0,XGB,11.187498092651367,11.249703131162153
0,XGB,11.830970764160156,11.764655444513
0,XGB,8.472997665405273,8.791174771118985
0,XGB,11.501668930053711,11.521080679365078
0,XGB,10.261192321777344,9.917878817448738
0,XGB,11.030821800231934,11.266855352854584
0,XGB,11.229494094848633,11.495111880094539
0,XGB,11.306320190429688,11.494376478817122
0,XGB,11.04201889038086,10.893101510811967
0,XGB,11.096543312072754,10.914713659806866
0,XGB,11.470613479614258,11.730506430169523
0,XGB,11.52219295501709,11.187652118136832
0,XGB,5.970626354217529,6.2361927982457175
0,XGB,11.731496810913086,12.199120315881329
0,XGB,11.530017852783203,11.52270833165379
0,XGB,8.313328742980957,8.500155467178415
0,XGB,11.763799667358398,11.7407228488644
0,XGB,10.093648910522461,9.234828797687106
0,XGB,11.650106430053711,11.281595352788868
0,XGB,11.095660209655762,11.299954418405278
0,XGB,9.444245338439941,11.083710551536567
0,XGB,11.239599227905273,11.502708245551972
0,XGB,11.137297630310059,11.113377042488828
0,XGB,11.296636581420898,11.791997552022718
0,XGB,11.663843154907227,11.52250643328612
0,XGB,11.57978630065918,11.78193239054937
0,XGB,11.582099914550781,11.52267676544171
0,XGB,5.436391830444336,4.724494195272646
0,XGB,11.62025260925293,12.200403032838203
0,XGB,11.783075332641602,11.738026481634654
0,XGB,11.725898742675781,11.753830335641204
0,XGB,11.109752655029297,11.490514144640803
0,XGB,10.680423736572266,10.888509935849887
0,XGB,10.973980903625488,11.880180724099395
0,XGB,11.546610832214355,11.522330106900585
0,XGB,11.026716232299805,10.851811678588957
0,XGB,11.585962295532227,11.522701974010696
0,XGB,11.028585433959961,10.188029878758742
0,XGB,11.830334663391113,11.729762599952075
0,XGB,11.172595024108887,11.501021303377637
0,XGB,11.209261894226074,11.485611817198743
0,XGB,10.542878150939941,10.786240105974537
0,XGB,8.608487129211426,8.399012677421782
0,XGB,10.928382873535156,11.671394023156253
0,XGB,11.530017852783203,11.522698324977146
0,XGB,11.458823204040527,11.76970857284479
0,XGB,10.435235023498535,10.675899350273701
0,XGB,8.416396141052246,8.496243494086492
0,XGB,11.448792457580566,11.522668528148147
0,XGB,10.964635848999023,10.6947617858415
0,XGB,7.798096179962158,8.4751793977275
0,XGB,6.5725297927856445,6.3362558628056735
0,XGB,11.530017852783203,11.522758160702908
0,XGB,9.10065746307373,9.22907113012402
0,XGB,7.943709850311279,8.487793180870675
0,XGB,11.268110275268555,11.856081584064283
0,XGB,11.804060935974121,11.753136330292905
0,XGB,11.534927368164062,11.522676955769485
0,XGB,10.031354904174805,9.732871354775218
0,XGB,11.6716947555542,11.75744617421241
0,XGB,11.929983139038086,12.18058441168649
0,XGB,11.080945014953613,11.196470443869629
0,XGB,10.75857162475586,10.706720379828766
0,XGB,11.511282920837402,11.277388695034913
0,XGB,11.606302261352539,11.522810521724137
0,XGB,11.436656951904297,11.522591562606948
0,XGB,11.68710708618164,11.757910036066084
0,XGB,11.159989356994629,11.505365409990084
0,XGB,11.588436126708984,11.246740242939877
0,XGB,11.818207740783691,11.512711343877552
0,XGB,8.410698890686035,8.278582158230314
0,XGB,11.748672485351562,11.851988434469051
0,XGB,11.596181869506836,11.52262940506809
0,XGB,11.507002830505371,11.513848994574989
0,XGB,11.651972770690918,11.510675896022196
0,XGB,11.528945922851562,11.282217293017723
0,XGB,10.737635612487793,10.956397492263372
0,XGB,10.800596237182617,10.895361407049922
0,XGB,11.57726764678955,12.14888328294211
0,XGB,8.902175903320312,9.370403686991205
0,XGB,11.550897598266602,11.52270833165379
0,XGB,11.504671096801758,11.345448456705055
0,XGB,11.530017852783203,11.52268288792065
0,XGB,7.348350524902344,6.802437532903369
0,XGB,10.039414405822754,10.254415091566042
0,XGB,11.741252899169922,11.79356347459279
0,XGB,11.30854320526123,11.809781729571073
0,XGB,10.74769401550293,10.353491025984873
0,XGB,11.493727684020996,11.281123644148789
0,XGB,7.317926406860352,6.183287342422634
0,XGB,11.169241905212402,11.281840213824113
0,XGB,11.385656356811523,11.276856389592957
0,XGB,10.827394485473633,10.829818294873014
0,XGB,8.424460411071777,8.51264863733396
0,XGB,11.502976417541504,11.276052540591657
0,XGB,7.109463214874268,6.291163590967605
0,XGB,11.506975173950195,11.288666445799384
0,XGB,8.326184272766113,8.531043803375347
0,XGB,11.591015815734863,11.742111190542694
0,XGB,11.327531814575195,12.012700441531926
0,XGB,11.0057954788208,10.914788103334944
0,XGB,11.51922607421875,11.190573961559158
0,XGB,10.8342924118042,10.978773218495443
0,XGB,10.17727279663086,10.20193159423455
0,XGB,11.663006782531738,11.522901915804518
0,XGB,9.97005558013916,9.743415246515358
0,XGB,11.233209609985352,11.126851087398721
0,XGB,6.808536052703857,7.552761115533858
0,XGB,11.471649169921875,11.522578551532032
0,XGB,11.717984199523926,11.729118343848262
0,XGB,11.530017852783203,11.52270833165379
0,XGB,6.044064044952393,6.18977898364032
0,XGB,11.39283275604248,11.514249803610658
0,XGB,11.624342918395996,11.736928738795115
0,XGB,11.534927368164062,11.522673913193877
0,XGB,11.55305004119873,11.531178381428573
0,XGB,11.117754936218262,11.28320421574448
0,XGB,10.894623756408691,10.879629251417967
0,XGB,8.337359428405762,8.46177045066748
0,XGB,11.182998657226562,10.736965322572159
0,XGB,11.430643081665039,11.295379799177798
0,XGB,8.29382038116455,8.567437174371525
0,XGB,11.12707233428955,11.27384062132832
0,XGB,11.538910865783691,11.350626267216558
0,XGB,11.252219200134277,11.085947866863794
0,XGB,6.853076457977295,6.424739200104689
0,XGB,11.299019813537598,11.585718071078492
0,XGB,11.539209365844727,11.522632690188681
0,XGB,14.122450828552246,15.611393040672233
0,XGB,6.535764694213867,6.2520360779882544
0,XGB,10.955674171447754,11.710633719818386
0,XGB,10.795465469360352,10.733580299373488
0,XGB,10.586970329284668,10.804222034788534
0,XGB,11.122746467590332,11.030430776120365
0,XGB,11.117328643798828,11.338280210125422
0,XGB,8.382063865661621,8.435792910085139
0,XGB,9.143548965454102,9.176929593953657
0,XGB,8.155511856079102,7.986937245468537
0,XGB,10.962362289428711,11.499887458581078
0,XGB,11.550897598266602,11.52270833165379
0,XGB,8.476873397827148,8.508383004691368
0,XGB,11.530017852783203,11.522674429236613
0,XGB,9.316518783569336,9.652880269515911
0,XGB,7.438318252563477,6.8980149683818315
0,XGB,6.619746208190918,6.202385410048731
0,XGB,11.222891807556152,11.184238554290015
0,XGB,11.378479957580566,11.251316638922411
0,XGB,11.29775333404541,11.108536388753489
0,XGB,11.896923065185547,12.18612940352409
0,XGB,11.534927368164062,11.522670166813217
0,XGB,12.23725414276123,12.457844596318166
0,XGB,11.530017852783203,11.522751651924043
0,XGB,11.591272354125977,11.522594161280086
0,XGB,11.93915843963623,12.193952665538207
0,XGB,11.757893562316895,11.732544243319424
0,XGB,10.825128555297852,10.554429552266203
0,XGB,11.536430358886719,11.536541240886075
0,XGB,12.084992408752441,11.766518268659993
0,XGB,11.022062301635742,11.058929934385263
0,XGB,11.641063690185547,11.714993223440358
0,XGB,11.637594223022461,11.522723214166113
0,XGB,11.038002967834473,10.885967062774515
0,XGB,10.457969665527344,10.154870213803427
0,XGB,11.887168884277344,12.182250942327505
0,XGB,10.658442497253418,10.38541243041458
0,XGB,12.3064546585083,12.592626443020867
0,XGB,11.35684585571289,11.382825260632192
0,XGB,11.313567161560059,11.50110040495673
0,XGB,9.64360523223877,9.219921680602885
0,XGB,10.045412063598633,10.093300759271447
0,XGB,10.020088195800781,9.503584423470153
0,XGB,11.45530891418457,11.343216829560642
0,XGB,11.275126457214355,11.498537315549868
0,XGB,11.794120788574219,11.759661916895613
0,XGB,10.762887001037598,10.1444935220614
0,XGB,11.13802433013916,11.05198824171458
0,XGB,10.638922691345215,10.179913021985561
0,XGB,10.93857192993164,10.868153083439188
0,XGB,11.643646240234375,11.723647464906138
0,XGB,11.73523235321045,11.757155248418238
0,XGB,11.872710227966309,11.745930473130214
0,XGB,11.34060287475586,11.358060418349785
0,XGB,10.922433853149414,12.022158976216168
0,XGB,8.313483238220215,8.507309638908753
0,XGB,12.627795219421387,13.354508878155334
0,XGB,14.822540283203125,15.400110418674378
0,XGB,11.151308059692383,11.120794338682908
0,XGB,10.773931503295898,10.957055248133559
0,XGB,10.799790382385254,10.685155417346014
0,XGB,11.340054512023926,11.335028359414943
0,XGB,10.513601303100586,10.301838033588579
0,XGB,6.409242153167725,6.242238080034763
0,XGB,10.111221313476562,11.27188725732326
0,XGB,11.221869468688965,11.21958165859461
0,XGB,11.741741180419922,11.743985020785937
0,XGB,10.987139701843262,10.972761572617479
0,XGB,11.735147476196289,11.735183214332995
0,XGB,11.840768814086914,11.567207425937863
0,XGB,6.9806036949157715,6.65193304251892
0,XGB,11.33984088897705,11.266576972908583
0,XGB,11.24489688873291,11.534252564710014
0,XGB,9.48206901550293,9.291841790869176
0,XGB,11.703926086425781,11.273039765241231
0,XGB,11.229384422302246,11.533525803835584
0,XGB,11.521063804626465,11.933021562267932
0,XGB,10.901520729064941,10.894239053398696
0,XGB,11.48020076751709,11.522563425816328
0,XGB,11.761815071105957,11.753047170750467
0,XGB,7.184712886810303,7.15135278190035
0,XGB,11.448655128479004,11.282355516788538
0,XGB,11.620988845825195,11.522817866088396
0,XGB,11.620802879333496,11.522621034063128
0,XGB,11.147506713867188,11.03964376679386
0,XGB,5.975001335144043,5.882022433862318
0,XGB,11.56495475769043,11.502151978677718
0,XGB,11.572845458984375,11.522368574247785
0,XGB,10.779973030090332,10.909421499249262
0,XGB,11.530017852783203,11.522733312354708
0,XGB,11.404616355895996,11.491530700642997
0,XGB,10.153582572937012,10.24500063431021
0,XGB,10.801996231079102,11.088330195807764
0,XGB,11.998579978942871,12.189892212686827
0,XGB,11.152280807495117,11.118886397960567
0,XGB,10.478071212768555,10.215241889626373
0,XGB,11.530017852783203,11.522747560706543
0,XGB,6.5579633712768555,6.220637929312957
0,XGB,11.003341674804688,10.864959380782743
0,XGB,11.418643951416016,11.651562307985346
0,XGB,11.534927368164062,11.522715577265858
0,XGB,8.517224311828613,8.524322689566608
0,XGB,11.151365280151367,10.931976324942818
0,XGB,11.663006782531738,11.522901915804518
0,XGB,11.539209365844727,11.522632690188681
