,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
1928,DT,11.211501757088634,11.193535766756986,0.7397642623844979,0.7265923423897225
1929,DT,11.496231083293544,11.491487333436153,0.9834441972781325,0.978790031833657
1930,DT,7.503624567824517,7.572179571365599,0.018146076777503205,0.0194337138551183
1931,DT,8.860883752053281,8.805176623723469,0.0705071107239856,0.06668676035125956
1932,DT,9.715988946541492,9.844701429838915,0.16580605477044866,0.18858168286021948
1933,DT,11.226725602558712,10.73297844957691,0.7511124817923679,0.4584303004109017
1934,DT,11.226725602558712,11.500778323074975,0.7511124817923679,0.9879263368131699
1935,DT,9.370173929812385,9.448946492148476,0.11733155655571824,0.12694784161567954
1936,DT,9.896149797277609,10.101875639352189,0.1985378200681692,0.24388710977252737
1937,DT,10.77513584259822,10.656739129925684,0.4781696838393875,0.4247789618803614
1938,DT,11.167040249106298,11.13408695093174,0.7075937029771505,0.6846561660989119
1939,DT,11.424059038070984,11.54910221348468,0.9149677804960242,1.0368390900653264
1940,DT,6.785899385663224,6.456990385483067,0.008852759334875438,0.006371406204722469
1941,DT,6.785899385663224,6.754383089309663,0.008852759334875438,0.008578103942201942
1942,DT,7.265184336204932,7.043278858741214,0.014296491395699634,0.011451361975517362
1943,DT,7.265184336204932,7.324036719174693,0.014296491395699634,0.015163125601226138
1944,DT,7.265184336204932,7.596995750151688,0.014296491395699634,0.019922018237416433
1945,DT,11.521888123864851,11.522682890153378,1.0090029437851538,1.009805184064435
1946,DT,6.675932858504282,6.492303140060496,0.00793086946803662,0.006600417826489287
1947,DT,6.675932858504282,6.859562576948068,0.00793086946803662,0.00952950133953729
1948,DT,7.552926642989384,7.214157895322273,0.01906313674833866,0.013585291624933072
1949,DT,7.552926642989384,7.556733033412609,0.01906313674833866,0.01913583676403912
1950,DT,7.552926642989384,7.887889000233269,0.01906313674833866,0.02664812560174804
1951,DT,11.522865805600944,11.522901913627258,1.0099899099257237,1.010026379326384
1952,DT,11.522649218281863,11.522664742208583,1.0097711826064715,1.0097868583419884
1953,DT,4.879297722032347,4.879297722032347,0.0013153825502286787,0.0013153825502286787
1954,DT,8.025231676902779,7.137164863517491,0.03057129482013601,0.012578571323445987
1955,DT,8.025231676902779,8.913298490288067,0.03057129482013601,0.07430128930760266
1956,DT,10.21624201540688,10.34700946252016,0.27343715898724347,0.3116370709310366
1957,DT,11.52861557991685,11.52861557991685,1.0158138510979218,1.0158138510979218
1958,DT,7.1803739910131466,7.213766305247651,0.013133993659645437,0.013579972801039184
1959,DT,8.895764324393404,8.680396683560415,0.07300983356201735,0.058863811588993405
1960,DT,9.802274059750252,9.83251574841684,0.18074801406064403,0.18629763117725076
1961,DT,10.594975161341324,10.761494474279615,0.3993367218291914,0.4716910840114823
1962,DT,11.524852397351465,11.52643553789785,1.0119983418555125,1.0136017463358122
1963,DT,11.522548750578403,11.522658170610525,1.0096697383107582,1.0097802224504349
1964,DT,7.00983712411841,6.207017669112947,0.011074741093881584,0.004962191526253959
1965,DT,8.900361627961535,7.900330566348192,0.07334625465277408,0.026981741064256104
1966,DT,8.900361627961535,9.308618097607251,0.07334625465277408,0.11032691486845866
1967,DT,10.669368443075385,10.498258676061576,0.4301776474978463,0.36252320646258085
1968,DT,11.51738082412301,11.516504024711448,1.004465299021784,1.0035849704308615
1969,DT,11.522797253712728,11.522800669701324,1.0099206755834191,1.009924125466822
1970,DT,5.863253679703847,5.02828221493731,0.0035186714652262288,0.0015267053215793104
1971,DT,8.135578558184992,6.5451673559573145,0.03413790574015392,0.006958731277185722
1972,DT,8.135578558184992,7.917813680015126,0.03413790574015392,0.027457613656346434
1973,DT,8.135578558184992,9.165860686876666,0.03413790574015392,0.09564950309976193
1974,DT,10.260650790769514,10.305537199821796,0.2858538324370626,0.2989771095687142
1975,DT,3.5716273424076324,2.862351469049492,0.00035574437863649636,0.00017502635490532217
1976,DT,4.787133553409791,4.0812486503358185,0.0011995702497238792,0.0005921936798753827
1977,DT,4.787133553409791,5.207878714313623,0.0011995702497238792,0.0018270607504584921
1978,DT,6.737815430859122,6.252336144066554,0.008437155661449732,0.005192243919018741
1979,DT,6.737815430859122,7.22329471765169,0.008437155661449732,0.013709986812211684
1980,DT,7.565703391491962,7.567068523286061,0.0193082642840289,0.019334640608975582
1981,DT,9.13732660041332,9.140970376038132,0.09295880280576772,0.09329814168746285
1982,DT,10.371182585035983,10.376386875882496,0.3192621011245163,0.3209279650151934
1983,DT,11.369400142497016,11.37190910251458,0.8662988630797404,0.8684751011960842
1984,DT,12.146541782649356,12.19122763398924,1.8844129078739957,1.9705292648341906
1985,DT,8.533710776267482,8.077770122800786,0.05083273771757449,0.03222040465557881
1986,DT,8.938013729957593,9.084070395182932,0.07616054481147223,0.08813768633606456
1987,DT,9.74955106430202,9.941137021728814,0.17146529392008128,0.20767343787776218
1988,DT,10.624702138825713,10.67987526031586,0.41138600260768743,0.43472127314447556
1989,DT,11.42575577900736,11.3232077311233,0.9165215615938855,0.8271925894635942
1990,DT,5.649091278737518,4.83518114979742,0.0028403324146893494,0.0012586138090556534
1991,DT,5.791762240325403,5.966965265708288,0.0032758980798085592,0.0039031935605087094
1992,DT,6.845081986643107,6.94906178023647,0.009392502838310883,0.010421714834650245
1993,DT,7.373536739915442,7.809324820200276,0.015932587720141934,0.024634665907722966
1994,DT,9.076691014650946,8.569101279561023,0.08748967869747414,0.05266394646219222
1995,DT,4.874928052304963,4.883148007894668,0.0013096473026136942,0.0013204569116675997
1996,DT,7.186324801108075,7.186324801108075,0.01321238457509511,0.01321238457509511
1997,DT,8.95193668347576,8.963742647195787,0.07722834072405357,0.07814549902880683
1998,DT,10.375941094767269,10.376985573403234,0.3207849332718351,0.32112016132016824
1999,DT,11.532207853914894,11.527576682420024,1.0194694948879732,1.0147590726289992
2000,DT,9.148384635964767,9.389937057433825,0.09399244906772307,0.11967346053070668
2001,DT,9.69384310871502,9.721411666167402,0.16217450109010748,0.16670761676744644
2002,DT,9.69384310871502,10.042249188584297,0.16217450109010748,0.22977004457689928
2003,DT,10.075147801949909,10.352953558351231,0.23745487750263383,0.31349498789303276
2004,DT,10.435954468174506,10.653997372083396,0.34062572102517175,0.42361591595410536
2005,DT,7.570062427173137,7.567286494979562,0.019392613403834892,0.01933885547267617
2006,DT,8.854149595332737,8.848536229362402,0.07003389991662333,0.0696418753242015
2007,DT,9.90720594958671,9.91957609900815,0.20074506377311777,0.20324373279997857
2008,DT,10.853960776665115,10.828216583037923,0.5173867138172333,0.5042370007112313
2009,DT,11.609578449324854,11.60879111519394,1.1014780771676074,1.1006111871938136
2010,DT,11.804448722445102,11.520606882415455,1.3384647624390464,1.007710995216778
2011,DT,11.804448722445102,12.088290562474748,1.3384647624390464,1.7777794712913988
2012,DT,12.5559910214776,12.5559910214776,2.8379034465523927,2.8379034465523927
2013,DT,13.114631003805538,12.947984714978787,4.961487221490378,4.199893845162345
2014,DT,13.114631003805538,13.28127729263229,4.961487221490378,5.861185152897782
2015,DT,5.873268327747102,5.873268327747102,0.0035540867614013683,0.0035540867614013683
2016,DT,7.737569279742468,7.737569279742468,0.02292892224389219,0.02292892224389219
2017,DT,9.24242917415518,9.24242917415518,0.10326091991806904,0.10326091991806904
2018,DT,10.59320865224809,10.482659544345257,0.39863191258806785,0.3569120376766104
2019,DT,11.521431346133282,11.52242164349168,1.0085421589554808,1.009541410287643
2020,DT,7.388970220376892,7.388970220376892,0.016180390310939475,0.016180390310939475
2021,DT,9.043265488448991,9.043265488448991,0.08461362472980744,0.08461362472980744
2022,DT,10.328791001380592,10.328791001380592,0.3060109285078229,0.3060109285078229
2023,DT,11.356488675275497,11.356488675275497,0.8551855725355815,0.8551855725355815
2024,DT,12.146541782649356,12.196854842168776,1.8844129078739957,1.9816491007040735
2025,DT,7.588617956572522,7.589840734484241,0.019755812870198224,0.01977998461713131
2026,DT,9.15607995677832,9.15220575441726,0.09471854129050979,0.0943522924134372
2027,DT,10.384959870503332,10.384000445585542,0.32369110600601875,0.32338069762382876
2028,DT,11.382270374717129,11.380102298164788,0.8775203875356966,0.8756199170864283
2029,DT,12.20145052536726,12.202251185516342,1.990777090791323,1.9923716649444303
2030,DT,4.886574984487961,4.883812680629649,0.0013249898492956134,0.0013213348751213647
2031,DT,7.2882160892309,7.210482576602939,0.014629585804386988,0.013535452990850272
2032,DT,8.995098505738627,8.988185151979767,0.08063463886229018,0.08007910559025047
2033,DT,10.376067296059652,10.39070779333498,0.32082541929963193,0.3255570149175984
2034,DT,11.521222004702556,11.525484874831609,1.0083310513945287,1.012638610473076
2035,DT,5.548453044990928,5.995519178856256,0.002568399286152051,0.004016251451554274
2036,DT,7.717752766446369,7.795285930397132,0.022479023387343477,0.02429123885547497
2037,DT,9.254060469942113,9.265827056656136,0.10446899031325732,0.10570549419538562
2038,DT,10.386246990290733,10.489908776279556,0.3241080034744999,0.35950877662749764
2039,DT,11.526103003675132,11.524699508332343,1.013264745102276,1.011843630248828
2040,DT,4.9299334836028175,4.9299334836028175,0.0013837030813947445,0.0013837030813947445
2041,DT,7.205357333623375,7.193731530896287,0.013466257977530312,0.013310608447297357
2042,DT,8.95193668347576,8.959759070580494,0.07722834072405357,0.07783481966465469
2043,DT,10.375941094767269,10.375930970082605,0.3207849332718351,0.32078168544198243
2044,DT,11.532207853914894,11.536839025409764,1.0194694948879732,1.0242017825122895
2045,DT,7.928091807745499,7.769813357738887,0.02774128180820778,0.023680292727693876
2046,DT,8.849117441633208,8.849117441633208,0.06968236380176207,0.06968236380176207
2047,DT,9.835510769710265,9.830932789704343,0.186856432943424,0.18600296300416772
2048,DT,9.835510769710265,10.727897228275964,0.186856432943424,0.4561068226549048
2049,DT,11.54400621830382,11.55055467947517,1.031568803142815,1.0383461577986204
2050,DT,5.926465272006558,4.937334508558428,0.0037482725706260785,0.0013939818923810216
2051,DT,5.926465272006558,6.839098111050269,0.0037482725706260785,0.00933646709249173
2052,DT,9.442210082617745,8.549142753041508,0.12609554290514358,0.051623271405681334
2053,DT,9.442210082617745,10.095068355758269,0.12609554290514358,0.24223253900689132
2054,DT,11.509556966492696,11.499419696141327,0.9966371685485551,0.9865850248611113
2055,DT,7.602086684582299,7.60405471464861,0.020023698530231247,0.02006314457374563
2056,DT,9.073037589138332,9.153223155672633,0.08717062484784881,0.09444833540303049
2057,DT,10.497047883873382,10.379151281030431,0.36208453182166295,0.3218163673199909
2058,DT,11.455051216458443,11.373449738941607,0.9437686202835297,0.8698141367916037
2059,DT,12.193343830459009,12.19609905974355,1.9747037073203733,1.9801519709642357
2060,DT,8.300077796238675,8.300077796238675,0.04024185448136523,0.04024185448136523
2061,DT,9.735698925015775,9.735698925015775,0.16910650762134052,0.16910650762134052
2062,DT,10.964187273325487,10.891585821924137,0.5776782699633319,0.5372242665634284
2063,DT,11.84224038255885,11.84224038255885,1.390015527006692,1.390015527006692
2064,DT,12.637865478516613,12.637865478516613,3.0800320831746735,3.0800320831746735
2065,DT,7.597942620803289,7.597942620803289,0.019940890745308,0.019940890745308
2066,DT,9.075819144171415,9.075819144171415,0.08741343227268762,0.08741343227268762
2067,DT,10.25254781831682,10.25254781831682,0.28354692573033347,0.28354692573033347
2068,DT,11.211665136969476,11.211665136969476,0.7398851348553335,0.7398851348553335
2069,DT,12.146541782649356,12.008425985348556,1.8844129078739957,1.6413195473799318
2070,DT,10.637075152703847,10.616417928987293,0.4165077074491529,0.4079920720638019
2071,DT,10.957838329415448,10.819492207498572,0.5740222412707615,0.4998569820021932
2072,DT,11.015797343392812,11.015797343392812,0.6082750456601504,0.6082750456601504
2073,DT,11.15994887315587,11.205666245323306,0.7025936396270989,0.7354599305320489
2074,DT,11.343383613293325,11.389410343965716,0.8440514287734605,0.8838082770740932
2075,DT,7.590792457420159,7.597584405096745,0.019798818643129174,0.019933748884280306
2076,DT,9.197526354088687,9.197526354088687,0.09872677320852939,0.09872677320852939
2077,DT,10.46824194574356,10.459420118757022,0.3518031406916368,0.3487132435592377
2078,DT,11.480166859666102,11.480166859666102,0.9677721464575516,0.9677721464575516
2079,DT,12.1750169082429,12.322862341961075,1.938843077286771,2.247766096438369
2080,DT,4.876804880443067,4.8775534610305655,0.0013121075935716862,0.0013130901795714615
2081,DT,7.1866221732975575,7.230348225776487,0.013216314155069433,0.013807032168336899
2082,DT,8.769302522450767,9.009181267056457,0.06433683549252084,0.08177823080140165
2083,DT,10.401245801236795,10.401245801236795,0.3290058774675151,0.3290058774675151
2084,DT,11.528631516749776,11.520314695898753,1.0158300400825502,1.007416598662689
2085,DT,7.4809851244801795,7.61922624691557,0.01773987513941242,0.020369853961653625
2086,DT,8.606723077955326,8.569222907313353,0.054683000926840905,0.05267035224918209
2087,DT,9.381061353455117,9.3913115206249,0.11861597423083103,0.11983806038946547
2088,DT,10.035717639648915,10.109695140462971,0.2282741807586584,0.24580166096050785
2089,DT,10.644615554864982,10.74283277776266,0.4196602137120529,0.4629701549116508
2090,DT,7.5870191786866865,7.587084264295903,0.019724252948839324,0.019725536755637065
2091,DT,9.147756771763024,9.147756771763024,0.09393345309638662,0.09393345309638662
2092,DT,10.37964059608398,10.37817015711504,0.3219738754454049,0.321500780425889
2093,DT,11.373307122922586,11.373124765417147,0.8696900962074237,0.8695315161505454
2094,DT,12.195765217842798,12.194306387778548,1.97949102359857,1.9766053879192376
2095,DT,10.165118145025987,10.16141340843569,0.25980931524440004,0.2588485709188993
2096,DT,10.535863908172145,10.532583194024026,0.376415551088813,0.3751826627477026
2097,DT,10.88195311819816,10.879106443924735,0.5320741887784295,0.5305617006755436
2098,DT,11.217536500125837,11.203359153149844,0.744242047166995,0.7337651124848966
2099,DT,11.511163024645272,11.507421421657488,0.998239111860981,0.9945110761814853
2100,DT,4.075312649791732,3.7409280965539153,0.0005886888305546051,0.0004213707930103619
2101,DT,5.170897264753858,4.723750557383888,0.0017607275050171844,0.0011258973604080615
2102,DT,5.170897264753858,5.618043972123829,0.0017607275050171844,0.0027535026334908927
2103,DT,6.932263954698173,6.435254389829943,0.010248114820420394,0.006234411597831675
2104,DT,6.932263954698173,7.184936215596753,0.010248114820420394,0.013194050781270249
2105,DT,6.729772068296789,6.661112597069366,0.008369564752964215,0.00781419859102329
2106,DT,7.838480500587595,7.737393862240292,0.02536347925101806,0.022924900462380316
2107,DT,8.787240013734495,8.724409035914913,0.06550128938708125,0.06151240427030679
2108,DT,9.86857137188944,9.632821424396049,0.19313727121424504,0.15257423102048945
2109,DT,10.371043129592262,10.471660986923204,0.3192175813908725,0.3530080287239435
2110,DT,7.102343685800886,6.509819233803629,0.01214810875702747,0.006717049850607436
2111,DT,7.102343685800886,7.016773270051692,0.01214810875702747,0.011151824134853359
2112,DT,7.693121541446832,7.492815474821214,0.021932100841746127,0.01795099039880591
2113,DT,7.693121541446832,7.94068950179372,0.021932100841746127,0.028092968558875404
2114,DT,8.415528548597415,8.362823642158613,0.045166621994943854,0.04284776376513431
