,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
591,Butyramide,CCCC(=O)N,22.08266602,20.722773437030703,4164.351783,3043.202306573414,-109.32,-54.86489679158159,359.0,5.40391008039731,10.716686423497244
592,Isopropyl nitrite,CC(C)ON=O,21.51765769,20.638575951878877,3131.515726,3876.5073866253156,0.0,-4.671685419052416,260.5,9.49648407771593,5.485806826322467
593,3-Methyl-2-butenoic acid,CC(=CC(=O)O)C,23.23722824,21.017465723138354,4631.880173,4025.350212556702,-72.65,-134.03094702762235,420.0,9.902320587776021,6.941291498280817
594,Tetrahydro-2-pyra,C1CCOC(=O)C1,21.54957152,22.903498929941023,4231.944168,5188.144899784823,-58.49,-34.808116173637465,395.5,8.992246313032847,8.519629670819015
595,Cyclopentadiene,C1C=CC=C1,15.1005833,30.12878291616621,421.9648364,11564.880446743246,-195.613,-4.933450600359755,295.0,10.854908952248282,-9.740965838660706
596,2-Heptanol,CCCCCC(C)O,19.46826486,21.865166046475924,2251.467704,3807.7433751674325,-148.85,-92.42741003771754,398.5,10.449768148604047,9.424511443472554
597,"1,3,5-Cycloheptatriene",C1C=CC=CC=C1,21.15295124,18.065975097607314,3275.005922,1465.2335424307826,-48.168,-214.63732307343446,305.5,8.42617834739434,1.9401730412253286
599,Trimellitic acid anhydride,C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,29.71739347,23.336768780646253,11342.72068,5406.110994189964,0.0,-0.9284681081122343,576.5,10.042249185524717,13.94417256168416
600,Dimethyl oxalate,COC(=O)C(=O)OC,22.19360457,20.69288745464235,3881.055529,2944.6390634159475,-72.945,-52.23693910467435,437.0,11.532974915140159,13.039764370103232
601,Methyl propanoate,CCC(=O)OC,20.69436839,20.812994497232037,2600.931043,2947.9505023865004,-68.91,-55.37745410479609,321.0,10.376898268218097,9.714725363295058
602,"p-Mentha-1(7),2-diene",CC(C)C1CCC(=C)C=C1,13.69863134,22.439078439137347,744.2968158,4329.785873170486,-216.645,-37.94193008679693,333.0,7.3018558185355165,7.76472679559757
604,"2,3-Epoxy-1-propanol",C1C(O1)CO,86.16434599,24.11419501730172,122723.9632,6135.088895779012,1227.306,5.485333773376922,322.5,6.977684433650367,5.408819306758268
605,3-Methyl-2-buten-1-ol,CC(=CCO)C,30.89553416,23.24231455294419,10280.61416,5245.120112240858,117.649,-40.95795118271214,358.0,9.281667295988935,6.6983888124704585
606,Propyl isovalerate,CCCOC(=O)CC(C)C,22.45573086,32.387901756172,4292.732415,16197.131376520243,-36.751,221.2081063246291,355.0,8.967134147991477,4.278037978249095
608,3-Ethoxy-1-propene,CCOCC=C,20.94189629,40.711944832843685,2758.036424,27876.217371456587,-47.88,304.70581916564015,322.5,10.898795190298594,-3.7331424409634764
609,"1,2-Epoxy-2-methylpropane",CC1(CO1)C,20.10398558,20.921285133463595,2454.758337,2753.868771100915,-42.771,-122.54581814944484,266.5,9.131968823120022,1.7911095755223805
610,"3,3-Dimethyl-1-butene",CC(C)(C)C=C,20.26829805,21.60013586976153,2326.808288,3700.0100061022226,-48.241,-63.454647845932804,284.5,10.419749262440583,4.861444148601343
611,Isobutylene glycol,CC(C)(CO)O,25.81658406,20.820719425432806,5616.166223,3103.747710527218,-58.15,-56.26916765133332,451.0,11.520628293167876,12.957772180952876
612,"2,3,3-Trimethylpentane",CCC(C)(C)C(C)C,20.64085632,22.93955151635275,3052.790342,3858.879757779077,-52.989,6.036624749483991,347.5,10.275232142974357,12.02447373476936
613,"3,3,4-Trimethyl-1-pentene",CC(C)C(C)(C)C=C,20.828517,21.2954958642372,2976.782008,3106.1680629313933,-58.15,-32.78610255357149,343.0,10.37816766526242,11.282507766346441
614,"2,3,3-Trimethyl-1-pentene",CCC(C)(C)C(=C)C,20.81732644,21.496970246207148,3003.952512,4123.752211829101,-58.15,-73.136431528788,346.0,10.381500447295467,6.38409814337027
615,"3,3-Dimethylpentane",CCC(C)(C)CC,20.60611031,20.740455089709947,2825.317961,4356.221559835943,-48.029,3.2049232748532575,321.5,10.274784644755785,7.324515731905608
616,"3,3-Dimethylhexane",CCCC(C)(C)CC,20.6634677,20.91698468556922,3009.386613,3155.3859178914913,-55.774,-58.1641178755151,347.0,10.329958284631868,9.992490489479147
618,2-Methyl-1-butene,CCC(=C)C,20.65711257,20.884979699903933,2393.974695,3635.0204379346333,-42.12,-96.60656078812315,270.5,10.174694254035378,-0.01874418070560324
621,"3,4,4-Trimethyl-1-pentene",CC(C=C)C(C)(C)C,20.83240837,24.416462651953886,2968.72296,6046.624872065796,-58.15,-5.2709622683953725,342.0,10.373634510567202,6.459517468968638
623,3-Methyl-2-pentanol,CCC(C)C(C)O,21.57971236,32.5330022851737,3119.265974,14595.422508031059,-97.08,245.98203736132155,375.0,10.35610134244099,9.029226604237799
624,3-Methyl-2-penta,CCC(C)C(=O)C,21.64107626,22.599211058193653,3513.97511,4990.1120095297065,-43.15,-2.1801706224658233,354.0,10.336668635743928,8.415496574679224
625,2-Methyl-3-pentanol,CCC(C(C)C)O,21.33913827,42.28408774193661,2963.979635,14684.356768335987,-97.55,24.85637933471739,367.5,10.359402633771067,4.858019142682792
626,2-Methyl-3-penta,CCC(=O)C(C)C,23.37722542,19.41310261729435,4581.45356,2232.72455761082,0.05,-140.58364644222632,364.0,10.792543206018403,9.4195434079706
629,"2,3,4-Trimethyl-2-pentene",CC(C)C(=C(C)C)C,20.78340936,21.17895780136338,3066.582827,2487.577120458084,-58.15,-37.03242426441875,353.5,10.400532004320299,13.318509176646977
630,"2,4-Dimethyl-3-penta",CC(C)C(=O)C(C)C,21.3467368,20.780568134401065,3369.902361,3646.6680084143754,-54.4,-164.40692490600122,361.0,10.355535361643835,2.2312473779565067
631,"1,8-Dimethylnaphthalene",CC1=C2C(=CC=CC2=CC=C1)C,21.78427402,20.306772089681342,4933.721448,3129.6969061000573,-67.816,-77.59024899558335,375.5,5.749246368253402,9.80125189254735
632,Acetylmalonic acid diethyl ester,CCOC(=O)C(C(=O)C)C(=O)OCC,26.28716338,20.276306430411417,7252.362467,3244.8745931035396,0.0,-80.05104629995782,378.0,7.101019287407407,9.385599976143105
633,"1,2-Diisopropylbenzene",CC(C)C1=CC=CC=C1C(C)C,20.96480701,20.482254401093247,3729.036558,3218.7570942906805,-81.82,-61.61017552921367,432.0,10.31589342841339,11.792066707925255
634,N-Methylacetanilide,CC(=O)N(C)C1=CC=CC=C1,23.16815069,22.627918500812324,5775.857407,4407.15743498202,-30.247,-49.28602421186447,451.5,9.457014135482881,11.670672606145871
635,"2,6-Dimethylnaphthalene",CC1=CC2=C(C=C1)C=C(C=C2)C,18.76121005,20.82992189054261,2998.672685,3384.2976262001503,-135.697,-69.58398379174069,401.0,7.458387673321258,10.618292214584272
636,Isovalerophe,CC(C)CC(=O)C1=CC=CC=C1,23.14484853,23.101542591954914,5433.267284,6113.762076938561,-33.749,-49.02241694704758,416.0,8.930975226856255,6.4417727333246475
637,"2,3-Dimethyl-pyridine",CC1=C(N=CC=C1)C,21.16248394,22.95597862970116,3545.61263,5764.405401661467,-66.355,-5.491259086369531,404.0,10.661476580199027,8.491037689018512
638,3-Pentanol,CCC(CC)O,21.96627035,26.320723980885234,3118.667302,8271.685938589268,-89.74,-8.452295122439033,358.0,10.340730567699246,2.6567553060325118
639,tert-Butyl methacrylate,CC(=C)C(=O)OC(C)(C)C,21.10791268,20.29711171473423,3280.962709,3431.9530137486513,-65.837,-74.3850231030108,361.5,10.01094515616374,8.34387593846205
640,3-tert-Butylphenol,CC(C)(C)C1=CC(=CC=C1)O,21.7586923,23.620065747188146,4216.756317,5627.875183525566,-101.291,-39.216046463826814,457.5,9.920820946384566,10.165389477760401
642,4-Ethylaniline,CCC1=CC=C(C=C1)N,23.07963932,20.893923268806244,5228.217476,3058.04077057625,-37.726,-156.6227063309674,407.5,8.940685591506378,8.704534879554325
644,3-Methyl-1-pentanol,CCC(C)CCO,21.93580715,22.44537910309526,3420.236871,4720.8284213162515,-96.99,-53.27634945363243,391.5,10.322493948410917,8.487666761896737
645,3-Hexa,CCCC(=O)CC,20.99170121,22.871572077248445,3131.239416,4765.596980470606,-65.85,-3.417339287221374,361.0,10.38272470313908,9.544312385821518
647,4-Methylheptane,CCCC(C)CCC,20.77424507,17.76833247629331,3052.629161,1667.0483963063302,-60.783,-260.38274957250735,350.0,10.219439643624648,-0.8335370114913268
648,4-Heptanol,CCCC(CCC)O,20.2547128,20.9419511564707,2625.637782,3090.576453839647,-127.35,-57.98698395789526,394.0,10.407955695180949,11.744163254550923
649,4-Octanol,CCCCC(CCC)O,18.10868046,20.835670573879014,1751.115963,3153.4782166495224,-183.65,-59.84751634283135,403.5,10.143631731321353,11.659312576724348
650,4-Octa,CCCCC(=O)CCC,21.89537375,27.033692229805382,4583.258786,7250.364758141316,5.053,1.790159424278535,360.5,9.357496107086387,7.02110130085773
651,Butyl caprylate,CCCCCCCC(=O)OCCCC,23.14701296,20.785037926100372,5357.010271,2720.405851649314,-51.869,-48.40042122018713,424.5,8.77083311720646,13.551831602192275
652,3-Methylheptane,CCCCC(C)CC,20.75856447,20.32751630042951,3053.550195,3336.3736009990807,-61.337,-79.7808407466454,355.0,10.360420355828314,8.204909683759478
654,4-Methyl cyclohexa,CC1CCC(=O)CC1,21.08792624,20.226726917672,3752.615029,3344.8707445242544,-50.708,-83.79389547677506,404.5,10.481086546055538,9.79701978909433
656,3-Octanol,CCCCCC(CC)O,16.91571113,23.579570546824815,1290.138428,5634.500111793663,-208.45,-14.966154799290173,401.0,10.215433654019733,8.983699791336711
657,(Z)-2-Butene,C/C=C\C,20.7453246,20.267986146946097,2227.336612,3211.2563998323867,-35.277,-70.85767603080821,251.5,10.444215966783368,2.4911090050197124
658,"2,2-Dimethylpentane",CCCC(C)(C)C,20.59413686,24.17547930291974,2744.589327,5599.892279381219,-49.652,-5.728267540815139,314.5,10.231252009066633,6.039452942017537
659,2-Methyl-2-pentanol,CCCC(C)(C)O,19.05764486,31.754314776352658,1867.51164,11040.104301870362,-146.55,138.54074440161355,364.0,10.469410139374569,9.785739243206464
660,"1,1-Dimethylcyclohexane",CC1(CCCCC1)C,20.53514463,29.52278839328484,3038.974832,6532.73809139601,-55.42,-52.34084020469865,355.0,10.391026758312973,7.938316620435401
661,"2,2-Dimethylhexane",CCCCC(C)(C)C,20.62535992,27.62679864120085,2927.000119,9123.991221348173,-58.32,11.11218215221605,340.5,10.252547817795735,1.67777956711679
662,5-Methyl-2(5H)-fura,CC1C=CC(=O)O1,23.96033206,20.276764476276778,5989.610986,3349.39584891103,0.0,-85.2986110922262,426.0,9.900212374553991,10.445880429550172
663,"3,5-Dimethyl-pyridine",CC1=CC(=CN=C1)C,21.22962732,14.665922601739638,3684.11082,656.0772113307708,-65.385,-299.65256991698186,408.5,10.492379400206344,8.63842878925018
664,4-Methylcyclohexene,CC1CCC=CC1,20.70878258,23.921590780898015,2954.446933,5700.952278344536,-54.15,3.988130744077992,360.5,11.064757990478212,8.280608818861484
667,2-Methylhexane,CCCCC(C)C,20.71725609,22.623648541217683,2844.889934,4486.308414567311,-53.653,-20.531452612667564,324.0,10.1941508437794,7.840210675278957
670,1-Hexene,CCCCC=C,20.68320086,45.08340189045805,2644.79529,13873.722624599071,-47.81,22.56902179685177,302.5,10.298830488175428,2.4040885928984324
671,"1,5-Hexadiene",C=CCCC=C,20.68444425,21.042866937629526,2670.78687,2454.0032757158397,-40.998,-42.060158678221384,303.0,10.490679049734352,11.638387869637453
672,"1,3-Cyclohexadiene",C1CC=CC=C1,20.69344736,20.83154528085966,2771.879566,3630.496053921499,-51.104,-62.023894507166254,335.0,10.929732598256264,7.531860873072521
673,1-Heptene,CCCCCC=C,20.78490604,21.894554574757457,2897.434926,4882.821381939667,-53.85,-47.48051646702048,329.0,10.254522881722695,4.5500307760426395
674,Butyl methanoate,CCCCOC=O,21.93833999,18.344631754098963,3530.783982,1723.0330119562254,-40.15,-110.50853316312659,344.5,10.33727548531789,10.980974287233156
675,Methylcyclopropane,CC1CC1,20.64357337,19.144517621218753,2193.005068,2797.9268905978056,-37.16,-116.1244898214388,227.5,9.122058880139749,-5.97704533379774
676,"2,3,3-Trimethyl-1-butene",CC(=C)C(C)(C)C,20.5463352,20.885651143708074,2719.468124,2589.0675809626223,-49.557,-44.36783444200037,317.5,10.396907433646708,11.406476196761616
677,"2,3-Dimethyl-2-butanol",CC(C)C(C)(C)O,21.30844481,20.751254725136803,2927.506687,3027.6927027734346,-92.51,-57.02572171445454,360.0,10.364085443294703,10.75802124041203
678,2-Hydroxy-2-methyl propionic acid,CC(C)(C(=O)O)O,26.37560567,20.92449039420958,6679.935207,3059.118851918274,-35.478,-58.47757164102717,428.0,9.357616342013287,12.645916166648783
679,"2,2,3,3-Tetramethylbutane",CC(C)(C)C(C)(C)C,20.50267819,22.430865170083532,2924.513327,4034.9201279567387,-53.65,-37.05573175784423,389.0,11.781898923561952,10.96620871152031
680,"2,3,3-Trimethyl-2-butanol",CC(C)(C)C(C)(C)O,21.19485829,24.25157089926272,3056.624146,4891.579017809013,-85.505,91.0799222619954,330.5,8.718586749764484,12.648601309147638
681,"2,3-Dimethyl-3-pentanol",CCC(C)(C(C)C)O,18.97330117,26.606108412774958,1971.01284,7029.911177441645,-148.15,14.468233914362457,368.5,10.028382449782164,8.24972646018293
682,"2,2-Dimethylsuccinic acid",CC(C)(CC(=O)O)C(=O)O,24.39172138,20.042083011846852,6034.822244,2763.4578581439073,-23.72,-130.2903366441281,413.5,8.909084395034121,10.284443299280133
683,3-Ethyl-3-pentanol,CCC(CC)(CC)O,19.38700663,25.199280068272476,2184.922995,6920.396579341277,-137.65,-2.8198467272179997,362.0,9.648103153289501,5.932078035298421
684,3-Ethyl-3-hexanol,CCCC(CC)(CC)O,25.22205659,24.524539994795663,5917.643689,6901.045150177819,0.0,-85.42590115297008,385.5,9.871489303359274,1.5267365299394875
689,1-Buten-3-ol,CC(C=C)O,17.49052847,24.205868842963252,1114.748218,4886.665767900055,-182.377,-78.11388445102615,345.5,10.656739133119242,5.930178806226756
691,Methyl carbamate,COC(=O)N,23.46110859,20.795924614194366,5465.975505,3788.04271427122,0.0,-86.97901110109342,360.5,8.298901918710122,6.946739842230553
693,3-Methyl-2-butanol,CC(C)C(C)O,20.87753904,19.22600326756342,2511.959155,2354.100081379769,-116.0,-148.1488841052324,355.5,10.38919183749478,7.872796552367856
695,"2,6-Dihydroxy-toluene",CC1=C(C=CC=C1O)O,19.70605282,17.063310540764395,3462.176156,1290.725951516848,-142.01,-177.08592446622174,414.0,6.976996031147468,11.615234276790702
696,3-Ethyl-2-methylpentane,CCC(CC)C(C)C,20.6912599,21.45064206740028,3032.619697,4021.252664799271,-57.921,-60.771189207437644,348.5,10.254787556850632,7.474799141825521
697,1-Ethyl-2-methylbenzene,CCC1=CC=CC=C1C,20.04080264,24.391219074010287,3551.935528,6856.318968795014,-64.98,3.066516129147992,430.0,10.310005620658593,8.559196247405193
698,2-Methylstyrene,CC1=CC=CC=C1C=C,21.34547038,21.514009345175005,3739.550162,3735.332967504074,-62.128,-64.46767375359751,345.0,8.125532874697248,8.198848780673124
699,8-Methylquinoline,CC1=C2C(=CC=C1)C=CC=N2,22.59618855,22.008153605906564,5327.108901,3533.0404491104937,-39.923,-24.252505523682096,508.5,11.227493754907627,14.712214051420595
700,"N,N-Dimethyl-benzamide",CN(C)C(=O)C1=CC=CC=C1,23.27499064,21.012380868866803,6794.928609,3418.444194700317,0.0,-112.8547540256453,388.0,5.762288039484535,8.588236731486584
701,3-Methylquinoline,CC1=CC2=CC=CC=C2N=C1,20.9123311,26.88241546699981,3933.92058,7139.736779294897,-107.253,-25.161518157030134,485.5,10.511929827815422,11.372661099494215
702,7-Methylquinoline,CC1=CC2=C(C=CC=N2)C=C1,20.63348804,37.04839757456858,3919.621526,15794.475776705329,-122.834,6.831997669930182,513.0,10.587452439768304,6.6645892528382475
703,"Carbamic acid, ethylnitroso-ethyl ester",CCN(C(=O)OCC)N=O,21.49292793,22.92860483606052,3862.913461,5261.466402127514,-68.81,-38.24678006999032,310.5,5.51000161529935,3.602969666419103
704,"Carbamic acid, methylnitroso-allyl ester",CCOC(=O)N(C)N=O,20.75308431,19.487998419254527,3324.603605,2542.8352643387866,-87.431,-141.29332310229847,306.0,5.542310572644748,4.0494302189008256
705,Diisopropyl oxalate,CC(C)OC(=O)C(=O)OC(C)C,23.82906169,20.284915139768387,5269.424539,3312.0014372478454,-38.079,-81.02991681299294,391.5,8.919295323541867,9.617216006731757
706,"1,3-Dihydroxy-4,6-dimethyl benzene",CC1=CC(=C(C=C1O)O)C,22.87602172,20.66791547185441,5129.583941,2873.3404307134324,-36.788,-47.75245076775077,405.0,8.944960426506036,12.624919972267504
707,Dipropyl oxalate,CCCOC(=O)C(=O)OCCC,23.25707652,20.793493234892,5201.793009,3481.7916454435604,-43.17,-64.46160293639038,407.0,8.95975906679383,10.628817755322366
708,Citraconic anhydride,CC1=CC(=O)OC1=O,22.75888921,22.019050229166723,5046.071482,3481.70298497113,-37.714,3.3890354971435883,403.5,8.963742643428288,13.462164490731602
709,Propyl lactate,CCCOC(=O)C(C)O,21.32032615,20.06798985929813,3444.683417,3485.6613416095292,-90.134,-66.74243166372986,377.5,9.333231584184976,8.851331934372865
710,(E)-3-Methyl-2-pentene,CC/C(=C/C)/C,20.8412503,22.341428485182863,2750.506971,3831.3424858237754,-48.317,-76.98693734621952,311.5,10.390320828871545,6.003991062858482
711,2-Pyrrolidone,C1CC(=O)NC1,25.4467889,20.859249575616904,7213.008985,2779.190068456466,0.0,-38.98780080001357,456.5,9.646112043483024,14.202701398625202
712,2-Methyl-3-hexanol,CCCC(C(C)C)O,19.28207783,22.779782605519852,2113.773115,4935.570070408519,-148.15,-28.208552116631058,376.0,10.005039800594687,8.58860539157165
713,Isopropyl isobutyrate,CC(C)C(=O)OC(C)C,21.5279042,15.324275645421302,3431.068232,924.0121521019855,-50.624,-394.7402271358724,325.0,9.02291749562352,28.573618098834395
714,Dimethyl itaconate,COC(=O)CC(=C)C(=O)OC,26.26038431,30.64067850083545,6599.015459,8903.868843996486,-33.495,16.069847765596563,411.5,8.802902374575865,9.816317544312184
715,Dimethyl citraconate,C/C(=C\C(=O)OC)/C(=O)OC,23.84653831,20.713468148427687,5624.685788,2973.1091536518124,-27.136,-57.489073607824636,403.5,8.901735438311952,12.120938471252018
717,Diethylformamide,CCN(CC)C=O,19.61864669,21.407809532722364,2771.874961,2997.6571399424975,-107.515,-110.02711953545847,333.0,7.325700547241057,7.9637658728064995
718,2-Phenyl-2-propanol,CC(C)(C1=CC=CC=C1)O,31.82389042,28.0569761712744,13112.22278,9956.19804263121,176.321,22.084477328913664,404.5,9.248565526444157,4.717641123331283
719,3-Isopropylphenol,CC(C)C1=CC(=CC=C1)O,23.40303739,24.76932739992922,5519.756985,6232.14077815234,-36.876,-12.245897978842955,418.0,8.920199822699072,9.40992438438711
720,p-Menth-8-en-2-ol,CC1CCC(CC1O)C(=C)C,23.75293822,23.188992996045773,5608.579205,4638.121315746352,-39.606,0.5597789680088141,417.5,8.911265145010718,12.094595617767308
721,3-Ethylhexane,CCCC(CC)CC,20.75856447,20.899059460525223,3057.671823,3004.0535757077078,-60.505,-53.93258628017216,350.5,10.214686737625303,10.769647270466855
722,1-Ethyl-3-methylbenzene,CCC1=CC=CC(=C1)C,20.07709138,20.547422740738238,3542.490324,3523.3323382709345,-63.54,-76.8538782142241,428.0,10.357258410675518,10.513615958670409
723,3-Ethylphenol,CCC1=CC(=CC=C1)O,21.10459695,20.209241198518537,3620.140401,3282.720407923813,-113.633,-75.09808279965058,473.5,11.044934905411306,11.969520790062296
724,Ethylene glycol monobenzyl ether,C1=CC=C(C=C1)COCCO,25.99782054,22.6551522076504,8186.238021,4161.853485697357,36.966,-80.0049397515435,463.5,9.640589437387636,11.802721714801287
725,1-Ethyl-4-methylbenzene,CCC1=CC=C(C=C1)C,20.97337263,30.35395253833866,3494.350178,9409.712241975318,-65.25,11.812126111151827,397.0,10.440289953285607,7.336748201750773
726,4-Methylstyrene,CC1=CC=C(C=C1)C=C,21.71066038,20.386259676031695,3992.700972,2683.8011081216173,-51.88,-56.89782638497973,392.5,9.988797388983619,12.389287906712081
727,2-Furanacrylic acid ethyl ester,CCOC(=O)/C=C/C1=CC=CO1,23.69792947,21.135496362580202,5690.758467,3625.9263573591397,-40.706,-66.87261356330899,468.0,10.379796130893903,12.096157539147834
728,3-Hexanol,CCCC(CC)O,24.84516946,32.586734889025045,5388.279376,10038.289197920634,-3.99,23.78464260411191,373.0,10.243182045024795,7.287647877897346
729,Methyl butanoate,CCCC(=O)OC,20.96828392,20.505555107920316,2926.723808,3582.745802852181,-65.94,-76.20715097881889,332.0,9.968044094396753,6.499120539628262
730,Ethyl hydroxyacetate,CCOC(=O)CO,23.16234817,20.733819672509753,4623.908623,2689.104701908789,-34.268,-42.92537763295087,359.0,8.923195197702844,12.226003759386545
732,5-Nonanol,CCCCC(CCCC)O,20.27195916,20.853579489159138,2799.943473,2358.181961457887,-148.15,-38.258753139712404,414.0,9.739916756388943,14.577499923332997
733,Propyl caprylate,CCCCCCCC(=O)OCCC,24.4660258,23.20698289076064,5946.239493,5321.361653451727,-28.552,-58.07275116419188,384.5,7.760665767073842,6.905152475468455
734,2-Methyl-1-hexanol,CCCCC(C)CO,26.24486489,20.441624810043624,6433.42275,3347.719678677741,-0.15,-74.03341520858386,392.5,9.847712475064355,9.929628140533152
