,SMIELS,Atom2,Func. Group,Actual,Predict
6986,CC1=CC(=O)C(=C(C1=O)C)C,CHO,alkene,366.15,543.2249173320629
207,CC(C)CCCC(C)(C)C,CH,alkane,422.05,425.8722207279542
5824,C=C1C2C3C2C4C3C41,CH,alkene,378.07,384.43947098104786
4919,C1CC2C=CC2C1,CH,alkene,376.67,374.23730735720534
9205,C(CNCCNCCNCCNCCN)N,CHN,amine,653.15,638.3569311904758
1257,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,481.98416249163233
5581,CCC(C(C(C)C)O)N,CHON,alcohol,523.15,462.7280304101539
1057,CC1CCCC(C1O)C,CHO,alcohol,449.15,469.1547052890053
4668,CC1(CCCC1O)O,CHO,alcohol,532.09,503.14957484245633
6953,CC1=CC(=O)C(=C(C1=O)O)OC,CHO,ester,670.36,593.7956024544537
403,CCCCCCC(C)C,CH,alkane,416.35,415.8233960199931
1753,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,502.3936450274421
6247,CN(C)CCCOC(=O)C=C,CHON,ester,440.15,450.08138023291525
4929,CCCC(C)(C)OC,CHO,ester,378.95,381.8517030001278
2670,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,483.2687627546893
6214,CCCCOCCOCC,CHO,ester,436.65,439.97997889630744
2675,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,499.64269735995117
7687,CN(C)C1=CC=C(C=C1)OC,CHON,ester,510.15,492.7468051660976
764,CCC(CC)(C#C)O,CHO,alkyne,411.15,418.95316860865074
5820,CCCC/C=C\C#C,CH,alkene,376.92,384.70098465599983
6933,C1CNCCNCCNCCN1,CHN,amine,626.68,611.2768392460322
2210,CCCN(CC)CCC,CHN,amine,411.15,411.69311042765867
3561,CC1CCNC1,CHN,amine,377.83,370.45209446904454
10913,CC1C=C(CCC1C=CC(=O)C)C,CHO,alkene,551.21,534.4938003391201
10422,CCC(C)C(C)CC(CC)CC,CH,alkane,471.15,469.6881505976718
6262,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,401.60478507251975
7729,CN1CCCCCCCC1=O,CHON,amide,518.54,495.23960283244094
509,C1CC2CCCC(C1)C2,CH,alkane,442.65,433.29288660994985
4794,CCCC(C(=O)O)C(=O)O,CHO,alcohol,627.46,615.9955627777776
3927,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,619.5516781547617
7448,CCCCC1CCCC(=O)O1,CHO,ester,474.75,458.47604059384275
3381,CC(C)N(C(=O)N)N=O,CHON,amide,492.92,468.128804399356
6814,CCCCN(CCC(C)O)N=O,CHON,alcohol,550.22,520.9383630158729
11134,CCOC(=O)C(C#N)C1CC2CCC1C2,CHON,ester,647.1,622.5946447660056
7228,C/C/1=C\CCCCCC1,CH,alkene,442.42,430.1416214814973
2605,C1COCCN1N=O,CHON,ester,498.15,406.74027376378103
3527,CCOCC#C,CHO,ester,355.15,354.93318690318233
469,CCCCCCCCCCC,CH,alkane,469.05,474.01309700956904
8944,CC(C)OC(=O)CCC(=O)OC(C)C,CHO,ester,543.96,527.4852594530222
5929,C1CC2C3C2C1CC3,CH,alkane,393.92,395.2397014785401
9011,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,538.5082298099463
7299,CC(=O)CCCCCC=C,CHO,alkene,456.07,473.337461934089
5839,C/C=C(\C)/CC(C)C,CH,alkene,382.15,386.7179868955063
10034,CCOC(=O)CCC1CCC(=O)CC1,CHO,ester,596.87,571.9288526626459
9789,CCCCN(CCCC)C(=O)OCC,CHON,ester,521.94,503.2878369260672
151,CCC(C)C(C)(C)CC,CH,alkane,413.65,409.48564156677486
9233,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,550.4719488095236
5947,C1CC1CCC2CC2,CH,alkane,396.12,409.3172672040743
6175,CCC(=C(C)C(=O)C)C,CHO,alkene,431.15,440.74225657173645
4455,CCC(C)NCCN,CHN,amine,459.14,457.90916471140025
2115,CC(C)CC(C)N,CHN,amine,382.15,390.0135721037757
2165,C(CO)N(CCO)N=O,CHON,alcohol,398.15,520.3944874206351
8376,CCCCCCCC(OC)OC,CHO,ester,472.8,470.6727199153678
3965,C#C/C=C\C#C,CH,alkene,321.28,344.20412236037487
1065,CC1(CCCCC1O)C,CHO,alcohol,450.15,446.7406293462524
8155,CC1CC(C(C(C1)C)C)C,CH,alkane,436.15,424.76562534128055
2950,C1CNC1,CHN,amine,336.15,348.1951631186187
5508,COC=C(C(=O)OC)C(=O)OC,CHO,ester,502.66,474.84963084954865
7523,CCCN(CCC)CC(C)N,CHN,amine,490.05,448.3961641907908
8853,CC(=C)C(=O)OCC1CCCCO1,CHO,ester,529.68,459.4086475590186
5120,CCCCOCCOC,CHO,ester,418.15,422.57749889414447
607,CC(=O)COC,CHO,ester,389.15,391.60221467318615
1781,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,528.6405726961804
2820,CCCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,554.15,494.22368689634646
9565,C1C=CCC23C1(C2)CC=CC3,CH,alkene,483.51,482.85987309106116
34,CCCCCC#C,CH,alkyne,372.85,374.1225455951259
2583,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,498.6219551624178
6049,CC#CC#CC#CC,CH,alkyne,409.64,398.51433566466767
6979,CC1=C(C(=CC=C1)C)N=C=O,CHON,aromatic,356.65,485.81600144641067
6256,CCCC(=O)C=C(C)C,CHO,alkene,440.55,459.4663388571587
2756,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,486.11445766707106
2399,CC(C#N)O,CHON,alcohol,456.15,411.3560360503172
10432,CCCCC(CCCC)C(C)C,CH,alkane,471.15,472.34790913437973
1411,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,473.4007080195806
9489,CCCCCCC/C=C/CC,CH,alkene,466.65,470.598044380916
9595,CCC1=CC(=C(C(=C1)C)C)C,CH,aromatic,488.95,488.8521293943028
3629,C1COCC1C=O,CHO,ester,404.89,389.95840005200773
7495,CCC1CCC(C1=O)CC,CHO,ketone,483.95,470.7322661545584
2915,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,CHON,alcohol,613.15,573.9531511621303
10072,C1CCC2(C1)C3C=CC2C(=O)C3=O,CHO,alkene,615.08,614.8939395327819
10894,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,543.0792240206061
6314,COC1(CCC=CC1)OC,CHO,ester,446.43,424.37056046282794
922,CCCC(CC)(CC)O,CHO,alcohol,433.15,437.6736828696579
2892,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,478.33284974050645
5641,C(CCCO)CCC#N,CHON,alcohol,554.02,468.05701225227676
882,CCCCOC(=O)C(C)C,CHO,ester,428.15,434.8811785423446
7530,CCOC(=O)CC(C)C(=O)OCC,CHO,ester,490.65,494.17207713081
10437,CCC(C)C(CC)C(CC)CC,CH,alkane,471.15,470.1648302020314
6683,CCOC(=O)C1CCCNC1,CHON,ester,508.96,489.5595278533549
2290,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,460.44008815030844
654,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,504.7697984549356
4577,C1=CC(=O)C(=O)C=C1,CHO,alkene,495.06,492.2273410225938
9381,CCCCC(C)CCC(C)C,CH,alkane,452.15,452.96827709136625
4160,CC(=O)N1CCCC1=O,CHON,amide,391.15,436.35711825418
9387,CCC(CC)(CC)CC(C)C,CH,alkane,452.15,447.3917839285708
9957,CCOC(=O)C(C(=O)OCC)C(C)(C)C,CHO,ester,564.05,564.0562461045396
1677,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,494.69094060937385
3838,CC(C)NC(=O)C,CHON,amide,494.9,466.59306060348894
9471,CCC(C)(C)C(C)(CC)CC,CH,alkane,463.15,459.81959038565276
5232,CCC(CO)C(C)C,CHO,alcohol,435.15,429.9736389416254
5124,CC(C#C)(C1CC1)O,CHO,alkyne,418.65,433.09518632844754
1598,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,565.6049146977168
187,CC(C)(C)CCC(C)(C)C,CH,alkane,410.55,426.202747423985
246,CC=CC=C,CH,alkene,315.15,313.2626100655851
7087,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,504.6441739484125
4126,CC(C=C)OC(=O)C,CHO,ester,385.00481,393.11782343470367
7512,CCOC(=O)CC1=CCCC1,CHO,ester,487.83,469.72219947383996
10581,CCCCCCCC#CCCC,CH,alkyne,483.16,483.94401567460307
5664,CCN(CC)C(=O)N(CC)N=O,CHON,amide,563.15,496.0838988534639
10315,CCC(C)CCC(C)CC(C)C,CH,alkane,467.15,465.801841530066
1590,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,490.48695909070705
3632,C#CCCC#N,CHN,alkyne,406.2,415.6934238026697
1045,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,471.54137059711394
3651,C/C=C(\C)/CO,CHO,alkene,410.15,404.1586673974744
5943,CC(C)OCC(=O)OC(C)C,CHO,ester,395.65,459.42847262164264
3540,CC(CC(=O)OC)O,CHO,ester,362.15,479.1357756587447
8545,CCCC(=O)OCCC/C=C\C,CHO,ester,490.78,486.6199297558263
8058,C1C(O1)C(C2=CC3=C(C=C2)OCO3)O,CHO,ester,388.15,466.39804640970607
8490,CCC(C)COC(=O)CC(C)C,CHO,ester,485.74,483.26896598088047
5036,CC(=O)OCC(C)(C)C,CHO,ester,401.15,412.7022526777222
1435,CC(C)CCCCCCCO,CHO,alcohol,493.15,519.9805624900866
10331,CC(C)CCC(C)C(C)C(C)C,CH,alkane,467.15,467.50267863829134
1857,C1CC(=O)OC(=O)C1,CHO,ether,560.15,453.72902611246155
160,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,440.98129032336226
5070,CCOC(=O)CCC#C,CHO,ester,408.1,420.5018260438476
9023,CCOC(=O)C1C(CC=CC1=O)C,CHO,ester,568.48,540.4178284125928
2942,C1CN1,CHN,amine,329.15,334.03358682826996
216,CC1=CC2=C(CCCC2)C=C1,CH,aromatic,507.15,489.76406727473216
1532,CCCCC(CC)COCCO,CHO,ester,502.15,555.6917787927699
484,C/C=C/C=C/C,CH,alkene,355.35,343.59954871523354
10532,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,473.09756615250114
1417,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,489.30891827450665
10598,CC(=O)C1=CC2=C(C(=CC=C2)OC)OC1,CHO,ester,488.65,474.03616157760035
7433,C1C(O1)CCCCCC2CO2,CHO,ester,472.9,465.27129539168664
9922,CC(C)CC(=O)CC(=O)C(C)(C)C,CHO,ketone,555.35,565.1565031042102
7925,CC1=C(C(=O)CC1O)CC=C,CHO,alkene,586.6,561.1854851308586
7368,C#CCCOC1CCCCO1,CHO,ester,464.56,466.8484866885865
8975,CC1(CCC(O1)C(C)(C)O)C=C,CHO,ester,551.83,563.2499056599379
4020,C1CC2(C1)C=C2,CH,alkene,354.43,344.83551759050795
10081,C=CC(=O)OCCN(CCOC(=O)C=C)C=O,CHON,ester,622.18,548.5009350147052
14,CC(C)(C)C#C,CH,alkyne,310.85,331.54289344359296
4550,CCC(C(=O)OCC)O,CHO,ester,486.84,474.73691107549575
8982,CCOC=C(C(=O)OCC)C(=O)OCC,CHO,ester,553.2,567.1024925748185
3316,CC(C(C)O)N,CHON,alcohol,433.15,429.8118262581346
8571,CC1=CC2=C(C=C1C)OC=C2,CHO,aromatic,494.15,494.67412214164636
5495,C1CCC2C(C1)C(=O)N2,CHON,amide,498.15,492.1600446371244
4645,CC1CCCNC1=O,CHON,amide,522.65,471.0178293847398
4453,CC(CC(=O)O)(CC(=O)O)O,CHO,alcohol,458.15,640.9234007142858
6818,CC1=C(C(=O)C=CC1=O)C,CHO,alkene,550.78,531.9887175559414
4799,CC(COC(=O)NCCO)O,CHON,ester,629.19,591.4866116269841
2707,CC1=C(C=C(C=C1)N=C=O)N=C=O,CHON,aromatic,524.15,486.55352046331484
6589,C1CC2CCC(=O)N(C1)C2,CHON,amide,489.59,491.50367079814043
5139,CCOC(=O)C/C=C/C,CHO,ester,420.65,416.984828486694
9061,CCC/C=C/CCCCC(=O)O,CHO,alkene,578.07,575.8030394695775
1043,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,485.2708600392343
7851,COC(=O)C1CCCCCC1=O,CHO,ester,555.38,503.8734606768602
11091,CCCCCCCCC(CC)C(=O)O,CHO,alcohol,619.23,621.0408119047622
797,CC(=O)C1CCOC1=O,CHO,ester,415.15,457.71857543181426
4096,CC(C)C(=C)C=O,CHO,alkene,378.65,392.96240560286526
6285,CC1COC(O1)C(C)(C)C,CHO,ester,443.92,436.6199551004856
597,C#CCO,CHO,alkyne,387.65,386.8874295494986
2566,CC(=O)N1CCC(=O)CC1,CHON,amide,491.15,511.2805528851253
9618,CCCCOC(CC)OCCCC,CHO,ester,495.68,503.1421932095875
8808,CC(=CCCC(=C)CCO)C,CHO,alkene,521.18,517.901690054571
9482,CCC(C=C)C1=CC=CC=C1,CH,alkene,464.65,449.8182057253842
6753,CCOC(=O)C(CC(C)C)O,CHO,ester,532.16,524.5148316289267
3637,C1C=CCC1=O,CHO,alkene,407.15,397.4975879794887
5363,CC(C)(C#CC=C)OO,CHO,alkene,464.52,439.77159753767614
6625,CN1CCN(CC1)CCCN,CHN,amine,495.73,456.7017543326117
6719,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,501.2866436588518
10700,CC1CC2(CCC1C(O2)CC=C)C,CHO,ester,510.71,527.9769874285346
718,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,546.705296058462
3668,CN(C)C1OCCO1,CHON,ester,416.15,382.4260149893894
10899,CC1CCOC(O1)(C)CCC=C(C)C,CHO,ester,547.22,523.5070982732922
1814,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,543.3234407738092
9761,C/C=C/C=C/COC(=O)CC(C)C,CHO,ester,517.38,508.950445632411
4961,CC1CCC(N1)(C)C,CHN,amine,385.15,396.6898862591808
962,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,435.4926253392746
665,CCCC(=O)CC,CHO,ketone,396.65,407.9184248253932
293,C/C=C\CC=C,CH,alkene,339.45,341.069981866224
5212,CCC1CCCC1=O,CHO,ketone,430.65,408.26093459417245
7923,CC(CCO)CC(C)(C)CO,CHO,alcohol,586.21,581.3446787499994
3095,CCCOO,CHO,ester,382.84,408.38179838393836
10818,CC(=CCC(COC(=O)C)C(=C)C)C,CHO,ester,532.54,494.8033569207479
7558,CCCCCC(CC=C)O,CHO,alkene,493.94,481.16195919840726
10268,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,466.8940571189224
1128,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,461.0495610102353
10155,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,514.2206363099017
2602,CCOC(=O)C1=CN=CC=C1,CHON,ester,497.15,470.92048935495734
5863,CCC(CC)/C=C/C,CH,alkene,386.15,387.6022990174422
2052,CC(C)C(=O)OC,CHO,ester,365.65,373.782275499798
397,CC1CCC(C(C1)C)C,CH,alkane,416.05,413.14102690830606
4181,CCOCCN(C)C,CHON,ester,394.15,389.5321452122332
10456,CCCCC(C)CC(CC)CC,CH,alkane,472.15,469.93146588418267
3091,COC(=O)N=C=O,CHON,ester,370.15,436.6828783664356
6564,CCCCCC#CCO,CHO,alkyne,483.82,467.7964419678574
9046,COC(=O)CCC1CCCCC1=O,CHO,ester,573.99,557.9680677110263
2720,COC(=O)C1=CC=CC=C1N,CHON,ester,529.15,509.3812818042973
6016,CC(C)/C=C(\C)/OC=C,CHO,ester,405.34,415.5012074603377
10112,CC(CN(CCCN(C)C)CC(C)O)O,CHON,alcohol,659.64,635.6613774999992
87,CCCCC=C(C)C,CH,alkene,395.75,392.0933403484601
4321,CC(C)N=CN(C)C,CHN,amine,425.56,414.9130510962566
4906,C#CC1(CC1)C#C,CH,alkyne,373.0,365.57367590619106
11154,C(CCCCCCO)CCCCCO,CHO,alcohol,658.52,656.5038100000008
4410,CC(C(=O)OCC=C)O,CHO,ester,448.65,429.74703133369616
9842,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,541.1406144324428
387,CCC(C)CCC(C)C,CH,alkane,409.15,410.52392735381414
5305,C1COCCN1CC2CO2,CHON,ester,452.79,420.0606973672738
2157,C=CC1=CC=NC=C1,CHN,alkene,394.15,442.7374194040374
8723,CN1CCOC1C2=CC=CC=C2,CHON,ester,515.15,477.4993249642767
5380,CCOC(=O)N/C=C/C=C,CHON,ester,468.99,471.28917964688134
9829,CC1C(=O)CCC2=CC=CC=C12,CHO,aromatic,534.15,489.78813522772776
10601,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,489.64970029761866
3850,CC(C(=C)C#N)O,CHON,alkene,504.38,449.0447360154329
4060,CCOC(=C)C=C,CHO,ester,367.65,365.1987270104217
53,CCC1=CCCCC1,CH,alkene,410.15,409.8926118472469
7728,C1CC2CC=CCC1C2O,CHO,alkene,518.48,509.33908617063514
730,CCC(C)C(C)O,CHO,alcohol,407.45,405.6079570951435
9285,COC(=O)CCCC1=CC=CC=C1,CHO,ester,405.15,488.40516608785794
8062,CCOC1=CC=CC=C1OCC#N,CHON,ester,390.65,486.6989974126184
8783,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,503.3371206983692
5263,C1CCCOC(=O)CC1,CHO,ester,442.2,440.2771419881277
4246,CC1=C(OC(=N1)C)C,CHON,aromatic,407.15,406.9233435653469
1642,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,511.58796708304016
6418,CC(=O)OC/C=C/OCC=C,CHO,ester,464.12,465.0745554382092
8733,CC(=O)OCCOC1=CC=CC=C1,CHO,ester,516.15,459.6438438791311
574,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,529.2806794156445
112,CC1CCCC(=C1C)C,CH,alkene,423.15,414.73638624421966
4752,CN1CC(=O)N(CC1=O)C,CHON,amide,578.15,514.9436535972461
3672,CC(C)C(=O)NC,CHON,amide,417.6,474.52146447672436
8746,CC(CCCC(=C)C)CCO,CHO,alkene,516.7,516.942774503702
10773,CCCCCCCCC=CCC=O,CHO,alkene,526.98,515.8838110017234
1502,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,496.8232729591382
9805,CCN(C1=CC=CC=C1)C(=O)OCC,CHON,ester,527.15,496.4885560848928
1661,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,520.1496641499102
7476,CC(=C)C(=O)OCCOCC=C,CHO,ester,479.4,449.7109336028061
3839,CC1(C(=O)NC(=O)O1)C,CHON,ester,495.57,497.426380705797
6762,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,507.8546562740056
8146,CCCC(=CCC)CCC,CH,alkene,433.65,443.1530388171538
7498,CC1(CCC(C1=O)(C)C)C,CHO,ketone,484.43,451.4203270250533
2064,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,484.0900851065205
463,CCCCCC(C)CCC,CH,alkane,438.85,438.9180096246774
10385,CCCC(C(C)(C)C)C(C)(C)C,CH,alkane,469.15,471.15526529213327
3362,CC1C=NNC1=O,CHON,amide,475.63,447.00118896018313
8027,CC1C(O1)(C)/C=C/C2C(O2)(C)C,CHO,ester,359.4,481.3354319649999
10156,CCCC1=C(C=C(C=N1)CC)CC,CHN,aromatic,398.15,493.43074467291575
5401,CCOC1=CC(=O)CC1,CHO,ester,474.09,462.07631087308204
8964,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,547.7475609028241
9582,CC(C)(C)C1CCC(CC1)OC,CHO,ester,485.35,506.93734336665403
4294,CCCN1C=CN=C1,CHN,aromatic,417.02,490.72374102434094
10218,CC(CCC(C)(C)C)C(C)(C)C,CH,alkane,458.15,463.03463786090356
10424,CCCCC(C)(CCC)C(C)C,CH,alkane,471.15,471.1634998356561
8963,CC(=C)C(=O)OCC1COC(O1)(C)C,CHO,ester,547.93,494.6726349399578
3389,CC(=O)NNC(=O)C,CHON,amide,499.2,542.8923558044733
4242,CC1CCCOC1=O,CHO,ester,406.11,412.20574931380344
6786,C1CC2(CCC1=O)OCCO2,CHO,ester,539.83,478.26255639565375
9982,CC(CCCC(C)(C)OC)CC#N,CHON,ester,572.11,575.5741531746027
1660,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,520.1496641499102
5307,C1=CC=CC(=O)C=C1,CHO,aromatic,453.55,454.4725524958348
1867,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,510.0030161035879
5676,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,577.5696220238098
3816,COC(=O)/C=C/C#N,CHON,ester,478.46,430.7551141450491
11020,CCCCCCC(C(=O)C)C(=O)OCC,CHO,ester,585.81,590.6424972578043
831,CCC(CC)CO,CHO,alcohol,420.15,424.6413778911831
1346,CCCCCCCCCOC(=O)C,CHO,ester,483.15,506.097800806416
166,CC1=CCC(CC1)C(C)C,CH,alkene,446.15,441.11024806205864
2886,C1=CC=C(C=C1)OC2=CC=CC=C2N,CHON,ester,581.15,535.5360839285707
2966,CCC(C)(C)N,CHN,amine,350.15,366.78854734870293
1218,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,463.28879132252854
7398,CCCCOC(=O)C/C=C/C,CHO,ester,467.9,462.30555799427896
4972,CC/C=C\CCOC,CHO,ester,386.34,400.65228706493923
1042,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,482.39457928763653
1650,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,510.94357666351107
4170,C#CCOCC#C,CHO,ester,392.65,391.1454506337548
9707,CCCCCOC(=O)C(C)CCC,CHO,ester,509.06,500.97298874347996
792,C=COCCO,CHO,ester,414.75,405.1448308175225
5576,CC(C)N1C(=O)C=CC1=O,CHON,amide,522.24,510.9503724821051
6547,CC(C)N1CCC(=O)CC1,CHON,ketone,482.41,451.10755600917145
7112,C=CCC1CCCC=C1,CH,alkene,420.91,422.0727493968726
9348,CC(C)CCC(C)(C)C(C)C,CH,alkane,448.15,450.1225161273487
1499,CCCCCCOC(=O)CCCC,CHO,ester,499.45,508.99711520565575
9517,CC1=C(C2(CC2(C1=C)C)C)C,CH,alkene,473.52,461.2860437388114
3344,CN(C)C(=O)C#N,CHON,amide,459.51,427.89907038149454
2098,CC(C(C)(C)C)N,CHN,amine,375.15,384.99291264704937
10494,CCCCCC(CC)C(C)CC,CH,alkane,474.15,473.3893980874899
5597,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,522.5241793949045
4630,CCC(C)(C(C)O)O,CHO,alcohol,517.57,485.4796420233612
1913,CC1CO1,CHO,ester,308.15,307.5209464021983
4001,C/C=C/C1CC1,CH,alkene,347.78,338.53624385813055
9031,CC(C)C1=CC=C(C=C1)C#N,CHN,aromatic,570.15,487.2763862510898
4647,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,470.6194554634883
9652,CCCCCCCCCNCC,CHN,amine,501.45,490.84041204365064
3630,CC1=C(OC=N1)C,CHON,aromatic,405.15,415.08535947704564
6990,CC/C=C\CC/C=C/CO,CHO,alkene,369.65,497.9108809192232
8211,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,449.6708584346086
2934,CCCN,CHN,amine,321.65,344.9393078697009
6482,CC(C)(C)CCCCO,CHO,alcohol,471.59,459.98073142127777
4539,CCOC(=O)C(=C)CO,CHO,ester,483.84,431.46184942333275
3466,C(C(CO)N)C(=O)O,CHON,carboxylic_acid,600.9,593.2312310515877
7570,COC(CCCC(OC)OC)OC,CHO,ester,494.32,502.7562539748323
10709,CC1=CC=C(C=C1)OCCC(C)C,CHO,ester,513.15,495.7316913562214
524,CCCCCCCCCCCC,CH,alkane,489.45,493.51179599206375
6755,CCCCC/C=C/C(=O)O,CHO,alkene,532.31,526.509197507808
1343,CCCCCCCCC(=O)C,CHO,ketone,483.15,475.9738287101381
3090,C1CC1O,CHO,alcohol,367.16,378.09313667194425
143,C/C=C(\C)/C1=CC=CC=C1,CH,alkene,467.85,485.51561022263706
7719,CC(CO)C1CCCCC1,CHO,alcohol,516.81,487.80434711623735
9183,C1CN1C2=CC(=O)C(=CC2=O)N3CC3,CHON,ketone,635.7,594.3505065236112
3593,C1CC(C1)C=O,CHO,aldehyde,390.15,394.52103693643056
262,CC=C(C)C=C,CH,alkene,350.15,345.2252084420498
8321,CC/C(=C\C)/N1CCCCC1,CHN,alkene,464.83,465.9663027834333
10051,CCOC(=O)C(C#N)(C(C)C)C(C)C,CHON,ester,607.47,620.3559023460139
2839,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,520.9167867295233
796,C=CCOCC(CO)O,CHO,ester,415.15,505.03825535714253
3471,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,463.47877983159856
10321,CCCC(C(C)C)C(C)(C)CC,CH,alkane,467.15,469.0308637008207
520,CCCCCCC#CCCC,CH,alkyne,471.65,466.11025010195306
4881,C1CC2C3C2C1C3,CH,alkane,366.77,369.43197463767865
252,CCCCC,CH,alkane,309.15,310.72264877189787
9823,CC1(CCCC2(C1=CC(=O)O2)C)C,CHO,ester,531.87,500.6877196519097
10037,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,593.7092995081733
5011,COCCCCC=C,CHO,ester,395.85,402.0378567372541
6992,CCCCCC/C=C/C=O,CHO,alkene,374.15,455.08875637144627
3836,CCN(C(=O)OCC)N=O,CHON,ester,493.15,446.1975132050204
8602,CC1CCC(OC(=O)C1)C(C)C,CHO,ester,496.79,486.0150446201267
4215,COC1CCCCO1,CHO,ester,401.65,417.44816808437673
1622,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,520.1496641499102
4719,CC(C)CC(C(=O)O)N,CHON,carboxylic_acid,554.04,560.961685337301
5339,CC1=CC(=O)OC(O1)(C)C,CHO,ester,460.32,444.0745888404879
10184,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,456.65372710781975
7116,C1CC2CC2C3CC3C1,CH,alkane,421.07,423.27720852862484
4709,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,551.1305989720211
10729,CCCCCCCCC1C(=CC(=O)O1)O,CHO,ester,518.65,611.1919620833328
5309,C1C=CCC1CCO,CHO,alkene,454.15,463.61880111606
7610,CCCC(C)CCCCO,CHO,alcohol,497.26,495.9081571415011
7734,CC(C)(C)OC(=O)CCC(=O)OC,CHO,ester,518.73,515.8692431681055
6422,C#CCCCCCCO,CHO,alkyne,464.94,480.5104004593357
401,CCCCC(C)CCC,CH,alkane,415.55,417.9592615415049
10461,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,472.5243386218565
3377,C(CC(=O)N)CN,CHON,amide,490.05,528.5922984325398
10703,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,503.6006429022662
2539,CC(=O)C1=CC=NC=C1,CHON,aromatic,485.15,456.04906731546134
9920,CCCCCCNC(=O)CCCC,CHON,amide,555.32,592.0462513961038
6087,CN(C)CC#CCN(C)C,CHN,alkyne,416.52,431.27015496694463
4921,CCN(CC)C(=O)C=C,CHON,amide,377.15,454.39742978805776
4599,CC(=O)CC(C)(C)OO,CHO,ester,502.12,476.2432497880644
4138,CCC(C)(C)CN,CHN,amine,386.65,388.75691895962206
5540,CCCC(=O)OCC(C)O,CHO,ester,509.72,437.4080569841267
241,CCC(=C)C,CH,alkene,304.35,312.54244922680084
3328,CNCCC#N,CHN,amine,443.37,447.2452568939393
