,SMIELS,Atom2,Func. Group,Actual,Predict
10081,C=CC(=O)OCCN(CCOC(=O)C=C)C=O,CHON,ester,622.18,560.93463
14,CC(C)(C)C#C,CH,alkyne,310.85,344.59323
4550,CCC(C(=O)OCC)O,CHO,ester,486.84,470.04877
8982,CCOC=C(C(=O)OCC)C(=O)OCC,CHO,ester,553.2,556.92865
3316,CC(C(C)O)N,CHON,alcohol,433.15,439.67508
8571,CC1=CC2=C(C=C1C)OC=C2,CHO,aromatic,494.15,489.16226
5495,C1CCC2C(C1)C(=O)N2,CHON,amide,498.15,500.17178
4645,CC1CCCNC1=O,CHON,amide,522.65,470.21954
4453,CC(CC(=O)O)(CC(=O)O)O,CHO,alcohol,458.15,632.4149
6818,CC1=C(C(=O)C=CC1=O)C,CHO,alkene,550.78,531.9705
4799,CC(COC(=O)NCCO)O,CHON,ester,629.19,572.18176
2707,CC1=C(C=C(C=C1)N=C=O)N=C=O,CHON,aromatic,524.15,492.10876
6589,C1CC2CCC(=O)N(C1)C2,CHON,amide,489.59,485.1223
5139,CCOC(=O)C/C=C/C,CHO,ester,420.65,425.5509
9061,CCC/C=C/CCCCC(=O)O,CHO,alkene,578.07,569.51416
1043,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,499.69693
7851,COC(=O)C1CCCCCC1=O,CHO,ester,555.38,541.4203
11091,CCCCCCCCC(CC)C(=O)O,CHO,alcohol,619.23,608.1083
797,CC(=O)C1CCOC1=O,CHO,ester,415.15,464.81445
4096,CC(C)C(=C)C=O,CHO,alkene,378.65,375.2995
6285,CC1COC(O1)C(C)(C)C,CHO,ester,443.92,431.7373
597,C#CCO,CHO,alkyne,387.65,388.80972
2566,CC(=O)N1CCC(=O)CC1,CHON,amide,491.15,502.8386
9618,CCCCOC(CC)OCCCC,CHO,ester,495.68,505.38815
8808,CC(=CCCC(=C)CCO)C,CHO,alkene,521.18,529.38794
9482,CCC(C=C)C1=CC=CC=C1,CH,alkene,464.65,443.32953
6753,CCOC(=O)C(CC(C)C)O,CHO,ester,532.16,496.29688
3637,C1C=CCC1=O,CHO,alkene,407.15,400.9254
5363,CC(C)(C#CC=C)OO,CHO,alkene,464.52,430.39023
6625,CN1CCN(CC1)CCCN,CHN,amine,495.73,449.0002
6719,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,509.71094
10700,CC1CC2(CCC1C(O2)CC=C)C,CHO,ester,510.71,504.96744
718,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,533.2799
3668,CN(C)C1OCCO1,CHON,ester,416.15,395.20276
10899,CC1CCOC(O1)(C)CCC=C(C)C,CHO,ester,547.22,523.47656
1814,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,526.5295
9761,C/C=C/C=C/COC(=O)CC(C)C,CHO,ester,517.38,507.19595
4961,CC1CCC(N1)(C)C,CHN,amine,385.15,405.62262
962,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,448.31808
665,CCCC(=O)CC,CHO,ketone,396.65,402.42575
293,C/C=C\CC=C,CH,alkene,339.45,341.39932
5212,CCC1CCCC1=O,CHO,ketone,430.65,426.13153
7923,CC(CCO)CC(C)(C)CO,CHO,alcohol,586.21,570.6021
3095,CCCOO,CHO,ester,382.84,428.77213
10818,CC(=CCC(COC(=O)C)C(=C)C)C,CHO,ester,532.54,522.1197
7558,CCCCCC(CC=C)O,CHO,alkene,493.94,490.20065
10268,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,468.47253
1128,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,466.67252
10155,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,466.3312
2602,CCOC(=O)C1=CN=CC=C1,CHON,ester,497.15,461.69333
5863,CCC(CC)/C=C/C,CH,alkene,386.15,391.25568
2052,CC(C)C(=O)OC,CHO,ester,365.65,393.45493
397,CC1CCC(C(C1)C)C,CH,alkane,416.05,414.91312
4181,CCOCCN(C)C,CHON,ester,394.15,385.4961
10456,CCCCC(C)CC(CC)CC,CH,alkane,472.15,471.3059
3091,COC(=O)N=C=O,CHON,ester,370.15,416.97052
6564,CCCCCC#CCO,CHO,alkyne,483.82,467.29892
9046,COC(=O)CCC1CCCCC1=O,CHO,ester,573.99,564.8235
2720,COC(=O)C1=CC=CC=C1N,CHON,ester,529.15,516.3794
6016,CC(C)/C=C(\C)/OC=C,CHO,ester,405.34,411.61713
10112,CC(CN(CCCN(C)C)CC(C)O)O,CHON,alcohol,659.64,634.5122
87,CCCCC=C(C)C,CH,alkene,395.75,392.45154
4321,CC(C)N=CN(C)C,CHN,amine,425.56,413.01025
4906,C#CC1(CC1)C#C,CH,alkyne,373.0,363.18933
11154,C(CCCCCCO)CCCCCO,CHO,alcohol,658.52,646.1237
4410,CC(C(=O)OCC=C)O,CHO,ester,448.65,449.79794
9842,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,534.0676
387,CCC(C)CCC(C)C,CH,alkane,409.15,414.72656
5305,C1COCCN1CC2CO2,CHON,ester,452.79,434.1747
2157,C=CC1=CC=NC=C1,CHN,alkene,394.15,427.84854
8723,CN1CCOC1C2=CC=CC=C2,CHON,ester,515.15,485.27072
5380,CCOC(=O)N/C=C/C=C,CHON,ester,468.99,474.11768
9829,CC1C(=O)CCC2=CC=CC=C12,CHO,aromatic,534.15,491.2665
10601,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,497.04266
3850,CC(C(=C)C#N)O,CHON,alkene,504.38,428.33276
4060,CCOC(=C)C=C,CHO,ester,367.65,360.77823
53,CCC1=CCCCC1,CH,alkene,410.15,410.22137
7728,C1CC2CC=CCC1C2O,CHO,alkene,518.48,498.34103
730,CCC(C)C(C)O,CHO,alcohol,407.45,420.50125
9285,COC(=O)CCCC1=CC=CC=C1,CHO,ester,405.15,487.19006
8062,CCOC1=CC=CC=C1OCC#N,CHON,ester,390.65,496.30167
8783,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,499.98138
5263,C1CCCOC(=O)CC1,CHO,ester,442.2,436.60153
4246,CC1=C(OC(=N1)C)C,CHON,aromatic,407.15,424.64084
1642,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,519.3977
6418,CC(=O)OC/C=C/OCC=C,CHO,ester,464.12,455.21405
8733,CC(=O)OCCOC1=CC=CC=C1,CHO,ester,516.15,459.39783
574,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,518.23175
112,CC1CCCC(=C1C)C,CH,alkene,423.15,423.15128
4752,CN1CC(=O)N(CC1=O)C,CHON,amide,578.15,500.35373
3672,CC(C)C(=O)NC,CHON,amide,417.6,457.60162
8746,CC(CCCC(=C)C)CCO,CHO,alkene,516.7,519.8279
10773,CCCCCCCCC=CCC=O,CHO,alkene,526.98,516.86395
1502,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,503.91492
9805,CCN(C1=CC=CC=C1)C(=O)OCC,CHON,ester,527.15,486.84506
1661,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,520.68964
7476,CC(=C)C(=O)OCCOCC=C,CHO,ester,479.4,427.43912
3839,CC1(C(=O)NC(=O)O1)C,CHON,ester,495.57,493.96045
6762,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,501.1274
8146,CCCC(=CCC)CCC,CH,alkene,433.65,440.229
7498,CC1(CCC(C1=O)(C)C)C,CHO,ketone,484.43,459.33536
2064,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,482.7139
463,CCCCCC(C)CCC,CH,alkane,438.85,435.61404
10385,CCCC(C(C)(C)C)C(C)(C)C,CH,alkane,469.15,467.96866
3362,CC1C=NNC1=O,CHON,amide,475.63,453.4839
8027,CC1C(O1)(C)/C=C/C2C(O2)(C)C,CHO,ester,359.4,474.16714
10156,CCCC1=C(C=C(C=N1)CC)CC,CHN,aromatic,398.15,486.18057
5401,CCOC1=CC(=O)CC1,CHO,ester,474.09,453.12564
8964,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,534.84515
9582,CC(C)(C)C1CCC(CC1)OC,CHO,ester,485.35,491.75595
4294,CCCN1C=CN=C1,CHN,aromatic,417.02,458.85876
10218,CC(CCC(C)(C)C)C(C)(C)C,CH,alkane,458.15,467.2595
10424,CCCCC(C)(CCC)C(C)C,CH,alkane,471.15,468.47253
8963,CC(=C)C(=O)OCC1COC(O1)(C)C,CHO,ester,547.93,507.9504
3389,CC(=O)NNC(=O)C,CHON,amide,499.2,540.9626
4242,CC1CCCOC1=O,CHO,ester,406.11,420.52042
6786,C1CC2(CCC1=O)OCCO2,CHO,ester,539.83,502.12155
9982,CC(CCCC(C)(C)OC)CC#N,CHON,ester,572.11,575.5756
1660,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,520.68964
5307,C1=CC=CC(=O)C=C1,CHO,aromatic,453.55,461.2596
1867,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,522.04193
5676,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,575.18896
3816,COC(=O)/C=C/C#N,CHON,ester,478.46,453.97635
11020,CCCCCCC(C(=O)C)C(=O)OCC,CHO,ester,585.81,566.3
831,CCC(CC)CO,CHO,alcohol,420.15,428.5252
1346,CCCCCCCCCOC(=O)C,CHO,ester,483.15,508.95782
166,CC1=CCC(CC1)C(C)C,CH,alkene,446.15,440.84003
2886,C1=CC=C(C=C1)OC2=CC=CC=C2N,CHON,ester,581.15,557.60474
2966,CCC(C)(C)N,CHN,amine,350.15,371.0681
1218,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,466.3489
7398,CCCCOC(=O)C/C=C/C,CHO,ester,467.9,458.84402
4972,CC/C=C\CCOC,CHO,ester,386.34,396.97284
1042,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,483.67667
1650,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,502.3513
4170,C#CCOCC#C,CHO,ester,392.65,363.1617
9707,CCCCCOC(=O)C(C)CCC,CHO,ester,509.06,505.7521
792,C=COCCO,CHO,ester,414.75,407.00903
5576,CC(C)N1C(=O)C=CC1=O,CHON,amide,522.24,496.8336
6547,CC(C)N1CCC(=O)CC1,CHON,ketone,482.41,458.7719
7112,C=CCC1CCCC=C1,CH,alkene,420.91,423.3701
9348,CC(C)CCC(C)(C)C(C)C,CH,alkane,448.15,450.31665
1499,CCCCCCOC(=O)CCCC,CHO,ester,499.45,508.72836
9517,CC1=C(C2(CC2(C1=C)C)C)C,CH,alkene,473.52,460.15005
3344,CN(C)C(=O)C#N,CHON,amide,459.51,447.38663
2098,CC(C(C)(C)C)N,CHN,amine,375.15,393.477
10494,CCCCCC(CC)C(C)CC,CH,alkane,474.15,471.95715
5597,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,538.61206
4630,CCC(C)(C(C)O)O,CHO,alcohol,517.57,498.86368
1913,CC1CO1,CHO,ester,308.15,332.719
4001,C/C=C/C1CC1,CH,alkene,347.78,367.40225
9031,CC(C)C1=CC=C(C=C1)C#N,CHN,aromatic,570.15,478.5393
4647,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,494.58334
9652,CCCCCCCCCNCC,CHN,amine,501.45,493.48044
3630,CC1=C(OC=N1)C,CHON,aromatic,405.15,420.81277
6990,CC/C=C\CC/C=C/CO,CHO,alkene,369.65,492.67422
8211,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,449.02844
2934,CCCN,CHN,amine,321.65,358.8916
6482,CC(C)(C)CCCCO,CHO,alcohol,471.59,451.4004
4539,CCOC(=O)C(=C)CO,CHO,ester,483.84,431.98416
3466,C(C(CO)N)C(=O)O,CHON,carboxylic_acid,600.9,597.2957
7570,COC(CCCC(OC)OC)OC,CHO,ester,494.32,493.13293
10709,CC1=CC=C(C=C1)OCCC(C)C,CHO,ester,513.15,489.58643
524,CCCCCCCCCCCC,CH,alkane,489.45,486.5599
6755,CCCCC/C=C/C(=O)O,CHO,alkene,532.31,524.0152
1343,CCCCCCCCC(=O)C,CHO,ketone,483.15,480.74622
3090,C1CC1O,CHO,alcohol,367.16,401.79022
143,C/C=C(\C)/C1=CC=CC=C1,CH,alkene,467.85,478.62036
7719,CC(CO)C1CCCCC1,CHO,alcohol,516.81,493.19647
9183,C1CN1C2=CC(=O)C(=CC2=O)N3CC3,CHON,ketone,635.7,603.6219
3593,C1CC(C1)C=O,CHO,aldehyde,390.15,381.64688
262,CC=C(C)C=C,CH,alkene,350.15,337.2755
8321,CC/C(=C\C)/N1CCCCC1,CHN,alkene,464.83,457.20975
10051,CCOC(=O)C(C#N)(C(C)C)C(C)C,CHON,ester,607.47,581.4229
2839,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,508.0454
796,C=CCOCC(CO)O,CHO,ester,415.15,548.5495
3471,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,524.1781
10321,CCCC(C(C)C)C(C)(C)CC,CH,alkane,467.15,468.32748
520,CCCCCCC#CCCC,CH,alkyne,471.65,463.9119
4881,C1CC2C3C2C1C3,CH,alkane,366.77,384.7493
252,CCCCC,CH,alkane,309.15,333.6154
9823,CC1(CCCC2(C1=CC(=O)O2)C)C,CHO,ester,531.87,517.73944
10037,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,580.7913
5011,COCCCCC=C,CHO,ester,395.85,387.745
6992,CCCCCC/C=C/C=O,CHO,alkene,374.15,458.24213
3836,CCN(C(=O)OCC)N=O,CHON,ester,493.15,441.5194
8602,CC1CCC(OC(=O)C1)C(C)C,CHO,ester,496.79,477.3104
4215,COC1CCCCO1,CHO,ester,401.65,412.8261
1622,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,520.68964
4719,CC(C)CC(C(=O)O)N,CHON,carboxylic_acid,554.04,560.4717
5339,CC1=CC(=O)OC(O1)(C)C,CHO,ester,460.32,440.64236
10184,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,487.4346
7116,C1CC2CC2C3CC3C1,CH,alkane,421.07,428.12976
4709,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,545.1228
10729,CCCCCCCCC1C(=CC(=O)O1)O,CHO,ester,518.65,605.3825
5309,C1C=CCC1CCO,CHO,alkene,454.15,456.80695
7610,CCCC(C)CCCCO,CHO,alcohol,497.26,483.06924
7734,CC(C)(C)OC(=O)CCC(=O)OC,CHO,ester,518.73,509.74887
6422,C#CCCCCCCO,CHO,alkyne,464.94,462.0889
401,CCCCC(C)CCC,CH,alkane,415.55,415.76468
10461,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,468.32748
3377,C(CC(=O)N)CN,CHON,amide,490.05,530.2623
10703,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,502.5463
2539,CC(=O)C1=CC=NC=C1,CHON,aromatic,485.15,456.50208
9920,CCCCCCNC(=O)CCCC,CHON,amide,555.32,571.18384
6087,CN(C)CC#CCN(C)C,CHN,alkyne,416.52,415.1794
4921,CCN(CC)C(=O)C=C,CHON,amide,377.15,441.72388
4599,CC(=O)CC(C)(C)OO,CHO,ester,502.12,473.3993
4138,CCC(C)(C)CN,CHN,amine,386.65,393.6866
5540,CCCC(=O)OCC(C)O,CHO,ester,509.72,461.8535
241,CCC(=C)C,CH,alkene,304.35,314.9523
3328,CNCCC#N,CHN,amine,443.37,440.86502
5690,C1COCCN1C(=O)CC#N,CHON,ester,575.05,543.20184
1762,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,485.74634
3291,C1COC(=O)C(=O)O1,CHO,ester,414.7,425.58743
8894,C1C2C3C=CC4C3OC1C4C2=O,CHO,ester,535.68,517.3175
9219,CNC(=O)C12C3C1C4C2(C4C3)C(=O)O,CHON,carboxylic_acid,674.7,563.2885
1160,C1CC(C1)C(=O)O,CHO,alcohol,463.15,475.37222
2251,CCCC(C)CCN,CHN,amine,422.15,414.40067
2023,CCCC1CCC(=O)O1,CHO,ester,357.65,430.43536
6868,CN(CCN(C)CC(=O)O)CC(=O)O,CHON,carboxylic_acid,573.15,623.6966
8363,CC1(CC(=O)CC(C1)(C)C)C,CHO,ketone,469.65,494.2973
1624,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,484.60593
4115,C=CC(=O)OCC#C,CHO,ester,381.9,393.69824
7463,COC(=O)C1CC2CCC1C2,CHO,ester,476.82,462.02835
5206,C1C2CNCC1C=C2,CHN,alkene,429.49,433.69406
8238,C1CC2C1CC3CCC3C2,CH,alkane,448.22,450.8743
3380,C=C(C#N)C#N,CHN,alkene,491.84,442.91107
3855,C1CC(CC1O)O,CHO,alcohol,508.97,486.36945
1797,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,534.74615
2340,CCCCC(CC)CN,CHN,amine,442.15,432.996
5123,CC1(CCNCC1)C,CHN,amine,418.65,412.81662
6901,C(COCCOCCOCCN)N,CHON,ester,594.96,532.9634
10468,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,468.47253
4054,C#CCNCC#C,CHN,alkyne,367.29,386.74194
6924,C(COCCOCCOCCO)N,CHON,ester,614.61,566.43616
4643,CC(CCO)CCO,CHO,alcohol,521.55,513.8186
8553,CC1=CC(=C2C=COC2=C1)C,CHO,aromatic,492.15,489.35455
5502,COC(=O)C1CCC(=O)C1,CHO,ester,501.08,496.6061
40,C1C=CCC2C1C2,CH,alkene,398.15,386.84036
9372,CCC(CC)CC(C)C(C)C,CH,alkane,451.15,451.09265
11028,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,512.71173
4821,CCC(=O)OCC(CO)O,CHO,ester,670.76,556.05164
752,CCC(C)(C)CO,CHO,alcohol,409.65,423.63004
6317,CC1COC(O1)CC(C)C,CHO,ester,446.71,431.92386
10325,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,467.8871
6621,C1CCC2(CC1)OCC(=O)O2,CHO,ester,494.74,457.21048
7487,C1CCCC(CCC1)C=O,CHO,aldehyde,482.27,464.04236
2505,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,486.34915
3293,CCOCC#N,CHON,ester,415.62,418.84818
206,CCCC(C)CC(C)(C)C,CH,alkane,421.45,433.24203
6021,CCO/C=C\C(C)(C)C,CHO,ester,405.99,413.9109
8711,CCC(CC)(CC(C)(C)C)O,CHO,alcohol,514.12,496.849
1874,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,625.572
9440,CCCCC/C=C/C=C/C=C,CH,alkene,456.28,465.31882
5844,CCC(CC)CC=C,CH,alkene,383.15,390.1007
7492,CC1=CC(=C(C=C1)C)N=C=O,CHON,aromatic,483.15,479.7304
9347,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,451.09265
6620,CCCC(=O)CC(=O)OCC,CHO,ester,494.73,491.86066
9402,CCCC(C)(CC)C(C)(C)C,CH,alkane,453.15,452.49423
10243,CCCC(C)(CC)CC(C)CC,CH,alkane,463.15,468.47253
7213,CC=C1CCCCCC1,CH,alkene,440.65,429.73822
6966,C1=NC2=C(N1CCC(CO)O)N=C(NC2=O)N,CHON,aromatic,303.25,443.93384
10780,CCCCCCCCCC(=O)CC,CHO,ketone,528.03,520.1516
9253,C1CC(C1)(C#N)C2=CC=CC=C2,CHN,aromatic,366.65,495.28885
7191,CCCCC1=CC=C(O1)C,CHO,aromatic,437.15,425.99582
2222,C1=CN=CC=C1CO,CHON,aromatic,414.15,463.99603
8531,CC(C)CCOC(=O)C=C(C)C,CHO,ester,490.22,469.7633
9197,C1CCCCC(C(CCC1)O)O,CHO,alcohol,644.72,623.56323
4488,CC(C)(C)OOCCO,CHO,alcohol,470.67,460.00534
8500,CCCCCC(CC)OC(=O)C,CHO,ester,486.18,476.32568
10681,CCCCCCCCN1CCOCC1,CHON,ester,508.15,522.8399
6259,CC1CN(CC(N1C)C)C,CHN,amine,440.9,407.8694
5154,CC1CCCC1C=O,CHO,aldehyde,422.15,416.4126
4212,CC1(C=CC(=O)O1)C,CHO,ester,401.24,414.5367
6414,C=CCC1=CC=CC=N1,CHN,alkene,463.15,435.3799
9874,CC(C)CC/C=C/1\CCCC1=O,CHO,alkene,545.25,512.8396
2610,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,460.06354
4355,CCCOCC(=O)OC,CHO,ester,434.9,439.78607
253,CC(C)C(C)C,CH,alkane,331.05,356.36255
5155,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,489.2646
8181,CCCCN(CCC)CCC,CHN,amine,440.84,447.83438
3871,CCOC(=O)NCC#N,CHON,ester,524.47,502.28482
8057,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,CHN,aromatic,388.15,518.9216
7533,CC(=C)CCCC(C)(C)O,CHO,alkene,491.03,473.8528
3947,C(CNCCNC(=O)O)N,CHON,carboxylic_acid,632.38,586.65576
1046,CC(C(C)(C)O)O,CHO,alcohol,448.15,476.4621
758,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,507.02216
5635,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,506.2566
7494,CC1=CC2=C(C=C1)OCC2,CHO,ester,483.65,486.54962
3230,CCN(C=C)N=O,CHON,alkene,363.64,369.3682
4198,C/C=C/C(OC)OC,CHO,ester,399.15,408.6651
5890,C=CC=CC#CC=C,CH,alkene,389.16,392.26843
2295,CCN,CHN,amine,289.75,343.92145
685,CCOC(=O)OCC,CHO,ester,399.15,421.82645
4069,C(CN(CCN)CCN)N,CHN,amine,370.65,522.0223
1917,CC(C)OO,CHO,ester,311.15,394.1116
2545,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,502.66153
1498,CCCCCCC(=O)OCCCC,CHO,ester,499.35,508.72836
2584,C(CO)C#N,CHON,alcohol,494.15,430.02628
2554,CCCC(=O)N,CHON,amide,489.15,446.44095
11079,CC1(CC(=CC(=O)C1)NC(C)(C)C)C,CHON,ketone,612.85,583.5802
1631,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,519.6365
4910,C1CC1CC2CC2,CH,alkane,375.15,389.74536
10956,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,506.5951
9985,CC(=C)C(=O)OCCOCCOCCOC,CHO,ester,573.32,564.56714
1086,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,481.92468
8994,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,555.2513
5900,CC(C)C#CC(C)C,CH,alkyne,390.76,390.31042
9512,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,480.67065
1122,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,463.17856
6514,CC(C)C(C=C(C)C)O,CHO,alkene,477.98,449.19336
2534,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,520.88855
3744,CC(=O)N1CCOC1=O,CHON,ester,445.67,464.81445
7892,CCOC(=O)C1=CC(=CC=C1)O,CHO,ester,568.2,529.31134
10257,CCC(C)CC(C(C)C)C(C)C,CH,alkane,463.15,468.0626
3885,CCCC(C(=O)O)N,CHON,carboxylic_acid,531.6,551.9749
9172,CC1=CCC(CC1O)C(C)(C)O,CHO,alkene,628.55,607.6706
6073,C#COC1CCCCC1,CHO,ester,414.73,420.1384
9949,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,548.7442
8817,CCC1=CC=C(C=C1)CCO,CHO,aromatic,523.15,488.46384
6671,C1=CC=CC(C=C1)C#N,CHN,alkene,506.02,495.6104
2686,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,482.07526
7130,CCCCCOC(C)(C)C,CHO,ester,424.71,439.12677
1015,CCC(OCC)(OCC)OCC,CHO,ester,444.15,474.93872
10451,CCCC(C)C(C)C(CC)CC,CH,alkane,472.15,468.97873
276,CC1CCC=C1,CH,alkene,338.05,367.40225
6702,C1CC2CC1C3C2NC3=O,CHON,amide,514.56,536.3385
9867,C1CC2C3CCC(C3)C(C1)C2N,CHN,amine,543.23,504.4902
8676,CC1=CC(=CC(=C1)OC(=O)C)C,CHO,ester,510.15,482.80234
3329,CCNCC#N,CHN,amine,443.37,444.08282
1890,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,534.964
1301,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,479.2671
10365,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,469.07266
7302,CCCCC(CC(C)C)O,CHO,alcohol,457.15,474.18115
7751,CC1=CC(=CC=C1)CC#N,CHN,aromatic,521.15,471.3298
3983,C1=CN=C2C(=N1)C(=O)NC2=O,CHON,aromatic,338.65,491.55222
2212,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,461.6066
9626,CCCCCCCCCCNC,CHN,amine,497.15,496.8771
3666,C1CC(C1)CO,CHO,alcohol,415.4,424.28
2575,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,653.5422
1245,C=COCCOCCOC=C,CHO,ester,471.65,421.2519
1413,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,434.08362
10871,CCCCCCCC1CC=CC(=O)O1,CHO,ester,542.55,523.0871
7393,CCCC(=O)OCC=C(C)C,CHO,ester,467.78,457.16376
5740,C1CCC2(C1)C(=O)NC(=O)N2,CHON,amide,623.7,604.65857
6666,CCCCCCNCCN,CHN,amine,505.34,509.36444
4204,CCC(=O)C#CC,CHO,alkyne,399.75,402.0806
11172,CCCCCCCCCCCN(C(=O)N)N=O,CHON,amide,676.4,496.68234
1471,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,474.09103
7800,CCOC1=CC=CC=C1CO,CHO,ester,538.15,479.03293
1169,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,464.51794
9504,COCCCCCCCCC=C,CHO,ester,470.38,497.20297
9248,C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,CHN,aromatic,363.15,512.8512
1450,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,496.18555
9564,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,483.8947
918,CC(C)COCCO,CHO,ester,433.15,441.8657
2361,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,454.8139
10210,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,CHO,ester,457.15,495.62936
2685,C1CN(CCN1)CCO,CHON,alcohol,519.15,488.82703
7760,CCOC(=O)CCN1CCOCC1,CHON,ester,523.08,496.93698
10676,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,504.70352
9122,CC1(C=CC=C(C=C1)C(=O)O)C,CHO,alkene,600.43,562.2686
10715,CCC1=C(C(=CC=C1)C(C)C)N=C=O,CHON,aromatic,514.15,491.78497
2608,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,490.09113
3797,CCC#CC(=O)O,CHO,alkyne,468.51,468.318
9713,CCCCCCC(=O)OC(C)CC,CHO,ester,509.06,508.16312
9519,CCCCCCOCCCCC,CHO,ester,473.7,493.37698
4680,CC(=O)OCCNCCO,CHON,ester,537.45,512.17993
6319,CC1CCC(C(=O)C1)C,CHO,ketone,447.0,447.62393
4136,CCCC(C)NC,CHN,amine,386.61,389.6411
