,SMIELS,Atom2,Func. Group,Actual,Predict
9387,CCC(CC)(CC)CC(C)C,CH,alkane,452.15,452.2742223
9957,CCOC(=O)C(C(=O)OCC)C(C)(C)C,CHO,ester,564.05,528.0818632
1677,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,506.2339267
3838,CC(C)NC(=O)C,CHON,amide,494.9,449.1832192
9471,CCC(C)(C)C(C)(CC)CC,CH,alkane,463.15,448.9352105
5232,CCC(CO)C(C)C,CHO,alcohol,435.15,450.2095188
5124,CC(C#C)(C1CC1)O,CHO,alkyne,418.65,446.7075238
1598,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,525.4306446
187,CC(C)(C)CCC(C)(C)C,CH,alkane,410.55,423.6754808
246,CC=CC=C,CH,alkene,315.15,335.7005463
7087,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,626.8794767
4126,CC(C=C)OC(=O)C,CHO,ester,385.00481,384.439728
7512,CCOC(=O)CC1=CCCC1,CHO,ester,487.83,487.1829782
10581,CCCCCCCC#CCCC,CH,alkyne,483.16,483.6215323
5664,CCN(CC)C(=O)N(CC)N=O,CHON,amide,563.15,488.7537896
10315,CCC(C)CCC(C)CC(C)C,CH,alkane,467.15,464.4750298
1590,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,509.3469789
3632,C#CCCC#N,CHN,alkyne,406.2,410.1401099
1045,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,470.7380855
3651,C/C=C(\C)/CO,CHO,alkene,410.15,402.5232684
5943,CC(C)OCC(=O)OC(C)C,CHO,ester,395.65,457.0857196
3540,CC(CC(=O)OC)O,CHO,ester,362.15,464.1456041
8545,CCCC(=O)OCCC/C=C\C,CHO,ester,490.78,478.6168774
8058,C1C(O1)C(C2=CC3=C(C=C2)OCO3)O,CHO,ester,388.15,491.2781493
8490,CCC(C)COC(=O)CC(C)C,CHO,ester,485.74,485.2497367
5036,CC(=O)OCC(C)(C)C,CHO,ester,401.15,415.5138778
1435,CC(C)CCCCCCCO,CHO,alcohol,493.15,515.7686044
10331,CC(C)CCC(C)C(C)C(C)C,CH,alkane,467.15,463.4781898
1857,C1CC(=O)OC(=O)C1,CHO,ether,560.15,440.4966302
160,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,439.5567211
5070,CCOC(=O)CCC#C,CHO,ester,408.1,413.7002589
9023,CCOC(=O)C1C(CC=CC1=O)C,CHO,ester,568.48,535.3957794
2942,C1CN1,CHN,amine,329.15,333.7515942
216,CC1=CC2=C(CCCC2)C=C1,CH,aromatic,507.15,489.6443174
1532,CCCCC(CC)COCCO,CHO,ester,502.15,526.0147671
484,C/C=C/C=C/C,CH,alkene,355.35,353.3166408
10532,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,471.8082685
1417,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,445.9830264
10598,CC(=O)C1=CC2=C(C(=CC=C2)OC)OC1,CHO,ester,488.65,517.2110583
7433,C1C(O1)CCCCCC2CO2,CHO,ester,472.9,459.6974352
9922,CC(C)CC(=O)CC(=O)C(C)(C)C,CHO,ketone,555.35,545.2607741
7925,CC1=C(C(=O)CC1O)CC=C,CHO,alkene,586.6,553.6375515
7368,C#CCCOC1CCCCO1,CHO,ester,464.56,448.8365808
8975,CC1(CCC(O1)C(C)(C)O)C=C,CHO,ester,551.83,532.1169909
4020,C1CC2(C1)C=C2,CH,alkene,354.43,379.974601
10081,C=CC(=O)OCCN(CCOC(=O)C=C)C=O,CHON,ester,622.18,576.5241795
14,CC(C)(C)C#C,CH,alkyne,310.85,341.5170735
4550,CCC(C(=O)OCC)O,CHO,ester,486.84,457.3504392
8982,CCOC=C(C(=O)OCC)C(=O)OCC,CHO,ester,553.2,542.5168608
3316,CC(C(C)O)N,CHON,alcohol,433.15,431.5438482
8571,CC1=CC2=C(C=C1C)OC=C2,CHO,aromatic,494.15,493.5492379
5495,C1CCC2C(C1)C(=O)N2,CHON,amide,498.15,505.3039956
4645,CC1CCCNC1=O,CHON,amide,522.65,466.0064074
4453,CC(CC(=O)O)(CC(=O)O)O,CHO,alcohol,458.15,650.9369651
6818,CC1=C(C(=O)C=CC1=O)C,CHO,alkene,550.78,541.5122241
4799,CC(COC(=O)NCCO)O,CHON,ester,629.19,585.579821
2707,CC1=C(C=C(C=C1)N=C=O)N=C=O,CHON,aromatic,524.15,464.9905437
6589,C1CC2CCC(=O)N(C1)C2,CHON,amide,489.59,486.1554012
5139,CCOC(=O)C/C=C/C,CHO,ester,420.65,416.7299554
9061,CCC/C=C/CCCCC(=O)O,CHO,alkene,578.07,553.8834149
1043,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,497.1222376
7851,COC(=O)C1CCCCCC1=O,CHO,ester,555.38,524.2428517
11091,CCCCCCCCC(CC)C(=O)O,CHO,alcohol,619.23,607.9750657
797,CC(=O)C1CCOC1=O,CHO,ester,415.15,454.4732309
4096,CC(C)C(=C)C=O,CHO,alkene,378.65,383.1231439
6285,CC1COC(O1)C(C)(C)C,CHO,ester,443.92,422.823976
597,C#CCO,CHO,alkyne,387.65,360.6452233
2566,CC(=O)N1CCC(=O)CC1,CHON,amide,491.15,497.9846254
9618,CCCCOC(CC)OCCCC,CHO,ester,495.68,475.1415035
8808,CC(=CCCC(=C)CCO)C,CHO,alkene,521.18,501.4368038
9482,CCC(C=C)C1=CC=CC=C1,CH,alkene,464.65,445.8366487
6753,CCOC(=O)C(CC(C)C)O,CHO,ester,532.16,493.4864475
3637,C1C=CCC1=O,CHO,alkene,407.15,406.5494339
5363,CC(C)(C#CC=C)OO,CHO,alkene,464.52,467.4256415
6625,CN1CCN(CC1)CCCN,CHN,amine,495.73,481.3679351
6719,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,516.3273725
10700,CC1CC2(CCC1C(O2)CC=C)C,CHO,ester,510.71,508.6794894
718,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,537.7641399
3668,CN(C)C1OCCO1,CHON,ester,416.15,385.6946862
10899,CC1CCOC(O1)(C)CCC=C(C)C,CHO,ester,547.22,532.1633127
1814,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,627.043262
9761,C/C=C/C=C/COC(=O)CC(C)C,CHO,ester,517.38,509.6385627
4961,CC1CCC(N1)(C)C,CHN,amine,385.15,438.0811079
962,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,458.5882919
665,CCCC(=O)CC,CHO,ketone,396.65,390.8484619
293,C/C=C\CC=C,CH,alkene,339.45,346.7735786
5212,CCC1CCCC1=O,CHO,ketone,430.65,439.6589299
7923,CC(CCO)CC(C)(C)CO,CHO,alcohol,586.21,552.1789803
3095,CCCOO,CHO,ester,382.84,417.0389074
10818,CC(=CCC(COC(=O)C)C(=C)C)C,CHO,ester,532.54,510.3892222
7558,CCCCCC(CC=C)O,CHO,alkene,493.94,484.3092184
10268,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,466.3260109
1128,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,460.5471014
10155,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,557.061408
2602,CCOC(=O)C1=CN=CC=C1,CHON,ester,497.15,437.6786115
5863,CCC(CC)/C=C/C,CH,alkene,386.15,379.2585465
2052,CC(C)C(=O)OC,CHO,ester,365.65,373.9159803
397,CC1CCC(C(C1)C)C,CH,alkane,416.05,419.3986439
4181,CCOCCN(C)C,CHON,ester,394.15,388.633489
10456,CCCCC(C)CC(CC)CC,CH,alkane,472.15,467.0721885
3091,COC(=O)N=C=O,CHON,ester,370.15,423.5313119
6564,CCCCCC#CCO,CHO,alkyne,483.82,476.7779336
9046,COC(=O)CCC1CCCCC1=O,CHO,ester,573.99,551.4508425
2720,COC(=O)C1=CC=CC=C1N,CHON,ester,529.15,491.1822163
6016,CC(C)/C=C(\C)/OC=C,CHO,ester,405.34,417.1213475
10112,CC(CN(CCCN(C)C)CC(C)O)O,CHON,alcohol,659.64,620.9139406
87,CCCCC=C(C)C,CH,alkene,395.75,390.8715658
4321,CC(C)N=CN(C)C,CHN,amine,425.56,423.8327487
4906,C#CC1(CC1)C#C,CH,alkyne,373,359.7071276
11154,C(CCCCCCO)CCCCCO,CHO,alcohol,658.52,642.8108248
4410,CC(C(=O)OCC=C)O,CHO,ester,448.65,447.6723165
9842,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,537.7104804
387,CCC(C)CCC(C)C,CH,alkane,409.15,410.7496359
5305,C1COCCN1CC2CO2,CHON,ester,452.79,448.716363
2157,C=CC1=CC=NC=C1,CHN,alkene,394.15,421.8517358
8723,CN1CCOC1C2=CC=CC=C2,CHON,ester,515.15,489.9454602
5380,CCOC(=O)N/C=C/C=C,CHON,ester,468.99,473.406031
9829,CC1C(=O)CCC2=CC=CC=C12,CHO,aromatic,534.15,505.608409
10601,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,486.0384962
3850,CC(C(=C)C#N)O,CHON,alkene,504.38,477.2285743
4060,CCOC(=C)C=C,CHO,ester,367.65,350.9357251
53,CCC1=CCCCC1,CH,alkene,410.15,411.7409822
7728,C1CC2CC=CCC1C2O,CHO,alkene,518.48,507.5616038
730,CCC(C)C(C)O,CHO,alcohol,407.45,426.0937735
9285,COC(=O)CCCC1=CC=CC=C1,CHO,ester,405.15,514.1849359
8062,CCOC1=CC=CC=C1OCC#N,CHON,ester,390.65,515.4870427
8783,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,502.7394763
5263,C1CCCOC(=O)CC1,CHO,ester,442.2,440.8106833
4246,CC1=C(OC(=N1)C)C,CHON,aromatic,407.15,423.7205147
1642,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,521.7256519
6418,CC(=O)OC/C=C/OCC=C,CHO,ester,464.12,445.0440122
8733,CC(=O)OCCOC1=CC=CC=C1,CHO,ester,516.15,486.0241712
574,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,490.0594035
112,CC1CCCC(=C1C)C,CH,alkene,423.15,425.9646245
4752,CN1CC(=O)N(CC1=O)C,CHON,amide,578.15,507.7812491
3672,CC(C)C(=O)NC,CHON,amide,417.6,441.5855198
8746,CC(CCCC(=C)C)CCO,CHO,alkene,516.7,508.7523256
10773,CCCCCCCCC=CCC=O,CHO,alkene,526.98,503.3231584
1502,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,509.2402567
9805,CCN(C1=CC=CC=C1)C(=O)OCC,CHON,ester,527.15,522.8624097
1661,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,521.8833453
7476,CC(=C)C(=O)OCCOCC=C,CHO,ester,479.4,436.1441099
3839,CC1(C(=O)NC(=O)O1)C,CHON,ester,495.57,452.9517932
6762,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,533.3575322
8146,CCCC(=CCC)CCC,CH,alkene,433.65,439.0129941
7498,CC1(CCC(C1=O)(C)C)C,CHO,ketone,484.43,479.1888448
2064,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,469.3866316
463,CCCCCC(C)CCC,CH,alkane,438.85,431.4916908
10385,CCCC(C(C)(C)C)C(C)(C)C,CH,alkane,469.15,458.832944
3362,CC1C=NNC1=O,CHON,amide,475.63,435.0026719
8027,CC1C(O1)(C)/C=C/C2C(O2)(C)C,CHO,ester,359.4,514.0561761
10156,CCCC1=C(C=C(C=N1)CC)CC,CHN,aromatic,398.15,517.3057747
5401,CCOC1=CC(=O)CC1,CHO,ester,474.09,454.4407283
8964,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,517.160942
9582,CC(C)(C)C1CCC(CC1)OC,CHO,ester,485.35,469.4205602
4294,CCCN1C=CN=C1,CHN,aromatic,417.02,451.725383
10218,CC(CCC(C)(C)C)C(C)(C)C,CH,alkane,458.15,460.6817192
10424,CCCCC(C)(CCC)C(C)C,CH,alkane,471.15,470.1605403
8963,CC(=C)C(=O)OCC1COC(O1)(C)C,CHO,ester,547.93,508.9965146
3389,CC(=O)NNC(=O)C,CHON,amide,499.2,444.9735793
4242,CC1CCCOC1=O,CHO,ester,406.11,407.7302511
6786,C1CC2(CCC1=O)OCCO2,CHO,ester,539.83,504.6546533
9982,CC(CCCC(C)(C)OC)CC#N,CHON,ester,572.11,559.3291542
1660,CCCCCCCOC(=O)CCCC,CHO,ester,518.35,521.8833453
5307,C1=CC=CC(=O)C=C1,CHO,aromatic,453.55,430.6807364
1867,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,526.1542905
5676,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,579.6193704
3816,COC(=O)/C=C/C#N,CHON,ester,478.46,474.4419177
11020,CCCCCCC(C(=O)C)C(=O)OCC,CHO,ester,585.81,554.7068556
831,CCC(CC)CO,CHO,alcohol,420.15,424.0321247
1346,CCCCCCCCCOC(=O)C,CHO,ester,483.15,501.6963496
166,CC1=CCC(CC1)C(C)C,CH,alkene,446.15,454.0827747
2886,C1=CC=C(C=C1)OC2=CC=CC=C2N,CHON,ester,581.15,559.2011747
2966,CCC(C)(C)N,CHN,amine,350.15,380.9068432
1218,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,448.3577917
7398,CCCCOC(=O)C/C=C/C,CHO,ester,467.9,456.0299661
4972,CC/C=C\CCOC,CHO,ester,386.34,404.2646312
1042,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,469.864461
1650,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,511.1982728
4170,C#CCOCC#C,CHO,ester,392.65,365.1307805
9707,CCCCCOC(=O)C(C)CCC,CHO,ester,509.06,488.8029131
792,C=COCCO,CHO,ester,414.75,399.5058596
5576,CC(C)N1C(=O)C=CC1=O,CHON,amide,522.24,520.1324735
6547,CC(C)N1CCC(=O)CC1,CHON,ketone,482.41,452.0593901
7112,C=CCC1CCCC=C1,CH,alkene,420.91,411.2044615
9348,CC(C)CCC(C)(C)C(C)C,CH,alkane,448.15,448.5413894
1499,CCCCCCOC(=O)CCCC,CHO,ester,499.45,501.854043
9517,CC1=C(C2(CC2(C1=C)C)C)C,CH,alkene,473.52,484.065363
3344,CN(C)C(=O)C#N,CHON,amide,459.51,400.389969
2098,CC(C(C)(C)C)N,CHN,amine,375.15,400.5193299
10494,CCCCCC(CC)C(C)CC,CH,alkane,474.15,471.1410245
5597,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,534.0568563
4630,CCC(C)(C(C)O)O,CHO,alcohol,517.57,488.1747653
1913,CC1CO1,CHO,ester,308.15,329.6292034
4001,C/C=C/C1CC1,CH,alkene,347.78,352.4677061
9031,CC(C)C1=CC=C(C=C1)C#N,CHN,aromatic,570.15,491.7768004
4647,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,501.1493139
9652,CCCCCCCCCNCC,CHN,amine,501.45,489.8848411
3630,CC1=C(OC=N1)C,CHON,aromatic,405.15,423.3172563
6990,CC/C=C\CC/C=C/CO,CHO,alkene,369.65,503.4752727
8211,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,455.4970093
2934,CCCN,CHN,amine,321.65,349.2287893
6482,CC(C)(C)CCCCO,CHO,alcohol,471.59,473.155246
4539,CCOC(=O)C(=C)CO,CHO,ester,483.84,449.7277202
3466,C(C(CO)N)C(=O)O,CHON,carboxylic_acid,600.9,571.810682
7570,COC(CCCC(OC)OC)OC,CHO,ester,494.32,476.3361877
10709,CC1=CC=C(C=C1)OCCC(C)C,CHO,ester,513.15,509.4764092
524,CCCCCCCCCCCC,CH,alkane,489.45,475.7076822
6755,CCCCC/C=C/C(=O)O,CHO,alkene,532.31,533.424677
1343,CCCCCCCCC(=O)C,CHO,ketone,483.15,475.9591249
3090,C1CC1O,CHO,alcohol,367.16,380.5615973
143,C/C=C(\C)/C1=CC=CC=C1,CH,alkene,467.85,437.7656542
7719,CC(CO)C1CCCCC1,CHO,alcohol,516.81,501.6451157
9183,C1CN1C2=CC(=O)C(=CC2=O)N3CC3,CHON,ketone,635.7,593.1309042
3593,C1CC(C1)C=O,CHO,aldehyde,390.15,388.0248401
262,CC=C(C)C=C,CH,alkene,350.15,353.6858697
8321,CC/C(=C\C)/N1CCCCC1,CHN,alkene,464.83,468.8712913
10051,CCOC(=O)C(C#N)(C(C)C)C(C)C,CHON,ester,607.47,552.1509123
2839,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,513.4900367
796,C=CCOCC(CO)O,CHO,ester,415.15,516.9446156
3471,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,537.0012287
10321,CCCC(C(C)C)C(C)(C)CC,CH,alkane,467.15,460.5681677
520,CCCCCCC#CCCC,CH,alkyne,471.65,463.59223
4881,C1CC2C3C2C1C3,CH,alkane,366.77,387.5504689
252,CCCCC,CH,alkane,309.15,335.5025663
9823,CC1(CCCC2(C1=CC(=O)O2)C)C,CHO,ester,531.87,542.9544508
10037,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,572.9109999
5011,COCCCCC=C,CHO,ester,395.85,390.6694477
6992,CCCCCC/C=C/C=O,CHO,alkene,374.15,458.4171957
3836,CCN(C(=O)OCC)N=O,CHON,ester,493.15,424.3945789
8602,CC1CCC(OC(=O)C1)C(C)C,CHO,ester,496.79,479.6001967
4215,COC1CCCCO1,CHO,ester,401.65,401.0535386
1622,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,521.8833453
4719,CC(C)CC(C(=O)O)N,CHON,carboxylic_acid,554.04,570.0006102
5339,CC1=CC(=O)OC(O1)(C)C,CHO,ester,460.32,437.4177747
10184,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,531.4993285
7116,C1CC2CC2C3CC3C1,CH,alkane,421.07,433.1865538
4709,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,519.4450526
10729,CCCCCCCCC1C(=CC(=O)O1)O,CHO,ester,518.65,606.7413744
5309,C1C=CCC1CCO,CHO,alkene,454.15,466.8483183
7610,CCCC(C)CCCCO,CHO,alcohol,497.26,495.0139598
7734,CC(C)(C)OC(=O)CCC(=O)OC,CHO,ester,518.73,518.6444202
6422,C#CCCCCCCO,CHO,alkyne,464.94,470.3468755
401,CCCCC(C)CCC,CH,alkane,415.55,411.4623885
10461,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,459.724766
3377,C(CC(=O)N)CN,CHON,amide,490.05,489.617065
10703,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,490.2978951
2539,CC(=O)C1=CC=NC=C1,CHON,aromatic,485.15,449.9404013
9920,CCCCCCNC(=O)CCCC,CHON,amide,555.32,574.6163006
6087,CN(C)CC#CCN(C)C,CHN,alkyne,416.52,399.5166945
4921,CCN(CC)C(=O)C=C,CHON,amide,377.15,438.4970483
4599,CC(=O)CC(C)(C)OO,CHO,ester,502.12,482.9780088
4138,CCC(C)(C)CN,CHN,amine,386.65,385.3986604
5540,CCCC(=O)OCC(C)O,CHO,ester,509.72,491.2017259
241,CCC(=C)C,CH,alkene,304.35,327.5332031
3328,CNCCC#N,CHN,amine,443.37,443.4901951
5690,C1COCCN1C(=O)CC#N,CHON,ester,575.05,553.5233849
1762,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,450.8517923
3291,C1COC(=O)C(=O)O1,CHO,ester,414.7,416.4602825
8894,C1C2C3C=CC4C3OC1C4C2=O,CHO,ester,535.68,523.044474
9219,CNC(=O)C12C3C1C4C2(C4C3)C(=O)O,CHON,carboxylic_acid,674.7,645.356558
1160,C1CC(C1)C(=O)O,CHO,alcohol,463.15,476.8629529
2251,CCCC(C)CCN,CHN,amine,422.15,422.5568355
2023,CCCC1CCC(=O)O1,CHO,ester,357.65,435.71967
6868,CN(CCN(C)CC(=O)O)CC(=O)O,CHON,carboxylic_acid,573.15,618.698123
8363,CC1(CC(=O)CC(C1)(C)C)C,CHO,ketone,469.65,513.9053089
1624,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,484.4006967
4115,C=CC(=O)OCC#C,CHO,ester,381.9,384.3749996
7463,COC(=O)C1CC2CCC1C2,CHO,ester,476.82,482.555593
5206,C1C2CNCC1C=C2,CHN,alkene,429.49,423.9262621
8238,C1CC2C1CC3CCC3C2,CH,alkane,448.22,466.3043428
3380,C=C(C#N)C#N,CHN,alkene,491.84,466.8308851
3855,C1CC(CC1O)O,CHO,alcohol,508.97,481.3567254
1797,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,528.8719209
2340,CCCCC(CC)CN,CHN,amine,442.15,437.0672522
5123,CC1(CCNCC1)C,CHN,amine,418.65,422.2438134
6901,C(COCCOCCOCCN)N,CHON,ester,594.96,574.5719254
10468,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,465.9036938
4054,C#CCNCC#C,CHN,alkyne,367.29,384.0106368
6924,C(COCCOCCOCCO)N,CHON,ester,614.61,586.134977
4643,CC(CCO)CCO,CHO,alcohol,521.55,514.6364613
8553,CC1=CC(=C2C=COC2=C1)C,CHO,aromatic,492.15,489.7475893
5502,COC(=O)C1CCC(=O)C1,CHO,ester,501.08,478.5700826
40,C1C=CCC2C1C2,CH,alkene,398.15,398.719601
9372,CCC(CC)CC(C)C(C)C,CH,alkane,451.15,446.9733844
11028,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,514.9198969
4821,CCC(=O)OCC(CO)O,CHO,ester,670.76,551.8208232
752,CCC(C)(C)CO,CHO,alcohol,409.65,420.392298
6317,CC1COC(O1)CC(C)C,CHO,ester,446.71,428.1448649
10325,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,468.8135171
6621,C1CCC2(CC1)OCC(=O)O2,CHO,ester,494.74,490.9614624
7487,C1CCCC(CCC1)C=O,CHO,aldehyde,482.27,468.5095506
2505,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,482.7573803
3293,CCOCC#N,CHON,ester,415.62,411.677781
206,CCCC(C)CC(C)(C)C,CH,alkane,421.45,422.6564787
6021,CCO/C=C\C(C)(C)C,CHO,ester,405.99,409.6320741
8711,CCC(CC)(CC(C)(C)C)O,CHO,alcohol,514.12,484.089473
1874,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,657.4069955
9440,CCCCC/C=C/C=C/C=C,CH,alkene,456.28,452.6172921
5844,CCC(CC)CC=C,CH,alkene,383.15,388.5304744
7492,CC1=CC(=C(C=C1)C)N=C=O,CHON,aromatic,483.15,455.0550407
9347,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,449.0160006
6620,CCCC(=O)CC(=O)OCC,CHO,ester,494.73,485.2574909
9402,CCCC(C)(CC)C(C)(C)C,CH,alkane,453.15,449.1674957
10243,CCCC(C)(CC)CC(C)CC,CH,alkane,463.15,464.4677791
7213,CC=C1CCCCCC1,CH,alkene,440.65,436.5045617
6966,C1=NC2=C(N1CCC(CO)O)N=C(NC2=O)N,CHON,aromatic,303.25,606.9533377
10780,CCCCCCCCCC(=O)CC,CHO,ketone,528.03,511.0242756
9253,C1CC(C1)(C#N)C2=CC=CC=C2,CHN,aromatic,366.65,513.2873294
7191,CCCCC1=CC=C(O1)C,CHO,aromatic,437.15,418.0758811
2222,C1=CN=CC=C1CO,CHON,aromatic,414.15,452.8241612
8531,CC(C)CCOC(=O)C=C(C)C,CHO,ester,490.22,484.913012
9197,C1CCCCC(C(CCC1)O)O,CHO,alcohol,644.72,627.5042404
4488,CC(C)(C)OOCCO,CHO,alcohol,470.67,459.4061699
8500,CCCCCC(CC)OC(=O)C,CHO,ester,486.18,479.2346208
10681,CCCCCCCCN1CCOCC1,CHON,ester,508.15,515.0683749
6259,CC1CN(CC(N1C)C)C,CHN,amine,440.9,415.1514139
5154,CC1CCCC1C=O,CHO,aldehyde,422.15,421.2223014
4212,CC1(C=CC(=O)O1)C,CHO,ester,401.24,418.0557133
6414,C=CCC1=CC=CC=N1,CHN,alkene,463.15,431.91029
9874,CC(C)CC/C=C/1\CCCC1=O,CHO,alkene,545.25,525.8892557
2610,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,470.7096489
4355,CCCOCC(=O)OC,CHO,ester,434.9,434.3201118
253,CC(C)C(C)C,CH,alkane,331.05,351.0480296
5155,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,495.5555914
8181,CCCCN(CCC)CCC,CHN,amine,440.84,454.2759532
3871,CCOC(=O)NCC#N,CHON,ester,524.47,484.106941
8057,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,CHN,aromatic,388.15,681.7057915
7533,CC(=C)CCCC(C)(C)O,CHO,alkene,491.03,477.2368352
3947,C(CNCCNC(=O)O)N,CHON,carboxylic_acid,632.38,586.0399331
1046,CC(C(C)(C)O)O,CHO,alcohol,448.15,471.2726804
758,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,537.3497059
5635,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,521.8085582
7494,CC1=CC2=C(C=C1)OCC2,CHO,ester,483.65,430.6919753
3230,CCN(C=C)N=O,CHON,alkene,363.64,329.2427257
4198,C/C=C/C(OC)OC,CHO,ester,399.15,391.5744293
5890,C=CC=CC#CC=C,CH,alkene,389.16,394.8251339
2295,CCN,CHN,amine,289.75,335.0290905
685,CCOC(=O)OCC,CHO,ester,399.15,385.5679254
4069,C(CN(CCN)CCN)N,CHN,amine,370.65,485.232209
1917,CC(C)OO,CHO,ester,311.15,376.8159992
2545,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,504.1887826
1498,CCCCCCC(=O)OCCCC,CHO,ester,499.35,501.854043
2584,C(CO)C#N,CHON,alcohol,494.15,449.1144982
2554,CCCC(=O)N,CHON,amide,489.15,434.7293252
11079,CC1(CC(=CC(=O)C1)NC(C)(C)C)C,CHON,ketone,612.85,576.8776146
1631,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,522.6419391
4910,C1CC1CC2CC2,CH,alkane,375.15,395.3456117
10956,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,534.953738
9985,CC(=C)C(=O)OCCOCCOCCOC,CHO,ester,573.32,522.9372759
1086,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,428.7288191
8994,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,508.365022
5900,CC(C)C#CC(C)C,CH,alkyne,390.76,402.9289286
9512,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,498.7700822
1122,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,471.9681636
6514,CC(C)C(C=C(C)C)O,CHO,alkene,477.98,466.6858101
2534,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,526.1960205
3744,CC(=O)N1CCOC1=O,CHON,ester,445.67,454.4732309
7892,CCOC(=O)C1=CC(=CC=C1)O,CHO,ester,568.2,520.5699221
10257,CCC(C)CC(C(C)C)C(C)C,CH,alkane,463.15,460.4599005
3885,CCCC(C(=O)O)N,CHON,carboxylic_acid,531.6,538.4875005
9172,CC1=CCC(CC1O)C(C)(C)O,CHO,alkene,628.55,604.3055236
6073,C#COC1CCCCC1,CHO,ester,414.73,399.424582
9949,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,538.7245683
8817,CCC1=CC=C(C=C1)CCO,CHO,aromatic,523.15,480.7661268
6671,C1=CC=CC(C=C1)C#N,CHN,alkene,506.02,485.3135508
2686,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,490.8969319
7130,CCCCCOC(C)(C)C,CHO,ester,424.71,427.9065074
