,SMIELS,Atom2,Func. Group,Actual,Predict
1257,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,473.2727179295768
5581,CCC(C(C(C)C)O)N,CHON,alcohol,523.15,424.0440548111718
1057,CC1CCCC(C1O)C,CHO,alcohol,449.15,447.44812901994305
4668,CC1(CCCC1O)O,CHO,alcohol,532.09,488.8240648098893
6953,CC1=CC(=O)C(=C(C1=O)O)OC,CHO,ester,670.36,532.9962594696169
403,CCCCCCC(C)C,CH,alkane,416.35,450.7370336955684
1753,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,514.4410847903356
6247,CN(C)CCCOC(=O)C=C,CHON,ester,440.15,426.0961241964407
4929,CCCC(C)(C)OC,CHO,ester,378.95,393.5205094041879
2670,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,488.36035345310165
6214,CCCCOCCOCC,CHO,ester,436.65,460.4178895815549
2675,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,496.08859529836604
7687,CN(C)C1=CC=C(C=C1)OC,CHON,ester,510.15,487.9752029146475
764,CCC(CC)(C#C)O,CHO,alkyne,411.15,415.39849175160833
5820,CCCC/C=C\C#C,CH,alkene,376.92,415.5901113294306
6933,C1CNCCNCCNCCN1,CHN,amine,626.68,579.3525279410368
2210,CCCN(CC)CCC,CHN,amine,411.15,447.6741440338134
3561,CC1CCNC1,CHN,amine,377.83,379.53525430189916
10913,CC1C=C(CCC1C=CC(=O)C)C,CHO,alkene,551.21,498.30073997703715
10422,CCC(C)C(C)CC(CC)CC,CH,alkane,471.15,463.07515145164695
6262,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,407.33585074726915
7729,CN1CCCCCCCC1=O,CHON,amide,518.54,464.3414908853718
509,C1CC2CCCC(C1)C2,CH,alkane,442.65,428.1601487059652
4794,CCCC(C(=O)O)C(=O)O,CHO,alcohol,627.46,555.6742310392509
3927,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,534.4453964029271
7448,CCCCC1CCCC(=O)O1,CHO,ester,474.75,409.15
3381,CC(C)N(C(=O)N)N=O,CHON,amide,492.92,441.9882087418772
6814,CCCCN(CCC(C)O)N=O,CHON,alcohol,550.22,482.74419395581145
11134,CCOC(=O)C(C#N)C1CC2CCC1C2,CHON,ester,647.1,529.7556842011907
7228,C/C/1=C\CCCCCC1,CH,alkene,442.42,452.09996629921346
2605,C1COCCN1N=O,CHON,ester,498.15,411.23252126177687
3527,CCOCC#C,CHO,ester,355.15,359.61134443789103
469,CCCCCCCCCCC,CH,alkane,469.05,505.69172498199254
8944,CC(C)OC(=O)CCC(=O)OC(C)C,CHO,ester,543.96,499.32062416381535
5929,C1CC2C3C2C1CC3,CH,alkane,393.92,413.4161389752026
9011,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,482.6585779578101
7299,CC(=O)CCCCCC=C,CHO,alkene,456.07,458.6352201316104
5839,C/C=C(\C)/CC(C)C,CH,alkene,382.15,376.74603812599287
10034,CCOC(=O)CCC1CCC(=O)CC1,CHO,ester,596.87,522.7898230167123
9789,CCCCN(CCCC)C(=O)OCC,CHON,ester,521.94,501.58340494289155
151,CCC(C)C(C)(C)CC,CH,alkane,413.65,416.8586676309802
9233,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,488.2731983916958
5947,C1CC1CCC2CC2,CH,alkane,396.12,433.04390415803783
6175,CCC(=C(C)C(=O)C)C,CHO,alkene,431.15,410.63384664790954
4455,CCC(C)NCCN,CHN,amine,459.14,403.958247676053
2115,CC(C)CC(C)N,CHN,amine,382.15,389.67124129560284
2165,C(CO)N(CCO)N=O,CHON,alcohol,398.15,493.8054969175845
8376,CCCCCCCC(OC)OC,CHO,ester,472.8,476.6023009349071
3965,C#C/C=C\C#C,CH,alkene,321.28,329.25598592338275
1065,CC1(CCCCC1O)C,CHO,alcohol,450.15,414.3896255437931
8155,CC1CC(C(C(C1)C)C)C,CH,alkane,436.15,427.1045962900328
2950,C1CNC1,CHN,amine,336.15,354.1956872832642
5508,COC=C(C(=O)OC)C(=O)OC,CHO,ester,502.66,487.1739741667492
7523,CCCN(CCC)CC(C)N,CHN,amine,490.05,457.99461170072004
8853,CC(=C)C(=O)OCC1CCCCO1,CHO,ester,529.68,457.56286830838934
5120,CCCCOCCOC,CHO,ester,418.15,417.7422232199991
607,CC(=O)COC,CHO,ester,389.15,345.5204101131435
1781,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,502.00145175355095
2820,CCCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,554.15,494.2417147730419
9565,C1C=CCC23C1(C2)CC=CC3,CH,alkene,483.51,508.3357890671515
34,CCCCCC#C,CH,alkyne,372.85,400.49381956509495
2583,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,497.53246094729354
6049,CC#CC#CC#CC,CH,alkyne,409.64,403.8633566335605
6979,CC1=C(C(=CC=C1)C)N=C=O,CHON,aromatic,356.65,474.6733685330221
6256,CCCC(=O)C=C(C)C,CHO,alkene,440.55,439.52866694972766
2756,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,496.1903413167694
2399,CC(C#N)O,CHON,alcohol,456.15,403.76646641744
10432,CCCCC(CCCC)C(C)C,CH,alkane,471.15,471.15
1411,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,471.6484116354917
9489,CCCCCCC/C=C/CC,CH,alkene,466.65,479.4730329283938
9595,CCC1=CC(=C(C(=C1)C)C)C,CH,aromatic,488.95,502.9222347376153
3629,C1COCC1C=O,CHO,ester,404.89,393.4077376319784
7495,CCC1CCC(C1=O)CC,CHO,ketone,483.95,446.703528929835
2915,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,CHON,alcohol,613.15,576.402810451889
10072,C1CCC2(C1)C3C=CC2C(=O)C3=O,CHO,alkene,615.08,532.562156153316
10894,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,537.8980195155151
6314,COC1(CCC=CC1)OC,CHO,ester,446.43,435.0367632473721
922,CCCC(CC)(CC)O,CHO,alcohol,433.15,442.4075159735984
2892,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,507.0955979469949
5641,C(CCCO)CCC#N,CHON,alcohol,554.02,476.7355128038535
882,CCCCOC(=O)C(C)C,CHO,ester,428.15,440.18626844221535
7530,CCOC(=O)CC(C)C(=O)OCC,CHO,ester,490.65,510.89886193784304
10437,CCC(C)C(CC)C(CC)CC,CH,alkane,471.15,463.0254451571053
6683,CCOC(=O)C1CCCNC1,CHON,ester,508.96,452.4249065425689
2290,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,430.0275003789431
654,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,486.6624698546091
4577,C1=CC(=O)C(=O)C=C1,CHO,alkene,495.06,497.5945265413906
9381,CCCCC(C)CCC(C)C,CH,alkane,452.15,452.15
4160,CC(=O)N1CCCC1=O,CHON,amide,391.15,375.075
9387,CCC(CC)(CC)CC(C)C,CH,alkane,452.15,454.05060569189067
9957,CCOC(=O)C(C(=O)OCC)C(C)(C)C,CHO,ester,564.05,519.5744358293041
1677,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,495.47129627664833
3838,CC(C)NC(=O)C,CHON,amide,494.9,434.4201463309805
9471,CCC(C)(C)C(C)(CC)CC,CH,alkane,463.15,460.12246199107875
5232,CCC(CO)C(C)C,CHO,alcohol,435.15,439.2421033882468
5124,CC(C#C)(C1CC1)O,CHO,alkyne,418.65,418.8496163791701
1598,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,545.4729102570338
187,CC(C)(C)CCC(C)(C)C,CH,alkane,410.55,439.2926370592348
246,CC=CC=C,CH,alkene,315.15,324.5996038912242
7087,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,522.2050615970535
4126,CC(C=C)OC(=O)C,CHO,ester,385.00481,407.44719087407094
7512,CCOC(=O)CC1=CCCC1,CHO,ester,487.83,482.06301334302424
10581,CCCCCCCC#CCCC,CH,alkyne,483.16,483.15
5664,CCN(CC)C(=O)N(CC)N=O,CHON,amide,563.15,463.82406740801434
10315,CCC(C)CCC(C)CC(C)C,CH,alkane,467.15,467.15
1590,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,497.80762429655266
3632,C#CCCC#N,CHN,alkyne,406.2,367.36385710584415
1045,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,441.4628453339712
3651,C/C=C(\C)/CO,CHO,alkene,410.15,389.72596182453213
5943,CC(C)OCC(=O)OC(C)C,CHO,ester,395.65,426.81826075080795
3540,CC(CC(=O)OC)O,CHO,ester,362.15,453.03698862840173
8545,CCCC(=O)OCCC/C=C\C,CHO,ester,490.78,488.5427024017833
8058,C1C(O1)C(C2=CC3=C(C=C2)OCO3)O,CHO,ester,388.15,474.5692645260977
8490,CCC(C)COC(=O)CC(C)C,CHO,ester,485.74,462.29108672540417
5036,CC(=O)OCC(C)(C)C,CHO,ester,401.15,402.5994619994369
1435,CC(C)CCCCCCCO,CHO,alcohol,493.15,504.17347009449327
10331,CC(C)CCC(C)C(C)C(C)C,CH,alkane,467.15,459.11098306467983
1857,C1CC(=O)OC(=O)C1,CHO,ether,560.15,464.15261479630834
160,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,452.3467809260149
5070,CCOC(=O)CCC#C,CHO,ester,408.1,434.1759335397473
9023,CCOC(=O)C1C(CC=CC1=O)C,CHO,ester,568.48,477.7670838381543
2942,C1CN1,CHN,amine,329.15,358.4341021283848
216,CC1=CC2=C(CCCC2)C=C1,CH,aromatic,507.15,494.0875880094915
1532,CCCCC(CC)COCCO,CHO,ester,502.15,520.0526901680665
484,C/C=C/C=C/C,CH,alkene,355.35,389.3106426130127
10532,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,464.52817344903764
1417,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,479.2439773059018
10598,CC(=O)C1=CC2=C(C(=CC=C2)OC)OC1,CHO,ester,488.65,504.43447532150685
7433,C1C(O1)CCCCCC2CO2,CHO,ester,472.9,460.3958522161072
9922,CC(C)CC(=O)CC(=O)C(C)(C)C,CHO,ketone,555.35,517.2081589853843
7925,CC1=C(C(=O)CC1O)CC=C,CHO,alkene,586.6,494.0264232261419
7368,C#CCCOC1CCCCO1,CHO,ester,464.56,460.77424319237025
8975,CC1(CCC(O1)C(C)(C)O)C=C,CHO,ester,551.83,507.70287266223613
4020,C1CC2(C1)C=C2,CH,alkene,354.43,358.2005369977851
10081,C=CC(=O)OCCN(CCOC(=O)C=C)C=O,CHON,ester,622.18,530.9581795548595
14,CC(C)(C)C#C,CH,alkyne,310.85,329.1877549833942
4550,CCC(C(=O)OCC)O,CHO,ester,486.84,461.0682531746606
8982,CCOC=C(C(=O)OCC)C(=O)OCC,CHO,ester,553.2,525.6840494586276
3316,CC(C(C)O)N,CHON,alcohol,433.15,379.48652751352745
8571,CC1=CC2=C(C=C1C)OC=C2,CHO,aromatic,494.15,518.66470540766
5495,C1CCC2C(C1)C(=O)N2,CHON,amide,498.15,462.7420192270213
4645,CC1CCCNC1=O,CHON,amide,522.65,485.7062195876991
4453,CC(CC(=O)O)(CC(=O)O)O,CHO,alcohol,458.15,624.8783181609526
6818,CC1=C(C(=O)C=CC1=O)C,CHO,alkene,550.78,497.4065235208843
4799,CC(COC(=O)NCCO)O,CHON,ester,629.19,472.740369722309
2707,CC1=C(C=C(C=C1)N=C=O)N=C=O,CHON,aromatic,524.15,457.0411051218991
6589,C1CC2CCC(=O)N(C1)C2,CHON,amide,489.59,499.63
5139,CCOC(=O)C/C=C/C,CHO,ester,420.65,422.3304034497023
9061,CCC/C=C/CCCCC(=O)O,CHO,alkene,578.07,578.07
1043,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,426.57652680585505
7851,COC(=O)C1CCCCCC1=O,CHO,ester,555.38,499.3447136044771
11091,CCCCCCCCC(CC)C(=O)O,CHO,alcohol,619.23,572.0582339207994
797,CC(=O)C1CCOC1=O,CHO,ester,415.15,439.8171422886092
4096,CC(C)C(=C)C=O,CHO,alkene,378.65,369.419649039242
6285,CC1COC(O1)C(C)(C)C,CHO,ester,443.92,412.09291363489706
597,C#CCO,CHO,alkyne,387.65,370.7016082237425
2566,CC(=O)N1CCC(=O)CC1,CHON,amide,491.15,460.6931657257163
9618,CCCCOC(CC)OCCCC,CHO,ester,495.68,488.8244636040465
8808,CC(=CCCC(=C)CCO)C,CHO,alkene,521.18,492.76734374383784
9482,CCC(C=C)C1=CC=CC=C1,CH,alkene,464.65,478.68336963867085
6753,CCOC(=O)C(CC(C)C)O,CHO,ester,532.16,461.02275972807547
3637,C1C=CCC1=O,CHO,alkene,407.15,390.53144531954905
5363,CC(C)(C#CC=C)OO,CHO,alkene,464.52,390.70469335068503
6625,CN1CCN(CC1)CCCN,CHN,amine,495.73,452.2417080221259
6719,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,445.40930131502023
10700,CC1CC2(CCC1C(O2)CC=C)C,CHO,ester,510.71,480.8334614306304
718,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,525.1507658894795
3668,CN(C)C1OCCO1,CHON,ester,416.15,395.33106112085414
10899,CC1CCOC(O1)(C)CCC=C(C)C,CHO,ester,547.22,501.73902226184373
1814,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,557.6780343468286
9761,C/C=C/C=C/COC(=O)CC(C)C,CHO,ester,517.38,477.6356395535735
4961,CC1CCC(N1)(C)C,CHN,amine,385.15,389.9694570982348
962,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,429.2795260290525
665,CCCC(=O)CC,CHO,ketone,396.65,408.9319196594257
293,C/C=C\CC=C,CH,alkene,339.45,332.7754939202654
5212,CCC1CCCC1=O,CHO,ketone,430.65,370.15
7923,CC(CCO)CC(C)(C)CO,CHO,alcohol,586.21,490.79514197069176
3095,CCCOO,CHO,ester,382.84,372.84446351819037
10818,CC(=CCC(COC(=O)C)C(=C)C)C,CHO,ester,532.54,487.2978556241397
7558,CCCCCC(CC=C)O,CHO,alkene,493.94,468.4628416436791
10268,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,461.75291789479996
1128,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,450.0283718578102
10155,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,545.9651814940862
2602,CCOC(=O)C1=CN=CC=C1,CHON,ester,497.15,453.564118369297
5863,CCC(CC)/C=C/C,CH,alkene,386.15,389.45846083016755
2052,CC(C)C(=O)OC,CHO,ester,365.65,361.78
397,CC1CCC(C(C1)C)C,CH,alkane,416.05,407.2959756277702
4181,CCOCCN(C)C,CHON,ester,394.15,384.36435561494903
10456,CCCCC(C)CC(CC)CC,CH,alkane,472.15,468.15
3091,COC(=O)N=C=O,CHON,ester,370.15,414.95696866216787
6564,CCCCCC#CCO,CHO,alkyne,483.82,423.2807474488418
9046,COC(=O)CCC1CCCCC1=O,CHO,ester,573.99,498.6066222145933
2720,COC(=O)C1=CC=CC=C1N,CHON,ester,529.15,511.7001312496863
6016,CC(C)/C=C(\C)/OC=C,CHO,ester,405.34,385.3679472785706
10112,CC(CN(CCCN(C)C)CC(C)O)O,CHON,alcohol,659.64,566.269241509721
87,CCCCC=C(C)C,CH,alkene,395.75,398.75356719879824
4321,CC(C)N=CN(C)C,CHN,amine,425.56,402.76203730328416
4906,C#CC1(CC1)C#C,CH,alkyne,373.0,356.4402932816079
11154,C(CCCCCCO)CCCCCO,CHO,alcohol,658.52,582.5782077140186
4410,CC(C(=O)OCC=C)O,CHO,ester,448.65,415.3841093867511
9842,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,529.131556648358
387,CCC(C)CCC(C)C,CH,alkane,409.15,423.94160279029467
5305,C1COCCN1CC2CO2,CHON,ester,452.79,479.93881711680524
2157,C=CC1=CC=NC=C1,CHN,alkene,394.15,423.4801854711968
8723,CN1CCOC1C2=CC=CC=C2,CHON,ester,515.15,469.6565573822606
5380,CCOC(=O)N/C=C/C=C,CHON,ester,468.99,421.49245249399
9829,CC1C(=O)CCC2=CC=CC=C12,CHO,aromatic,534.15,485.87891173841007
10601,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,497.92024909535985
3850,CC(C(=C)C#N)O,CHON,alkene,504.38,386.6078684566066
4060,CCOC(=C)C=C,CHO,ester,367.65,354.7390246058211
53,CCC1=CCCCC1,CH,alkene,410.15,427.69262569771934
7728,C1CC2CC=CCC1C2O,CHO,alkene,518.48,430.36995610826335
730,CCC(C)C(C)O,CHO,alcohol,407.45,395.5260845792779
9285,COC(=O)CCCC1=CC=CC=C1,CHO,ester,405.15,503.84376307373356
8062,CCOC1=CC=CC=C1OCC#N,CHON,ester,390.65,487.3745738351698
8783,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,497.81413932581813
5263,C1CCCOC(=O)CC1,CHO,ester,442.2,457.0285201451155
4246,CC1=C(OC(=N1)C)C,CHON,aromatic,407.15,387.15
1642,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,508.7196636336236
6418,CC(=O)OC/C=C/OCC=C,CHO,ester,464.12,429.239606280654
8733,CC(=O)OCCOC1=CC=CC=C1,CHO,ester,516.15,468.8242340658638
574,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,510.1638277631888
112,CC1CCCC(=C1C)C,CH,alkene,423.15,413.52920940725227
4752,CN1CC(=O)N(CC1=O)C,CHON,amide,578.15,482.00629902954887
3672,CC(C)C(=O)NC,CHON,amide,417.6,505.65
8746,CC(CCCC(=C)C)CCO,CHO,alkene,516.7,491.3069726505909
10773,CCCCCCCCC=CCC=O,CHO,alkene,526.98,479.1086705853885
1502,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,511.66249595940974
9805,CCN(C1=CC=CC=C1)C(=O)OCC,CHON,ester,527.15,487.3262867306583
1661,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,517.25
7476,CC(=C)C(=O)OCCOCC=C,CHO,ester,479.4,443.8240715630606
3839,CC1(C(=O)NC(=O)O1)C,CHON,ester,495.57,470.5934654906208
6762,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,484.523771252055
8146,CCCC(=CCC)CCC,CH,alkene,433.65,429.7228029994752
7498,CC1(CCC(C1=O)(C)C)C,CHO,ketone,484.43,464.29772601918273
2064,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,480.05234511368343
463,CCCCCC(C)CCC,CH,alkane,438.85,438.25
10385,CCCC(C(C)(C)C)C(C)(C)C,CH,alkane,469.15,466.4374463866502
3362,CC1C=NNC1=O,CHON,amide,475.63,405.9475299210145
8027,CC1C(O1)(C)/C=C/C2C(O2)(C)C,CHO,ester,359.4,463.22237516851646
10156,CCCC1=C(C=C(C=N1)CC)CC,CHN,aromatic,398.15,476.83063431710747
5401,CCOC1=CC(=O)CC1,CHO,ester,474.09,445.66946184362297
8964,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,513.988390859708
9582,CC(C)(C)C1CCC(CC1)OC,CHO,ester,485.35,473.9716286909592
4294,CCCN1C=CN=C1,CHN,aromatic,417.02,465.7817475797873
10218,CC(CCC(C)(C)C)C(C)(C)C,CH,alkane,458.15,463.8818652548691
10424,CCCCC(C)(CCC)C(C)C,CH,alkane,471.15,465.3875308130302
8963,CC(=C)C(=O)OCC1COC(O1)(C)C,CHO,ester,547.93,479.7624968778179
3389,CC(=O)NNC(=O)C,CHON,amide,499.2,491.51580458891
4242,CC1CCCOC1=O,CHO,ester,406.11,410.3206170737819
6786,C1CC2(CCC1=O)OCCO2,CHO,ester,539.83,487.3008171029727
9982,CC(CCCC(C)(C)OC)CC#N,CHON,ester,572.11,491.95303464041496
1660,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,517.25
5307,C1=CC=CC(=O)C=C1,CHO,aromatic,453.55,457.36383200748935
1867,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,518.0776671650799
5676,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,523.8918269767502
3816,COC(=O)/C=C/C#N,CHON,ester,478.46,419.1384424732603
11020,CCCCCCC(C(=O)C)C(=O)OCC,CHO,ester,585.81,542.378712485088
831,CCC(CC)CO,CHO,alcohol,420.15,417.2405896766852
1346,CCCCCCCCCOC(=O)C,CHO,ester,483.15,502.45885331502825
166,CC1=CCC(CC1)C(C)C,CH,alkene,446.15,470.7785706004128
2886,C1=CC=C(C=C1)OC2=CC=CC=C2N,CHON,ester,581.15,541.9309528362796
2966,CCC(C)(C)N,CHN,amine,350.15,367.3453028922643
1218,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,442.3593537939339
7398,CCCCOC(=O)C/C=C/C,CHO,ester,467.9,463.4429490406353
4972,CC/C=C\CCOC,CHO,ester,386.34,411.2007156886615
1042,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,455.65
1650,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,480.4859181250485
4170,C#CCOCC#C,CHO,ester,392.65,353.9675278103542
9707,CCCCCOC(=O)C(C)CCC,CHO,ester,509.06,489.32733129663325
792,C=COCCO,CHO,ester,414.75,387.8684201459432
5576,CC(C)N1C(=O)C=CC1=O,CHON,amide,522.24,462.7343061564068
6547,CC(C)N1CCC(=O)CC1,CHON,ketone,482.41,421.6989765780579
7112,C=CCC1CCCC=C1,CH,alkene,420.91,406.3033299336826
9348,CC(C)CCC(C)(C)C(C)C,CH,alkane,448.15,453.29874973277856
1499,CCCCCCOC(=O)CCCC,CHO,ester,499.45,499.04999999999995
9517,CC1=C(C2(CC2(C1=C)C)C)C,CH,alkene,473.52,469.23536811243116
3344,CN(C)C(=O)C#N,CHON,amide,459.51,393.22476304413755
2098,CC(C(C)(C)C)N,CHN,amine,375.15,353.15768805673775
10494,CCCCCC(CC)C(C)CC,CH,alkane,474.15,473.15
5597,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,493.8944581887225
4630,CCC(C)(C(C)O)O,CHO,alcohol,517.57,426.1286415677645
1913,CC1CO1,CHO,ester,308.15,325.15173435051133
4001,C/C=C/C1CC1,CH,alkene,347.78,340.4186131304258
9031,CC(C)C1=CC=C(C=C1)C#N,CHN,aromatic,570.15,480.4012320777396
4647,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,452.1409808301661
9652,CCCCCCCCCNCC,CHN,amine,501.45,490.29383332375176
3630,CC1=C(OC=N1)C,CHON,aromatic,405.15,420.4
6990,CC/C=C\CC/C=C/CO,CHO,alkene,369.65,457.4477468661981
8211,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,444.88519342354533
2934,CCCN,CHN,amine,321.65,346.4982528201174
6482,CC(C)(C)CCCCO,CHO,alcohol,471.59,454.3353071366318
4539,CCOC(=O)C(=C)CO,CHO,ester,483.84,419.3585817354938
3466,C(C(CO)N)C(=O)O,CHON,carboxylic_acid,600.9,525.0622115947278
7570,COC(CCCC(OC)OC)OC,CHO,ester,494.32,446.4167832481675
10709,CC1=CC=C(C=C1)OCCC(C)C,CHO,ester,513.15,485.9407125985549
524,CCCCCCCCCCCC,CH,alkane,489.45,518.4729758317418
6755,CCCCC/C=C/C(=O)O,CHO,alkene,532.31,539.031938388547
1343,CCCCCCCCC(=O)C,CHO,ketone,483.15,487.6380086684656
3090,C1CC1O,CHO,alcohol,367.16,368.8835561094656
143,C/C=C(\C)/C1=CC=CC=C1,CH,alkene,467.85,466.46488341146693
7719,CC(CO)C1CCCCC1,CHO,alcohol,516.81,469.43966524716615
9183,C1CN1C2=CC(=O)C(=CC2=O)N3CC3,CHON,ketone,635.7,468.64049483879967
3593,C1CC(C1)C=O,CHO,aldehyde,390.15,356.8942466568045
262,CC=C(C)C=C,CH,alkene,350.15,333.4026979947553
8321,CC/C(=C\C)/N1CCCCC1,CHN,alkene,464.83,443.4097731155141
10051,CCOC(=O)C(C#N)(C(C)C)C(C)C,CHON,ester,607.47,488.9085721787972
2839,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,528.8203731191998
796,C=CCOCC(CO)O,CHO,ester,415.15,472.3371138382081
3471,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,440.7433499155595
10321,CCCC(C(C)C)C(C)(C)CC,CH,alkane,467.15,464.6224938175496
520,CCCCCCC#CCCC,CH,alkyne,471.65,471.15
4881,C1CC2C3C2C1C3,CH,alkane,366.77,389.32856336803326
252,CCCCC,CH,alkane,309.15,350.6102374550224
9823,CC1(CCCC2(C1=CC(=O)O2)C)C,CHO,ester,531.87,502.88741570065844
10037,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,503.10912384273786
5011,COCCCCC=C,CHO,ester,395.85,397.3991902193284
6992,CCCCCC/C=C/C=O,CHO,alkene,374.15,446.1927369813141
3836,CCN(C(=O)OCC)N=O,CHON,ester,493.15,451.3628802877695
8602,CC1CCC(OC(=O)C1)C(C)C,CHO,ester,496.79,473.00960317725725
4215,COC1CCCCO1,CHO,ester,401.65,410.57082878381175
1622,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,517.25
4719,CC(C)CC(C(=O)O)N,CHON,carboxylic_acid,554.04,547.9704546105326
5339,CC1=CC(=O)OC(O1)(C)C,CHO,ester,460.32,411.61177466591073
10184,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,461.80252268637224
7116,C1CC2CC2C3CC3C1,CH,alkane,421.07,428.7233028437061
4709,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,483.8349455194911
10729,CCCCCCCCC1C(=CC(=O)O1)O,CHO,ester,518.65,522.97714631106
5309,C1C=CCC1CCO,CHO,alkene,454.15,397.56408717325263
7610,CCCC(C)CCCCO,CHO,alcohol,497.26,489.34120551736146
7734,CC(C)(C)OC(=O)CCC(=O)OC,CHO,ester,518.73,493.1758592133817
6422,C#CCCCCCCO,CHO,alkyne,464.94,448.7694936756291
401,CCCCC(C)CCC,CH,alkane,415.55,436.7810171510393
10461,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,467.43778357114536
3377,C(CC(=O)N)CN,CHON,amide,490.05,449.09506312604367
10703,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,474.76375695135624
2539,CC(=O)C1=CC=NC=C1,CHON,aromatic,485.15,422.5793486051839
9920,CCCCCCNC(=O)CCCC,CHON,amide,555.32,543.1156912767681
6087,CN(C)CC#CCN(C)C,CHN,alkyne,416.52,405.17728632019737
4921,CCN(CC)C(=O)C=C,CHON,amide,377.15,408.15232434142365
4599,CC(=O)CC(C)(C)OO,CHO,ester,502.12,421.58038000387216
4138,CCC(C)(C)CN,CHN,amine,386.65,350.14106481919634
5540,CCCC(=O)OCC(C)O,CHO,ester,509.72,476.9799241765207
241,CCC(=C)C,CH,alkene,304.35,325.9793338833419
3328,CNCCC#N,CHN,amine,443.37,424.68058165969717
5690,C1COCCN1C(=O)CC#N,CHON,ester,575.05,471.7184484527873
1762,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,474.3543492881659
3291,C1COC(=O)C(=O)O1,CHO,ester,414.7,445.88020455149257
8894,C1C2C3C=CC4C3OC1C4C2=O,CHO,ester,535.68,478.78740748975315
9219,CNC(=O)C12C3C1C4C2(C4C3)C(=O)O,CHON,carboxylic_acid,674.7,485.75132074732716
1160,C1CC(C1)C(=O)O,CHO,alcohol,463.15,468.51375703856974
2251,CCCC(C)CCN,CHN,amine,422.15,386.2864871318438
