,Method,Test Predict,Test Actual
0,DT,10.289420636169963,10.21126798405
0,DT,11.073566264783155,10.509158052711225
0,DT,10.957487579632792,10.790669452005227
0,DT,11.161549297489332,11.057117746333896
0,DT,11.491526374818323,11.309678717073409
0,DT,11.846527254544473,11.549411315321676
0,DT,2.096901858719722,2.271597159584772
0,DT,2.311383656798583,2.4798936709513058
0,DT,2.520870033270576,2.6833388200911337
0,DT,2.7255370840584696,2.882103624623035
0,DT,2.9255457201352435,3.076344355123865
0,DT,3.1210566221438363,3.2662170584827805
0,DT,3.312216469030705,3.451864183677312
0,DT,6.02897736385207,3.63342841929839
0,DT,6.02897736385207,3.811039878213265
0,DT,6.02897736385207,3.9848292987499985
0,DT,8.863500881145093,8.622547828522018
0,DT,9.12462460544735,9.0784593424977
0,DT,9.583028067431401,9.501621319271129
0,DT,10.006933340718568,9.89544016368571
0,DT,10.400093558791013,10.262865693419256
0,DT,11.755536382559525,10.606463907720324
0,DT,11.755536382559525,10.928482140360336
0,DT,11.37029010400845,11.23089041307694
0,DT,11.39671619827257,11.515427078614582
0,DT,11.979518344249673,11.783630921717208
0,DT,7.613909578455319,7.586378704764744
0,DT,8.353886986927796,8.333320053635541
0,DT,8.987202048184816,9.000129988103014
0,DT,9.610301532763229,9.599046727998992
0,DT,10.146250704886727,10.13993707939717
0,DT,10.629265355664497,10.630843272040998
0,DT,11.073566264783155,11.07838977601837
0,DT,11.480589239283175,11.488077441424132
0,DT,11.855720614063316,11.864515160978721
0,DT,12.206547654132986,12.211592892894847
0,DT,5.839417867795365,4.030197268919604
0,DT,6.932920823367478,4.855284246598668
0,DT,4.819110371756317,5.606598335034853
0,DT,7.510701603391528,6.293608786086546
0,DT,7.510701603391528,6.92423528414654
0,DT,7.185380915838321,7.505144093982533
0,DT,8.655348131444985,8.041991746023143
0,DT,8.851085329613557,8.539606846125148
0,DT,8.851085329613557,9.002140660143391
0,DT,10.055954342068814,9.43317561808311
0,DT,6.954756617324627,4.837167973421636
0,DT,6.954756617324627,5.666423984796303
0,DT,6.480336696495799,6.416799202777522
0,DT,7.068132534170342,7.099040603029149
0,DT,7.919480393735665,7.722023608583024
0,DT,8.048176113221045,8.293146255270932
0,DT,8.708966634937095,8.818627778403263
0,DT,9.208317636130877,9.303727997559673
0,DT,9.842642529397523,9.752928420885992
0,DT,10.332533120322829,10.17007383295226
0,DT,7.616267294285716,7.616195242742016
0,DT,8.35776977844745,8.358627792991598
0,DT,8.866106821882838,9.020831220047805
0,DT,9.613133758647326,9.61514222513832
0,DT,10.143240752439738,10.151495038756394
0,DT,10.633352167840943,10.637972671731989
0,DT,11.07854564649465,11.081222842322873
0,DT,11.479066087020266,11.486761221741508
0,DT,11.856468600551219,11.859205864154202
0,DT,12.199749344796448,12.202448096905444
0,DT,12.207208709018305,12.099377479113313
0,DT,12.207208709018305,12.28113964311383
0,DT,12.207208709018305,12.456895161994817
0,DT,12.593266787596049,12.626935414398776
0,DT,11.494328870199515,12.791535457528925
0,DT,11.537751782626467,12.950952977254902
0,DT,11.537751782626467,13.10542754964746
0,DT,11.584717101482296,13.255186233869981
0,DT,11.180015021735297,13.400442392030348
0,DT,11.505511620459854,13.54139479963091
0,DT,7.473016546582999,7.186425211313162
0,DT,7.809296755841984,7.846483142746978
0,DT,8.4132549842909,8.447761497921189
0,DT,8.936614161433768,8.997777246913191
0,DT,9.44473328508215,9.50281802963556
0,DT,9.937361626413734,9.968184507903064
0,DT,10.376029069283597,10.398373317696807
0,DT,10.776319487735012,10.7972286718057
0,DT,11.168824999683611,11.168053609091928
0,DT,11.529961254713676,11.513702671651405
0,DT,9.756467067356821,4.931276708489264
0,DT,9.756467067356821,5.10446228026894
0,DT,9.303399431799802,5.274595784513245
0,DT,6.821607142594743,5.441757196872999
0,DT,6.821607142594743,5.606023722976822
0,DT,6.821607142594743,5.767468347264302
0,DT,7.167646787220528,5.926166252684652
0,DT,7.0052106375675685,6.082185426908765
0,DT,7.499263603746629,6.235593125527572
0,DT,8.31811987679092,6.3864543713472095
0,DT,10.195876088128873,9.616372020276096
0,DT,10.483128432236633,9.90852370749704
0,DT,10.632302425063791,10.190251147653687
0,DT,10.934600629373724,10.462102482061125
0,DT,11.14798879274542,10.72458808326405
0,DT,11.078560223267532,10.978182507987064
0,DT,11.334832328849878,11.223332396472022
0,DT,11.487153756672356,11.46045147290108
0,DT,11.787350800604571,11.689927997258856
0,DT,11.787350800604571,11.912125598561195
0,DT,8.344833158429932,7.617902242962289
0,DT,8.343137728590484,8.354397210844688
0,DT,9.009977413734436,9.012890233445091
0,DT,9.608290236328605,9.605152246199456
0,DT,10.356574016841721,10.140695955924206
0,DT,10.637654200216462,10.627295566143648
0,DT,11.083596889239642,11.071369289126398
0,DT,11.491526374818323,11.478257654620183
0,DT,11.862545194194606,11.852442882254362
0,DT,12.210396927013424,12.197716771768503
0,DT,6.936883656566636,4.8940725964186775
0,DT,8.337322435804987,6.1730749604657795
0,DT,8.52719187767274,7.273569499441313
0,DT,9.376078198947988,8.23048663382439
0,DT,10.018169240214881,9.070204920900949
0,DT,10.557620794182204,9.813013993113612
0,DT,11.526740425429038,10.474772665110933
0,DT,11.526740425429038,11.068061051490819
0,DT,9.95300089539395,11.60298386750967
0,DT,10.802425551506484,12.0877485890475
0,DT,7.568975881561007,7.568719927779982
0,DT,8.31966621060636,8.317078060383912
0,DT,8.98212577467843,8.985367964899554
0,DT,9.61507115256755,9.585787099844142
0,DT,10.122747403502187,10.128175130847099
0,DT,10.619860892609832,10.620556427381985
0,DT,11.07497224004028,11.069543697836991
0,DT,11.481305654856572,11.480630567242722
0,DT,11.848517880791132,11.858421626454092
0,DT,12.19858950242947,12.206804603483581
0,DT,9.682183118226739,9.495795459624864
0,DT,9.573399161190434,9.75830366493687
0,DT,9.899127324649106,10.010020961308438
0,DT,10.206399159557884,10.251601562240912
0,DT,10.49673903859085,10.48364353738199
0,DT,10.49673903859085,10.70670295931093
0,DT,11.06719819371976,10.921289514516436
0,DT,11.375443175941674,11.12787888542028
0,DT,11.479106799239505,11.326908100517024
0,DT,11.246343131052022,11.518786484272145
0,DT,6.804648708944942,7.198675541298702
0,DT,9.426965004140508,7.813073494054326
0,DT,8.271841783400374,8.385509329321742
0,DT,8.929805982537538,8.92013998163662
0,DT,9.208317636130877,9.420590866987764
0,DT,9.62335135784397,9.89003721958124
0,DT,10.76696620072825,10.331275565966143
0,DT,10.027557495177298,10.746773313250474
0,DT,10.892575037004896,11.138719073503129
0,DT,11.174068975450174,11.509060179453126
0,DT,8.318863640122316,7.610580250372331
0,DT,8.32701936307335,8.355497299690223
0,DT,9.576998618532471,9.019881165507003
0,DT,9.977161437242247,9.616119449447885
0,DT,10.33557775628097,10.15418624833876
0,DT,10.61164875117647,10.642199734091463
0,DT,11.239870571323962,11.08683198856814
0,DT,11.469585476300766,11.49362212730587
0,DT,11.846527254544473,11.867204750368114
0,DT,12.200104224634057,12.211485265562182
0,DT,7.022382181960285,7.1704681156578935
0,DT,7.870400491997666,7.801637188677503
0,DT,8.52413879888418,8.386227083092233
0,DT,8.682518431372207,8.929210503836131
0,DT,9.390846722642182,9.43487664390288
0,DT,9.306846567508066,9.906943571101923
0,DT,9.929173561976178,10.34865453401885
0,DT,9.957288055612041,10.762845343018805
0,DT,8.802705181289939,11.152010203458362
0,DT,8.802705181289939,11.51835075307506
0,DT,6.727760029561415,7.1620474220128685
0,DT,7.2035479413504575,7.819528414777007
0,DT,9.553644427115545,8.420298793151128
0,DT,10.104998654763413,8.9713947603731
0,DT,10.622520168570599,9.478731640735832
0,DT,9.462071445201541,9.947321405339268
0,DT,11.482780167215347,10.381441444884562
0,DT,11.86976227431541,10.784759421387882
0,DT,10.765235692265874,11.160440488789147
0,DT,11.623208843285415,11.511232670262403
0,DT,9.571747396960902,9.503460162458843
0,DT,9.571747396960902,9.774652469841042
0,DT,10.03518383585902,10.032856696587379
0,DT,10.129700679810137,10.278982128161202
0,DT,10.129700679810137,10.513858816182049
0,DT,10.165068116098016,10.738238917039476
0,DT,10.953710462055593,10.952812382430265
0,DT,11.049108655515122,11.158206745100536
0,DT,11.480290067099427,11.35500022762433
0,DT,11.480290067099427,11.543720499640864
0,DT,4.16689214351231,3.9048237220754736
0,DT,5.921692330566916,4.874508333243245
0,DT,5.921692330566916,5.760599443448278
0,DT,7.074305265768926,6.573459883388431
0,DT,8.112323060815102,7.321807589999999
0,DT,8.916440892579335,8.013029517480916
0,DT,8.436921736097473,8.653426303235296
0,DT,8.970179531141929,9.248404877234044
0,DT,10.187003762927391,9.80263149410959
0,DT,11.32224651454746,10.32015436152318
0,DT,8.697397301237185,8.493130419687187
0,DT,8.759382094487492,8.910360798534498
0,DT,9.027908347060249,9.307006973409623
0,DT,9.58042415620002,9.684555565971648
0,DT,10.091364017654485,10.044353408458928
0,DT,10.781832053091845,10.387623597086897
0,DT,11.136803514096576,10.715479382832733
0,DT,11.512021252884399,11.028936232032454
0,DT,11.512021252884399,11.328922332072343
0,DT,11.363758421066022,11.616287771131239
0,DT,8.337322435804987,6.67820630171691
0,DT,8.337322435804987,6.817171272448087
0,DT,8.337322435804987,6.953220865229602
0,DT,8.337322435804987,7.086447319732519
0,DT,8.337322435804987,7.216934769446148
0,DT,8.52719187767274,7.344768211910051
0,DT,8.711626836017793,7.47002780245966
0,DT,8.711626836017793,7.592791836111072
0,DT,8.890857339292285,7.713131537927566
0,DT,8.890857339292285,7.831119302522794
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,11.533628725366794,11.51411968842105
0,DT,6.727760029561415,7.1949790770763915
0,DT,7.809296755841984,7.854003918120663
0,DT,7.809296755841984,8.45541137060745
0,DT,9.181115980706831,9.006441042582237
0,DT,9.262611704696084,9.513168426182926
0,DT,9.564599583357573,9.980730827393627
0,DT,10.162539605244126,10.413498067452748
0,DT,11.018001809666458,10.815215749368692
0,DT,11.033220525270735,11.189109700346979
0,DT,11.43600798179125,11.537973850733138
0,DT,9.507429413538027,8.295659378004057
0,DT,10.266525010602676,8.977681144349319
0,DT,10.827818843403092,9.59355121836588
0,DT,11.251363309024349,10.152448863810323
0,DT,11.527099397008959,10.661930127724467
0,DT,11.512282717007169,11.128272309820293
0,DT,12.193553522013827,11.556730334872825
0,DT,11.05227846732076,11.951741123706675
0,DT,11.466506420853811,12.317074095932421
0,DT,11.84888248814013,12.655952772775436
0,DT,7.150280062146894,7.189469508356545
0,DT,7.782424220926831,7.807962511940747
0,DT,8.382203569564211,8.383357379802277
0,DT,8.509741062958662,8.920009576852557
0,DT,8.970179531141929,9.421702406993855
0,DT,8.970179531141929,9.891746239527796
0,DT,10.187003762927391,10.333042394657296
0,DT,11.32224651454746,10.748151739401395
0,DT,11.524228668883916,11.139336297246118
0,DT,11.696864884647141,11.508608116666666
0,DT,7.616267294285716,7.569678377791995
0,DT,8.345656254400877,8.320622406190818
0,DT,9.01930050686714,8.990506664265071
0,DT,9.592890881857471,9.591786517005145
0,DT,10.143240752439738,10.134486318681219
0,DT,10.633352167840943,10.62676814024218
0,DT,11.07854564649465,11.075347978220254
0,DT,11.479066087020266,11.485797024548067
0,DT,11.856468600551219,11.862778106292867
0,DT,12.199749344796448,12.210225859621012
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,6.521728013748742,7.7583084924626
0,DT,6.726231221353952,8.319370409420708
0,DT,8.259360030547068,8.830417520489359
0,DT,8.729321403363613,9.297854586126208
0,DT,8.749030193796644,9.72703424229398
0,DT,9.576398044104417,10.122467587958939
0,DT,9.959433675487379,10.487986153820897
0,DT,9.823689443883186,10.826859946067083
0,DT,9.917480840859671,11.141899130437853
0,DT,11.03971675887941,11.435534409104982
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.521675288305085,11.521675288305085
0,DT,11.2704315415012,9.223356556582948
0,DT,11.53031441783383,9.536440551824894
0,DT,10.156001797803896,9.832347728673934
0,DT,11.559814944457651,10.112455138727478
0,DT,10.14776770460209,10.377992975141181
0,DT,10.571035990530776,10.630070268148907
0,DT,12.27405995869891,10.869685222590203
0,DT,12.27405995869891,11.09774072667941
0,DT,12.27405995869891,11.315051640907326
0,DT,12.593266787596049,11.52236073109034
0,DT,7.550915693357073,7.197684911828908
0,DT,7.811806903597278,7.822102927500001
0,DT,8.238490317090028,8.402041851643837
0,DT,9.082460302019303,8.942090796878308
0,DT,9.465647910138946,9.44622855905371
0,DT,9.758592258507386,9.917921811782179
0,DT,10.360773722995091,10.360204933645084
0,DT,10.845781607659326,10.77574535511628
0,DT,11.16207140400632,11.166897399706547
0,DT,10.782060385213054,11.535746915438597
0,DT,4.852661327098172,4.878088583803727
0,DT,4.8760399230916,6.002398941350268
0,DT,5.955406223051678,6.989047026370439
0,DT,8.418340122001693,7.86185763421598
0,DT,8.794719859344262,8.639457705083235
0,DT,9.528174877425812,9.336619275479551
0,DT,10.426287700075273,9.965212180253115
0,DT,10.789688062863148,10.534877242531188
0,DT,11.198662108003502,11.053529790786618
0,DT,11.027277548628776,11.527728297771464
0,DT,6.655769692878218,7.181387406923076
0,DT,7.609799136240644,7.810225160586096
0,DT,7.236928368421832,8.393220564906464
0,DT,7.832206870555899,8.93521144465805
0,DT,8.431811987671956,9.440374534774273
0,DT,9.00640921846112,9.912341210583529
0,DT,9.388544011090271,10.354279593011823
0,DT,9.905378472871904,10.7689680564509
0,DT,10.35056801311898,11.158849760802193
0,DT,10.76866503993293,11.526086832727271
0,DT,5.220406499531588,7.576774131028255
0,DT,8.147090791904898,8.219775588367217
0,DT,8.687066672747214,8.813107676043876
0,DT,9.173162200780396,9.362309146985789
0,DT,9.862504583508676,9.87212917468236
0,DT,10.066573096306623,10.346654954765102
0,DT,10.672371996415515,10.789430863907196
0,DT,10.883341953242208,11.20353845690026
0,DT,11.594346140458716,11.5916763886648
0,DT,11.510340501829058,11.956211723569586
0,DT,6.179935199488305,6.140270478438438
0,DT,6.094747769964309,6.440008961581981
0,DT,6.967887723830355,6.728209256662932
0,DT,6.967887723830355,7.005522521586402
0,DT,6.787161515258818,7.272555421371029
0,DT,7.115990400995047,7.5298703690700926
0,DT,7.551466966768441,7.777986141876676
0,DT,8.53466652174766,8.017388467769834
0,DT,8.549069502568674,8.248529470298788
0,DT,8.549069502568674,8.471827510737914
0,DT,7.572425650475434,7.5680589973408505
0,DT,7.569280127107918,8.316213643511697
0,DT,8.999939876004523,8.98417091961681
0,DT,9.609557433788305,9.584171179067736
0,DT,10.138244549634123,10.126080716331415
0,DT,10.627320052331653,10.617947441900652
0,DT,11.070901028980506,11.066397250073637
0,DT,11.475866716202624,11.476936686800396
0,DT,11.851103465887029,11.85417628542834
0,DT,12.202341811427482,12.202010477913682
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,11.521675288305085,11.519662213890786
0,DT,7.593922130371224,7.601793107380125
0,DT,8.337666162379433,8.343356982457141
0,DT,9.002896179250566,9.005807998644192
0,DT,9.592890881857471,9.601165132542276
0,DT,10.141784710674335,10.139130113143239
0,DT,10.623810720452676,10.627621299664066
0,DT,11.07925187080309,11.073161416785382
0,DT,11.472148433811244,11.48117760974637
0,DT,11.864971932654369,11.856218786297378
0,DT,12.212353583204145,12.202127145119784
0,DT,8.32701936307335,8.455996351193065
0,DT,9.015856957677382,9.0492752310501
0,DT,9.438377463618494,9.586072877843625
0,DT,9.14020773210083,10.07409078346068
0,DT,9.417922081248603,10.519687968277497
0,DT,9.9131745601847,10.928164183414328
0,DT,10.325589578488628,11.303974333840188
0,DT,10.70760324171584,11.650885420979828
0,DT,11.861992195632713,11.972106679966569
0,DT,12.199594594342532,12.270391262921276
0,DT,7.576737216573942,7.98684927542295
0,DT,8.30052509534674,8.533826114451594
0,DT,9.006605678393086,9.037023562399847
0,DT,9.006605678393086,9.501492863165762
0,DT,9.574718285037283,9.931541749451876
0,DT,8.478491499091714,10.330857475810804
0,DT,8.76918405618588,10.70262294728083
0,DT,11.488046279325582,11.049592336867821
0,DT,11.497277721350706,11.374168179452264
