,Method,Training Predict,Training Actual
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522728452559594,11.522728452559596
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522745887601666,11.522745887601664
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522750994916635,11.522750994916635
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,11.522695163778243,11.522695163778243
0,DT,4.866708096208853,4.866708096208853
0,DT,5.940827251356211,5.940827251356211
0,DT,6.898649580309115,6.898649580309115
0,DT,7.758089769284217,7.758089769284217
0,DT,8.533567835523021,8.533567835523021
0,DT,9.236812319680459,9.236812319680459
0,DT,9.877468752118972,9.877468752118972
0,DT,10.463534621516573,10.463534621516573
0,DT,11.001704113938624,11.001704113938624
0,DT,11.497616581282799,11.497616581282799
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,11.522747237704834,11.522747237704834
0,DT,7.139903842582532,7.139903842582532
0,DT,7.8008089105030525,7.8008089105030525
0,DT,8.398151106720478,8.398151106720478
0,DT,8.940678299688196,8.940678299688196
0,DT,9.435606805954741,9.435606805954741
0,DT,9.888936494136097,9.888936494136097
0,DT,10.305700429967263,10.305700429967263
0,DT,10.690150364281397,10.690150364281397
0,DT,11.045905841247965,11.045905841247965
0,DT,11.376063083656875,11.376063083656875
0,DT,7.569086161812596,7.569086161812596
0,DT,8.318151996040754,8.318151996040754
0,DT,8.986984957862335,8.986984957862335
0,DT,9.587817912996096,9.587817912996096
0,DT,10.130520648764593,10.130520648764593
0,DT,10.623141045951257,10.623141045951257
0,DT,11.07230404985961,11.07230404985961
0,DT,11.483518117531952,11.483518117531952
0,DT,11.86139847799058,11.86139847799058
0,DT,12.209838887812456,12.209838887812456
0,DT,3.4835130120127786,3.4835130120127786
0,DT,3.715969251427506,3.715969251427506
0,DT,3.943575526070166,3.943575526070166
0,DT,4.166486092755417,4.166486092755417
0,DT,4.384842803669358,4.384842803669358
0,DT,4.598781855507177,4.598781855507177
0,DT,4.808439769249247,4.808439769249247
0,DT,5.013941913968008,5.013941913968008
0,DT,5.215408812084945,5.215408812084945
0,DT,5.412961744489795,5.412961744489795
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,11.52250643328612,11.52250643328612
0,DT,7.5999787199976385,7.5999787199976385
0,DT,8.24183747194833,8.24183747194833
0,DT,8.821055038828117,8.821055038828117
0,DT,9.346377493133819,9.346377493133819
0,DT,9.824990247063255,9.824990247063255
0,DT,10.26286023397774,10.26286023397774
0,DT,10.664975454494696,10.664975454494696
0,DT,11.035545412545952,11.035545412545952
0,DT,11.378140254181435,11.378140254181435
0,DT,11.69581423911489,11.69581423911489
0,DT,7.615218225386936,7.615218225386936
0,DT,8.246416622006558,8.246416622006558
0,DT,8.81842860909748,8.81842860909748
0,DT,9.339206083442807,9.339206083442807
0,DT,9.81533751605108,9.81533751605108
0,DT,10.252328156117487,10.252328156117487
0,DT,10.654813859972036,10.654813859972036
0,DT,11.026726191797753,11.026726191797753
0,DT,11.371421277202318,11.371421277202318
0,DT,11.691781366137668,11.691781366137668
0,DT,6.111092172033064,6.111092172033064
0,DT,7.078477683350789,7.078477683350789
0,DT,7.924452185349942,7.924452185349942
0,DT,8.670525446280248,8.670525446280248
0,DT,9.333404238833188,9.333404238833188
0,DT,9.926271548092974,9.926271548092974
0,DT,10.459660517156042,10.459660517156042
0,DT,10.942096142444614,10.942096142444614
0,DT,11.38054499406392,11.38054499406392
0,DT,11.780762233143493,11.780762233143493
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.521438372160278,11.521438372160278
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,11.534193985458971,11.534193985458971
0,DT,8.892241062237908,8.892241062237908
0,DT,9.236018703892576,9.236018703892576
0,DT,9.560276088964645,9.560276088964645
0,DT,9.866627808529271,9.866627808529271
0,DT,10.156518146868546,10.156518146868546
0,DT,10.431240125933261,10.431240125933261
0,DT,10.69195211863965,10.69195211863965
0,DT,10.939700028533773,10.939700028533773
0,DT,11.175428178985868,11.175428178985868
0,DT,11.399989036902426,11.399989036902426
0,DT,8.917783866196213,8.917783866196213
0,DT,9.259583368184197,9.259583368184197
0,DT,9.582101717833865,9.582101717833865
0,DT,9.886923567951722,9.886923567951722
0,DT,10.175467519068041,10.175467519068041
0,DT,10.449004492641329,10.449004492641329
0,DT,10.70867378713596,10.70867378713596
0,DT,10.955504766452693,10.955504766452693
0,DT,11.190427378159628,11.190427378159628
0,DT,11.414281563560838,11.414281563560838
0,DT,10.16444586672,10.16444586672
0,DT,10.336602155468604,10.336602155468604
0,DT,10.503316241290277,10.503316241290277
0,DT,10.664841237848046,10.664841237848046
0,DT,10.821417505344455,10.821417505344455
0,DT,10.97326816381764,10.97326816381764
0,DT,11.120603967429792,11.120603967429792
0,DT,11.263622498018174,11.263622498018174
0,DT,11.402512374217363,11.402512374217363
0,DT,11.537449053723604,11.537449053723604
0,DT,7.993213355352111,7.993213355352111
0,DT,8.47646225540846,8.47646225540846
0,DT,8.935295913853654,8.935295913853654
0,DT,9.371521791756425,9.371521791756425
0,DT,9.786768000524706,9.786768000524706
0,DT,10.18251497932063,10.18251497932063
0,DT,10.560102309961707,10.560102309961707
0,DT,10.920754174258857,10.920754174258857
0,DT,11.265582780355885,11.265582780355885
0,DT,11.595609207272727,11.595609207272727
0,DT,7.628773190725541,7.628773190725541
0,DT,8.200235937306967,8.200235937306967
0,DT,8.727177020712032,8.727177020712032
0,DT,9.214606799216034,9.214606799216034
0,DT,9.666807488234351,9.666807488234351
0,DT,10.087464073250466,10.087464073250466
0,DT,10.479767981870689,10.479767981870689
0,DT,10.846491304087847,10.846491304087847
0,DT,11.190056159658953,11.190056159658953
0,DT,11.51259076276097,11.51259076276097
0,DT,6.668385018530195,6.668385018530195
0,DT,7.461214016629956,7.461214016629956
0,DT,8.168473974110137,8.168473974110137
0,DT,8.803311033661995,8.803311033661995
0,DT,9.376306379140475,9.376306379140475
0,DT,9.896075664263304,9.896075664263304
0,DT,10.36970785026155,10.36970785026155
0,DT,10.803084066540297,10.803084066540297
0,DT,11.201126620672271,11.201126620672271
0,DT,11.567988851007366,11.567988851007366
0,DT,-0.37890542855123854,-0.37890542855123854
0,DT,0.035796174262646474,0.035796174262646474
0,DT,0.4369526616672239,0.4369526616672239
0,DT,0.8252194325320446,0.8252194325320446
0,DT,1.2012031835323533,1.2012031835323533
0,DT,1.5654799985996988,1.5654799985996988
0,DT,1.918588270832494,1.918588270832494
0,DT,2.2610360323749177,2.2610360323749177
0,DT,2.593294691664621,2.593294691664621
0,DT,2.915814358404905,2.915814358404905
0,DT,10.174585820040368,10.174585820040368
0,DT,10.345764214970732,10.345764214970732
0,DT,10.511549243864735,10.511549243864735
0,DT,10.672190924728152,10.672190924728152
0,DT,10.827926746177388,10.827926746177388
0,DT,10.978977189959402,10.978977189959402
0,DT,11.125550564880792,11.125550564880792
0,DT,11.267842192329264,11.267842192329264
0,DT,11.406038582907382,11.406038582907382
0,DT,11.540313250024155,11.540313250024155
0,DT,10.164141247027834,10.164141247027834
0,DT,10.335460164431261,10.335460164431261
0,DT,10.501363530184902,10.501363530184902
0,DT,10.662103210097985,10.662103210097985
0,DT,10.81791838008244,10.81791838008244
0,DT,10.969031061108096,10.969031061108096
0,DT,11.115650969654421,11.115650969654421
0,DT,11.257974715056744,11.257974715056744
0,DT,11.396189988068494,11.396189988068494
0,DT,11.530471383417138,11.530471383417138
0,DT,10.186055286000963,10.186055286000963
0,DT,10.357483298815847,10.357483298815847
0,DT,10.523486071812032,10.523486071812032
0,DT,10.684316209572724,10.684316209572724
0,DT,10.840213565694015,10.840213565694015
0,DT,10.991400780591107,10.991400780591107
0,DT,11.138088139478668,11.138088139478668
0,DT,11.280472773620073,11.280472773620073
0,DT,11.418742854564758,11.418742854564758
0,DT,11.55307341841869,11.55307341841869
0,DT,9.156912794405278,9.156912794405278
0,DT,9.660220264504042,9.660220264504042
0,DT,10.12162721165431,10.12162721165431
0,DT,10.546156891740425,10.546156891740425
0,DT,10.938060462470832,10.938060462470832
0,DT,11.300959837946918,11.300959837946918
0,DT,11.637959957670697,11.637959957670697
0,DT,11.951737846627767,11.951737846627767
0,DT,12.24461387754629,12.24461387754629
0,DT,12.518609251096473,12.518609251096473
0,DT,7.619861616144579,7.619861616144579
0,DT,8.170381492200242,8.170381492200242
0,DT,8.687989462512753,8.687989462512753
0,DT,9.175548503238865,9.175548503238865
0,DT,9.635604054885167,9.635604054885167
0,DT,10.070417064298482,10.070417064298482
0,DT,10.482011903673106,10.482011903673106
0,DT,10.872197722083556,10.872197722083556
0,DT,11.24260464474371,11.24260464474371
0,DT,11.594697427775177,11.594697427775177
0,DT,7.580275584610778,7.580275584610778
0,DT,8.14434533710686,8.14434533710686
0,DT,8.672896961633903,8.672896961633903
0,DT,9.169181491491395,9.169181491491395
0,DT,9.63606863991005,9.63606863991005
0,DT,10.076094136333866,10.076094136333866
0,DT,10.491511326628475,10.491511326628475
0,DT,10.884327337791118,10.884327337791118
0,DT,11.256339752422665,11.256339752422665
0,DT,11.609157645172413,11.609157645172413
0,DT,7.591805837866946,7.591805837866946
0,DT,8.275178924336398,8.275178924336398
0,DT,8.903721615255845,8.903721615255845
0,DT,9.48377564635858,9.48377564635858
0,DT,10.020746097373339,10.020746097373339
0,DT,10.519258809308326,10.519258809308326
0,DT,10.983304631789766,10.983304631789766
0,DT,11.416336620705442,11.416336620705442
0,DT,11.821365290565243,11.821365290565243
0,DT,12.201020151752527,12.201020151752527
0,DT,7.7271524398505775,7.7271524398505775
0,DT,8.56850480733467,8.56850480733467
0,DT,9.305971917138507,9.305971917138507
0,DT,9.957673280519856,9.957673280519856
0,DT,10.537750402742718,10.537750402742718
0,DT,11.057393928490333,11.057393928490333
0,DT,11.525582146428317,11.525582146428317
0,DT,11.949595618255474,11.949595618255474
0,DT,12.335406130222378,12.335406130222378
0,DT,12.68795283564085,12.68795283564085
0,DT,7.568268393536771,7.568268393536771
0,DT,8.31503405226599,8.31503405226599
0,DT,8.981902690055028,8.981902690055028
0,DT,9.581045564658679,9.581045564658679
0,DT,10.122281227559592,10.122281227559592
0,DT,10.613618821843625,10.613618821843625
0,DT,11.061652768477373,11.061652768477373
0,DT,11.471867102056141,11.471867102056141
0,DT,11.848856561631294,11.848856561631294
0,DT,12.196500562677599,12.196500562677599
0,DT,7.608921364317025,7.608921364317025
0,DT,8.345596049894334,8.345596049894334
0,DT,9.00447376211692,9.00447376211692
0,DT,9.597262683960881,9.597262683960881
0,DT,10.133430331611615,10.133430331611615
0,DT,10.620718285015718,10.620718285015718
0,DT,11.065521265100541,11.065521265100541
0,DT,11.473162463115168,11.473162463115168
0,DT,11.848111424663033,11.848111424663033
0,DT,12.194150855373719,12.194150855373719
0,DT,7.567507878443925,7.567507878443925
0,DT,8.317583778665831,8.317583778665831
0,DT,8.986933421487732,8.986933421487732
0,DT,9.587922245997278,9.587922245997278
0,DT,10.130516224252816,10.130516224252816
0,DT,10.622830897082899,10.622830897082899
0,DT,11.071545475695487,11.071545475695487
0,DT,11.482205450997911,11.482205450997911
0,DT,11.85945645299048,11.85945645299048
0,DT,12.207215355808712,12.207215355808712
0,DT,7.567507878443925,7.567507878443925
0,DT,8.317583778665831,8.317583778665831
0,DT,8.986933421487732,8.986933421487732
0,DT,9.587922245997278,9.587922245997278
0,DT,10.130516224252816,10.130516224252816
0,DT,10.622830897082899,10.622830897082899
0,DT,11.071545475695487,11.071545475695487
0,DT,11.482205450997911,11.482205450997911
0,DT,11.85945645299048,11.85945645299048
0,DT,12.207215355808712,12.207215355808712
0,DT,7.845951330989783,7.845951330989783
0,DT,8.055613301872745,8.055613301872745
0,DT,8.257491651122217,8.257491651122217
0,DT,8.452010545294124,8.452010545294124
0,DT,8.6395678754127,8.6395678754127
0,DT,8.820529503874988,8.820529503874988
0,DT,8.99523733871924,8.99523733871924
0,DT,9.164008858472092,9.164008858472092
0,DT,9.32714388841928,9.32714388841928
0,DT,9.484919033416807,9.484919033416807
0,DT,10.161413410998014,10.161413410998014
0,DT,10.329586661171422,10.329586661171422
0,DT,10.492605741494735,10.492605741494735
0,DT,10.650705768737012,10.650705768737012
0,DT,10.80410438603289,10.80410438603289
0,DT,10.953009874141298,10.953009874141298
0,DT,11.0976151952748,11.0976151952748
0,DT,11.238105524166304,11.238105524166304
0,DT,11.374652536120768,11.374652536120768
0,DT,11.507421424181205,11.507421424181205
0,DT,7.574738944682746,7.574738944682746
0,DT,8.32124905458947,8.32124905458947
0,DT,8.98740585539361,8.98740585539361
0,DT,9.58552170679345,9.58552170679345
0,DT,10.125512329982415,10.125512329982415
0,DT,10.61545909669082,10.61545909669082
0,DT,11.06201067578039,11.06201067578039
0,DT,11.470688787390454,11.470688787390454
0,DT,11.846114077363357,11.846114077363357
0,DT,12.19218713551916,12.19218713551916
0,DT,6.9397181192397674,6.9397181192397674
0,DT,7.601620555404189,7.601620555404189
0,DT,8.21564439254761,8.21564439254761
0,DT,8.786805760157069,8.786805760157069
0,DT,9.319440194297783,9.319440194297783
0,DT,9.81731758387997,9.81731758387997
0,DT,10.283734606587679,10.283734606587679
0,DT,10.721580887019321,10.721580887019321
0,DT,11.133402681129697,11.133402681129697
0,DT,11.521454994761905,11.521454994761905
0,DT,8.720031542316717,8.720031542316717
0,DT,9.108377858708268,9.108377858708268
0,DT,9.477024571515338,9.477024571515338
0,DT,9.827433552276842,9.827433552276842
0,DT,10.160925520330933,10.160925520330933
0,DT,10.478695638317367,10.478695638317367
0,DT,10.781832053091845,10.781832053091845
0,DT,11.071321915201509,11.071321915201509
0,DT,11.348066446990636,11.348066446990636
0,DT,11.612889224089834,11.612889224089834
0,DT,7.5688254922014355,7.5688254922014355
0,DT,8.316702500048885,8.316702500048885
0,DT,8.984518464395737,8.984518464395737
0,DT,9.584477418736693,9.584477418736693
0,DT,10.126419493954138,10.126419493954138
0,DT,10.618373073077105,10.618373073077105
0,DT,11.066949612205457,11.066949612205457
0,DT,11.477644764682859,11.477644764682859
0,DT,11.855061032914103,11.855061032914103
0,DT,12.203086571096511,12.203086571096511
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.521300049191918,11.521300049191918
0,DT,11.531932706608995,11.531932706608995
0,DT,11.531932706608995,11.531932706608995
0,DT,11.531932706608995,11.531932706608995
0,DT,11.531932706608995,11.531932706608995
0,DT,11.531932706608995,11.531932706608995
