,SMIELS,Atom2,Func. Group,Actual,Predict
4020,C1CC2(C1)C=C2,CH,alkene,354.43,368.02188
10081,C=CC(=O)OCCN(CCOC(=O)C=C)C=O,CHON,ester,622.18,561.0633
14,CC(C)(C)C#C,CH,alkyne,310.85,346.02008
4550,CCC(C(=O)OCC)O,CHO,ester,486.84,475.07477
8982,CCOC=C(C(=O)OCC)C(=O)OCC,CHO,ester,553.2,570.73975
3316,CC(C(C)O)N,CHON,alcohol,433.15,434.64233
8571,CC1=CC2=C(C=C1C)OC=C2,CHO,aromatic,494.15,480.2323
5495,C1CCC2C(C1)C(=O)N2,CHON,amide,498.15,495.4942
4645,CC1CCCNC1=O,CHON,amide,522.65,470.3622
4453,CC(CC(=O)O)(CC(=O)O)O,CHO,alcohol,458.15,634.89703
6818,CC1=C(C(=O)C=CC1=O)C,CHO,alkene,550.78,531.9789
4799,CC(COC(=O)NCCO)O,CHON,ester,629.19,594.46204
2707,CC1=C(C=C(C=C1)N=C=O)N=C=O,CHON,aromatic,524.15,479.2452
6589,C1CC2CCC(=O)N(C1)C2,CHON,amide,489.59,484.66556
5139,CCOC(=O)C/C=C/C,CHO,ester,420.65,425.22992
9061,CCC/C=C/CCCCC(=O)O,CHO,alkene,578.07,573.6131
1043,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,503.81195
7851,COC(=O)C1CCCCCC1=O,CHO,ester,555.38,536.011
11091,CCCCCCCCC(CC)C(=O)O,CHO,alcohol,619.23,609.8776
797,CC(=O)C1CCOC1=O,CHO,ester,415.15,465.7009
4096,CC(C)C(=C)C=O,CHO,alkene,378.65,378.60117
6285,CC1COC(O1)C(C)(C)C,CHO,ester,443.92,431.66406
597,C#CCO,CHO,alkyne,387.65,393.0364
2566,CC(=O)N1CCC(=O)CC1,CHON,amide,491.15,507.5338
9618,CCCCOC(CC)OCCCC,CHO,ester,495.68,506.7402
8808,CC(=CCCC(=C)CCO)C,CHO,alkene,521.18,526.3286
9482,CCC(C=C)C1=CC=CC=C1,CH,alkene,464.65,444.55685
6753,CCOC(=O)C(CC(C)C)O,CHO,ester,532.16,500.46695
3637,C1C=CCC1=O,CHO,alkene,407.15,400.1803
5363,CC(C)(C#CC=C)OO,CHO,alkene,464.52,423.74377
6625,CN1CCN(CC1)CCCN,CHN,amine,495.73,448.23138
6719,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,505.28152
10700,CC1CC2(CCC1C(O2)CC=C)C,CHO,ester,510.71,502.82074
718,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,541.49835
3668,CN(C)C1OCCO1,CHON,ester,416.15,395.12234
10899,CC1CCOC(O1)(C)CCC=C(C)C,CHO,ester,547.22,523.8302
1814,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,521.955
9761,C/C=C/C=C/COC(=O)CC(C)C,CHO,ester,517.38,507.92337
4961,CC1CCC(N1)(C)C,CHN,amine,385.15,403.0963
962,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,447.7023
665,CCCC(=O)CC,CHO,ketone,396.65,404.55515
293,C/C=C\CC=C,CH,alkene,339.45,341.92633
5212,CCC1CCCC1=O,CHO,ketone,430.65,426.16342
7923,CC(CCO)CC(C)(C)CO,CHO,alcohol,586.21,576.55225
3095,CCCOO,CHO,ester,382.84,425.0739
10818,CC(=CCC(COC(=O)C)C(=C)C)C,CHO,ester,532.54,521.5113
7558,CCCCCC(CC=C)O,CHO,alkene,493.94,490.61768
10268,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,468.42352
1128,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,467.96613
10155,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,428.19058
2602,CCOC(=O)C1=CN=CC=C1,CHON,ester,497.15,461.1147
5863,CCC(CC)/C=C/C,CH,alkene,386.15,391.91595
2052,CC(C)C(=O)OC,CHO,ester,365.65,390.72415
397,CC1CCC(C(C1)C)C,CH,alkane,416.05,414.23218
4181,CCOCCN(C)C,CHON,ester,394.15,387.39728
10456,CCCCC(C)CC(CC)CC,CH,alkane,472.15,471.10767
3091,COC(=O)N=C=O,CHON,ester,370.15,414.35986
6564,CCCCCC#CCO,CHO,alkyne,483.82,468.0315
9046,COC(=O)CCC1CCCCC1=O,CHO,ester,573.99,569.42834
2720,COC(=O)C1=CC=CC=C1N,CHON,ester,529.15,520.1015
6016,CC(C)/C=C(\C)/OC=C,CHO,ester,405.34,411.72964
10112,CC(CN(CCCN(C)C)CC(C)O)O,CHON,alcohol,659.64,632.4387
87,CCCCC=C(C)C,CH,alkene,395.75,392.54532
4321,CC(C)N=CN(C)C,CHN,amine,425.56,414.55075
4906,C#CC1(CC1)C#C,CH,alkyne,373.0,364.8593
11154,C(CCCCCCO)CCCCCO,CHO,alcohol,658.52,643.67883
4410,CC(C(=O)OCC=C)O,CHO,ester,448.65,450.53348
9842,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,532.23364
387,CCC(C)CCC(C)C,CH,alkane,409.15,414.23218
5305,C1COCCN1CC2CO2,CHON,ester,452.79,435.30765
2157,C=CC1=CC=NC=C1,CHN,alkene,394.15,428.37775
8723,CN1CCOC1C2=CC=CC=C2,CHON,ester,515.15,469.35123
5380,CCOC(=O)N/C=C/C=C,CHON,ester,468.99,459.88382
9829,CC1C(=O)CCC2=CC=CC=C12,CHO,aromatic,534.15,488.2617
10601,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,500.52353
3850,CC(C(=C)C#N)O,CHON,alkene,504.38,420.61465
4060,CCOC(=C)C=C,CHO,ester,367.65,362.50345
53,CCC1=CCCCC1,CH,alkene,410.15,409.6672
7728,C1CC2CC=CCC1C2O,CHO,alkene,518.48,493.16916
730,CCC(C)C(C)O,CHO,alcohol,407.45,421.86572
9285,COC(=O)CCCC1=CC=CC=C1,CHO,ester,405.15,483.3856
8062,CCOC1=CC=CC=C1OCC#N,CHON,ester,390.65,488.38397
8783,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,498.86594
5263,C1CCCOC(=O)CC1,CHO,ester,442.2,433.582
4246,CC1=C(OC(=N1)C)C,CHON,aromatic,407.15,421.7687
1642,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,520.42175
6418,CC(=O)OC/C=C/OCC=C,CHO,ester,464.12,456.72876
8733,CC(=O)OCCOC1=CC=CC=C1,CHO,ester,516.15,470.90262
574,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,521.7549
112,CC1CCCC(=C1C)C,CH,alkene,423.15,422.53836
4752,CN1CC(=O)N(CC1=O)C,CHON,amide,578.15,501.2732
3672,CC(C)C(=O)NC,CHON,amide,417.6,459.75955
8746,CC(CCCC(=C)C)CCO,CHO,alkene,516.7,516.172
10773,CCCCCCCCC=CCC=O,CHO,alkene,526.98,520.663
1502,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,496.13174
9805,CCN(C1=CC=CC=C1)C(=O)OCC,CHON,ester,527.15,483.21844
1661,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,520.42175
7476,CC(=C)C(=O)OCCOCC=C,CHO,ester,479.4,432.15164
3839,CC1(C(=O)NC(=O)O1)C,CHON,ester,495.57,491.97162
6762,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,503.73
8146,CCCC(=CCC)CCC,CH,alkene,433.65,438.65915
7498,CC1(CCC(C1=O)(C)C)C,CHO,ketone,484.43,457.92606
2064,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,480.32077
463,CCCCCC(C)CCC,CH,alkane,438.85,436.02957
10385,CCCC(C(C)(C)C)C(C)(C)C,CH,alkane,469.15,468.21362
3362,CC1C=NNC1=O,CHON,amide,475.63,452.9289
8027,CC1C(O1)(C)/C=C/C2C(O2)(C)C,CHO,ester,359.4,475.09644
10156,CCCC1=C(C=C(C=N1)CC)CC,CHN,aromatic,398.15,476.23526
5401,CCOC1=CC(=O)CC1,CHO,ester,474.09,451.0589
8964,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,538.17303
9582,CC(C)(C)C1CCC(CC1)OC,CHO,ester,485.35,488.09036
4294,CCCN1C=CN=C1,CHN,aromatic,417.02,462.84457
10218,CC(CCC(C)(C)C)C(C)(C)C,CH,alkane,458.15,468.5705
10424,CCCCC(C)(CCC)C(C)C,CH,alkane,471.15,468.42352
8963,CC(=C)C(=O)OCC1COC(O1)(C)C,CHO,ester,547.93,500.52917
3389,CC(=O)NNC(=O)C,CHON,amide,499.2,540.93
4242,CC1CCCOC1=O,CHO,ester,406.11,417.71368
6786,C1CC2(CCC1=O)OCCO2,CHO,ester,539.83,496.86438
9982,CC(CCCC(C)(C)OC)CC#N,CHON,ester,572.11,561.3112
1660,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,520.2214
5307,C1=CC=CC(=O)C=C1,CHO,aromatic,453.55,477.42484
1867,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,522.50793
5676,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,574.10034
3816,COC(=O)/C=C/C#N,CHON,ester,478.46,464.3465
11020,CCCCCCC(C(=O)C)C(=O)OCC,CHO,ester,585.81,567.0021
831,CCC(CC)CO,CHO,alcohol,420.15,428.96973
1346,CCCCCCCCCOC(=O)C,CHO,ester,483.15,506.97476
166,CC1=CCC(CC1)C(C)C,CH,alkene,446.15,439.52664
2886,C1=CC=C(C=C1)OC2=CC=CC=C2N,CHON,ester,581.15,555.8954
2966,CCC(C)(C)N,CHN,amine,350.15,375.37097
1218,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,466.39548
7398,CCCCOC(=O)C/C=C/C,CHO,ester,467.9,459.25375
4972,CC/C=C\CCOC,CHO,ester,386.34,399.51648
1042,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,481.81232
1650,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,504.5607
4170,C#CCOCC#C,CHO,ester,392.65,371.10287
9707,CCCCCOC(=O)C(C)CCC,CHO,ester,509.06,510.60526
792,C=COCCO,CHO,ester,414.75,406.99362
5576,CC(C)N1C(=O)C=CC1=O,CHON,amide,522.24,495.45178
6547,CC(C)N1CCC(=O)CC1,CHON,ketone,482.41,454.0509
7112,C=CCC1CCCC=C1,CH,alkene,420.91,422.673
9348,CC(C)CCC(C)(C)C(C)C,CH,alkane,448.15,450.94434
1499,CCCCCCOC(=O)CCCC,CHO,ester,499.45,506.97476
9517,CC1=C(C2(CC2(C1=C)C)C)C,CH,alkene,473.52,459.18393
3344,CN(C)C(=O)C#N,CHON,amide,459.51,431.50064
2098,CC(C(C)(C)C)N,CHN,amine,375.15,392.48306
10494,CCCCCC(CC)C(C)CC,CH,alkane,474.15,471.93307
5597,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,542.58685
4630,CCC(C)(C(C)O)O,CHO,alcohol,517.57,503.1974
1913,CC1CO1,CHO,ester,308.15,334.3385
4001,C/C=C/C1CC1,CH,alkene,347.78,364.09558
9031,CC(C)C1=CC=C(C=C1)C#N,CHN,aromatic,570.15,483.96536
4647,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,490.77966
9652,CCCCCCCCCNCC,CHN,amine,501.45,492.794
3630,CC1=C(OC=N1)C,CHON,aromatic,405.15,420.9632
6990,CC/C=C\CC/C=C/CO,CHO,alkene,369.65,495.0446
8211,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,448.88968
2934,CCCN,CHN,amine,321.65,360.54446
6482,CC(C)(C)CCCCO,CHO,alcohol,471.59,449.99484
4539,CCOC(=O)C(=C)CO,CHO,ester,483.84,441.76804
3466,C(C(CO)N)C(=O)O,CHON,carboxylic_acid,600.9,594.6411
7570,COC(CCCC(OC)OC)OC,CHO,ester,494.32,494.4488
10709,CC1=CC=C(C=C1)OCCC(C)C,CHO,ester,513.15,487.27097
524,CCCCCCCCCCCC,CH,alkane,489.45,485.23178
6755,CCCCC/C=C/C(=O)O,CHO,alkene,532.31,525.23444
1343,CCCCCCCCC(=O)C,CHO,ketone,483.15,482.96426
3090,C1CC1O,CHO,alcohol,367.16,405.34222
143,C/C=C(\C)/C1=CC=CC=C1,CH,alkene,467.85,477.98965
7719,CC(CO)C1CCCCC1,CHO,alcohol,516.81,496.73566
9183,C1CN1C2=CC(=O)C(=CC2=O)N3CC3,CHON,ketone,635.7,596.0372
3593,C1CC(C1)C=O,CHO,aldehyde,390.15,381.15872
262,CC=C(C)C=C,CH,alkene,350.15,340.1977
8321,CC/C(=C\C)/N1CCCCC1,CHN,alkene,464.83,462.75726
10051,CCOC(=O)C(C#N)(C(C)C)C(C)C,CHON,ester,607.47,573.50635
2839,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,494.66516
796,C=CCOCC(CO)O,CHO,ester,415.15,541.7962
3471,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,517.4211
10321,CCCC(C(C)C)C(C)(C)CC,CH,alkane,467.15,468.21362
520,CCCCCCC#CCCC,CH,alkyne,471.65,466.9915
4881,C1CC2C3C2C1C3,CH,alkane,366.77,388.05066
252,CCCCC,CH,alkane,309.15,331.67584
9823,CC1(CCCC2(C1=CC(=O)O2)C)C,CHO,ester,531.87,516.40466
10037,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,590.82965
5011,COCCCCC=C,CHO,ester,395.85,389.6159
6992,CCCCCC/C=C/C=O,CHO,alkene,374.15,460.5533
3836,CCN(C(=O)OCC)N=O,CHON,ester,493.15,441.99875
8602,CC1CCC(OC(=O)C1)C(C)C,CHO,ester,496.79,475.79416
4215,COC1CCCCO1,CHO,ester,401.65,414.63092
1622,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,520.677
4719,CC(C)CC(C(=O)O)N,CHON,carboxylic_acid,554.04,560.1823
5339,CC1=CC(=O)OC(O1)(C)C,CHO,ester,460.32,440.80576
10184,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,486.477
7116,C1CC2CC2C3CC3C1,CH,alkane,421.07,430.1921
4709,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,544.06226
10729,CCCCCCCCC1C(=CC(=O)O1)O,CHO,ester,518.65,602.45734
5309,C1C=CCC1CCO,CHO,alkene,454.15,456.6517
7610,CCCC(C)CCCCO,CHO,alcohol,497.26,485.75964
7734,CC(C)(C)OC(=O)CCC(=O)OC,CHO,ester,518.73,503.02097
6422,C#CCCCCCCO,CHO,alkyne,464.94,475.38074
401,CCCCC(C)CCC,CH,alkane,415.55,415.77695
10461,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,468.21362
3377,C(CC(=O)N)CN,CHON,amide,490.05,534.4829
10703,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,503.9175
2539,CC(=O)C1=CC=NC=C1,CHON,aromatic,485.15,457.75592
9920,CCCCCCNC(=O)CCCC,CHON,amide,555.32,567.7022
6087,CN(C)CC#CCN(C)C,CHN,alkyne,416.52,412.11212
4921,CCN(CC)C(=O)C=C,CHON,amide,377.15,442.991
4599,CC(=O)CC(C)(C)OO,CHO,ester,502.12,473.53497
4138,CCC(C)(C)CN,CHN,amine,386.65,391.41214
5540,CCCC(=O)OCC(C)O,CHO,ester,509.72,474.34366
241,CCC(=C)C,CH,alkene,304.35,316.68497
3328,CNCCC#N,CHN,amine,443.37,436.1607
5690,C1COCCN1C(=O)CC#N,CHON,ester,575.05,541.4037
1762,C1OC2=C(O1)C=C(C=C2)C=O,CHO,ester,536.15,484.2426
3291,C1COC(=O)C(=O)O1,CHO,ester,414.7,425.7356
8894,C1C2C3C=CC4C3OC1C4C2=O,CHO,ester,535.68,514.684
9219,CNC(=O)C12C3C1C4C2(C4C3)C(=O)O,CHON,carboxylic_acid,674.7,605.76013
1160,C1CC(C1)C(=O)O,CHO,alcohol,463.15,476.26523
2251,CCCC(C)CCN,CHN,amine,422.15,411.75775
2023,CCCC1CCC(=O)O1,CHO,ester,357.65,445.0654
6868,CN(CCN(C)CC(=O)O)CC(=O)O,CHON,carboxylic_acid,573.15,627.74133
8363,CC1(CC(=O)CC(C1)(C)C)C,CHO,ketone,469.65,491.71664
1624,CCC(C)C1=CC=C(C=C1)O,CHO,aromatic,514.15,483.3505
4115,C=CC(=O)OCC#C,CHO,ester,381.9,393.8364
7463,COC(=O)C1CC2CCC1C2,CHO,ester,476.82,465.87708
5206,C1C2CNCC1C=C2,CHN,alkene,429.49,433.9384
8238,C1CC2C1CC3CCC3C2,CH,alkane,448.22,452.857
3380,C=C(C#N)C#N,CHN,alkene,491.84,443.91672
3855,C1CC(CC1O)O,CHO,alcohol,508.97,487.59494
1797,CC(C)C1=CC(=C(C=C1)O)O,CHO,aromatic,544.15,530.7569
2340,CCCCC(CC)CN,CHN,amine,442.15,430.55576
5123,CC1(CCNCC1)C,CHN,amine,418.65,409.37527
6901,C(COCCOCCOCCN)N,CHON,ester,594.96,527.01953
10468,CCCC(C)C(C)(CC)CCC,CH,alkane,473.15,468.42352
4054,C#CCNCC#C,CHN,alkyne,367.29,381.45688
6924,C(COCCOCCOCCO)N,CHON,ester,614.61,556.8158
4643,CC(CCO)CCO,CHO,alcohol,521.55,518.655
8553,CC1=CC(=C2C=COC2=C1)C,CHO,aromatic,492.15,481.49518
5502,COC(=O)C1CCC(=O)C1,CHO,ester,501.08,495.69507
40,C1C=CCC2C1C2,CH,alkene,398.15,388.5308
9372,CCC(CC)CC(C)C(C)C,CH,alkane,451.15,450.94434
11028,C1=CC=C(C=C1)C=NC2=CN=CC=C2,CHN,aromatic,588.15,505.76025
4821,CCC(=O)OCC(CO)O,CHO,ester,670.76,560.05835
752,CCC(C)(C)CO,CHO,alcohol,409.65,424.0891
6317,CC1COC(O1)CC(C)C,CHO,ester,446.71,430.82626
10325,CCC(C)C(C)C(C)C(C)(C)C,CH,alkane,467.15,468.5705
6621,C1CCC2(CC1)OCC(=O)O2,CHO,ester,494.74,463.35297
7487,C1CCCC(CCC1)C=O,CHO,aldehyde,482.27,465.0845
2505,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,486.1888
3293,CCOCC#N,CHON,ester,415.62,415.3023
206,CCCC(C)CC(C)(C)C,CH,alkane,421.45,433.2247
6021,CCO/C=C\C(C)(C)C,CHO,ester,405.99,412.77106
8711,CCC(CC)(CC(C)(C)C)O,CHO,alcohol,514.12,498.39835
1874,C(CCCCC(=O)O)CCCC(=O)O,CHO,alcohol,567.65,633.8401
9440,CCCCC/C=C/C=C/C=C,CH,alkene,456.28,463.11603
5844,CCC(CC)CC=C,CH,alkene,383.15,392.19034
7492,CC1=CC(=C(C=C1)C)N=C=O,CHON,aromatic,483.15,482.30084
9347,CCC(CC)CC(C)(C)CC,CH,alkane,448.15,450.94434
6620,CCCC(=O)CC(=O)OCC,CHO,ester,494.73,493.85892
9402,CCCC(C)(CC)C(C)(C)C,CH,alkane,453.15,452.00668
10243,CCCC(C)(CC)CC(C)CC,CH,alkane,463.15,468.42352
7213,CC=C1CCCCCC1,CH,alkene,440.65,430.07178
6966,C1=NC2=C(N1CCC(CO)O)N=C(NC2=O)N,CHON,aromatic,303.25,477.5412
10780,CCCCCCCCCC(=O)CC,CHO,ketone,528.03,487.4737
9253,C1CC(C1)(C#N)C2=CC=CC=C2,CHN,aromatic,366.65,499.18402
7191,CCCCC1=CC=C(O1)C,CHO,aromatic,437.15,424.5275
2222,C1=CN=CC=C1CO,CHON,aromatic,414.15,464.26553
8531,CC(C)CCOC(=O)C=C(C)C,CHO,ester,490.22,476.65942
9197,C1CCCCC(C(CCC1)O)O,CHO,alcohol,644.72,617.93414
4488,CC(C)(C)OOCCO,CHO,alcohol,470.67,457.52335
8500,CCCCCC(CC)OC(=O)C,CHO,ester,486.18,475.4373
10681,CCCCCCCCN1CCOCC1,CHON,ester,508.15,522.64734
6259,CC1CN(CC(N1C)C)C,CHN,amine,440.9,412.08636
5154,CC1CCCC1C=O,CHO,aldehyde,422.15,416.52832
4212,CC1(C=CC(=O)O1)C,CHO,ester,401.24,412.712
6414,C=CCC1=CC=CC=N1,CHN,alkene,463.15,438.75082
9874,CC(C)CC/C=C/1\CCCC1=O,CHO,alkene,545.25,514.7179
2610,C1CC(CC=C1)C2=CC=NC=C2,CHN,alkene,499.15,468.57703
4355,CCCOCC(=O)OC,CHO,ester,434.9,437.40323
253,CC(C)C(C)C,CH,alkane,331.05,354.38464
5155,C1=CC(=CC=C1C#N)O,CHON,aromatic,422.15,488.5951
8181,CCCCN(CCC)CCC,CHN,amine,440.84,447.711
3871,CCOC(=O)NCC#N,CHON,ester,524.47,504.88226
8057,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,CHN,aromatic,388.15,508.59113
7533,CC(=C)CCCC(C)(C)O,CHO,alkene,491.03,478.28406
3947,C(CNCCNC(=O)O)N,CHON,carboxylic_acid,632.38,575.4456
1046,CC(C(C)(C)O)O,CHO,alcohol,448.15,481.11475
758,CCCCCC1=C(C=C(C=C1)C)O,CHO,aromatic,411.15,500.50397
5635,CC(C)(C)C1=NNC(=O)C1,CHON,amide,550.69,503.40515
7494,CC1=CC2=C(C=C1)OCC2,CHO,ester,483.65,484.9869
3230,CCN(C=C)N=O,CHON,alkene,363.64,372.09995
4198,C/C=C/C(OC)OC,CHO,ester,399.15,410.43927
5890,C=CC=CC#CC=C,CH,alkene,389.16,393.11456
2295,CCN,CHN,amine,289.75,346.99008
685,CCOC(=O)OCC,CHO,ester,399.15,417.85867
4069,C(CN(CCN)CCN)N,CHN,amine,370.65,518.3615
1917,CC(C)OO,CHO,ester,311.15,392.27646
2545,CC1=CC(=C(C=C1)C)N,CHN,aromatic,487.15,500.44937
1498,CCCCCCC(=O)OCCCC,CHO,ester,499.35,506.97476
2584,C(CO)C#N,CHON,alcohol,494.15,437.44907
2554,CCCC(=O)N,CHON,amide,489.15,450.93265
11079,CC1(CC(=CC(=O)C1)NC(C)(C)C)C,CHON,ketone,612.85,583.9661
1631,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,520.677
4910,C1CC1CC2CC2,CH,alkane,375.15,390.9033
10956,CC(C12CC3CC(C1)CC(C3)C2)N,CHN,amine,566.31,518.44037
9985,CC(=C)C(=O)OCCOCCOCCOC,CHO,ester,573.32,534.5487
1086,C1=CC=C(C=C1)C=O,CHO,aromatic,452.15,481.63776
8994,CC(C)C1(CCC2(C(C1)O2)C)O,CHO,ester,560.65,556.1961
5900,CC(C)C#CC(C)C,CH,alkyne,390.76,391.5614
9512,CC1=C(C(=CC=C1)C)C(C)C,CH,aromatic,472.15,483.64374
1122,CC1(CCCC(C1)O)C,CHO,alcohol,458.15,463.97067
6514,CC(C)C(C=C(C)C)O,CHO,alkene,477.98,448.0635
2534,CC1=CC2=NNN=C2C=C1,CHN,aromatic,484.15,541.4081
3744,CC(=O)N1CCOC1=O,CHON,ester,445.67,465.7009
7892,CCOC(=O)C1=CC(=CC=C1)O,CHO,ester,568.2,527.09125
10257,CCC(C)CC(C(C)C)C(C)C,CH,alkane,463.15,468.5705
3885,CCCC(C(=O)O)N,CHON,carboxylic_acid,531.6,549.5793
9172,CC1=CCC(CC1O)C(C)(C)O,CHO,alkene,628.55,612.3622
6073,C#COC1CCCCC1,CHO,ester,414.73,419.00342
9949,CCCCC(C1CCCCC1)O,CHO,alcohol,562.57,550.1905
8817,CCC1=CC=C(C=C1)CCO,CHO,aromatic,523.15,477.69513
6671,C1=CC=CC(C=C1)C#N,CHN,alkene,506.02,488.93597
2686,CC1=CC(=CC(=N1)C)N,CHN,aromatic,519.15,480.7843
7130,CCCCCOC(C)(C)C,CHO,ester,424.71,441.4586
1015,CCC(OCC)(OCC)OCC,CHO,ester,444.15,474.08688
10451,CCCC(C)C(C)C(CC)CC,CH,alkane,472.15,468.7804
276,CC1CCC=C1,CH,alkene,338.05,364.09558
6702,C1CC2CC1C3C2NC3=O,CHON,amide,514.56,532.604
9867,C1CC2C3CCC(C3)C(C1)C2N,CHN,amine,543.23,506.37305
8676,CC1=CC(=CC(=C1)OC(=O)C)C,CHO,ester,510.15,475.22836
3329,CCNCC#N,CHN,amine,443.37,435.88455
1890,CC(=O)C1=CC2=CC=CC=C2C=C1,CHO,aromatic,575.15,542.25256
1301,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,484.31503
10365,CCC(C)CC(CC)C(C)CC,CH,alkane,469.15,469.3959
7302,CCCCC(CC(C)C)O,CHO,alcohol,457.15,472.10547
7751,CC1=CC(=CC=C1)CC#N,CHN,aromatic,521.15,457.01938
3983,C1=CN=C2C(=N1)C(=O)NC2=O,CHON,aromatic,338.65,486.5757
2212,COC1=CC=C(C=C1)CCN,CHON,ester,412.15,477.69623
9626,CCCCCCCCCCNC,CHN,amine,497.15,493.50366
3666,C1CC(C1)CO,CHO,alcohol,415.4,423.30417
2575,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,656.2427
1245,C=COCCOCCOC=C,CHO,ester,471.65,421.78775
1413,CC(C#C)(C1=CC=CC=C1)O,CHO,alkyne,490.65,438.77667
10871,CCCCCCCC1CC=CC(=O)O1,CHO,ester,542.55,523.3264
7393,CCCC(=O)OCC=C(C)C,CHO,ester,467.78,459.8484
5740,C1CCC2(C1)C(=O)NC(=O)N2,CHON,amide,623.7,596.7723
6666,CCCCCCNCCN,CHN,amine,505.34,507.0035
4204,CCC(=O)C#CC,CHO,alkyne,399.75,402.853
11172,CCCCCCCCCCCN(C(=O)N)N=O,CHON,amide,676.4,487.5154
1471,CCCCOCC1=CC=CC=C1,CHO,ester,496.15,478.25497
7800,CCOC1=CC=CC=C1CO,CHO,ester,538.15,480.0743
1169,CC(COC(=O)C)OC(=O)C,CHO,ester,463.65,463.45996
9504,COCCCCCCCCC=C,CHO,ester,470.38,494.2525
9248,C1=CC=C2C(=C1)C3=C(N2)N=C(C=C3)N,CHN,aromatic,363.15,535.51117
1450,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,494.65973
9564,C1CC23CCC2(C1)C=CC=C3,CH,alkene,483.51,480.9628
918,CC(C)COCCO,CHO,ester,433.15,437.35086
2361,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,461.21506
10210,CCOC(=O)/C=C/C(=O)C1=CC=CC=C1,CHO,ester,457.15,509.91095
2685,C1CN(CCN1)CCO,CHON,alcohol,519.15,490.20358
7760,CCOC(=O)CCN1CCOCC1,CHON,ester,523.08,504.40594
10676,C=C1CCC23C1(CCC2)CCC3,CH,alkene,507.23,497.5673
9122,CC1(C=CC=C(C=C1)C(=O)O)C,CHO,alkene,600.43,564.6623
10715,CCC1=C(C(=CC=C1)C(C)C)N=C=O,CHON,aromatic,514.15,487.31345
2608,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,500.85034
3797,CCC#CC(=O)O,CHO,alkyne,468.51,467.43936
9713,CCCCCCC(=O)OC(C)CC,CHO,ester,509.06,507.35394
9519,CCCCCCOCCCCC,CHO,ester,473.7,495.3361
4680,CC(=O)OCCNCCO,CHON,ester,537.45,507.28604
6319,CC1CCC(C(=O)C1)C,CHO,ketone,447.0,447.0384
4136,CCCC(C)NC,CHN,amine,386.61,386.54602
