,SMIELS,Atom2,Func. Group,Actual,Predict
6986,CC1=CC(=O)C(=C(C1=O)C)C,CHO,alkene,366.15,574.7327958354128
207,CC(C)CCCC(C)(C)C,CH,alkane,422.05,426.23023468414453
5824,C=C1C2C3C2C4C3C41,CH,alkene,378.07,396.0515178510825
4919,C1CC2C=CC2C1,CH,alkene,376.67,393.10199700017415
9205,C(CNCCNCCNCCNCCN)N,CHN,amine,653.15,740.0776252901521
1257,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,454.65256958578925
5581,CCC(C(C(C)C)O)N,CHON,alcohol,523.15,492.9215349659978
1057,CC1CCCC(C1O)C,CHO,alcohol,449.15,470.45580737271484
4668,CC1(CCCC1O)O,CHO,alcohol,532.09,523.585033221437
6953,CC1=CC(=O)C(=C(C1=O)O)OC,CHO,ester,670.36,617.8033016578578
403,CCCCCCC(C)C,CH,alkane,416.35,412.18773082531334
1753,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,530.0857451572584
6247,CN(C)CCCOC(=O)C=C,CHON,ester,440.15,448.20253809396513
4929,CCCC(C)(C)OC,CHO,ester,378.95,388.7576392222426
2670,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,468.657525376923
6214,CCCCOCCOCC,CHO,ester,436.65,426.7740339199679
2675,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,514.3749144480046
7687,CN(C)C1=CC=C(C=C1)OC,CHON,ester,510.15,486.43638736247874
764,CCC(CC)(C#C)O,CHO,alkyne,411.15,432.89279749175546
5820,CCCC/C=C\C#C,CH,alkene,376.92,401.0097176680267
6933,C1CNCCNCCNCCN1,CHN,amine,626.68,599.6523568065659
2210,CCCN(CC)CCC,CHN,amine,411.15,411.37714080952514
3561,CC1CCNC1,CHN,amine,377.83,391.05311406424903
10913,CC1C=C(CCC1C=CC(=O)C)C,CHO,alkene,551.21,531.6848367384162
10422,CCC(C)C(C)CC(CC)CC,CH,alkane,471.15,465.01639951973453
6262,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,406.20314336877624
7729,CN1CCCCCCCC1=O,CHON,amide,518.54,498.89164875683764
509,C1CC2CCCC(C1)C2,CH,alkane,442.65,436.1392187962166
4794,CCCC(C(=O)O)C(=O)O,CHO,alcohol,627.46,595.4205895265814
3927,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,603.5868776099849
7448,CCCCC1CCCC(=O)O1,CHO,ester,474.75,475.77827453186796
3381,CC(C)N(C(=O)N)N=O,CHON,amide,492.92,440.64887504054894
6814,CCCCN(CCC(C)O)N=O,CHON,alcohol,550.22,515.192176795649
11134,CCOC(=O)C(C#N)C1CC2CCC1C2,CHON,ester,647.1,599.5656834717008
7228,C/C/1=C\CCCCCC1,CH,alkene,442.42,451.32994100236965
2605,C1COCCN1N=O,CHON,ester,498.15,415.74860885981434
3527,CCOCC#C,CHO,ester,355.15,348.8902931795447
469,CCCCCCCCCCC,CH,alkane,469.05,455.6783799510914
8944,CC(C)OC(=O)CCC(=O)OC(C)C,CHO,ester,543.96,527.688718690514
5929,C1CC2C3C2C1CC3,CH,alkane,393.92,409.78489726224325
9011,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,572.2810273730762
7299,CC(=O)CCCCCC=C,CHO,alkene,456.07,450.52056146914344
5839,C/C=C(\C)/CC(C)C,CH,alkene,382.15,391.52238781713277
10034,CCOC(=O)CCC1CCC(=O)CC1,CHO,ester,596.87,558.0516195475894
9789,CCCCN(CCCC)C(=O)OCC,CHON,ester,521.94,505.68726429154816
151,CCC(C)C(C)(C)CC,CH,alkane,413.65,410.37727485226594
9233,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,515.1584960155944
5947,C1CC1CCC2CC2,CH,alkane,396.12,417.58004000177664
6175,CCC(=C(C)C(=O)C)C,CHO,alkene,431.15,452.01910744930717
4455,CCC(C)NCCN,CHN,amine,459.14,453.901358971134
2115,CC(C)CC(C)N,CHN,amine,382.15,399.11821877229727
2165,C(CO)N(CCO)N=O,CHON,alcohol,398.15,549.5456711903133
8376,CCCCCCCC(OC)OC,CHO,ester,472.8,466.0072838325357
3965,C#C/C=C\C#C,CH,alkene,321.28,359.63842955723794
1065,CC1(CCCCC1O)C,CHO,alcohol,450.15,463.37384694976606
8155,CC1CC(C(C(C1)C)C)C,CH,alkane,436.15,432.65226100616286
2950,C1CNC1,CHN,amine,336.15,352.65460994782654
5508,COC=C(C(=O)OC)C(=O)OC,CHO,ester,502.66,510.1858081940596
7523,CCCN(CCC)CC(C)N,CHN,amine,490.05,477.45993139541395
8853,CC(=C)C(=O)OCC1CCCCO1,CHO,ester,529.68,475.61080665197903
5120,CCCCOCCOC,CHO,ester,418.15,410.8443215105592
607,CC(=O)COC,CHO,ester,389.15,395.03842772122147
1781,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,544.4956730399406
2820,CCCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,554.15,528.0620568214017
9565,C1C=CCC23C1(C2)CC=CC3,CH,alkene,483.51,484.14962278677183
34,CCCCCC#C,CH,alkyne,372.85,366.7660019521941
2583,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,508.29585093173534
6049,CC#CC#CC#CC,CH,alkyne,409.64,429.77009993224397
6979,CC1=C(C(=CC=C1)C)N=C=O,CHON,aromatic,356.65,467.9731158180323
6256,CCCC(=O)C=C(C)C,CHO,alkene,440.55,448.76348974499217
2756,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,490.1047297303728
2399,CC(C#N)O,CHON,alcohol,456.15,433.30767671375236
10432,CCCCC(CCCC)C(C)C,CH,alkane,471.15,470.40801967122553
1411,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,477.05214383324875
9489,CCCCCCC/C=C/CC,CH,alkene,466.65,453.8060169134033
9595,CCC1=CC(=C(C(=C1)C)C)C,CH,aromatic,488.95,470.83024900461794
3629,C1COCC1C=O,CHO,ester,404.89,410.43677664827385
7495,CCC1CCC(C1=O)CC,CHO,ketone,483.95,471.0826401635955
2915,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,CHON,alcohol,613.15,571.6633480363379
10072,C1CCC2(C1)C3C=CC2C(=O)C3=O,CHO,alkene,615.08,592.01394712743
10894,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,539.4057224295015
6314,COC1(CCC=CC1)OC,CHO,ester,446.43,434.9274950701457
922,CCCC(CC)(CC)O,CHO,alcohol,433.15,451.64871248212614
2892,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,503.58076544435596
5641,C(CCCO)CCC#N,CHON,alcohol,554.02,542.5454546069216
882,CCCCOC(=O)C(C)C,CHO,ester,428.15,425.75625249500155
7530,CCOC(=O)CC(C)C(=O)OCC,CHO,ester,490.65,500.22350816921164
10437,CCC(C)C(CC)C(CC)CC,CH,alkane,471.15,464.4963573415798
6683,CCOC(=O)C1CCCNC1,CHON,ester,508.96,501.87324749389325
2290,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,462.7842771333814
654,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,608.7659745410623
4577,C1=CC(=O)C(=O)C=C1,CHO,alkene,495.06,491.88262203021577
9381,CCCCC(C)CCC(C)C,CH,alkane,452.15,448.08894848548937
4160,CC(=O)N1CCCC1=O,CHON,amide,391.15,482.41525015080913
9387,CCC(CC)(CC)CC(C)C,CH,alkane,452.15,452.27422231985315
9957,CCOC(=O)C(C(=O)OCC)C(C)(C)C,CHO,ester,564.05,528.0818632256693
1677,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,506.2339266903805
3838,CC(C)NC(=O)C,CHON,amide,494.9,449.18321922729376
9471,CCC(C)(C)C(C)(CC)CC,CH,alkane,463.15,448.93521053034493
5232,CCC(CO)C(C)C,CHO,alcohol,435.15,450.20951882409736
5124,CC(C#C)(C1CC1)O,CHO,alkyne,418.65,446.7075237621832
1598,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,525.4306446269186
187,CC(C)(C)CCC(C)(C)C,CH,alkane,410.55,423.6754808182403
246,CC=CC=C,CH,alkene,315.15,335.70054632005235
7087,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,626.8794767022135
4126,CC(C=C)OC(=O)C,CHO,ester,385.00481,384.43972796097023
7512,CCOC(=O)CC1=CCCC1,CHO,ester,487.83,487.1829782400881
10581,CCCCCCCC#CCCC,CH,alkyne,483.16,483.62153230639296
5664,CCN(CC)C(=O)N(CC)N=O,CHON,amide,563.15,488.75378961776715
10315,CCC(C)CCC(C)CC(C)C,CH,alkane,467.15,464.4750297741731
1590,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,509.34697893955604
3632,C#CCCC#N,CHN,alkyne,406.2,410.14010986994145
1045,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,470.73808545140446
3651,C/C=C(\C)/CO,CHO,alkene,410.15,402.52326839858995
5943,CC(C)OCC(=O)OC(C)C,CHO,ester,395.65,457.0857196070316
3540,CC(CC(=O)OC)O,CHO,ester,362.15,464.1456041494288
8545,CCCC(=O)OCCC/C=C\C,CHO,ester,490.78,478.6168773810759
8058,C1C(O1)C(C2=CC3=C(C=C2)OCO3)O,CHO,ester,388.15,491.27814932858996
8490,CCC(C)COC(=O)CC(C)C,CHO,ester,485.74,485.24973670244526
5036,CC(=O)OCC(C)(C)C,CHO,ester,401.15,415.51387782499864
1435,CC(C)CCCCCCCO,CHO,alcohol,493.15,515.7686044139097
10331,CC(C)CCC(C)C(C)C(C)C,CH,alkane,467.15,463.47818977905075
1857,C1CC(=O)OC(=O)C1,CHO,ether,560.15,440.4966301605692
160,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,439.55672111435746
5070,CCOC(=O)CCC#C,CHO,ester,408.1,413.7002588593733
9023,CCOC(=O)C1C(CC=CC1=O)C,CHO,ester,568.48,535.3957793729078
2942,C1CN1,CHN,amine,329.15,333.7515942134421
216,CC1=CC2=C(CCCC2)C=C1,CH,aromatic,507.15,489.64431739590293
1532,CCCCC(CC)COCCO,CHO,ester,502.15,526.0147671076567
484,C/C=C/C=C/C,CH,alkene,355.35,353.31664082861215
10532,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,471.80826846712296
1417,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,445.9830263617589
10598,CC(=O)C1=CC2=C(C(=CC=C2)OC)OC1,CHO,ester,488.65,517.2110582731573
7433,C1C(O1)CCCCCC2CO2,CHO,ester,472.9,459.69743522235274
9922,CC(C)CC(=O)CC(=O)C(C)(C)C,CHO,ketone,555.35,545.260774050857
7925,CC1=C(C(=O)CC1O)CC=C,CHO,alkene,586.6,553.6375514995628
7368,C#CCCOC1CCCCO1,CHO,ester,464.56,448.83658083525813
8975,CC1(CCC(O1)C(C)(C)O)C=C,CHO,ester,551.83,532.1169908826988
4020,C1CC2(C1)C=C2,CH,alkene,354.43,379.9746009983195
10081,C=CC(=O)OCCN(CCOC(=O)C=C)C=O,CHON,ester,622.18,576.52417949064
14,CC(C)(C)C#C,CH,alkyne,310.85,341.51707345440434
4550,CCC(C(=O)OCC)O,CHO,ester,486.84,457.3504392117204
8982,CCOC=C(C(=O)OCC)C(=O)OCC,CHO,ester,553.2,542.5168607551149
3316,CC(C(C)O)N,CHON,alcohol,433.15,431.54384817404497
8571,CC1=CC2=C(C=C1C)OC=C2,CHO,aromatic,494.15,493.5492378601509
5495,C1CCC2C(C1)C(=O)N2,CHON,amide,498.15,505.30399561711886
4645,CC1CCCNC1=O,CHON,amide,522.65,466.0064074032115
4453,CC(CC(=O)O)(CC(=O)O)O,CHO,alcohol,458.15,650.9369650509921
6818,CC1=C(C(=O)C=CC1=O)C,CHO,alkene,550.78,541.5122240690737
4799,CC(COC(=O)NCCO)O,CHON,ester,629.19,585.5798209802807
2707,CC1=C(C=C(C=C1)N=C=O)N=C=O,CHON,aromatic,524.15,464.99054366579554
6589,C1CC2CCC(=O)N(C1)C2,CHON,amide,489.59,486.15540116939303
5139,CCOC(=O)C/C=C/C,CHO,ester,420.65,416.7299553890233
9061,CCC/C=C/CCCCC(=O)O,CHO,alkene,578.07,553.8834149374916
1043,CC(C)(C(C)(C)O)O,CHO,alcohol,447.55,497.12223757743095
7851,COC(=O)C1CCCCCC1=O,CHO,ester,555.38,524.2428517033246
11091,CCCCCCCCC(CC)C(=O)O,CHO,alcohol,619.23,607.9750657143145
797,CC(=O)C1CCOC1=O,CHO,ester,415.15,454.4732309309237
4096,CC(C)C(=C)C=O,CHO,alkene,378.65,383.12314388323205
6285,CC1COC(O1)C(C)(C)C,CHO,ester,443.92,422.8239759734679
597,C#CCO,CHO,alkyne,387.65,360.64522334780145
2566,CC(=O)N1CCC(=O)CC1,CHON,amide,491.15,497.9846253747238
9618,CCCCOC(CC)OCCCC,CHO,ester,495.68,475.1415034518349
8808,CC(=CCCC(=C)CCO)C,CHO,alkene,521.18,501.4368038437599
9482,CCC(C=C)C1=CC=CC=C1,CH,alkene,464.65,445.83664869027155
6753,CCOC(=O)C(CC(C)C)O,CHO,ester,532.16,493.4864474604443
3637,C1C=CCC1=O,CHO,alkene,407.15,406.54943390518247
5363,CC(C)(C#CC=C)OO,CHO,alkene,464.52,467.42564152818295
6625,CN1CCN(CC1)CCCN,CHN,amine,495.73,481.36793506716026
6719,C1C2CC(C1C=C2)C(=O)N,CHON,alkene,521.28,516.3273725076757
10700,CC1CC2(CCC1C(O2)CC=C)C,CHO,ester,510.71,508.6794894145155
718,CCOC(=O)CC(=O)C(=O)OCC,CHO,ester,405.15,537.7641398785545
3668,CN(C)C1OCCO1,CHON,ester,416.15,385.69468618516623
10899,CC1CCOC(O1)(C)CCC=C(C)C,CHO,ester,547.22,532.1633127353007
1814,C(C(CO)(CO)CO)O,CHO,alcohol,549.15,627.0432619992065
9761,C/C=C/C=C/COC(=O)CC(C)C,CHO,ester,517.38,509.6385626511769
4961,CC1CCC(N1)(C)C,CHN,amine,385.15,438.0811079153175
962,CCC(C)C(C)C(C)O,CHO,alcohol,438.65,458.58829193571137
665,CCCC(=O)CC,CHO,ketone,396.65,390.84846193013016
293,C/C=C\CC=C,CH,alkene,339.45,346.7735786077002
5212,CCC1CCCC1=O,CHO,ketone,430.65,439.65892990465153
7923,CC(CCO)CC(C)(C)CO,CHO,alcohol,586.21,552.1789803335208
3095,CCCOO,CHO,ester,382.84,417.0389074150063
10818,CC(=CCC(COC(=O)C)C(=C)C)C,CHO,ester,532.54,510.38922222207356
7558,CCCCCC(CC=C)O,CHO,alkene,493.94,484.3092183854616
10268,CCCC(CC)CC(C)(C)CC,CH,alkane,464.15,466.3260108613563
1128,CC(C)OC(=O)CC(=O)C,CHO,ester,459.15,460.5471014202067
10155,C1=CC=C(C=C1)CNC2=CC=CC=N2,CHN,aromatic,396.65,557.0614079785406
2602,CCOC(=O)C1=CN=CC=C1,CHON,ester,497.15,437.678611489894
5863,CCC(CC)/C=C/C,CH,alkene,386.15,379.2585465270849
2052,CC(C)C(=O)OC,CHO,ester,365.65,373.9159802735138
397,CC1CCC(C(C1)C)C,CH,alkane,416.05,419.39864392220585
4181,CCOCCN(C)C,CHON,ester,394.15,388.6334890176081
10456,CCCCC(C)CC(CC)CC,CH,alkane,472.15,467.0721885408399
3091,COC(=O)N=C=O,CHON,ester,370.15,423.5313118737728
6564,CCCCCC#CCO,CHO,alkyne,483.82,476.7779335705533
9046,COC(=O)CCC1CCCCC1=O,CHO,ester,573.99,551.4508424651148
2720,COC(=O)C1=CC=CC=C1N,CHON,ester,529.15,491.1822163007234
6016,CC(C)/C=C(\C)/OC=C,CHO,ester,405.34,417.12134748147764
10112,CC(CN(CCCN(C)C)CC(C)O)O,CHON,alcohol,659.64,620.9139405700373
87,CCCCC=C(C)C,CH,alkene,395.75,390.8715657958112
4321,CC(C)N=CN(C)C,CHN,amine,425.56,423.83274866285535
4906,C#CC1(CC1)C#C,CH,alkyne,373.0,359.7071275526207
11154,C(CCCCCCO)CCCCCO,CHO,alcohol,658.52,642.8108248447794
4410,CC(C(=O)OCC=C)O,CHO,ester,448.65,447.67231653183126
9842,CC1=C2C=CC(=NC2=CC=C1)C,CHN,aromatic,537.65,537.7104804285692
387,CCC(C)CCC(C)C,CH,alkane,409.15,410.7496358947075
5305,C1COCCN1CC2CO2,CHON,ester,452.79,448.7163630093234
2157,C=CC1=CC=NC=C1,CHN,alkene,394.15,421.8517358291237
8723,CN1CCOC1C2=CC=CC=C2,CHON,ester,515.15,489.94546017072497
5380,CCOC(=O)N/C=C/C=C,CHON,ester,468.99,473.40603096094674
9829,CC1C(=O)CCC2=CC=CC=C12,CHO,aromatic,534.15,505.60840897982723
10601,CCC1C2CC3CC(C2)CC1C3,CH,alkane,489.31,486.0384961795829
3850,CC(C(=C)C#N)O,CHON,alkene,504.38,477.2285742931954
4060,CCOC(=C)C=C,CHO,ester,367.65,350.9357251226236
53,CCC1=CCCCC1,CH,alkene,410.15,411.7409822178271
7728,C1CC2CC=CCC1C2O,CHO,alkene,518.48,507.561603786984
730,CCC(C)C(C)O,CHO,alcohol,407.45,426.0937734743495
9285,COC(=O)CCCC1=CC=CC=C1,CHO,ester,405.15,514.1849359258466
8062,CCOC1=CC=CC=C1OCC#N,CHON,ester,390.65,515.4870426769863
8783,CCCCC(CCC(C)C)O,CHO,alcohol,519.7,502.7394762919883
5263,C1CCCOC(=O)CC1,CHO,ester,442.2,440.81068328756146
4246,CC1=C(OC(=N1)C)C,CHON,aromatic,407.15,423.72051472056705
1642,CCCCCCCCCCOC(=O)C,CHO,ester,517.15,521.7256519226335
6418,CC(=O)OC/C=C/OCC=C,CHO,ester,464.12,445.0440121884335
8733,CC(=O)OCCOC1=CC=CC=C1,CHO,ester,516.15,486.0241712470854
574,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,490.05940354578354
112,CC1CCCC(=C1C)C,CH,alkene,423.15,425.9646244599612
4752,CN1CC(=O)N(CC1=O)C,CHON,amide,578.15,507.7812490885847
3672,CC(C)C(=O)NC,CHON,amide,417.6,441.58551977670993
8746,CC(CCCC(=C)C)CCO,CHO,alkene,516.7,508.7523255572652
10773,CCCCCCCCC=CCC=O,CHO,alkene,526.98,503.3231584454653
1502,CCOC(=O)C1=CC=CC=C1C,CHO,ester,500.15,509.2402566625447
9805,CCN(C1=CC=CC=C1)C(=O)OCC,CHON,ester,527.15,522.8624096920146
1661,CCCCCCC(=O)OCCCCC,CHO,ester,518.55,521.883345291747
7476,CC(=C)C(=O)OCCOCC=C,CHO,ester,479.4,436.14410985358984
3839,CC1(C(=O)NC(=O)O1)C,CHON,ester,495.57,452.951793156481
6762,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,533.3575322256823
8146,CCCC(=CCC)CCC,CH,alkene,433.65,439.0129940599401
7498,CC1(CCC(C1=O)(C)C)C,CHO,ketone,484.43,479.188844831559
2064,CC(C1=CC=CC=C1)OC(=O)C,CHO,ester,367.65,469.3866315944409
463,CCCCCC(C)CCC,CH,alkane,438.85,431.49169076075384
10385,CCCC(C(C)(C)C)C(C)(C)C,CH,alkane,469.15,458.83294402971114
3362,CC1C=NNC1=O,CHON,amide,475.63,435.00267188708295
8027,CC1C(O1)(C)/C=C/C2C(O2)(C)C,CHO,ester,359.4,514.056176128038
10156,CCCC1=C(C=C(C=N1)CC)CC,CHN,aromatic,398.15,517.3057747054867
5401,CCOC1=CC(=O)CC1,CHO,ester,474.09,454.44072830743175
8964,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,517.16094200175
9582,CC(C)(C)C1CCC(CC1)OC,CHO,ester,485.35,469.42056021828296
4294,CCCN1C=CN=C1,CHN,aromatic,417.02,451.72538302737735
10218,CC(CCC(C)(C)C)C(C)(C)C,CH,alkane,458.15,460.68171921237763
10424,CCCCC(C)(CCC)C(C)C,CH,alkane,471.15,470.16054032954224
8963,CC(=C)C(=O)OCC1COC(O1)(C)C,CHO,ester,547.93,508.99651457573145
3389,CC(=O)NNC(=O)C,CHON,amide,499.2,444.9735792555681
4242,CC1CCCOC1=O,CHO,ester,406.11,407.7302510753051
6786,C1CC2(CCC1=O)OCCO2,CHO,ester,539.83,504.65465330604525
9982,CC(CCCC(C)(C)OC)CC#N,CHON,ester,572.11,559.3291541821549
1660,CCCCCCCOC(=O)CCCC,CHO,ester,518.3499999999999,521.883345291747
5307,C1=CC=CC(=O)C=C1,CHO,aromatic,453.55,430.6807363777004
1867,CCOC(=O)C1=CC(=C(C=C1)O)OC,CHO,ester,565.15,526.1542905349241
5676,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,579.6193703938114
3816,COC(=O)/C=C/C#N,CHON,ester,478.46,474.4419176751211
11020,CCCCCCC(C(=O)C)C(=O)OCC,CHO,ester,585.81,554.7068555731541
831,CCC(CC)CO,CHO,alcohol,420.15,424.0321246876633
1346,CCCCCCCCCOC(=O)C,CHO,ester,483.15,501.696349639129
166,CC1=CCC(CC1)C(C)C,CH,alkene,446.15,454.08277468353754
2886,C1=CC=C(C=C1)OC2=CC=CC=C2N,CHON,ester,581.15,559.2011747346902
2966,CCC(C)(C)N,CHN,amine,350.15,380.90684322332265
1218,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,448.35779170661306
7398,CCCCOC(=O)C/C=C/C,CHO,ester,467.9,456.02996610600405
4972,CC/C=C\CCOC,CHO,ester,386.34,404.26463119569473
1042,C1=CC=C2C(=C1)C=CO2,CHO,aromatic,447.15,469.8644609716149
1650,CCCCOCCOCCOC(=O)C,CHO,ester,518.15,511.1982728423609
4170,C#CCOCC#C,CHO,ester,392.65,365.13078046647956
9707,CCCCCOC(=O)C(C)CCC,CHO,ester,509.06,488.8029130794906
792,C=COCCO,CHO,ester,414.75,399.5058596242359
5576,CC(C)N1C(=O)C=CC1=O,CHON,amide,522.24,520.1324735381388
6547,CC(C)N1CCC(=O)CC1,CHON,ketone,482.41,452.05939005448937
7112,C=CCC1CCCC=C1,CH,alkene,420.91,411.20446146961797
9348,CC(C)CCC(C)(C)C(C)C,CH,alkane,448.15,448.5413894249805
1499,CCCCCCOC(=O)CCCC,CHO,ester,499.45,501.85404300824246
9517,CC1=C(C2(CC2(C1=C)C)C)C,CH,alkene,473.52,484.06536298655135
3344,CN(C)C(=O)C#N,CHON,amide,459.51,400.38996899376184
2098,CC(C(C)(C)C)N,CHN,amine,375.15,400.51932994384583
10494,CCCCCC(CC)C(C)CC,CH,alkane,474.15,471.14102448095787
5597,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,534.0568562540283
4630,CCC(C)(C(C)O)O,CHO,alcohol,517.57,488.1747652657306
1913,CC1CO1,CHO,ester,308.15,329.6292034378785
4001,C/C=C/C1CC1,CH,alkene,347.78,352.4677061333833
9031,CC(C)C1=CC=C(C=C1)C#N,CHN,aromatic,570.15,491.7768004457539
4647,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,501.1493139198499
9652,CCCCCCCCCNCC,CHN,amine,501.45,489.884841143225
3630,CC1=C(OC=N1)C,CHON,aromatic,405.15,423.3172562757502
6990,CC/C=C\CC/C=C/CO,CHO,alkene,369.65,503.4752726721107
8211,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,455.49700932948497
2934,CCCN,CHN,amine,321.65,349.22878932955507
6482,CC(C)(C)CCCCO,CHO,alcohol,471.59,473.15524598099637
4539,CCOC(=O)C(=C)CO,CHO,ester,483.84,449.7277201714552
3466,C(C(CO)N)C(=O)O,CHON,carboxylic_acid,600.9,571.8106819735438
7570,COC(CCCC(OC)OC)OC,CHO,ester,494.32,476.3361877139798
10709,CC1=CC=C(C=C1)OCCC(C)C,CHO,ester,513.15,509.4764092033114
524,CCCCCCCCCCCC,CH,alkane,489.45,475.70768223459584
6755,CCCCC/C=C/C(=O)O,CHO,alkene,532.31,533.4246770465086
1343,CCCCCCCCC(=O)C,CHO,ketone,483.15,475.9591248602396
3090,C1CC1O,CHO,alcohol,367.16,380.5615972603188
143,C/C=C(\C)/C1=CC=CC=C1,CH,alkene,467.85,437.76565417653336
7719,CC(CO)C1CCCCC1,CHO,alcohol,516.81,501.6451156750437
9183,C1CN1C2=CC(=O)C(=CC2=O)N3CC3,CHON,ketone,635.7,593.1309041874999
3593,C1CC(C1)C=O,CHO,aldehyde,390.15,388.0248401369398
262,CC=C(C)C=C,CH,alkene,350.15,353.6858696832037
8321,CC/C(=C\C)/N1CCCCC1,CHN,alkene,464.83,468.8712913487153
10051,CCOC(=O)C(C#N)(C(C)C)C(C)C,CHON,ester,607.47,552.1509123426889
2839,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,513.4900367403073
796,C=CCOCC(CO)O,CHO,ester,415.15,516.944615635791
3471,CN(C)C(=N)N=C(N)N,CHN,amine,609.52,537.001228696233
10321,CCCC(C(C)C)C(C)(C)CC,CH,alkane,467.15,460.5681677011071
520,CCCCCCC#CCCC,CH,alkyne,471.65,463.59223002288843
4881,C1CC2C3C2C1C3,CH,alkane,366.77,387.5504689145238
252,CCCCC,CH,alkane,309.15,335.5025662500643
9823,CC1(CCCC2(C1=CC(=O)O2)C)C,CHO,ester,531.87,542.954450832762
10037,CCCCCC(C)OC(=O)CC(C)O,CHO,ester,600.8,572.9109999366939
5011,COCCCCC=C,CHO,ester,395.85,390.6694476595994
6992,CCCCCC/C=C/C=O,CHO,alkene,374.15,458.4171957483205
3836,CCN(C(=O)OCC)N=O,CHON,ester,493.15,424.3945788529692
8602,CC1CCC(OC(=O)C1)C(C)C,CHO,ester,496.79,479.60019667462115
4215,COC1CCCCO1,CHO,ester,401.65,401.05353863002597
1622,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,521.883345291747
4719,CC(C)CC(C(=O)O)N,CHON,carboxylic_acid,554.04,570.0006102491062
5339,CC1=CC(=O)OC(O1)(C)C,CHO,ester,460.32,437.417774665273
10184,CC1CN1C2=NC(=NC(=N2)N3CC3C)N4CC4C,CHN,aromatic,425.15,531.4993284801494
7116,C1CC2CC2C3CC3C1,CH,alkane,421.07,433.18655380397934
4709,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,519.4450525606258
10729,CCCCCCCCC1C(=CC(=O)O1)O,CHO,ester,518.65,606.7413744372915
5309,C1C=CCC1CCO,CHO,alkene,454.15,466.84831829919915
7610,CCCC(C)CCCCO,CHO,alcohol,497.26,495.01395978234115
7734,CC(C)(C)OC(=O)CCC(=O)OC,CHO,ester,518.73,518.644420163119
6422,C#CCCCCCCO,CHO,alkyne,464.94,470.3468755407904
401,CCCCC(C)CCC,CH,alkane,415.55,411.4623884772493
10461,CCCC(CC)C(C)(C)C(C)C,CH,alkane,472.15,459.7247660229094
3377,C(CC(=O)N)CN,CHON,amide,490.05,489.61706498993067
10703,C1CC=CC(C1)C2CCCC=C2,CH,alkene,511.58,490.29789510083026
2539,CC(=O)C1=CC=NC=C1,CHON,aromatic,485.15,449.9404012833875
9920,CCCCCCNC(=O)CCCC,CHON,amide,555.32,574.6163005655034
6087,CN(C)CC#CCN(C)C,CHN,alkyne,416.52,399.5166945228898
4921,CCN(CC)C(=O)C=C,CHON,amide,377.15,438.4970483273074
4599,CC(=O)CC(C)(C)OO,CHO,ester,502.12,482.97800881099965
4138,CCC(C)(C)CN,CHN,amine,386.65,385.3986604282694
5540,CCCC(=O)OCC(C)O,CHO,ester,509.72,491.2017258974213
241,CCC(=C)C,CH,alkene,304.35,327.533203138864
3328,CNCCC#N,CHN,amine,443.37,443.4901951364943
