,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
1262,DT,6.868775190336278,3.216451935126954,0.009617698590959817,0.00024939476137685995
1263,DT,6.868775190336278,4.340395953523835,0.009617698590959817,0.0007673791797266807
1264,DT,10.295768621282296,5.379465480828962,0.29607074682039775,0.0021690630385546535
1265,DT,10.295768621282296,6.342924656643309,0.29607074682039775,0.005684564224231448
1266,DT,11.154787338046686,7.23873669883665,0.6989765208618609,0.01392333922301018
1267,DT,8.680735441126272,7.583893085503234,0.05888375552841379,0.01966268937302023
1268,DT,9.991507116103262,9.119790709766855,0.21840189708402083,0.09134289698738156
1269,DT,11.154787338046686,10.351985981045264,0.6989765208618609,0.31319180395781404
1270,DT,11.528430583868165,11.362453585826843,1.0156259469305682,0.8603019220942573
1271,DT,11.632981078398403,12.206101559719729,1.127559557288172,2.000057829215148
1272,DT,7.499829102806034,7.621561114015892,0.018077334514820655,0.020417470430938653
1273,DT,8.978863037766812,9.179486180249196,0.07933606774463448,0.09696169409411162
1274,DT,10.400784033682326,10.40528886995245,0.3288539882995146,0.3303387634972173
1275,DT,10.625254354077189,11.394943213693606,0.4116132389684887,0.8887118259750004
1276,DT,12.106384901683557,12.210693799703668,1.8102400064094701,2.009263696345939
1277,DT,7.615453095506147,7.602654759154131,0.020293140235732324,0.020035076715723237
1278,DT,9.15336849661904,9.173023099219826,0.09446206361109573,0.09633704356630113
1279,DT,10.389904725176924,10.403484872171733,0.32529567539605553,0.3297433703064518
1280,DT,11.522548750578403,11.393622080093971,1.0096697383107582,0.8875384941560169
1281,DT,12.201170672028857,12.207578290165277,1.990220043125908,2.003013557374149
1282,DT,12.693943667234532,10.01212168344415,3.25768950160785,0.22295088430674834
1283,DT,12.693943667234532,10.427543652178654,3.25768950160785,0.33777279529725973
1284,DT,12.693943667234532,10.816664591048236,3.25768950160785,0.4984455745768943
1285,DT,12.693943667234532,11.181905598694268,3.25768950160785,0.7181909011202114
1286,DT,12.693943667234532,11.525399460096049,3.25768950160785,1.0125521199077818
1287,DT,12.26448170466452,7.581743344155486,2.120297140963803,0.019620465078584177
1288,DT,7.019152081153039,9.10620897807695,0.011178383795589,0.0901106889694486
1289,DT,8.96393060922363,10.336148794007403,0.07816018879578701,0.30827079708829014
1290,DT,10.411097563514826,11.349397310443416,0.3322631839194322,0.8491425914571744
1291,DT,10.633825811531135,12.198583567093802,0.41515652821657956,1.9850777896732743
1292,DT,7.2882160892309,5.547158307853994,0.014629585804386988,0.002565076036045703
1293,DT,7.305790399596204,7.606726910835395,0.014888963199420818,0.020116828927788565
1294,DT,8.718927192570048,9.20849733583922,0.06117612546231848,0.0998158661211221
1295,DT,10.131212592663966,10.48984043531073,0.2511479999698706,0.35948420828892325
1296,DT,8.787418628532642,11.538163642433169,0.06551298993157756,1.0255593565631551
1297,DT,7.583295405202935,7.607346464060267,0.019650940882201578,0.020129296235706605
1298,DT,9.15959610471842,9.006677477010435,0.09505217189791294,0.08157373139975618
1299,DT,10.234467743079842,10.136397765774376,0.27846644213818855,0.25245362785408626
1300,DT,11.116811057815044,11.067579834510177,0.6729297035602073,0.640602825915139
1301,DT,12.198678265957692,11.848333241588884,1.9852657831859355,1.3985105488676366
1302,DT,7.604113837275951,8.32007305359063,0.020064330794631442,0.04105459915907435
1303,DT,9.17698508581302,9.314269785935338,0.09671948675846066,0.11095221353767158
1304,DT,9.167478640455595,10.171957286872011,0.09580438481755267,0.2615922780222812
1305,DT,10.914575615361208,10.919444672051696,0.5497180054471025,0.552401140446703
1306,DT,11.389264766098536,11.576688499923677,0.8836796235149037,1.065839802056081
1307,DT,6.684542897896815,4.866529030564774,0.007999449380780817,0.0012986936109867472
1308,DT,10.385688257266942,7.159883274379542,0.3239269642107012,0.01286760726195419
1309,DT,5.119892883601418,8.944987535192029,0.0016731744621891716,0.07669352992462568
1310,DT,10.21624201540688,10.373943962633565,0.27343715898724347,0.3201449226791755
1311,DT,11.695743573079527,11.543667814322138,1.2005960095408275,1.031219775212003
1312,DT,11.5226662734981,11.522676762677197,1.0097884046192025,1.0097989965261784
1313,DT,11.522620896123588,11.52261997561912,1.009742584112203,1.0097416546400713
1314,DT,9.174882563022177,4.897704671969099,0.09651634546266821,0.0013398189407377334
1315,DT,9.441243403994232,7.146504352220013,0.1259737079364144,0.012696599049599577
1316,DT,10.85733763711318,8.918750293042214,0.5191368097993723,0.07470747148780059
1317,DT,11.51320973735964,10.351412625029388,1.000284312798636,0.3130122850219407
1318,DT,12.205501119445405,11.533560441461582,1.9988572744103081,1.020849349607772
1319,DT,5.099313795369241,6.205517063963832,0.0016390939331579013,0.004954750820275878
1320,DT,6.209480747178176,7.453646622646939,0.004974428855920143,0.017261462864310285
1321,DT,6.164604462731747,8.512579643709445,0.004756129830656357,0.04976985391784325
1322,DT,8.930117581628718,9.42230412298493,0.0755615378888832,0.12361030767767622
1323,DT,10.339755399844906,10.212280743990636,0.30938461568959247,0.2723561426982502
1324,DT,11.522600813401048,11.522611797729445,1.0097223059356717,1.0097333971179834
1325,DT,8.025231676902779,7.2045686810219856,0.03057129482013601,0.013455641964868587
1326,DT,8.025231676902779,8.035283068833,0.03057129482013601,0.030880128389682612
1327,DT,8.025231676902779,8.756177759439431,0.03057129482013601,0.06349794692278676
1328,DT,8.025231676902779,9.387679642821643,0.03057129482013601,0.11940361260613201
1329,DT,10.352331192397228,9.94544539401891,0.31329993998770117,0.20857010255853997
1330,DT,6.496973434610271,6.3702264289059976,0.006631315817087792,0.0058419009143999695
1331,DT,8.105791542657855,8.13688480764702,0.03313603485963824,0.03418252749839079
1332,DT,9.518575252586752,9.518900461534638,0.13610206287533616,0.13614633168192491
1333,DT,10.640062918063794,10.629559421052091,0.41775399563084176,0.41338908134746505
1334,DT,11.547801082933333,11.541637676149392,1.0354909043214413,1.0291283802105684
1335,DT,7.567826523483575,7.611906943358676,0.019349301826276873,0.02022130511731455
1336,DT,9.15959610471842,9.03025055629974,0.09505217189791294,0.08351951944211224
1337,DT,10.234467743079842,10.17149734676305,0.27846644213818855,0.2614719889064394
1338,DT,11.116811057815044,11.109624168475232,0.6729297035602073,0.6681107695619694
1339,DT,12.198678265957692,11.89442684151959,1.9852657831859355,1.464481678141313
1340,DT,7.578974933450865,6.289268500949259,0.01956622269027844,0.005387590831490571
1341,DT,9.035851917431769,8.025395734516295,0.08398865510461057,0.03057631068524046
1342,DT,10.335085873964829,9.418788629677987,0.30794330395986297,0.12317651940500549
1343,DT,11.381742061018596,10.561819798289651,0.877056903937367,0.3863136530989747
1344,DT,11.515101258927778,11.516403579815742,1.0021781627148874,1.0034841705056785
1345,DT,7.572808500318468,7.567507873389232,0.01944594012474803,0.0193431371516637
1346,DT,9.143163618869329,9.143163618869329,0.09350299172870902,0.09350299172870902
1347,DT,10.38266808062585,10.38251131795714,0.322950123418362,0.3228995008631221
1348,DT,11.384485642967238,11.38284062698432,0.8794664853575278,0.8780209382327164
1349,DT,12.209398093516729,12.207215350941448,2.0066619668458903,2.00228671709572
1350,DT,4.867002639156269,4.873789655883443,0.0012993088291134256,0.0013081572531053788
1351,DT,7.303612828667122,7.174144057795367,0.014856576700740158,0.013052424106520804
1352,DT,8.793558939641375,8.95114454566892,0.06591649763503686,0.07716718945891864
1353,DT,10.385688257266942,10.365151755831493,0.3239269642107012,0.3173424801923488
1354,DT,11.529052646949456,11.51708295632378,1.0162579268818737,1.0041661457100428
1355,DT,11.524651766086452,11.521675288323609,1.0117953237145692,1.0087882149492722
1356,DT,8.77225239162728,9.639792744300042,0.06452690093672751,0.1536415909249705
1357,DT,10.146218484896805,9.991460751131427,0.2549451181130953,0.2183917711209606
1358,DT,10.33710603273784,10.321757759043551,0.30856602711499,0.30386623042141986
1359,DT,10.911128500201135,10.632574406267638,0.5478263264675769,0.41463732408714105
1360,DT,10.964187273325487,10.925584705818917,0.5776782699633319,0.5558033362119751
1361,DT,9.16719855259976,9.49579546411559,0.09577755493036776,0.1330367330091391
1362,DT,10.39372879023136,10.071342254486504,0.32654200873176464,0.2365529489503295
1363,DT,11.386730700093642,10.596263286432842,0.8814431558968052,0.399851448925816
1364,DT,11.515479273449191,11.076956811191476,1.002557072225573,0.6466379952754212
1365,DT,12.198678265957692,11.518786488744574,1.9852657831859355,1.0058782331793368
1366,DT,4.866636342584265,6.496416868394956,0.0012988329838989029,0.006627626077628327
1367,DT,11.223590744146904,8.130021195195784,0.7487615373748414,0.0339487151934532
1368,DT,12.722891749219816,9.466173896577669,3.353371589203484,0.12915377007884002
1369,DT,12.722891749219816,10.579337161814378,3.353371589203484,0.3931404691329185
1370,DT,12.722891749219816,11.521033503878458,3.353371589203484,1.0081409980735434
1371,DT,6.884533341995063,8.536477358729332,0.009770456171483005,0.05097356539409747
1372,DT,7.188419496769239,9.688622630235962,0.0132400895063076,0.16133007865965787
1373,DT,8.772485398899889,10.641226939314633,0.06454193792572055,0.41824055328616583
1374,DT,4.072778021869137,11.44199708524495,0.00058719861277856,0.9315286060732056
1375,DT,4.072778021869137,12.124554556080254,0.00058719861277856,1.8434320727340003
1376,DT,11.522649218281863,11.522652260516978,1.0097711826064715,1.0097742545724937
1377,DT,7.100147808285334,4.931892858918366,0.012121462265074892,0.001386416932915077
1378,DT,7.305790399596204,7.096920935391836,0.014888963199420818,0.012082410887863323
1379,DT,9.190126502210536,8.853185441066891,0.09799890608618887,0.06996640897433311
1380,DT,10.328576003836398,10.3064643965599,0.30594514398170625,0.29925444872358503
1381,DT,11.39430860948813,11.528936986726803,0.8881480246270544,1.016140393060903
1382,DT,8.549622847633902,9.223356554706804,0.05164806140942211,0.10131012619719684
1383,DT,11.462151802868586,9.903805806171937,0.9504937789522451,0.20006366085677393
1384,DT,8.606723077955326,10.505649397638935,0.054683000926840905,0.3652124399939172
1385,DT,10.920366617622925,11.041764366791057,0.5529106590698081,0.6242770004220966
1386,DT,9.381061353455117,11.522360729385658,0.11861597423083103,1.0094799168480708
1387,DT,4.840525866620045,4.888654417049415,0.0012653587523035943,0.0013277479429728931
1388,DT,7.604113837275951,7.20920152447645,0.020064330794631442,0.013518124471751288
1389,DT,8.847912205211248,8.985397253871426,0.06959843066873447,0.07985616411671266
1390,DT,10.455170928136909,10.38867436879776,0.347234638178415,0.3248956918982987
1391,DT,11.572158628818,11.525318709422288,1.0610226040138768,1.0124703589430528
1392,DT,1.135397543435344,9.827963286501506,3.112410615402058e-05,0.18545144588099213
1393,DT,5.099313795369241,9.925728954987695,0.0016390939331579013,0.20449811728284154
1394,DT,7.00983712411841,10.091133584236562,0.011074741093881584,0.24128128202752608
1395,DT,10.343904783620037,10.43149465044121,0.3106710382789845,0.33910997488223554
1396,DT,10.669368443075385,11.53601717144003,0.4301776474978463,1.0233603840122314
1397,DT,11.522763032520183,11.522734760139755,1.0098861154848724,1.0098575640040375
1398,DT,7.940568977463176,8.099454570512199,0.028089582876679484,0.032926716652010135
1399,DT,9.1485375162025,9.348429842833768,0.09400681975415068,0.11480782652260779
1400,DT,10.38912348904543,10.371788899310667,0.3250416419040088,0.31945573298874347
1401,DT,11.388546217813175,11.225600874274985,0.8830448851090252,0.7502681592455663
1402,DT,12.198678265957692,11.948777464198614,1.9852657831859355,1.5462799271911507
1403,DT,7.172549659359006,7.211762200621866,0.013031629923446222,0.013552784368062787
1404,DT,8.722354244260831,8.59224685227903,0.061386138864366946,0.053897099631503215
1405,DT,9.840384687624724,9.738634356024257,0.18776937886385955,0.16960363739565518
1406,DT,10.59320865224809,10.705816456885172,0.39863191258806785,0.4461460081134516
1407,DT,11.53354983515786,11.532767464231071,1.0208385222269354,1.020040160194544
1408,DT,7.161648412566386,7.613729918151485,0.012890340424589813,0.020258201667343434
1409,DT,9.535051987220966,9.168182724428238,0.13836315701881505,0.09587186290174282
1410,DT,10.170149204485194,10.396740683181092,0.2611197249680263,0.3275270009065353
1411,DT,11.172652834513114,11.392166782720782,0.7115762989437574,0.8862478011157585
1412,DT,11.357595407141584,12.21506934052334,0.8561325575927348,2.0180745737864583
1413,DT,7.590792457420159,7.577001614961201,0.019798818643129174,0.019527650371522404
1414,DT,9.1588535524236,9.14212660533825,0.09498161688817676,0.09340607812013677
1415,DT,10.390787282621083,10.374499317186515,0.3255828942408508,0.320322765998067
1416,DT,10.568061650718867,11.370040056566406,0.38873250712459473,0.8668533973187298
1417,DT,12.19055903969487,12.19103397206876,1.9692122205440452,1.9701476853023083
1418,DT,8.769302522450767,4.876414199499369,0.06433683549252084,0.0013115950782602976
1419,DT,8.81093987697539,6.008714479066802,0.06707220267369866,0.0040695982848767695
1420,DT,10.09986902439184,6.983058365389169,0.24339821292732874,0.010782108924320799
1421,DT,10.887224611172504,7.830343240023357,0.5348864199424803,0.025157927459994938
1422,DT,10.960171291262933,8.57390141773872,0.5753629765933284,0.0529173483777386
1423,DT,12.26448170466452,10.48792729865368,2.120297140963803,0.3587971233256961
1424,DT,12.26448170466452,10.839347111483656,2.120297140963803,0.5098807758242311
1425,DT,12.26448170466452,11.169008441037333,2.120297140963803,0.7089877546243819
1426,DT,5.761919784624768,11.47887140115704,0.0031795815454003294,0.966519249508815
1427,DT,5.761919784624768,11.770667533419775,0.0031795815454003294,1.2940050108575665
1428,DT,4.849426167835769,4.907358181888558,0.0012766710932903343,0.001352815526578151
1429,DT,7.147061786087293,7.132554198516903,0.012703678536898766,0.012520709238735762
1430,DT,9.663165668200552,8.896157129796253,0.1572749397253692,0.07303851785240485
1431,DT,10.551790083540238,10.328298585226973,0.3824584032012111,0.305860280877149
1432,DT,11.526849902665973,11.514396690034468,1.0140218342171994,1.0014723078467753
1433,DT,11.394569416388798,11.511403144151789,0.8883796899693387,0.9984788373241348
1434,DT,7.572007094422755,7.576890378484116,0.019430362276607792,0.019525478305298057
1435,DT,9.156935360445784,9.152885083197122,0.09479959854149878,0.09441641041725643
1436,DT,10.385673668631132,10.3891929768573,0.3239222385926614,0.3250642291212306
1437,DT,11.384491231879824,11.38495308810066,0.8794714006325723,0.8798776837849807
1438,DT,12.205638274406466,12.204145970408447,1.9991314464035417,1.9961503594507308
1439,DT,5.546488074482506,4.87282160011678,0.002563357412489705,0.001306891496693054
1440,DT,5.863253679703847,7.094014043175868,0.0035186714652262288,0.012047339620596256
1441,DT,8.604446124363985,8.86967043645344,0.05455863191646042,0.07112936422297962
1442,DT,14.035603867300528,10.321623175107732,12.461930066047683,0.30382533765998315
1443,DT,14.035603867300528,11.53099505508585,12.461930066047683,1.018233832934471
1444,DT,5.566458528325974,4.871351369730711,0.0026150634009754754,0.0013049714768849077
1445,DT,7.552948305837983,7.313292038857869,0.019063549714656864,0.015001074815019246
1446,DT,8.496488020454274,9.169001934287836,0.048975385465894375,0.09595043425590982
1447,DT,10.921259898914064,10.62695974512028,0.5534047844808619,0.4123157993993013
1448,DT,12.193343830459009,11.802668102247754,1.9747037073203733,1.3360835856644864
1449,DT,7.669329450786254,7.590147715847543,0.02141644885365531,0.01978605763587926
